,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
14,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/129,129,Update tests based on recent changes,"Fixes for the following changes:
- Leaderboard and News pages have been removed
- Login denied for new users
- Modal splash page removed

The commits are intentionally separate. Here's a passing adhoc build: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/affiliates.adhoc/29/

Pinging @rbillings and @stephendonner for review due to @m8ttyB and @bobsilverberg being on PTO.
",davehunt,122800,2015-08-14T14:14:48Z,MEMBER,True,64,141,11,Tests for Mozilla Affiliates,,6d6059b906be311e9dd02b918c39b0667f6bf184,Update tests to reflect removal of leaderboard page
15,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/129,129,Update tests based on recent changes,"Fixes for the following changes:
- Leaderboard and News pages have been removed
- Login denied for new users
- Modal splash page removed

The commits are intentionally separate. Here's a passing adhoc build: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/affiliates.adhoc/29/

Pinging @rbillings and @stephendonner for review due to @m8ttyB and @bobsilverberg being on PTO.
",davehunt,122800,2015-08-14T14:14:48Z,MEMBER,True,64,141,11,Tests for Mozilla Affiliates,,7074e733c121d493dbe8197925e6f9e02f573ba3,Modal dialog has been removed
16,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/129,129,Update tests based on recent changes,"Fixes for the following changes:
- Leaderboard and News pages have been removed
- Login denied for new users
- Modal splash page removed

The commits are intentionally separate. Here's a passing adhoc build: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/affiliates.adhoc/29/

Pinging @rbillings and @stephendonner for review due to @m8ttyB and @bobsilverberg being on PTO.
",davehunt,122800,2015-08-14T14:14:48Z,MEMBER,True,64,141,11,Tests for Mozilla Affiliates,,f5f442cc5d1f178e1b6bbac5133f93639c5658c6,Use existing users for most tests due to the site being shut down for new users
17,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/129,129,Update tests based on recent changes,"Fixes for the following changes:
- Leaderboard and News pages have been removed
- Login denied for new users
- Modal splash page removed

The commits are intentionally separate. Here's a passing adhoc build: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/affiliates.adhoc/29/

Pinging @rbillings and @stephendonner for review due to @m8ttyB and @bobsilverberg being on PTO.
",davehunt,122800,2015-08-14T14:14:48Z,MEMBER,True,64,141,11,Tests for Mozilla Affiliates,,443632b5349db56fb163527d419a8a625d9c206f,Support login errors in the page objects
18,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/128,128,added code to bypass modal,"#123

Not sure if this is needed: https://github.com/mozilla/Affiliates-Tests/compare/master...tccharles:bypass_modal
",tccharles,5912361,2015-05-20T16:59:42Z,CONTRIBUTOR,False,5,0,1,Tests for Mozilla Affiliates,,b4922e91fb6791826e661b1fad0fdb12588a50b4,Changes for bypass modal
19,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/127,127,Requirements,,tarun1992,4682201,2015-05-20T11:37:39Z,CONTRIBUTOR,False,4,4,1,Tests for Mozilla Affiliates,,32f18b2ba51822f8e6d13e54913b41cb716a6783,Updated Requirements.txt
20,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/127,127,Requirements,,tarun1992,4682201,2015-05-20T11:37:39Z,CONTRIBUTOR,False,4,4,1,Tests for Mozilla Affiliates,,f533c8d1adf6daf8fde129c61c86a928bf821273,Upgrade pytest dependencies
21,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/126,126,Change Travis-CI to just flake8 checking,"Also fixes flake8 issues.
",davehunt,122800,2015-05-20T11:31:41Z,MEMBER,True,25,50,8,Tests for Mozilla Affiliates,,c3bf6050bd72f1585c479f62b6a6144bcad91bc0,Change Travis-CI to just flake8 checking. Fixes #118
22,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/126,126,Change Travis-CI to just flake8 checking,"Also fixes flake8 issues.
",davehunt,122800,2015-05-20T11:31:41Z,MEMBER,True,25,50,8,Tests for Mozilla Affiliates,,0f857d60b903a246e8c37adc4825e466a6861651,Fix flake8 issues
23,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/125,125,Dismiss the Firefox Friends modal dialog. Fixes #123,"Note that this incurs a penalty of the full implicit wait as we're waiting for an element to be not present, and currently the modal dialog does not appear on dev so it will cause failures there until the environments are consistent.
",davehunt,122800,2015-05-20T10:57:21Z,MEMBER,False,6,0,1,Tests for Mozilla Affiliates,,86af2a929527773a8656dd35f7993c64b18218bb,Dismiss the Firefox Friends modal dialog. Fixes #123
24,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/124,124,end-of-life affiliates msg,,m8ttyB,63193,2015-05-18T22:09:31Z,CONTRIBUTOR,True,22,2,1,Tests for Mozilla Affiliates,,2ed46b43b4623f2c244fcb8bd10eb025db8367fa,end-of-life affiliates msg
25,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/122,122,Updated Requirements.txt,,tarun1992,4682201,2015-05-14T11:10:38Z,CONTRIBUTOR,False,3,3,1,Tests for Mozilla Affiliates,,32f18b2ba51822f8e6d13e54913b41cb716a6783,Updated Requirements.txt
26,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/121,121,Replace stored credentials with persona test user accounts,"I was working on something else, and noticed that this tests repo is relying on static credentials when it could just use persona test user. Pinging @m8ttyB for review.
",davehunt,122800,2015-05-12T15:45:04Z,MEMBER,True,35,123,10,Tests for Mozilla Affiliates,,b42196835b039277b2670b74746d737206a61c56,Replace stored credentials with persona test user accounts
27,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/120,120,Fixes #116 - Investigate edit profile failures,"Change to check for lack of presence of element, rather than element not being visible

This should address the StaleElementReferenceException

@m8ttyB / @rbillings r?
",bobsilverberg,142755,2015-04-14T14:40:12Z,COLLABORATOR,True,1,2,1,Tests for Mozilla Affiliates,,5cd8dcc1159a45544cae04402131ab2698861ba2,"Fixes #116 - Investigate edit profile failures

Change to check for lack of presence of element, rather than element not being visible

This should address the StaleElementReferenceException"
28,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/117,117,Changed edit profile modal cancel button locator,"Issue #116 seems to cause intermittent failures on affiliates.stage. The failure is caused by not finding the cancel button on the edit profile modal.

I'm not 100% sure this will fix the issue, but updating the locator was the best option I could think of.
",rbillings,737878,2015-04-08T18:49:36Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Affiliates,,d834fbbdecaee237fa6f1a7eb93258e87bbafca5,Changed edit profile modal cancel button locator
29,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/115,115,Fix link to pytest-mozwebqa to be from /mozilla repo-owner,,stephendonner,387249,2015-02-06T22:08:15Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla Affiliates,,8c4d9d9975b251020dbc4fa0afc0e221b6778577,Fix link to pytest-mozwebqa to be from /mozilla repo-owner
30,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/114,114,Issue 107 doc updates,,cuff-links,1432078,2014-12-10T02:06:05Z,NONE,True,1,2,1,Tests for Mozilla Affiliates,,2bcb84dcbfa1e64823e4d2c351aad70b577d8c8e,"Updated Readme.md with pip install information.

Squashed commits.

Cherrypicked readme changes."
31,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/113,113,Issue 107 doc update,"This is an update to the documentation advising of the deprecation of the --use-mirrors flag.
",cuff-links,1432078,2014-12-09T22:49:24Z,NONE,False,1,1,1,Tests for Mozilla Affiliates,,4d3a11b8a1d12838c7e1c115787a98051fa6421b,Updated Readme.md with pip install information.
32,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/113,113,Issue 107 doc update,"This is an update to the documentation advising of the deprecation of the --use-mirrors flag.
",cuff-links,1432078,2014-12-09T22:49:24Z,NONE,False,1,1,1,Tests for Mozilla Affiliates,,10917c8003d921a185a6520abfbfa3a5eb793cff,Updated Readme.md with pip install information.
33,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/113,113,Issue 107 doc update,"This is an update to the documentation advising of the deprecation of the --use-mirrors flag.
",cuff-links,1432078,2014-12-09T22:49:24Z,NONE,False,1,1,1,Tests for Mozilla Affiliates,,8202dd2bab80791626d215f93e7c07c8dbe906ea,Added additional formatting.
34,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/113,113,Issue 107 doc update,"This is an update to the documentation advising of the deprecation of the --use-mirrors flag.
",cuff-links,1432078,2014-12-09T22:49:24Z,NONE,False,1,1,1,Tests for Mozilla Affiliates,,72e554c6947430591472dc0fcbe0aa997fb00ba5,Added additional formatting.
35,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/113,113,Issue 107 doc update,"This is an update to the documentation advising of the deprecation of the --use-mirrors flag.
",cuff-links,1432078,2014-12-09T22:49:24Z,NONE,False,1,1,1,Tests for Mozilla Affiliates,,e9515e2494df205a85b17b47140e3674a5380835,made changes to readme.
36,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/112,112,unpin pytest-mozwebqa,,m8ttyB,63193,2014-11-24T16:16:30Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Affiliates,,98174e5c9872bf25e5939d4400c1141a88f8c1dc,unpin pytest-mozwebqa
37,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/111,111,unpin pytest_mozwebqa,"For issue #109 
",m8ttyB,63193,2014-11-21T20:16:33Z,CONTRIBUTOR,False,0,0,0,Tests for Mozilla Affiliates,,497db0309b349327f90347f6405b717f7ea5d967,"unpin pytest_mozwebqa
;"
38,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/111,111,unpin pytest_mozwebqa,"For issue #109 
",m8ttyB,63193,2014-11-21T20:16:33Z,CONTRIBUTOR,False,0,0,0,Tests for Mozilla Affiliates,,5f5d1542fd203cd2006dd52ddd89d9d0864dc385,remedy merge conflicts
39,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/110,110,update tests to use personatestuser.org,"Stage one of refactoring the code base to use `personatestuser.org/email`
",m8ttyB,63193,2014-11-21T18:39:24Z,CONTRIBUTOR,True,20,25,3,Tests for Mozilla Affiliates,,20591bd2cd3757e52ac4e87ec7bcb946284eb263,update tests to use personatestuser.org
40,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/110,110,update tests to use personatestuser.org,"Stage one of refactoring the code base to use `personatestuser.org/email`
",m8ttyB,63193,2014-11-21T18:39:24Z,CONTRIBUTOR,True,20,25,3,Tests for Mozilla Affiliates,,f58393bcee1a1f7866047d284a569248787dfda5,Merge branch 'master' into persona_test_accounts
41,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/108,108,upgraded pytest-mozwebqa lib,,stupchiy,775072,2014-11-05T23:25:02Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Affiliates,,f93e14f017fd73feb9544a8476f36517f673148e,upgraded pytest-mozwebqa lib
42,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/106,106,Fixed Failing TravixCI build by  making the xvfb screen size larger,"Hello,
This is a fix for issue [#105](https://github.com/mozilla/Affiliates-Tests/issues/105). I found that by starting xvfb with a larger screen size (1280x1024x16) the test passes.
",JMoravec,3374503,2014-10-21T02:37:40Z,CONTRIBUTOR,True,1,3,1,Tests for Mozilla Affiliates,,e4d54982b2af158e94b273ca7458025e1f4e3353,Fix TravixCI build
43,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/106,106,Fixed Failing TravixCI build by  making the xvfb screen size larger,"Hello,
This is a fix for issue [#105](https://github.com/mozilla/Affiliates-Tests/issues/105). I found that by starting xvfb with a larger screen size (1280x1024x16) the test passes.
",JMoravec,3374503,2014-10-21T02:37:40Z,CONTRIBUTOR,True,1,3,1,Tests for Mozilla Affiliates,,dbef48fa561940fd32e96374848d67431c415ba6,Fix TravixCI build
44,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/103,103,use proper url + update error messages,,m8ttyB,63193,2014-09-17T16:35:10Z,CONTRIBUTOR,True,4,4,1,Tests for Mozilla Affiliates,,4fb3af814d91d3ad8aa79f3a54ee44aad47be3d8,use proper url + update error messages
45,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/102,102,refactored profile update tests and their poms,"1st of a potential series of prs -- note, it is a known issue that `(By.CSS_SELECTOR, '.notice.success p')` doesn't consistently display when a profile's username/website are updated. I've spoken with @Osmose about this. 

I would like to collect additional metrics on the frequency of the occurrence of these failures as well as define a reliable set of manual steps to reproduce. This is imho a low risk experiment due to it only effecting `dev` and `stage` facing jobs + there is little to no new development work planned for Affiliates until at minimum next year save for major regressions in core site functionality.
",m8ttyB,63193,2014-09-12T17:23:55Z,CONTRIBUTOR,True,96,39,2,Tests for Mozilla Affiliates,,25128c86d32a705390c82430fe694460aea28c9c,refactored profile update tests and their poms
46,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/101,101,remove xfail,"Removing the xfail, the test appears to be `xpassing` consistently on our CI as well as when run locally.
",m8ttyB,63193,2014-09-02T22:16:16Z,CONTRIBUTOR,True,0,1,1,Tests for Mozilla Affiliates,,7b05bbcf896e92d625f996db6debaa7920e05f4d,remove xfail
47,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/100,100,update website edit test,"The logic has changed a small bit. Affiliates no longer makes the website url visible via the publicly accessible profile. For a user to verify that an update to their profile for the website url field has occurred, verification must occur in the `edit profile modal`.
- removed the old logic and page object bits
- added `datetime.now()` to the test to add variability as well as help with debugging a failed test
",m8ttyB,63193,2014-09-02T22:09:40Z,CONTRIBUTOR,True,8,13,2,Tests for Mozilla Affiliates,,56d5061b043f40027e5828f73cbef193ea881f96,update website edit test
48,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/99,99,Xfail tests with Bug 1053752 - [stage] Newly created banners don't show ...,"...up on dashboard page and Bug 1053713 - [stage] Updating profile website the second time does not show up on profile page

For https://github.com/mozilla/Affiliates-Tests/issues/98
",AndreiH,2787766,2014-08-29T09:55:35Z,CONTRIBUTOR,True,4,0,2,Tests for Mozilla Affiliates,,8c0054b060d27d221f2443004c56b0a727f533b0,Xfail tests with Bug 1053752 - [stage] Newly created banners don't show up on dashboard page and Bug 1053713 - [stage] Updating profile website the second time does not show up on profile page
49,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/97,97,Remove hard-coded assert for number of users in leaderboard list.,,chirarobert,6347849,2014-07-29T11:10:51Z,CONTRIBUTOR,True,23,3,2,Tests for Mozilla Affiliates,,29033988b84949f6ee84e38b54b76c60abb8ca10,Remove hard-coded assert for number of users in leaderboard list.
50,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/96,96,Xfail test_edit_profile_change_display_name,"Bug https://bugzilla.mozilla.org/show_bug.cgi?id=1040085
",AndreiH,2787766,2014-07-23T09:54:24Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Affiliates,,45fce28b44c6dfad16311415bbb10d52a4f9d4a5,Xfail test_edit_profile_change_display_name
51,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/95,95,remove print statements,"Removing some dangly `print` statements that made it into the codebase :-)
",m8ttyB,63193,2014-07-21T16:25:17Z,CONTRIBUTOR,True,1,2,1,Tests for Mozilla Affiliates,,a2fa5595a5f63b2f72fe0712e1401e2686520863,remove print statements
52,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/93,93,"Add wait for changing display name, change edit page inheritance","This is to attempt to solve the intermittent failures on saucelabs jobs by adding a wait. It also fixes inconsistencies with which page model is used in checks as well as changes inheritance of edit page to inherit from base. @bobsilverberg r?
",dchunwong,2454917,2014-07-10T18:16:46Z,COLLABORATOR,True,12,3,2,Tests for Mozilla Affiliates,,7e5a0e4d9e8616ec84a1b488da53abb980381ce1,"Add wait for changing display name, change edit page inheritance"
53,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/93,93,"Add wait for changing display name, change edit page inheritance","This is to attempt to solve the intermittent failures on saucelabs jobs by adding a wait. It also fixes inconsistencies with which page model is used in checks as well as changes inheritance of edit page to inherit from base. @bobsilverberg r?
",dchunwong,2454917,2014-07-10T18:16:46Z,COLLABORATOR,True,12,3,2,Tests for Mozilla Affiliates,,705bdb7d66c908d5df98c41d456d4b81103caa15,Change to make wait return currently displayed username after waiting or when username changes
54,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/92,92,Fix failing test_edit_profile_change_display_name that expected a specif.ic username at the start of the test,"Also sped up the test by adding a is_element_not_visible method to page.py

Note that test_edit_profile_change_display_name has been failing on staging [1] due to the default username for the user being changed (likely as a result of this test failing before). We could ""fix"" this by just updating the username for the user on staging, but it's a bad idea to have a test that depends on data being in a specific state before the test is run (data that we are not controlling via the test), so I think this fix should be implemented.

[1] http://selenium.qa.mtv2.mozilla.com:8080/job/affiliates.stage.saucelabs/1163/HTML_Report/
",bobsilverberg,142755,2014-07-09T18:39:15Z,COLLABORATOR,True,25,13,3,Tests for Mozilla Affiliates,,6564e8aa3f5a7f7fe569866721b15c69fd721b3a,"Fix failing test_edit_profile_change_display_name that expected a specific username at the start of the test

Also sped up the test by adding a is_element_not_visible method to page.py"
55,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/91,91,Maximize window when test starts.,"I added this because on low resolutions the ui changes (the menu items are moved inside a drop-down).
",chirarobert,6347849,2014-07-08T11:17:55Z,CONTRIBUTOR,True,2,1,2,Tests for Mozilla Affiliates,,bb60a3d254522e9aead8435b71e6af9eb3f6c316,"Maximize window when test starts.

I added this because on low resolutions the ui changes (the menu items are moved inside a drop-down)."
56,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/90,90,Adding waits and investigating issue,"issue https://github.com/mozilla/Affiliates-Tests/issues/89
",AndreiH,2787766,2014-07-04T13:27:40Z,CONTRIBUTOR,False,52,8,2,Tests for Mozilla Affiliates,,f668c56eed7f43e7d556878f36a7b217857d5c31,"Adding waits and investigating issue
https://github.com/mozilla/Affiliates-Tests/issues/89"
57,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/90,90,Adding waits and investigating issue,"issue https://github.com/mozilla/Affiliates-Tests/issues/89
",AndreiH,2787766,2014-07-04T13:27:40Z,CONTRIBUTOR,False,52,8,2,Tests for Mozilla Affiliates,,461a84e3da66124e96a96dc80ca9d7af373550ff,update to  WebDriverWait
58,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/90,90,Adding waits and investigating issue,"issue https://github.com/mozilla/Affiliates-Tests/issues/89
",AndreiH,2787766,2014-07-04T13:27:40Z,CONTRIBUTOR,False,52,8,2,Tests for Mozilla Affiliates,,ace2de1e7b904548c2dbeea80e00a02a6a85e65b,update
59,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/88,88,remove dupliate testcase,"Removing this test, `test_edit_profile_set_website()` provides the necessary coverage
",m8ttyB,63193,2014-07-03T16:27:39Z,CONTRIBUTOR,True,0,13,1,Tests for Mozilla Affiliates,,b3165a70eca2aa9f52791fe99b38ed18674e5256,remove dupliate testcase
60,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/87,87,prevent race condition/remove duplicate coverage,"Added a `skipif` conditional:
- a race condition with test_edit_profile_has_proper_display_name() and test_edit_profile_change_display_name() can occur when run against `dev/stage`
- test_edit_profile_change_display_name() is destructive and can only be run again `dev/stage`
- test_edit_profile_has_proper_display_name() provides coverage that we want on `prod`
",m8ttyB,63193,2014-07-02T22:40:35Z,CONTRIBUTOR,False,1,0,1,Tests for Mozilla Affiliates,,3c74a1aa8d5e6dfcd94bc3db67ade5874d9163f2,prevent raise condition/remove duplicate coverage
61,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/86,86,Removed page.py as we moved it to pages,"Addresses the issue #85
",amitverma12,3071433,2014-06-28T00:17:55Z,MEMBER,True,0,64,1,Tests for Mozilla Affiliates,,8809ff37e5d329962a77c6df392c5ff31b3b6004,Removed page.py as we moved it to pages \#85
62,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/84,84,Move get_url_current_page method from page to pages/page,,viorelaioia,5293100,2014-06-27T10:15:34Z,CONTRIBUTOR,True,4,4,2,Tests for Mozilla Affiliates,,6d43898ad289a6ce258412a11bcc8d9de66ea14d,Move get_url_current_page method from page to pages/page
63,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/83,83,Add create banner page,,viorelaioia,5293100,2014-06-27T09:09:16Z,CONTRIBUTOR,True,57,0,1,Tests for Mozilla Affiliates,,9a0e7fc876202783f6f42942ed93bc69e8bfba07,Add create banner page
64,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/82,82,updated test_edit_profile_change_display_name per issue 60. ,"updated test to use default account. updated test to verify saved default username + timestamp.
(issue 60)
",cch5ng,4755432,2014-06-27T00:15:20Z,CONTRIBUTOR,True,10,6,1,Tests for Mozilla Affiliates,,dd8c841107acc13405e9eab0c7af02d9742709d5,updated test_edit_profile_change_display_name per issue 60. updated test to use default account. updated test to verify saved default username + timestamp.
65,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/82,82,updated test_edit_profile_change_display_name per issue 60. ,"updated test to use default account. updated test to verify saved default username + timestamp.
(issue 60)
",cch5ng,4755432,2014-06-27T00:15:20Z,CONTRIBUTOR,True,10,6,1,Tests for Mozilla Affiliates,,29b7f2323e5d57085d79095da3d940b264583d48,reordered and grouped import statements. added line between timestamp var and remaining test statements.
66,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/80,80,Fixed the login method call in test_login_logout_works_properly,,justinpotts,2042849,2014-06-26T19:56:16Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Affiliates,,10677d46bef1a9e8b9ba0a26b82a9a4c2e62d04d,Fixed the login method call in test_login_logout_works_properly
67,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/77,77,Verify that leaderboard is reachable for a guest and has 100 affiliates,"This pull request address the issue #62.
Awaiting reviews. 

Thanks,
Titanium
",singhabhinavds,3690776,2014-06-24T18:09:11Z,CONTRIBUTOR,True,96,36,3,Tests for Mozilla Affiliates,,b4418eff2a19c5b9777cfefde9f7071794692799,"Merge pull request #1 from singhabhinavds/leaderboard

Leaderboard"
68,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/77,77,Verify that leaderboard is reachable for a guest and has 100 affiliates,"This pull request address the issue #62.
Awaiting reviews. 

Thanks,
Titanium
",singhabhinavds,3690776,2014-06-24T18:09:11Z,CONTRIBUTOR,True,96,36,3,Tests for Mozilla Affiliates,,c7b3c710a73741bbb76131c90596b572e7df9c77,Leaderboard Layout for guest user
69,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/76,76,Created test for account creation workflow,,justinpotts,2042849,2014-06-23T14:42:18Z,COLLABORATOR,True,51,4,3,Tests for Mozilla Affiliates,,af5c63f234253b9def72acabd6fc649491037856,Created test for account creation workflow
