,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/13,13,Improve README,"There are two main use cases for this repo. The first is building the
oidc-testprovider Docker image which helps teams do local development by
acting as an OIDC OP. The second is building a bunch of images used by
mozilla-django-oidc and other things for e2e tests.

Since the first is the one used by other people, it makes sense to focus
on documentation for that so it's easier for people to use.",willkg,820826,2019-10-24T12:52:39Z,MEMBER,True,57,40,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,875c377c280fb1cdfa3c8d329fbd1cab764713d8,"Improve README

There are two main use cases for this repo. The first is building the
oidc-testprovider Docker image which helps teams do local development by
acting as an OIDC OP. The second is building a bunch of images used by
mozilla-django-oidc and other things for e2e tests.

Since the first is the one used by other people, it makes sense to focus
on documentation for that so it's easier for people to use.

This also updates image names."
11,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/11,11,Fix image names,,willkg,820826,2019-10-22T19:49:24Z,MEMBER,True,31,8,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,a4544f5bf2be1aceb06c05b16aae0f85c59a45d5,Update for v0.9.0 release
12,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/11,11,Fix image names,,willkg,820826,2019-10-22T19:49:24Z,MEMBER,True,31,8,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,c417166c46a75b6ea9d4d21219a8cb732fd37b62,"Fix image names

This fixes the build rules to create image names as expected in the
.circleci/config.yml file.

This also fixes the pull rules to pull the latest version of the images."
13,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/11,11,Fix image names,,willkg,820826,2019-10-22T19:49:24Z,MEMBER,True,31,8,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,c187daeac50ead020d1b41b0273a40a8caab08fe,Update for v0.9.1 release
14,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/10,10,Update dockerhub bits,"We're going to push all the images as tags to a single oidc-testprovider repo under mozilla user in dockerhub. This updates the docker tag and push bits accordingly.

This repository is called `docker-test-mozilla-django-oidc` which is too long, so we shortened it to `oidc-testprovider` which is the image that's interesting to most people.",willkg,820826,2019-10-21T19:56:15Z,MEMBER,True,8,6,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,97714a4d924bb8475aea930ff176e88bc56f93a9,"Update dockerhub bits

We're going to push all the images as tags to a single oidc-testprovider
repo under mozilla user in dockerhub. This updates the docker tag and
push bits accordingly."
15,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/9,9,Fix CircleCI to push all images,"This fixes the CircleCI code to push all the images.

Previously, there were only `latest` images. It's better to have git tags that correspond to specific images. Then users don't have images change without their intervention and if we ever goof, someone can downgrade to a previously working image.

This removes the tag, push, and release rules from the Makefile since tagging, pushing, and releasing will all be done by CircleCI going forward.

I also adjusted the README to have the dockerhub url for `oidc_testprovider`.

I also added a note about nip.io. We use that in Socorro. It made some things easier and reduced startup steps.",willkg,820826,2019-10-11T13:30:59Z,MEMBER,True,34,28,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,0bfe908651e788e89a4b01216d3322f21c7f17a9,"Fix CircleCI configuration to tag and push all images

This fixes the CircleCI configuration tag and push all images. They're
pushed both with the tag pushed to GitHub as well as with ""latest"".

This removes the Makefile rules for tagging, pushing, and releasing
since that's now handled in CircleCI configuration."
16,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/9,9,Fix CircleCI to push all images,"This fixes the CircleCI code to push all the images.

Previously, there were only `latest` images. It's better to have git tags that correspond to specific images. Then users don't have images change without their intervention and if we ever goof, someone can downgrade to a previously working image.

This removes the tag, push, and release rules from the Makefile since tagging, pushing, and releasing will all be done by CircleCI going forward.

I also adjusted the README to have the dockerhub url for `oidc_testprovider`.

I also added a note about nip.io. We use that in Socorro. It made some things easier and reduced startup steps.",willkg,820826,2019-10-11T13:30:59Z,MEMBER,True,34,28,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,10b4555de32da408a13c2a83cbc2b6a8d7e0bb20,Improve README; add dockerhub link
17,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/8,8,Fix CircleCI config file,The steps need to set up docker before invoking it. This fixes that.,willkg,820826,2019-10-09T15:47:32Z,MEMBER,True,7,3,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,3fbce40d7cedad3814911a94e40315f8f3a26259,"Fix CircleCI config file

The steps need to set up docker before invoking it. This fixes that."
18,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/7,7,Add CircleCI configuration,This configures CircleCI to push to dockerhub when the repository is tagged.,willkg,820826,2019-10-09T15:39:19Z,MEMBER,True,78,0,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,347d52fd9b153513fe3635dfc659d10f24ca69a9,"Add CircleCI configuration

This configures CircleCI to push to dockerhub when the repository is
tagged."
19,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/7,7,Add CircleCI configuration,This configures CircleCI to push to dockerhub when the repository is tagged.,willkg,820826,2019-10-09T15:39:19Z,MEMBER,True,78,0,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,3d253c64f2df387136561b4b5907652c452910db,Revert docker namespace to mozillaparsys
20,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/6,6,Add createuser command to testprovider,"I don't know if there are other things the `createuser` command should do.

Also, since the container uses sqlite, we probably need to mention that you need to be running the container and then `exec` into it. I didn't know how to communicate that well in the README. Thoughts?

Fixes #4",willkg,820826,2019-09-27T18:19:32Z,MEMBER,True,46,0,4,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,3c8759ecd199357f2ab56705600fdd8edea46bb1,"Add createuser command to testprovider

Fixes #4"
21,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/6,6,Add createuser command to testprovider,"I don't know if there are other things the `createuser` command should do.

Also, since the container uses sqlite, we probably need to mention that you need to be running the container and then `exec` into it. I didn't know how to communicate that well in the README. Thoughts?

Fixes #4",willkg,820826,2019-09-27T18:19:32Z,MEMBER,True,46,0,4,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,279249f584b3f442b6a42ff77b75215e022ae9ce,Add missing createuser command
22,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/6,6,Add createuser command to testprovider,"I don't know if there are other things the `createuser` command should do.

Also, since the container uses sqlite, we probably need to mention that you need to be running the container and then `exec` into it. I didn't know how to communicate that well in the README. Thoughts?

Fixes #4",willkg,820826,2019-09-27T18:19:32Z,MEMBER,True,46,0,4,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,6a0c7784aef9606b86ff1f8ab197dd9ddcb6caf3,Improve usage documentation
23,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/5,5,Load bootstrap and other assets from CDN,"Load the pinax-bootstrap-theme assets from CDNs, with integrity hashes:
* Bootstrap 3.3.7
* Font Awesome 4.4.0
* jQuery 2.2.4

This required setting the Site object, which defaults to example.com, and reformatting the templates to work with bootstrap. This PR fixes issue #3.

Here's what testprovider currently looks like:

<img width=""903"" alt=""moz-django-oidc current"" src=""https://user-images.githubusercontent.com/286017/57410586-cd0ee900-71b0-11e9-8dae-c5113b8889f1.png"">

And here is what it looks like after this change:

<img width=""903"" alt=""moz-django-oidc with bootstrap"" src=""https://user-images.githubusercontent.com/286017/57410599-d7c97e00-71b0-11e9-9c94-1ef495192561.png"">

",jwhitlock,286017,2019-05-08T21:48:43Z,MEMBER,True,152,28,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,11881cb8ec0edd42d571a67f2d7388891909d6b2,"testprovider: Pretty-print fixtures

Format fixtures.json with jq"
24,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/5,5,Load bootstrap and other assets from CDN,"Load the pinax-bootstrap-theme assets from CDNs, with integrity hashes:
* Bootstrap 3.3.7
* Font Awesome 4.4.0
* jQuery 2.2.4

This required setting the Site object, which defaults to example.com, and reformatting the templates to work with bootstrap. This PR fixes issue #3.

Here's what testprovider currently looks like:

<img width=""903"" alt=""moz-django-oidc current"" src=""https://user-images.githubusercontent.com/286017/57410586-cd0ee900-71b0-11e9-8dae-c5113b8889f1.png"">

And here is what it looks like after this change:

<img width=""903"" alt=""moz-django-oidc with bootstrap"" src=""https://user-images.githubusercontent.com/286017/57410599-d7c97e00-71b0-11e9-9c94-1ef495192561.png"">

",jwhitlock,286017,2019-05-08T21:48:43Z,MEMBER,True,152,28,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,4c65f974c6c8f1b603665b617650a066beed8fc2,"testprovider: Set the sitename in the fixtures

The theme prints the sitename in the header, so set this in
fixtures.json."
25,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/5,5,Load bootstrap and other assets from CDN,"Load the pinax-bootstrap-theme assets from CDNs, with integrity hashes:
* Bootstrap 3.3.7
* Font Awesome 4.4.0
* jQuery 2.2.4

This required setting the Site object, which defaults to example.com, and reformatting the templates to work with bootstrap. This PR fixes issue #3.

Here's what testprovider currently looks like:

<img width=""903"" alt=""moz-django-oidc current"" src=""https://user-images.githubusercontent.com/286017/57410586-cd0ee900-71b0-11e9-8dae-c5113b8889f1.png"">

And here is what it looks like after this change:

<img width=""903"" alt=""moz-django-oidc with bootstrap"" src=""https://user-images.githubusercontent.com/286017/57410599-d7c97e00-71b0-11e9-9c94-1ef495192561.png"">

",jwhitlock,286017,2019-05-08T21:48:43Z,MEMBER,True,152,28,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,8a8fe699a0f8a7f7a010123271d1b4e3c50733f6,"testprovider: Load bootstrap, etc. from CDN

Load the pinax-bootstrap-theme assets from CDNs, with integrity hashes:
* Bootstrap 3.3.7
* Font Awesome 4.4.0
* jQuery 2.2.4

Re-write the templates to use Bootstrap appropriately."
26,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/2,2,implement DRF in testrp,,johngian,835321,2018-06-19T15:44:10Z,CONTRIBUTOR,True,21,1,4,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,3f02d77ab73ece8ccf8efb96bd87ab3a697f077d,implement DRF in testrp
27,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/1,1,implement DRF in testrp,"Do not merge!

Depends on https://github.com/mozilla/mozilla-django-oidc/pull/231",anlutro,163093,2018-05-16T13:18:30Z,CONTRIBUTOR,False,21,1,4,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,0b3bda168bc4f711570970b332a81f028ccd1c7a,implement DRF in testrp
