,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1004,1004,Update pytest to 3.2.3,"
There's a new version of [pytest](https://pypi.python.org/pypi/pytest) available.
You are currently using **3.2.2**. I have updated it to **3.2.3**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest/issues"">Repo</a> | <a href=""http://pytest.org"">Homepage</a> 



### Changelog
> 
>### 3.2.3

>=========================

>Bug Fixes
>---------

>- Fix crash in tab completion when no prefix is given. (`2748
>  &lt;https://github.com/pytest-dev/pytest/issues/2748&gt;`_)

>- The equality checking function (``__eq__``) of ``MarkDecorator`` returns
>  ``False`` if one object is not an instance of ``MarkDecorator``. (`2758
>  &lt;https://github.com/pytest-dev/pytest/issues/2758&gt;`_)

>- When running ``pytest --fixtures-per-test``: don&#39;t crash if an item has no
>  _fixtureinfo attribute (e.g. doctests) (`2788
>  &lt;https://github.com/pytest-dev/pytest/issues/2788&gt;`_)


>Improved Documentation
>----------------------

>- In help text of ``-k`` option, add example of using ``not`` to not select
>  certain tests whose names match the provided expression. (`1442
>  &lt;https://github.com/pytest-dev/pytest/issues/1442&gt;`_)

>- Add note in ``parametrize.rst`` about calling ``metafunc.parametrize``
>  multiple times. (`1548 &lt;https://github.com/pytest-dev/pytest/issues/1548&gt;`_)


>Trivial/Internal Changes
>------------------------

>- Set ``xfail_strict=True`` in pytest&#39;s own test suite to catch expected
>  failures as soon as they start to pass. (`2722
>  &lt;https://github.com/pytest-dev/pytest/issues/2722&gt;`_)

>- Fix typo in example of passing a callable to markers (in example/markers.rst)
>  (`2765 &lt;https://github.com/pytest-dev/pytest/issues/2765&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-10-05T03:01:09Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,07a74046bc2dd77655b37130fff01e9fd60567c0,Update pytest from 3.2.2 to 3.2.3
11,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1003,1003,Remove test for viewing add-on source code.,"As detailed in https://github.com/mozilla/addons-server/issues/5135 the view source feature was disabled due to performance issues. It looks unlikely to be reintroduced, and as we are intending to retire this repository once sufficient tests are moved to the addons-server repository, it makes sense to remove this test.",davehunt,122800,2017-10-02T13:54:46Z,MEMBER,False,0,35,3,Tests for Mozilla's Add-ons website,,21a5061cc3e51240db9965fdfd9f458422ad1886,"Remove test for viewing add-on source code.

As detailed in https://github.com/mozilla/addons-server/issues/5135 the view source feature was disabled due to performance issues. It looks unlikely to be reintroduced, and as we are intending to retire this repository once sufficient tests are moved to the addons-server repository, it makes sense to remove this test."
12,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1002,1002,WIP - Switch to geckodriver and modern Firefox,This is mostly working locally but fails on Sauce Labs because they [don't currently support](https://wiki.saucelabs.com/display/DOCS/Test+Configuration+Options#TestConfigurationOptions-SeleniumVersion) Selenium 3.5.x for Firefox. ,davehunt,122800,2017-09-19T12:17:57Z,MEMBER,False,26,33,7,Tests for Mozilla's Add-ons website,,4eb53640879d63759a33d493554cb160c1da3a8b,Migrate to GeckoDriver and modern Firefox
13,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1002,1002,WIP - Switch to geckodriver and modern Firefox,This is mostly working locally but fails on Sauce Labs because they [don't currently support](https://wiki.saucelabs.com/display/DOCS/Test+Configuration+Options#TestConfigurationOptions-SeleniumVersion) Selenium 3.5.x for Firefox. ,davehunt,122800,2017-09-19T12:17:57Z,MEMBER,False,26,33,7,Tests for Mozilla's Add-ons website,,63acd1975d636a99fb291b67e15d084220c5021b,Temporary: Mark test_image_viewer_navigation as expected to fail due to bug 1375660
14,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1002,1002,WIP - Switch to geckodriver and modern Firefox,This is mostly working locally but fails on Sauce Labs because they [don't currently support](https://wiki.saucelabs.com/display/DOCS/Test+Configuration+Options#TestConfigurationOptions-SeleniumVersion) Selenium 3.5.x for Firefox. ,davehunt,122800,2017-09-19T12:17:57Z,MEMBER,False,26,33,7,Tests for Mozilla's Add-ons website,,ac3a453888b37360c5083cdd98974ac04c7963a8,Run tests against Firefox 55 in Sauce Labs
15,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1001,1001,Bump shared-library version to 1.9,"Bump shared library version to 1.9

Ad-hoc job results here: https://qa-preprod-master.fxtest.jenkins.stage.mozaws.net/job/amo.adhoc/25/console",stephendonner,387249,2017-09-15T19:59:36Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Add-ons website,,c1fc43babfc90d02145d35ce75f8ebb09372068f,Bump shared-library version to 1.9
16,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1000,1000,Update pytest to 3.2.2,"
There's a new version of [pytest](https://pypi.python.org/pypi/pytest) available.
You are currently using **3.2.1**. I have updated it to **3.2.2**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest/issues"">Repo</a> | <a href=""http://pytest.org"">Homepage</a> 



### Changelog
> 
>### 3.2.2

>=========================

>Bug Fixes
>---------

>- Calling the deprecated `request.getfuncargvalue()` now shows the source of
>  the call. (`2681 &lt;https://github.com/pytest-dev/pytest/issues/2681&gt;`_)

>- Allow tests declared as ``staticmethod`` to use fixtures. (`2699
>  &lt;https://github.com/pytest-dev/pytest/issues/2699&gt;`_)

>- Fixed edge-case during collection: attributes which raised ``pytest.fail``
>  when accessed would abort the entire collection. (`2707
>  &lt;https://github.com/pytest-dev/pytest/issues/2707&gt;`_)

>- Fix ``ReprFuncArgs`` with mixed unicode and UTF-8 args. (`2731
>  &lt;https://github.com/pytest-dev/pytest/issues/2731&gt;`_)


>Improved Documentation
>----------------------

>- In examples on working with custom markers, add examples demonstrating the
>  usage of ``pytest.mark.MARKER_NAME.with_args`` in comparison with
>  ``pytest.mark.MARKER_NAME.__call__`` (`2604
>  &lt;https://github.com/pytest-dev/pytest/issues/2604&gt;`_)

>- In one of the simple examples, use `pytest_collection_modifyitems()` to skip
>  tests based on a command-line option, allowing its sharing while preventing a
>  user error when acessing `pytest.config` before the argument parsing. (`2653
>  &lt;https://github.com/pytest-dev/pytest/issues/2653&gt;`_)


>Trivial/Internal Changes
>------------------------

>- Fixed minor error in &#39;Good Practices/Manual Integration&#39; code snippet.
>  (`2691 &lt;https://github.com/pytest-dev/pytest/issues/2691&gt;`_)

>- Fixed typo in goodpractices.rst. (`2721
>  &lt;https://github.com/pytest-dev/pytest/issues/2721&gt;`_)

>- Improve user guidance regarding ``--resultlog`` deprecation. (`2739
>  &lt;https://github.com/pytest-dev/pytest/issues/2739&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-09-07T23:01:14Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,f80bd5bfc8189ed3f0f1dd01c2f8a62a24a3de3c,Update pytest from 3.2.1 to 3.2.2
17,https://api.github.com/repos/mozilla/Addon-Tests/pulls/999,999,Update pyjwt to 1.5.3,"
There's a new version of [PyJWT](https://pypi.python.org/pypi/PyJWT) available.
You are currently using **1.5.2**. I have updated it to **1.5.3**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pyjwt"">PyPI</a> | <a href=""https://pyup.io/changelogs/pyjwt/"">Changelog</a> | <a href=""http://github.com/jpadilla/pyjwt"">Repo</a> 



### Changelog
> 
>### 1.5.3


>[109]: https://github.com/jpadilla/pyjwt/pull/109
>[110]: https://github.com/jpadilla/pyjwt/pull/110
>[100]: https://github.com/jpadilla/pyjwt/pull/100
>[101]: https://github.com/jpadilla/pyjwt/pull/101
>[103]: https://github.com/jpadilla/pyjwt/pull/103
>[85]: https://github.com/jpadilla/pyjwt/pull/85
>[882524d]: https://github.com/jpadilla/pyjwt/commit/882524d
>[bd57b02]: https://github.com/jpadilla/pyjwt/commit/bd57b02
>[131]: https://github.com/jpadilla/pyjwt/pull/131
>[132]: https://github.com/jpadilla/pyjwt/pull/132
>[128]: https://github.com/jpadilla/pyjwt/pull/128
>[141]: https://github.com/jpadilla/pyjwt/pull/141
>[158]: https://github.com/jpadilla/pyjwt/pull/158
>[163]: https://github.com/jpadilla/pyjwt/pull/163
>[174]: https://github.com/jpadilla/pyjwt/pull/174
>[182]: https://github.com/jpadilla/pyjwt/pull/182
>[183]: https://github.com/jpadilla/pyjwt/pull/183
>[190]: https://github.com/jpadilla/pyjwt/pull/190
>[213]: https://github.com/jpadilla/pyjwt/pull/214
>[244]: https://github.com/jpadilla/pyjwt/pull/244
>[202]: https://github.com/jpadilla/pyjwt/pull/202
>[252]: https://github.com/jpadilla/pyjwt/pull/252
>[225]: https://github.com/jpadilla/pyjwt/pull/225
>[219]: https://github.com/jpadilla/pyjwt/pull/219
>[196]: https://github.com/jpadilla/pyjwt/pull/196
>[187]: https://github.com/jpadilla/pyjwt/pull/187
>[230]: https://github.com/jpadilla/pyjwt/pull/230
>[238]: https://github.com/jpadilla/pyjwt/pull/238
>[262]: https://github.com/jpadilla/pyjwt/pull/262
>[264]: https://github.com/jpadilla/pyjwt/pull/264
>[270]: https://github.com/jpadilla/pyjwt/pull/270
>[271]: https://github.com/jpadilla/pyjwt/pull/271
>[277]: https://github.com/jpadilla/pyjwt/pull/277
>[281]: https://github.com/jpadilla/pyjwt/pull/281
>[7c1e61d]: https://github.com/jpadilla/pyjwt/commit/7c1e61dde27bafe16e7d1bb6e35199e778962742






*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-09-05T19:08:12Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,cc16e29e3d1cd0432965440085562824f46e1812,Update pyjwt from 1.5.2 to 1.5.3
18,https://api.github.com/repos/mozilla/Addon-Tests/pulls/998,998,Fixes long-failing regex,"@davehunt r?  This has been failing for quite a while, and I've tested that this fixes it, and still matches the whole string on the page, across dev, staging, and production versions of AMO:

[1] dev: https://qa-preprod-master.fxtest.jenkins.stage.mozaws.net/job/amo.adhoc/13/
[2] staging: https://qa-preprod-master.fxtest.jenkins.stage.mozaws.net/job/amo.adhoc/14/
[3] prod: https://qa-preprod-master.fxtest.jenkins.stage.mozaws.net/job/amo.adhoc/12/

I'll note for the record that Firebug is no longer being maintained, and it has different version numbers due to data dumps on dev, staging, and production differing.",stephendonner,387249,2017-09-01T23:12:57Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Add-ons website,,7570dec463a774665e7f6b8380653aaa80b490dc,Fixes long-failing regex
19,https://api.github.com/repos/mozilla/Addon-Tests/pulls/997,997,Update pytest-selenium to 1.11.1,"
There's a new version of [pytest-selenium](https://pypi.python.org/pypi/pytest-selenium) available.
You are currently using **1.11.0**. I have updated it to **1.11.1**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-selenium"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-selenium/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-selenium"">Repo</a> 



### Changelog
> 
>### 1.11.1

>-------------------

>* Fix exception when pytest-html plugin is not available.

>  * Thanks to `wlach &lt;https://github.com/wlach&gt;`_ for the PR







*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-31T19:33:03Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,b88b051748cafaa90ee041f7bc01f9c5355848b2,Update pytest-selenium from 1.11.0 to 1.11.1
20,https://api.github.com/repos/mozilla/Addon-Tests/pulls/996,996,Update pytest-rerunfailures to 3.1,"
There's a new version of [pytest-rerunfailures](https://pypi.python.org/pypi/pytest-rerunfailures) available.
You are currently using **3.0**. I have updated it to **3.1**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-rerunfailures"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-rerunfailures/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-rerunfailures"">Repo</a> 



### Changelog
> 
>### 3.1

>================

>- Restored compatibility with pytest-xdist. (Thanks to `davehunt`_ for the PR)

>.. _davehunt: https://github.com/davehunt








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-29T07:18:00Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,921aadeaa8e92d838f945fcb35915fa26a60c6a0,Update pytest-rerunfailures from 3.0 to 3.1
21,https://api.github.com/repos/mozilla/Addon-Tests/pulls/995,995,Update pytest-xdist to 1.20.0,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.19.1**. I have updated it to **1.20.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 


*I couldn't find a changelog for this release. Do you know where I can find one? [Tell me!](https://github.com/pyupio/changelogs/issues/new)*


*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-18T12:12:41Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,45c6ca3fbe5edfdcfb0036915a863881f809eb1d,Update pytest-xdist from 1.19.1 to 1.20.0
22,https://api.github.com/repos/mozilla/Addon-Tests/pulls/994,994,"Adjust tag-search term, again","This feels like a frustrating game of whack-a-mole, and a few of our other options are:

1. delete this test
2. stop hard-coding the term
3. figure out a way to get ""guaranteed"" data on these instances, to work with/test against

But, this mitigates the failure, for now, on both dev + staging.

Manually, you can compare the results:

https://addons.allizom.org/en-US/firefox/search/?platform=all&tag=food vs. https://addons.allizom.org/en-US/firefox/search/?platform=all&tag=cookie

https://addons-dev.allizom.org/en-US/firefox/search/?platform=all&tag=food
https://addons-dev.allizom.org/en-US/firefox/search/?platform=all&tag=cookie vs.

Failure history on dev: https://fx-test-jenkins.stage.mozaws.net/job/amo.dev/281/testReport/tests.desktop.test_search/TestSearch/test_that_searching_for_a_tag_returns_results/history/
Failure history on stage: https://fx-test-jenkins.stage.mozaws.net/job/amo.stage/266/testReport/tests.desktop.test_search/TestSearch/test_that_searching_for_a_tag_returns_results/history/",stephendonner,387249,2017-08-17T17:43:56Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Add-ons website,,c4a35ffb7119e7f67d35778da56ea00662166a72,"Adjust tag-search term, again"
23,https://api.github.com/repos/mozilla/Addon-Tests/pulls/993,993,Update pytest-rerunfailures to 3.0,"
There's a new version of [pytest-rerunfailures](https://pypi.python.org/pypi/pytest-rerunfailures) available.
You are currently using **2.2**. I have updated it to **3.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-rerunfailures"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-rerunfailures/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-rerunfailures"">Repo</a> 



### Changelog
> 
>### 3.0

>================

>- Add support for Python 3.6.

>- Add support for pytest 2.9 up to 3.2

>- Drop support for Python 2.6 and 3.3.

>- Drop support for pytest &lt; 2.7.








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-17T08:02:38Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,efbe09ca2217d3e6ef674808b8191602e774418f,Update pytest-rerunfailures from 2.2 to 3.0
24,https://api.github.com/repos/mozilla/Addon-Tests/pulls/993,993,Update pytest-rerunfailures to 3.0,"
There's a new version of [pytest-rerunfailures](https://pypi.python.org/pypi/pytest-rerunfailures) available.
You are currently using **2.2**. I have updated it to **3.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-rerunfailures"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-rerunfailures/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-rerunfailures"">Repo</a> 



### Changelog
> 
>### 3.0

>================

>- Add support for Python 3.6.

>- Add support for pytest 2.9 up to 3.2

>- Drop support for Python 2.6 and 3.3.

>- Drop support for pytest &lt; 2.7.








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-17T08:02:38Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,63beb339d6b99467f9b488da08ed5280c20b8027,Merge branch 'master' into pyup-update-pytest-rerunfailures-2.2-to-3.0
25,https://api.github.com/repos/mozilla/Addon-Tests/pulls/992,992,Update requests to 2.18.4,"
There's a new version of [requests](https://pypi.python.org/pypi/requests) available.
You are currently using **2.18.3**. I have updated it to **2.18.4**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/requests"">PyPI</a> | <a href=""https://pyup.io/changelogs/requests/"">Changelog</a> | <a href=""http://python-requests.org"">Homepage</a> 



### Changelog
> 
>### 2.18.4

>+++++++++++++++++++

>**Improvements**

>- Error messages for invalid headers now include the header name for easier debugging

>**Dependencies**

>- We now support idna v2.6.







*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-15T16:42:00Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,28beef6f557c49f50b22a25ee73da2c8f164fdb5,Update requests from 2.18.3 to 2.18.4
26,https://api.github.com/repos/mozilla/Addon-Tests/pulls/991,991,Update pytest-xdist to 1.19.1,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.19.0**. I have updated it to **1.19.1**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 



### Changelog
> 
>### 1.19.1

>================================

>Bug Fixes
>---------

>- Fix crash when transferring internal pytest warnings from workers to the
>  master node. (`214 &lt;https://github.com/pytest-dev/pytest-
>  xdist/issues/214&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-10T16:26:25Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,5e16a588fda5d383ee3c7fee9962ac583abfb770,Update pytest-xdist from 1.19.0 to 1.19.1
