,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/fxa-dev/pulls/511,511,Make a dev environment for Account Ecosystem Telemetry,"Opening for visibility, ref https://github.com/mozilla/fxa/pull/5859",rfk,34695,2020-07-06T04:07:35Z,MEMBER,False,15,2,4,internal,HTML,c1c2fbf213a60f0855d9aeee4f360384435165ef,Make a dev environment for Account Ecosystem Telemetry
11,https://api.github.com/repos/mozilla/fxa-dev/pulls/511,511,Make a dev environment for Account Ecosystem Telemetry,"Opening for visibility, ref https://github.com/mozilla/fxa/pull/5859",rfk,34695,2020-07-06T04:07:35Z,MEMBER,False,15,2,4,internal,HTML,0c31cf626dd7a38f29a2ae1adcdd83c6d70fbdce,Pin auth version
12,https://api.github.com/repos/mozilla/fxa-dev/pulls/511,511,Make a dev environment for Account Ecosystem Telemetry,"Opening for visibility, ref https://github.com/mozilla/fxa/pull/5859",rfk,34695,2020-07-06T04:07:35Z,MEMBER,False,15,2,4,internal,HTML,f34ce81a5ff4f071ef98143852fcbcba41ac4235,Try using latest code
13,https://api.github.com/repos/mozilla/fxa-dev/pulls/511,511,Make a dev environment for Account Ecosystem Telemetry,"Opening for visibility, ref https://github.com/mozilla/fxa/pull/5859",rfk,34695,2020-07-06T04:07:35Z,MEMBER,False,15,2,4,internal,HTML,8cb7f84174d927f5932a1199631562f03571e5ea,Update aet env to latest main (with fixes)
14,https://api.github.com/repos/mozilla/fxa-dev/pulls/511,511,Make a dev environment for Account Ecosystem Telemetry,"Opening for visibility, ref https://github.com/mozilla/fxa/pull/5859",rfk,34695,2020-07-06T04:07:35Z,MEMBER,False,15,2,4,internal,HTML,f2a1d882450cfaf613f6954248c88bc770f6d5d5,Add config for ecosystem keys file
15,https://api.github.com/repos/mozilla/fxa-dev/pulls/510,510,"Revert ""Fix gen_keys script with openssl (#509)""","This reverts commit 1d90c3d45c82fef31744907fb7b51146ba1cf776.

the docker image contains openssl again as of https://github.com/mozilla/fxa/pull/5772",dannycoates,87619,2020-06-25T23:51:46Z,MEMBER,True,2,2,1,internal,HTML,cdb67f0a3d2ded0c30cc7cbfd430830b8fd1dfc2,"Revert ""Fix gen_keys script with openssl (#509)""

This reverts commit 1d90c3d45c82fef31744907fb7b51146ba1cf776.

the docker image contains openssl again"
16,https://api.github.com/repos/mozilla/fxa-dev/pulls/509,509,Fix gen_keys script with openssl,,vladikoff,128755,2020-06-09T20:41:06Z,CONTRIBUTOR,True,2,2,1,internal,HTML,2584e9bf4dac61bd14548d8e7a863328990e6458,Fix gen_keys script with openssl
17,https://api.github.com/repos/mozilla/fxa-dev/pulls/509,509,Fix gen_keys script with openssl,,vladikoff,128755,2020-06-09T20:41:06Z,CONTRIBUTOR,True,2,2,1,internal,HTML,9ed4c3ebb8da42fdec574863b6c0db8026c6eb54,Add -u 0
18,https://api.github.com/repos/mozilla/fxa-dev/pulls/508,508,Decommission OAuth Console,"@dannycoates r?

Due to breakage during the server merges it has not worked properly and users cannot login. probably better to shut it down otherwise people expect it to work",vladikoff,128755,2020-05-11T16:25:58Z,CONTRIBUTOR,True,0,127,13,internal,HTML,036915925d96ec2eaa671dd3c1f294ef80470667,Decommission OAuth Console
19,https://api.github.com/repos/mozilla/fxa-dev/pulls/507,507,fix(identity-pubkeys): update git sha of pubkeys,,jaredhirsch,96396,2020-05-06T19:15:04Z,MEMBER,True,1,1,1,internal,HTML,a23252e87bda973206e9de179127442faf904010,fix(identity-pubkeys): update git sha of pubkeys
20,https://api.github.com/repos/mozilla/fxa-dev/pulls/506,506,fix(verifier): use correct command to start,"This was still doing `npm start` from pre-mono-docker days.

r? - @6a68 ",jrgm,758162,2020-05-06T18:50:22Z,CONTRIBUTOR,True,1,2,1,internal,HTML,824ec453d85e7c9ae051fd4fccffbac5e4f2737b,fix(verifier): use correct command to start
21,https://api.github.com/repos/mozilla/fxa-dev/pulls/505,505,task(config): Add AMO client IDs to prompt=none allowlist for dev testing,"These correspond to the list @diox mentioned in Slack:

> We have a bunch of config set for different local/dev envs. At least those 4:
>
>    http://olympia.test/api/auth/authenticate-callback/
>    http://localhost:3000/fxa-authenticate
>    http://localhost:3000/api/auth/authenticate-callback/?config=local
>    https://addons-dev.allizom.org/api/auth/authenticate-callback/",jaredhirsch,96396,2020-05-06T16:54:55Z,MEMBER,True,9,1,1,internal,HTML,9525821a8d98aebc0eec2a2fdcc0fb8beea29827,task(config): Add AMO client IDs to prompt=none allowlist for dev testing
22,https://api.github.com/repos/mozilla/fxa-dev/pulls/504,504,enable new settings page,,dannycoates,87619,2020-04-17T16:36:24Z,MEMBER,True,1,0,1,internal,HTML,566e2514a1adae319b658091029c7f63ed3e2ff4,enable new settings page
23,https://api.github.com/repos/mozilla/fxa-dev/pulls/503,503,changed public redirects that were 127.0.0.1 to localhost,"in response to https://github.com/mozilla/fxa/pull/4938

IDK if I got all the right spots or not...",dannycoates,87619,2020-04-15T22:11:58Z,MEMBER,True,6,6,5,internal,HTML,d1118175f283f3bc36f6c91a5fa6264c3afba5ce,"changed public redirects that were 127.0.0.1 to localhost

in response to https://github.com/mozilla/fxa/pull/4938"
24,https://api.github.com/repos/mozilla/fxa-dev/pulls/502,502,task(config): Add monitor v2 to metrics allowlist,,jbuck,578466,2020-03-26T20:24:31Z,MEMBER,True,1,1,1,internal,HTML,0a36393d9697dde267e827be2ad4ef44c44e8830,task(config): Add monitor v2 to metrics allowlist
25,https://api.github.com/repos/mozilla/fxa-dev/pulls/501,501,task(ssl): Renew SSL certificates,,jbuck,578466,2020-03-26T16:03:01Z,MEMBER,True,36,51,33,internal,HTML,651e27aa390a0689cc7b2a6f4cc9d731915dfce8,task(ssl): Renew SSL certificates
26,https://api.github.com/repos/mozilla/fxa-dev/pulls/499,499,fix(auth/oauth): route oauth to auth and config changes,"I don't know if this is complete, but it gets things nominally working.

r? - @dannycoates, @vladikoff, @6a68 ",jrgm,758162,2019-11-13T23:30:39Z,CONTRIBUTOR,True,37,8,9,internal,HTML,0339980b6123aa84f5fa5bca3ac19def45c82728,jrgm.yml use docker-jrgm-fix-auth-oauth
27,https://api.github.com/repos/mozilla/fxa-dev/pulls/499,499,fix(auth/oauth): route oauth to auth and config changes,"I don't know if this is complete, but it gets things nominally working.

r? - @dannycoates, @vladikoff, @6a68 ",jrgm,758162,2019-11-13T23:30:39Z,CONTRIBUTOR,True,37,8,9,internal,HTML,dbf6d3019f0dbc7572877ac7aa82d3fd689af0c5,"fixup auth start command, openid persistent shared keyfile"
28,https://api.github.com/repos/mozilla/fxa-dev/pulls/499,499,fix(auth/oauth): route oauth to auth and config changes,"I don't know if this is complete, but it gets things nominally working.

r? - @dannycoates, @vladikoff, @6a68 ",jrgm,758162,2019-11-13T23:30:39Z,CONTRIBUTOR,True,37,8,9,internal,HTML,cd558f0c0bba736fb3aa5d89bbcda07ad95ef450,fix(nginx): fixes a problem with nginx 499 and ELB response codes
29,https://api.github.com/repos/mozilla/fxa-dev/pulls/499,499,fix(auth/oauth): route oauth to auth and config changes,"I don't know if this is complete, but it gets things nominally working.

r? - @dannycoates, @vladikoff, @6a68 ",jrgm,758162,2019-11-13T23:30:39Z,CONTRIBUTOR,True,37,8,9,internal,HTML,d3bc8c491d2fc257af26bd8bdc526788fc91bd57,"fix(nginx): log host header value, for info"
30,https://api.github.com/repos/mozilla/fxa-dev/pulls/499,499,fix(auth/oauth): route oauth to auth and config changes,"I don't know if this is complete, but it gets things nominally working.

r? - @dannycoates, @vladikoff, @6a68 ",jrgm,758162,2019-11-13T23:30:39Z,CONTRIBUTOR,True,37,8,9,internal,HTML,50f440e1a424cde44d2462ffae919044208a28c8,fix(auth/oauth): redirect oauth to auth server
31,https://api.github.com/repos/mozilla/fxa-dev/pulls/499,499,fix(auth/oauth): route oauth to auth and config changes,"I don't know if this is complete, but it gets things nominally working.

r? - @dannycoates, @vladikoff, @6a68 ",jrgm,758162,2019-11-13T23:30:39Z,CONTRIBUTOR,True,37,8,9,internal,HTML,9a74149e50d9820ddb677044bed3caf8e0e47883,fix(auth/oauth): s@fxa-oauth-server/scripts/gen_keys.js@scripts/oauth_gen_keys.js@
32,https://api.github.com/repos/mozilla/fxa-dev/pulls/498,498,feat(metrics): Add Firefox Monitor dev site to allowed metrics origins,This is important for integration testing a new FxA metrics feature: https://github.com/mozilla/fxa/issues/2743,jaredhirsch,96396,2019-11-13T22:02:44Z,MEMBER,True,1,1,1,internal,HTML,6f5fdc236698e4d1053db2069e623fbaa14447be,"feat(metrics): Add Firefox Monitor dev site to allowed metrics origins

This is important for integration testing a new FxA metrics feature: https://github.com/mozilla/fxa/issues/2743"
33,https://api.github.com/repos/mozilla/fxa-dev/pulls/497,497,Add Monitor client,,vladikoff,128755,2019-10-10T21:10:15Z,CONTRIBUTOR,True,15,0,2,internal,HTML,11c11a995ef932db70355de8a5133b62ba552fa4,Add Monitor client
34,https://api.github.com/repos/mozilla/fxa-dev/pulls/495,495,added auth.url to oauth-server config,,dannycoates,87619,2019-10-03T21:39:49Z,MEMBER,True,3,0,1,internal,HTML,72384c074fe905bfe4fc388f55191ba60a217bba,added auth.url to oauth-server config
35,https://api.github.com/repos/mozilla/fxa-dev/pulls/494,494,grasping at straws,,dannycoates,87619,2019-10-03T17:04:43Z,MEMBER,True,2,0,1,internal,HTML,fbaeb55825715b77ebf1dd1fecf8162880354bdd,grasping at straws
36,https://api.github.com/repos/mozilla/fxa-dev/pulls/493,493,added authServerSecrets to auth-server config,,dannycoates,87619,2019-10-02T20:42:08Z,MEMBER,True,2,0,1,internal,HTML,de71e322f03203c78743951ca1a01a41f493b4ec,added authServerSecrets to auth-server config
37,https://api.github.com/repos/mozilla/fxa-dev/pulls/492,492,use absolute path for openid keyfile config,,dannycoates,87619,2019-10-02T19:41:15Z,MEMBER,True,2,2,1,internal,HTML,264af0a98f42b36606f3662cc057edac614465b9,use absolute path for openid keyfile config
38,https://api.github.com/repos/mozilla/fxa-dev/pulls/491,491,put auth-server envs in the right place,,dannycoates,87619,2019-10-02T17:52:04Z,MEMBER,True,10,0,1,internal,HTML,4f3494c20f41d2faa52d354868722dc95efd2241,put auth-server envs in the right place
39,https://api.github.com/repos/mozilla/fxa-dev/pulls/490,490,fixed auth-server config env var,fixes #489 ,dannycoates,87619,2019-10-02T16:57:07Z,MEMBER,True,1,1,1,internal,HTML,05931d33740448920d82db844731be981acfb3df,fixed auth-server config env var
40,https://api.github.com/repos/mozilla/fxa-dev/pulls/488,488,Fix oauth quoting error,"TASK [auth : Start auth-server profile updates notification container] *********
fatal: [localhost]: FAILED! => {""changed"": false, ""msg"": ""Non-string value found for env option. Ambiguous env options must be wrapped in quotes to\
 avoid them being interpreted. Key: MYSQL_PASSWORD""}",jrgm,758162,2019-10-02T14:53:08Z,CONTRIBUTOR,True,2,2,2,internal,HTML,cb0c34eb7c3b7c0f2c47775f1c17cf596d5ce42e,fix(oauth): quote empty default value
41,https://api.github.com/repos/mozilla/fxa-dev/pulls/488,488,Fix oauth quoting error,"TASK [auth : Start auth-server profile updates notification container] *********
fatal: [localhost]: FAILED! => {""changed"": false, ""msg"": ""Non-string value found for env option. Ambiguous env options must be wrapped in quotes to\
 avoid them being interpreted. Key: MYSQL_PASSWORD""}",jrgm,758162,2019-10-02T14:53:08Z,CONTRIBUTOR,True,2,2,2,internal,HTML,0741b9c066daf53d698840498f8e4422d1b9843f,fix(profile): quote empty default value
42,https://api.github.com/repos/mozilla/fxa-dev/pulls/487,487,added oauth env variables to auth-server,In support of https://github.com/mozilla/fxa/pull/2497,dannycoates,87619,2019-09-20T19:20:09Z,MEMBER,True,10,0,1,internal,HTML,544cda10671a8e5cefeae70f056c31543a12afba,added oauth env variables to auth-server
43,https://api.github.com/repos/mozilla/fxa-dev/pulls/486,486,fix(oauth): remove leading space on scope,"forgot the message

r? - @vladikoff ",jrgm,758162,2019-09-17T00:36:12Z,CONTRIBUTOR,True,1,1,1,internal,HTML,abd5a14c3d540f9a1bbac750839ee5ef0b99754c,fix(oauth): remove leading space on scope
44,https://api.github.com/repos/mozilla/fxa-dev/pulls/484,484,fix(guardian): add product/client capabilities for guardian,"r? - @bbangert 

per https://bugzilla.mozilla.org/show_bug.cgi?id=1577593

I'll note that while 6089C54FDC970AED and 64EF9B544A31BCA8 are the client_id set on the `stable` fxa-dev instance, on `latest` there are entries for this that were created and have different id, and will not work as expected. 

I suppose if there is no expectation for this product to work when authenticated by the `latests.dev.lcip.org` origin, those oauth `id` could be deleted there. ",jrgm,758162,2019-08-29T20:26:03Z,CONTRIBUTOR,True,9,3,1,internal,HTML,0706d7cb7782cb43d392e3db3c86b049116f1935,fix(guardian): add product/client capabilities for guardian
45,https://api.github.com/repos/mozilla/fxa-dev/pulls/482,482,fix(git): do git rev-parse on chosen branch to ensure it exists,"I've done this: branched locally, changed my config to use the new branch, and forget to push and wonder why things didn't work.

So, do a simple check that the chosen branch exists on `origin` as  a pre-flight check (and fail the run if it doesn't exist).

r? - @vbudhram ",jrgm,758162,2019-08-02T19:28:46Z,CONTRIBUTOR,True,3,0,1,internal,HTML,2a0b9ce44170d152cab2300fe762bdcb070f7163,fix(git): do git rev-parse on chosen branch to ensure it exists
46,https://api.github.com/repos/mozilla/fxa-dev/pulls/481,481,chore(keys): Update the identity-pubkeys sha to include the key for bchen,@mozilla/fxa-devs - r?,shane-tomlinson,848085,2019-07-30T17:39:03Z,MEMBER,True,1,1,1,internal,HTML,6bbe18d0a283ffc744db2a1dd9d2fac1d41eaa30,chore(keys): Add a key for bchen
47,https://api.github.com/repos/mozilla/fxa-dev/pulls/480,480,Fix location of OAuth keys,"Fixes https://github.com/mozilla/fxa/issues/2007

@shane-tomlinson r?",vladikoff,128755,2019-07-30T17:34:57Z,CONTRIBUTOR,True,1,1,1,internal,HTML,4228f97c3895bd1947a35c8f17026d4b31bebbbb,"Fix location of OAuth keys

Fixes https://github.com/mozilla/fxa/issues/2007"
48,https://api.github.com/repos/mozilla/fxa-dev/pulls/479,479,Docker fix keys,@shane-tomlinson r?,vladikoff,128755,2019-07-30T17:32:55Z,CONTRIBUTOR,False,2,2,2,internal,HTML,ffb4f72d36839d63c5b6c52f16b440d53cf74fcd,fix(oauth): change bin dir for oauth server
49,https://api.github.com/repos/mozilla/fxa-dev/pulls/479,479,Docker fix keys,@shane-tomlinson r?,vladikoff,128755,2019-07-30T17:32:55Z,CONTRIBUTOR,False,2,2,2,internal,HTML,f13be1a78ece2fca568e5d8ce539193ef0c8f3f7,"Update key location for the OAuth server

Ref: https://github.com/mozilla/fxa/pull/1997/files"
50,https://api.github.com/repos/mozilla/fxa-dev/pulls/478,478,Update identity-pubkeys SHA for lzoog.pub addition,,LZoog,13018240,2019-07-29T19:29:22Z,CONTRIBUTOR,True,1,1,1,internal,HTML,1b1da23f44eda1208db9b764adadfaab6d78b7dc,Update identity-pubkeys SHA for lzoog.pub addition
51,https://api.github.com/repos/mozilla/fxa-dev/pulls/477,477,fix(subscriptions): The subscriptions scope does not require scoped keys.,"The `https://identity.mozilla.com/account/subscriptions` scope does not
require scoped keys, change `hasScopedKeys` to false. Having it set
to `true` causes an `invalid token` error to be displayed to the
user when trying to redirect from settings to payments.

issue mozilla/fxa#1835

",shane-tomlinson,848085,2019-07-18T12:01:37Z,MEMBER,True,1,1,1,internal,HTML,aba0670732f3bf181101ad08666be01f5f480fbb,"fix(subscriptions): The subscriptions scope does not require scoped keys.

The `https://identity.mozilla.com/account/subscriptions` scope does not
require scoped keys, change `hasScopedKeys` to false. Having it set
to `true` causes an `invalid token` error to be displayed to the
user when trying to redirect from settings to payments.

mozilla/fxa#1835"
52,https://api.github.com/repos/mozilla/fxa-dev/pulls/476,476,fix(subscriptions): declare this way,"r? - @mozilla/fxa-devs 

I've built a brand new jrgm.dev.lcip.org instance, and at the end of it I get 

```
sudo docker inspect auth-server | grep -i SUBSCRIPTIONS_
                ""SUBSCRIPTIONS_CLIENT_CAPABILITIES={\""dcdb5ae7add825d2\"": [\""123donePro\""]}"",
                ""SUBSCRIPTIONS_ENABLED=true"",
                ""SUBSCRIPTIONS_PRODUCT_CAPABILITIES={\""prod_Ex9Z1q5yVydhyk\"": [\""123donePro\""]}"",
```",jrgm,758162,2019-07-18T01:48:42Z,CONTRIBUTOR,True,10,4,3,internal,HTML,ccfbf4a3d09ecc496cba77a1f881f9f028c5431d,fix(subscriptions): declare this way
53,https://api.github.com/repos/mozilla/fxa-dev/pulls/475,475,fix(auth): fix quoting (annoying) - see issue 456,"r? - @dannycoates 

(If you're interested - https://github.com/mozilla/fxa-dev/blob/docker/README.md#about-using-docker_container-and-quoting-of-environment-values. I don't like this new (intended) behaviour in ansible).",jrgm,758162,2019-07-18T00:18:49Z,CONTRIBUTOR,True,2,2,1,internal,HTML,4f5493a58f26137c21375a62399383d92a5af1a6,fix(auth): fix quoting (annoying) - see issue 456
54,https://api.github.com/repos/mozilla/fxa-dev/pulls/474,474,updated identity-pubkeys version,,dannycoates,87619,2019-07-17T19:19:00Z,MEMBER,True,1,1,1,internal,HTML,413b425aa4ea4e9441063f9046ef3d5842adad29,updated identity-pubkeys version
55,https://api.github.com/repos/mozilla/fxa-dev/pulls/473,473,"Remove the ""test secure proxy"" client, it's not used.","The Firefox Private Network client id is `a8c528140153d1c6` everywhere,
`1c7882c43994658e` is no longer needed. I created `a8c528140153d1c6`
not knowing `1c7882c43994658e` already existed, and then propagated the
new client id all the way to prod. Might as well just drop the old one
to reduce confusion.

@mozilla/fxa-devs - r?",shane-tomlinson,848085,2019-07-17T11:32:44Z,MEMBER,True,1,14,2,internal,HTML,8dd02b12f805285fed57db32ba86489a0898cf43,"Remove the ""test secure proxy"" client, it's not used.

The Firefox Private Network client id is a8c528140153d1c6 everywhere,
1c7882c43994658e is no longer needed. I created a8c528140153d1c6
not knowing 1c7882c43994658e already existed, and propagated the
new client id all the way to prod. Might as well just use
the new one and get rid of the old one."
56,https://api.github.com/repos/mozilla/fxa-dev/pulls/472,472,added 123donePro to auth-server subscription config,"ref https://github.com/mozilla/fxa/issues/1358

If these ids change between environments (latest, stable, etc) we ought to parameterize them.

cc @lmorchard @clouserw ",dannycoates,87619,2019-07-16T16:37:50Z,MEMBER,True,4,0,2,internal,HTML,23d55c713df9eade0d2b0d3ca5b9d3515f6571d0,added 123donePro to auth-server subscription config
57,https://api.github.com/repos/mozilla/fxa-dev/pulls/471,471,chore(basket): Remove the basket-proxy,"FxA no longer makes OAuth requests to the basket proxy,
instead the basket-proxy is an OAuth RP. All the stuff
about the basket SQS queue remains, we still send
them notifications

issue mozilla/fxa#1415",shane-tomlinson,848085,2019-07-09T16:15:31Z,MEMBER,True,1,129,11,internal,HTML,fd6ad80a6f462893933cadd69b9a231208dcdca5,"chore(basket): Remove the basket-proxy

FxA no longer makes OAuth requests to the basket proxy,
instead the basket-proxy is an OAuth RP. All the stuff
about the basket SQS queue remains, we still send
them notifications

issue mozilla/fxa#1415"
58,https://api.github.com/repos/mozilla/fxa-dev/pulls/470,470,fix(oauth): Fix the config for jwtAccessTokens.enabledClientIds,"I put a {} instead of an [] for an array.

@jrgm - r?",shane-tomlinson,848085,2019-07-08T16:04:42Z,MEMBER,True,2,2,1,internal,HTML,ed693c5f84fe707b64205715dd0f62b48d08bc9f,"fix(oauth): Fix the config for jwtAccessTokens.enabledClientIds

I put a {} instead of an [] for an array."
59,https://api.github.com/repos/mozilla/fxa-dev/pulls/469,469,"chore(jwt-tokens): Enable JWT access tokens for 123done, fxa settings","Goes along with https://github.com/mozilla/fxa/pull/1612/files

Can only be merged after that lands.",shane-tomlinson,848085,2019-07-05T10:00:49Z,MEMBER,True,11,2,1,internal,HTML,87073444798d8c9d4aec40e8a1bc213b5c7f56be,"chore(jwt-tokens): Enable JWT access tokens for 123done, fxa settings

Goes along with https://github.com/mozilla/fxa/pull/1612/files"
60,https://api.github.com/repos/mozilla/fxa-dev/pulls/468,468,"feat(oauth): Add OAuth creds for ""Firefox for Fire TV - Dev""",,shane-tomlinson,848085,2019-07-02T11:19:51Z,MEMBER,True,16,1,2,internal,HTML,0a6d298a703aad9b4402abd569fbb400cc93ae54,"feat(oauth): Add OAuth creds for ""Firefox for Fire TV - Dev"""
61,https://api.github.com/repos/mozilla/fxa-dev/pulls/467,467,fix(subscriptions): fix config,,jrgm,758162,2019-06-28T21:19:50Z,CONTRIBUTOR,True,19,2,2,internal,HTML,782e0806aaa8d422e03d1737951871edbe91aad4,fix(subscriptions): fix config
62,https://api.github.com/repos/mozilla/fxa-dev/pulls/466,466,fix(subscriptions): subhub enabled and dev url,,jrgm,758162,2019-06-28T18:16:35Z,CONTRIBUTOR,True,4,0,1,internal,HTML,129333086a8ab2a7c365261fe21f4b5c8407365a,fix(subscriptions): subhub enabled and dev url
63,https://api.github.com/repos/mozilla/fxa-dev/pulls/465,465,fix(subscriptions): make Mozilla subscriptions management client canGrant,,jrgm,758162,2019-06-28T17:52:57Z,CONTRIBUTOR,True,1,1,1,internal,HTML,486cc6b83c2f4720064af5392364e41e6cd0b61f,fix(subscriptions): make Mozilla subscriptions management client canGrant
64,https://api.github.com/repos/mozilla/fxa-dev/pulls/464,464,fix(subscriptions): quote bools,r? - @jbuck ,jrgm,758162,2019-06-27T22:27:38Z,CONTRIBUTOR,True,3,2,2,internal,HTML,7e27ca31060d06bad3ba65282210c422d9165551,fix(subscriptions): quote bools
65,https://api.github.com/repos/mozilla/fxa-dev/pulls/463,463,feat(subscriptions): config for content and oauth,r? - @jbuck ,jrgm,758162,2019-06-27T22:13:31Z,CONTRIBUTOR,True,18,0,3,internal,HTML,d66496e006f31bb2725d5b5fcd5f1d280663a776,feat(subscriptions): config for content and oauth
66,https://api.github.com/repos/mozilla/fxa-dev/pulls/462,462,"fix(oauth): set publicClient=1 for ""Firefox Accounts Dev"" clientId","r? - @shane-tomlinson 

On `latest`, the built-in autoupdate of oauth-server was not picking up this changes for reasons that weren't clear. This was even when I did `docker stop oauth; docker rm oauth` to force a clean restart. 

So, on `latest`, I updated the database by hand to set publicClient = 1. 

This fix is for future instances; other existing may need to do the same (or someone debugs why the auto-update is not happening on restart).",jrgm,758162,2019-06-11T21:32:25Z,CONTRIBUTOR,True,2,1,1,internal,HTML,d2b62c983418511b98161cea22d360efd536e2cf,"fix(oauth): set publicClient=1 for ""Firefox Accounts Dev"" clientId"
67,https://api.github.com/repos/mozilla/fxa-dev/pulls/461,461,"fix(customs): set MAX_BAD_LOGINS{,f_PER_IP}: 1000","prompted by https://bugzilla.mozilla.org/show_bug.cgi?id=1555417, increase these from default levels.

r? - @vladikoff, @jbuck",jrgm,758162,2019-05-29T18:27:07Z,CONTRIBUTOR,True,2,0,1,internal,HTML,1882324a24d64013e2490f6f8fe376395e10fbb4,"fix(customs): set MAX_BAD_LOGINS{,f_PER_IP}: 1000"
68,https://api.github.com/repos/mozilla/fxa-dev/pulls/460,460,fix(sync): dont to_json sync public url,"r? - @rfk, @vladikoff ",jrgm,758162,2019-05-23T03:33:13Z,CONTRIBUTOR,True,1,1,1,internal,HTML,104d6e52bcbaae1e392d714715f3468e6b9d8abb,fix(sync): dont to_json sync public url
