,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
14,https://api.github.com/repos/mozilla/marketplace-tests/pulls/749,749,Migrate to pytest-selenium,"@bobsilverberg r?
",davehunt,122800,2016-02-09T08:28:22Z,MEMBER,True,300,303,48,Tests for Mozilla's Marketplace website.,,5dd5723938bdca6133651f1e7b53b6c77b235e7e,Migrate to pytest-selenium
15,https://api.github.com/repos/mozilla/marketplace-tests/pulls/749,749,Migrate to pytest-selenium,"@bobsilverberg r?
",davehunt,122800,2016-02-09T08:28:22Z,MEMBER,True,300,303,48,Tests for Mozilla's Marketplace website.,,c9663df9924795ef840b3f9433eb4c00d09c8149,Remove shebangs
16,https://api.github.com/repos/mozilla/marketplace-tests/pulls/749,749,Migrate to pytest-selenium,"@bobsilverberg r?
",davehunt,122800,2016-02-09T08:28:22Z,MEMBER,True,300,303,48,Tests for Mozilla's Marketplace website.,,f1fc1fc560da0730a4cad41cf8476db2dbbbebc3,Update to FxAPOM 1.7.1
17,https://api.github.com/repos/mozilla/marketplace-tests/pulls/747,747,Remove unused Paypal methods and classes,"As far as I can tell this is not used anywhere... It even uses the old style of credentials, which I'm not even sure works any more... @krupa r?
",davehunt,122800,2016-02-05T00:19:58Z,MEMBER,True,0,97,3,Tests for Mozilla's Marketplace website.,,d6bb27d9de20a6a758aede9f5023bdc228f87188,Remove unused Paypal methods and classes
18,https://api.github.com/repos/mozilla/marketplace-tests/pulls/747,747,Remove unused Paypal methods and classes,"As far as I can tell this is not used anywhere... It even uses the old style of credentials, which I'm not even sure works any more... @krupa r?
",davehunt,122800,2016-02-05T00:19:58Z,MEMBER,True,0,97,3,Tests for Mozilla's Marketplace website.,,4cc0037d6ddafc8d2e8c36e04f76d782d7f0f44f,Remove more unused methods and classes
19,https://api.github.com/repos/mozilla/marketplace-tests/pulls/746,746,Fix app title locator in mobile detail page,"This is needed due to https://github.com/mozilla/fireplace/commit/022947c98522cd76ca42ec05db4f888d984f213d which caused test_that_searching_returns_results to fail consistently. @krupa r?
",davehunt,122800,2016-02-05T00:16:33Z,MEMBER,True,1,1,1,Tests for Mozilla's Marketplace website.,,614fb861ea7841d540ab29eb76175e382a2c4b62,Fix app title locator in mobile detail page
20,https://api.github.com/repos/mozilla/marketplace-tests/pulls/745,745,Add LICENSE,,davehunt,122800,2016-01-26T18:34:27Z,MEMBER,True,28,18,5,Tests for Mozilla's Marketplace website.,,0b7c266a0e9549376392e4ef2dbdca228fb1abb0,Add LICENSE
21,https://api.github.com/repos/mozilla/marketplace-tests/pulls/745,745,Add LICENSE,,davehunt,122800,2016-01-26T18:34:27Z,MEMBER,True,28,18,5,Tests for Mozilla's Marketplace website.,,d9b972a69db6289c1f1281d1a270afb19abae674,Fix flake8 issues
22,https://api.github.com/repos/mozilla/marketplace-tests/pulls/744,744,Xfail test_that_application_page_contains_proper_objects on dev due to Bug 1242648 - Support info doesn't show up on an empty profile,"https://bugzilla.mozilla.org/show_bug.cgi?id=1242648

This addresses the failure being seen on dev [1].

@mozilla/web-qa-sorcerers r?

[1] https://webqa-ci.mozilla.com/view/Marketplace/job/marketplace.dev/557/testReport/test_details_page/TestDetailsPage/test_that_application_page_contains_proper_objects/
",bobsilverberg,142755,2016-01-25T19:34:53Z,COLLABORATOR,False,3,0,1,Tests for Mozilla's Marketplace website.,,d3d91763329953dc976e30d9a9cf6d06aea53d6c,Xfail test_that_application_page_contains_proper_objects on dev due to Bug 1242648 - Support info doesn't show up on an empty profile
23,https://api.github.com/repos/mozilla/marketplace-tests/pulls/743,743,Wait after clicking tab menu items,"`is_element_visible` has recently been changed to not incur any implicit timeout when initially locating the element. Unfortunately, this means that any use of the method that was relying on the additional wait is likely to fail.

Ideally in this particular case, these tab menu methods would return page objects that wait for the page to be ready. We would also ideally use WebDriverWait instead of reimplementing them in the various `wait_for_` methods. Fixing these two things is not a trivial task, so for now adding these two additional waits should be enough to get the tests passing again.
",davehunt,122800,2016-01-05T18:23:49Z,MEMBER,True,2,0,1,Tests for Mozilla's Marketplace website.,,3e740c978a4218a731804f976fd9aafa117ca181,Wait after clicking tab menu items
24,https://api.github.com/repos/mozilla/marketplace-tests/pulls/742,742,Mark the paid app submission test as expected to fail,"I've also fixed an issue in `is_element_visible` which would make `wait_for_element_visible` take 10 times longer to fail than it should (because each check was incurring the implicit wait penalty).
",davehunt,122800,2016-01-05T16:06:36Z,MEMBER,True,5,0,2,Tests for Mozilla's Marketplace website.,,62295a50902a41cfd90f506368bc9bcff5e9580b,Avoid the implicit wait when checking if an element is currently visible
25,https://api.github.com/repos/mozilla/marketplace-tests/pulls/742,742,Mark the paid app submission test as expected to fail,"I've also fixed an issue in `is_element_visible` which would make `wait_for_element_visible` take 10 times longer to fail than it should (because each check was incurring the implicit wait penalty).
",davehunt,122800,2016-01-05T16:06:36Z,MEMBER,True,5,0,2,Tests for Mozilla's Marketplace website.,,93b66fe3e7c0a93f2a85234999e958679edb158c,"Mark the paid app submission test as expected to fail.
Fixes #741"
26,https://api.github.com/repos/mozilla/marketplace-tests/pulls/739,739,Removed deprecated credentials.yaml,"Removed the credentials.yaml file which is no longer used for specifying credentials. 
",adini121,11096866,2015-11-24T15:14:38Z,CONTRIBUTOR,True,0,52,1,Tests for Mozilla's Marketplace website.,,9c817ab9a8a9ffa433e72cfcbe4b3b1baa814a04,Removed deprecated credentials.yaml
27,https://api.github.com/repos/mozilla/marketplace-tests/pulls/738,738,Remove check for sign out button due to removal in #1558,"See https://github.com/mozilla/fireplace/pull/1558 for the removal of this button.
",davehunt,122800,2015-11-23T12:27:28Z,MEMBER,True,20,30,6,Tests for Mozilla's Marketplace website.,,37d8fa5855b6dc6b6294be53d51e13c14d05a353,Remove check for sign out button due to removal in #1558
28,https://api.github.com/repos/mozilla/marketplace-tests/pulls/738,738,Remove check for sign out button due to removal in #1558,"See https://github.com/mozilla/fireplace/pull/1558 for the removal of this button.
",davehunt,122800,2015-11-23T12:27:28Z,MEMBER,True,20,30,6,Tests for Mozilla's Marketplace website.,,9674a70f51493a3c5cc8e7bf44d5ed68443e612f,Adjust mobile test to sign out from more menu due to removal of button in #1558
29,https://api.github.com/repos/mozilla/marketplace-tests/pulls/738,738,Remove check for sign out button due to removal in #1558,"See https://github.com/mozilla/fireplace/pull/1558 for the removal of this button.
",davehunt,122800,2015-11-23T12:27:28Z,MEMBER,True,20,30,6,Tests for Mozilla's Marketplace website.,,2408d1a0ea514ef757bd0fe2bd85b517aebd4b33,Adjust test_user_can_sign_in_and_sign_out_from_settings_page to account for the removal of button in #1558
30,https://api.github.com/repos/mozilla/marketplace-tests/pulls/737,737,Fixes Issue #735 - Test add-on submission,"Note that this is a pretty minimal test case, as described in the issue. It does not submit a reviewer note along with the file, nor does it verify the list of add-ons already submitted (which would be difficult as they all look the same). It simply submits the add-on and checks for the success notification message.

@krupa & @davehunt r?
",bobsilverberg,142755,2015-11-11T22:37:18Z,COLLABORATOR,True,157,0,3,Tests for Mozilla's Marketplace website.,,8daa3115e2519a3d454f681328cb05479fbc0d6b,Fixes Issue #735 - Test add-on submission
31,https://api.github.com/repos/mozilla/marketplace-tests/pulls/736,736,Update requirements and README,"Adhoc jobs:
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/66/
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/42/
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/43/

Pinging @mozilla/web-qa-sorcerers for review.

The first mobile adhoc had some strange failures, which I don't think are related to these changes. I'm wondering if they're familiar to @bobsilverberg?
",davehunt,122800,2015-11-06T16:30:51Z,MEMBER,True,127,178,2,Tests for Mozilla's Marketplace website.,,943c4ef53da4c975d2689a1bd5b500fd577216e8,Update README based on our latest standard
32,https://api.github.com/repos/mozilla/marketplace-tests/pulls/736,736,Update requirements and README,"Adhoc jobs:
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/66/
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/42/
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/43/

Pinging @mozilla/web-qa-sorcerers for review.

The first mobile adhoc had some strange failures, which I don't think are related to these changes. I'm wondering if they're familiar to @bobsilverberg?
",davehunt,122800,2015-11-06T16:30:51Z,MEMBER,True,127,178,2,Tests for Mozilla's Marketplace website.,,900ba3ee125af43d26ad09d6c6626e31d4065eee,Update requirements
33,https://api.github.com/repos/mozilla/marketplace-tests/pulls/734,734,More fixes for mobile tests,"This should allow all current mobile tests to pass, provided we're using Android >= 5.0.

This includes some big changes/refactors so I'd appreciate a close review of the code.

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/40/

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2015-11-05T20:02:52Z,COLLABORATOR,True,136,93,7,Tests for Mozilla's Marketplace website.,,6bccb4b574fca96bbea2f25542142f795a5adcfd,More fixes for mobile tests
34,https://api.github.com/repos/mozilla/marketplace-tests/pulls/733,733,Undo xfail as the bug has been fixed,"Oh me of little faith!
",bobsilverberg,142755,2015-11-04T20:32:30Z,COLLABORATOR,True,0,1,1,Tests for Mozilla's Marketplace website.,,550fb1aca6e016c278ebbf4245864529841bde4a,Undo xfail as the bug has been fixed
35,https://api.github.com/repos/mozilla/marketplace-tests/pulls/732,732,Update mobile tests to address nav changes,"This restores coverage for the mobile tests. There are two tests currently expected to fail due to known bugs. I don't have the bug numbers handy, but will try to get them from @krupa and then xfail the tests.

The tests that will fail are `test_switch_between_new_and_popular_pages` and `test_that_verifies_categories_menu`.

Adhoc at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/29/

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2015-11-04T15:31:30Z,COLLABORATOR,True,26,29,5,Tests for Mozilla's Marketplace website.,,4850d5c82626f50a6cbdff7fa0f2640d9d2637a3,Update mobile tests to address nav changes
36,https://api.github.com/repos/mozilla/marketplace-tests/pulls/731,731,Xfail test_recommended_tab_shows_up_only_if_checkbox_is_selected due to Bug 1102883 - Recommendations checkbox does not work correctly,"@krupa Suggested we xfail this test if the bug isn't fixed by today, and I suspect it may be some time before it is fixed. This should restore most of our suites to green.

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2015-11-04T13:40:59Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's Marketplace website.,,d0ef69b0191e24030325d633f8c081608c5f5e2c,Xfail test_recommended_tab_shows_up_only_if_checkbox_is_selected due to Bug 1102883 - Recommendations checkbox does not work correctly
37,https://api.github.com/repos/mozilla/marketplace-tests/pulls/730,730,Remove test_that_verifies_the_sort_region_from_search_results,"As per a conversation with @krupa, these tests have been skipped for ages with the message `Sort not available yet.`. We don't think this is likely to be addressed, so these tests can be removed.

Adhoc at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/64/

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2015-11-03T20:14:29Z,COLLABORATOR,True,1,62,3,Tests for Mozilla's Marketplace website.,,e55d31488a6adcc5d23e3ee0356de2437b703538,Remove test_that_verifies_the_sort_region_from_search_results
38,https://api.github.com/repos/mozilla/marketplace-tests/pulls/729,729,Remove My Apps steps from test_settings_dropdown_menu which restores coverage,"As per a conversation with @krupa, we cannot install an app on desktop, so we cannot really test the My Apps page anyway. This test, which has been xfailed for a long time, doesn't really need that step anyway, as it's a test for the settings page.

This change restores coverage for the settings page by allowing this test to pass again.

Adhoc at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/62/

Note that `test_opening_category_pages_from_categories_menu` and `test_recommended_tab_shows_up_only_if_checkbox_is_selected` are both expected to fail due to known bugs which are being worked on.

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2015-11-03T20:01:19Z,COLLABORATOR,True,0,9,1,Tests for Mozilla's Marketplace website.,,34a654342e913279e476cce26db92a93dd76eeef,Remove My Apps steps from test_settings_dropdown_menu which restores coverage
39,https://api.github.com/repos/mozilla/marketplace-tests/pulls/728,728,Changes to locators for Marketplace nav changes,"Fixes #725 

These changes restore coverage for desktop consumer pages tests. There is still one failure, `test_recommended_tab_shows_up_only_if_checkbox_is_selected` which I believe to be a bug. I tried asking about it in #marketplace, but had no luck, so I'm waiting to talk to @krupa about it.

Even with that test failing I think it's worth merging this to restore most of the coverage.

Adhoc currently running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/60/

Requesting review from @mozilla/web-qa-sorcerers 
",bobsilverberg,142755,2015-11-03T17:13:09Z,COLLABORATOR,True,35,32,7,Tests for Mozilla's Marketplace website.,,a73d310cb95c37b634285c6775260932a6f364c4,"Changes to locators for Marketplace nav changes

Fixes #725"
40,https://api.github.com/repos/mozilla/marketplace-tests/pulls/727,727,Fixing the moving/not_moving expected condition,,davehunt,122800,2015-10-21T11:57:53Z,MEMBER,True,1,1,1,Tests for Mozilla's Marketplace website.,,37821776bcec69eec4d548d7b1d797542b94e971,Fixing the moving/not_moving expected condition
41,https://api.github.com/repos/mozilla/marketplace-tests/pulls/724,724,Mark tests as expected to fail due to bug 1213326,"Pinging @krupa for review.
",davehunt,122800,2015-10-09T17:23:46Z,MEMBER,False,13,0,3,Tests for Mozilla's Marketplace website.,,685bacfdf1a9a013bc394ac5e0a35ba9fa502799,Mark tests as expected to fail due to bug 1213326
42,https://api.github.com/repos/mozilla/marketplace-tests/pulls/723,723,Xfail test_that_user_can_purchase_an_app due to Bug 1212152 - App purchases are failing on dev,"This test has been failing intermittently for a long time [1] and a bug [2] has now been opened for it. It sounds like we might want to xfail the test until the bug is addressed as it is making a lot of our runs fail, which can mask other issues that may come up.

@davehunt | @krupa r?

[1] https://webqa-ci.mozilla.com/view/Buildmaster/job/marketplace.dev/lastCompletedBuild/testReport/test_purchase_app/TestPurchaseApp/test_that_user_can_purchase_an_app/history/
[2] https://bugzilla.mozilla.org/show_bug.cgi?id=1212152
",bobsilverberg,142755,2015-10-07T19:10:37Z,COLLABORATOR,True,2,0,1,Tests for Mozilla's Marketplace website.,,515b51cd03211d275c299ed9d67cb0922131dde9,Xfail test_that_user_can_purchase_an_app due to Bug 1212152 - App purchases are failing on dev
43,https://api.github.com/repos/mozilla/marketplace-tests/pulls/722,722,Update locators and remove unused code,"These changes are required as a result of https://github.com/mozilla/fireplace/commit/0a06b083603094f6702b93997a4c9f0b4ddc49a2
Fixes issue #721
",bobsilverberg,142755,2015-10-06T14:06:57Z,COLLABORATOR,True,10,122,9,Tests for Mozilla's Marketplace website.,,87fdf5ccda223dba2a0e3edd0581e17879cc5804,"Update locators and remove unused code

These changes are required as a result of https://github.com/mozilla/fireplace/commit/0a06b083603094f6702b93997a4c9f0b4ddc49a2
Fixes issue #721"
44,https://api.github.com/repos/mozilla/marketplace-tests/pulls/719,719,Update to Marketplace Python API client 0.9.2,"Pinging @bobsilverberg for review.
",davehunt,122800,2015-09-17T14:56:44Z,MEMBER,True,1,4,1,Tests for Mozilla's Marketplace website.,,1d028eb42831db92d3dce69736d194818be32fbe,"Revert ""Pin to an older version of oauth2""

This reverts commit 731886e226962b238024f251a00ea2b483087c21."
45,https://api.github.com/repos/mozilla/marketplace-tests/pulls/719,719,Update to Marketplace Python API client 0.9.2,"Pinging @bobsilverberg for review.
",davehunt,122800,2015-09-17T14:56:44Z,MEMBER,True,1,4,1,Tests for Mozilla's Marketplace website.,,63717b91beab0e966bbc9e966ef41ceae67112e4,Update to latest version of Marketplace API client
46,https://api.github.com/repos/mozilla/marketplace-tests/pulls/718,718,Pin to an older version of oauth2,"This is required because of https://github.com/mozilla/Marketplace.Python/issues/37

@davehunt r?
",bobsilverberg,142755,2015-09-16T23:32:15Z,COLLABORATOR,True,3,0,1,Tests for Mozilla's Marketplace website.,,731886e226962b238024f251a00ea2b483087c21,Pin to an older version of oauth2
47,https://api.github.com/repos/mozilla/marketplace-tests/pulls/717,717,Fix issues in expected element moving,"Hey @bobsilverberg this should fix our two issues. The first was as we discussed - the history could never exceed the precision. The second was due to the initial population of history happening too fast - before the element had a chance to start moving. I added a 0.1 second delay between the collection of the initial states.
",davehunt,122800,2015-09-15T03:30:57Z,MEMBER,True,11,3,1,Tests for Mozilla's Marketplace website.,,e957c4d5f4ce50929c34fc89db88b1a714d815ee,Allow history to exceed precision in expected element moving and give the element a chance to change state during initial state gathering
48,https://api.github.com/repos/mozilla/marketplace-tests/pulls/716,716,Add utf-8 encoding back,"This seems to fix the failures we were seeing at https://webqa-ci.mozilla.com/job/marketplace.dev.developer_hub/lastCompletedBuild/HTML_Report/

Adhoc at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/43/
",bobsilverberg,142755,2015-09-11T12:59:56Z,COLLABORATOR,True,5,2,2,Tests for Mozilla's Marketplace website.,,f9402297e70b2c67f3a749cb1889fc12c2f0a8c5,Add utf-8 encoding back
49,https://api.github.com/repos/mozilla/marketplace-tests/pulls/715,715,Fix failing tests on marketplace.dev,"This addresses the 3 failures as seen at https://webqa-ci.mozilla.com/view/Buildmaster/job/marketplace.dev.sanity.saucelabs/891/

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/41/

Changes:
Remove a footer link that is no longer there - note that I'm still waiting to hear from @krupa about whether this change to the test is ok
Make sure that we do not try to loop through more apps per category than exist

Note that `test_opening_category_pages_from_categories_menu` might still fail as it's waiting for the stability improvement from https://github.com/mozilla/marketplace-tests/pull/711 which we should try to merge asap

@davehunt r?
",bobsilverberg,142755,2015-09-09T19:25:57Z,COLLABORATOR,False,1,1,1,Tests for Mozilla's Marketplace website.,,5a56e00ace095f63a9388ac49a0263571f999ec6,"Fix failing tests on marketplace.dev

Make sure that we do not try to loop through more apps per category than exist"
50,https://api.github.com/repos/mozilla/marketplace-tests/pulls/714,714,Switched to native asserts,,davehunt,122800,2015-09-02T16:38:31Z,MEMBER,False,216,380,18,Tests for Mozilla's Marketplace website.,,93534ff5acb154aa0458987729c3cd4ce879941c,Switched to native asserts
51,https://api.github.com/repos/mozilla/marketplace-tests/pulls/714,714,Switched to native asserts,,davehunt,122800,2015-09-02T16:38:31Z,MEMBER,False,216,380,18,Tests for Mozilla's Marketplace website.,,ae7b433de3c6d2bad3cdf892309926b4d847d51d,Address review comments
52,https://api.github.com/repos/mozilla/marketplace-tests/pulls/713,713,Removed shebangs from Python files,"None of our Python files are intended to be run as standalone scripts, so the shebangs are not necessary.
",davehunt,122800,2015-09-02T08:38:19Z,MEMBER,True,0,77,38,Tests for Mozilla's Marketplace website.,,9d2284832740e1e5b67cb4858f2935a016480eab,Removed shebangs from Python files
53,https://api.github.com/repos/mozilla/marketplace-tests/pulls/712,712,Removed skipped test as a result of audit,"This test is permanently skipped, and according to @krupa should be removed.
",davehunt,122800,2015-09-02T08:29:10Z,MEMBER,True,0,17,1,Tests for Mozilla's Marketplace website.,,e8b66cbbec993346905370b5feb76b964f72f693,Removed skipped test as a result of audit
54,https://api.github.com/repos/mozilla/marketplace-tests/pulls/711,711,Stability improvements for the Marketplace tests,,davehunt,122800,2015-08-21T15:48:24Z,MEMBER,False,99,108,8,Tests for Mozilla's Marketplace website.,,ef1a5d774787b0625979073cc0c7073291e2ae8b,Improve wait when loading pages
55,https://api.github.com/repos/mozilla/marketplace-tests/pulls/711,711,Stability improvements for the Marketplace tests,,davehunt,122800,2015-08-21T15:48:24Z,MEMBER,False,99,108,8,Tests for Mozilla's Marketplace website.,,714cf7428d2a439d7cbe1b77383ce80035a72c60,Wait until deferred app icon image is loaded
56,https://api.github.com/repos/mozilla/marketplace-tests/pulls/711,711,Stability improvements for the Marketplace tests,,davehunt,122800,2015-08-21T15:48:24Z,MEMBER,False,99,108,8,Tests for Mozilla's Marketplace website.,,9a32a954daedde5b22f5a3d1dd4040e0abb3349d,Move categories region into base header region and introduce a wait for the menu to finish animating
57,https://api.github.com/repos/mozilla/marketplace-tests/pulls/711,711,Stability improvements for the Marketplace tests,,davehunt,122800,2015-08-21T15:48:24Z,MEMBER,False,99,108,8,Tests for Mozilla's Marketplace website.,,73305946948c887b6f1b632e9a63f22e4d23f0a0,Addressed review comments
58,https://api.github.com/repos/mozilla/marketplace-tests/pulls/711,711,Stability improvements for the Marketplace tests,,davehunt,122800,2015-08-21T15:48:24Z,MEMBER,False,99,108,8,Tests for Mozilla's Marketplace website.,,3ad1dd640e424a054ada2f94ca873097fd054824,Improved expected condition for moving elements
59,https://api.github.com/repos/mozilla/marketplace-tests/pulls/709,709,Test fixes neccesary due to recent changes on the home and games pages,"This removed the promo box test because it's been replaced with the games promotion on the home page, and avoids the games category page when testing categories due to that now being a special case. This will fix the outstanding failures on dev and staging, but will fail against production until these changes are deployed there.

Pinging @krupa for review. Adhoc run here: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/30/
",davehunt,122800,2015-08-17T13:11:44Z,MEMBER,True,1,22,2,Tests for Mozilla's Marketplace website.,,f82483042dd251ceaa1842b635c5c88f16300d9c,"Remove checks for promo box, which has been replaced with the games promotion"
60,https://api.github.com/repos/mozilla/marketplace-tests/pulls/709,709,Test fixes neccesary due to recent changes on the home and games pages,"This removed the promo box test because it's been replaced with the games promotion on the home page, and avoids the games category page when testing categories due to that now being a special case. This will fix the outstanding failures on dev and staging, but will fail against production until these changes are deployed there.

Pinging @krupa for review. Adhoc run here: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/30/
",davehunt,122800,2015-08-17T13:11:44Z,MEMBER,True,1,22,2,Tests for Mozilla's Marketplace website.,,773a23a6a200e139b17f05cf2d1bd346ad155cc5,Skip the Games category as it is now a special case
