,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
15,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,56829cc5b816bf53d46dd8e18f81233a497556f1,"Added dictionary for browser prefereces, and loop for setting the preferences. Also removed url navigation"
16,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,f3ea73d52d604b6b02794568e097b87434a7195d,Working on if statement for platforms
17,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,2d65c4cc8dc888e8aeaf468f8e797fd9280792e7,Finalized logic for main test method
18,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,3cedfdb5133daeb130a77615e5ab045a0e7e6169,Removed Assert method and cleaned up code
19,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,3101b3bcebc0a3507f361a7c3000816fe5d2e375,Removed 'By' Import
20,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,7d362b1a7c627f49d3bcdd51422fbe755c6f63b0,CHanged data set variable names
21,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,4ee43a8b127d9ff4a977ac6183d4770880250c7c,Changed the name of the main test function
22,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,1b789170ef9897ea16b048c07c252a92feb15965,Changed to self.platform for platform checking
23,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,653c8e274b4d339257a0502d96c85497af1e90a9,Updating branch with changes
24,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/327,327,Bug 1207038 - Backout workaround of bug 1156475 for Marionette shutdown hang,,whimboo,129603,2016-02-05T18:47:41Z,CONTRIBUTOR,True,2,23,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,ad3805043934d228ad684506ea2db117ebf34441,Bug 1207038 - Backout workaround of bug 1156475 for Marionette shutdown hang. r=maja_zf
25,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/326,326,Bug 1243696 - Fix unsafe CPOW usage for TabBar.get_handle_for_tab().,,whimboo,129603,2016-02-01T17:17:28Z,CONTRIBUTOR,True,2,4,1,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,ee02cdd616eba4901bdb4911378827761c14a717,Bug 1243696 - Fix unsafe CPOW usage for TabBar.get_handle_for_tab(). r=maja_zf
26,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/325,325,Bug 1244715 - Upgrade firefox-ui-tests to use marionette_client 2.2.0 and marionette-driver 1.3.0,,whimboo,129603,2016-02-01T16:26:46Z,CONTRIBUTOR,False,10,11,6,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,5dc9ed68b3a29b24465bc46f59b6236a5e59de71,Bug 1244715 - Upgrade firefox-ui-tests to use marionette_client 2.2.0 and marionette-driver 1.3.0. r=maja_zf
27,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/324,324,Bug 1243884 - Fix test_suggest_bookmarks.py to use is_complete for auto-complete results,,whimboo,129603,2016-01-29T13:17:00Z,CONTRIBUTOR,True,1,1,1,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,81637ff5e4bddad52a1ed644ef0bc38befba02c3,Bug 1243884 - Fix test_suggest_bookmarks.py to use is_complete for auto-complete results. r=maja_zf
28,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/323,323,Bug 1240742 - Don't use bookmark suggestions for test_favicon_in_autocomplete.py,,whimboo,129603,2016-01-27T13:12:42Z,CONTRIBUTOR,True,3,1,1,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,89bbff69940fc17b25d80923e33351df2d55d4f9,Bug 1240742 - Don't use bookmark suggestions for test_favicon_in_autocomplete.py. r=maja_zf
29,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/322,322,Bug 1242890 - Fix UpdateTestcase for unknown 'download()' method,,whimboo,129603,2016-01-26T09:30:41Z,CONTRIBUTOR,True,1,1,1,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,b662d4a0508aa80e9b61efa0b260983a3de4f212,Bug 1242890 - Fix UpdateTestcase for unknown 'download()' method. r=maja_zf
30,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,0a68d1e9d5198d8a8fb03c55b791afc6989a0af4,Bug 1207284 - Make Travis CI specific settings for mozilla-aurora. r=automatedtester
31,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,cbe8d96c14a0f114db27cc38ae82750c7cba8c0e,"Revert ""Bug 1206608 - Windows/Tabs leak check in tearDown should force close all windows/tabs and not mark all tests as broken. r=chmanchester"" due to failures

This reverts commit 54b6d18598abf6fa1a15c4fb1972cff84b534bcf."
32,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,b81d89897428798cdc30602fee1a862204145c0a,Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora
33,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,58309e74f97722006ae0549156946be479daa35e,"Revert ""Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora""

This reverts commit c9ff31bfd330851c1b387383d3437b4c8f331a27."
34,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,bfebe464d8d66dd91dd5982ab332f3562fcc4f11,Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora
35,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,3913061d3d3ea32935c2f36b931321f4d335fa0e,"Revert ""Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora""

This reverts commit c9ff31bfd330851c1b387383d3437b4c8f331a27."
36,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,f3ecb2aa74b48d789d65b8fc63fdf2c45b084950,Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora
37,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,087d5a43c0964c180d1ac53f452aae18c91f0cc5,"Revert ""Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora""

This reverts commit c9ff31bfd330851c1b387383d3437b4c8f331a27."
38,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,ce0bc240ae387022da45d251da140812fe736a1e,Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora
39,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,d27007b7532392c79c15a17c97bef91e438534b8,"Revert ""Revert TestSafeBrowsingWarningPages to its state in mozilla-aurora""

This reverts commit c9ff31bfd330851c1b387383d3437b4c8f331a27."
40,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,5c88bc6b4ef5afeba62eaab645caac94c51ac1d2,Bug 1204443 - Add CONTRIBUTING.md. r=whimboo
41,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,9103eb90edcba72bfa02c944046d112a3ad95710,Bug 1121710 - Use IDs to reference menu items in the menubar. r=whimboo
42,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,7aba4033c3bbfed7ce1039db129ca37a8b274869,Bug 1132624 - Convert Mozmill testEnablePrivilege to Marionette. r=whimboo
43,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,62a1a00e6dfc61b06690e9ea1d7672131814d56f,Bug 1220650 - Re-enable ignore warning button check for safe browsing notification test. r=whimboo
44,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,596760f431826976155ea91d8d0ae6822d25c66d,Bug 1207689 - places.remove_all_history() does not set context to chrome. r=whimboo
45,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,9a9b7670572d38469dac9f8c185f00f1b9370540,Bug 1224602 - Update libary and tests for identity and connection icon changes. r=sydpolk
46,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,82a06b490e2e19439b4193e4f0e6c56802117a59,Bug 1225175 - Use WINDOWS_NT instead of WINNT for session.capabilities['platform']. r=automatedtester
47,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,055cd7e57e55f1d006f38bc7667d7b7aa3344cff,Bug 1224806 - 'mozilla-central' branch still has links to branch 'master'. r=whimboo
48,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,bffdd73669e5f84d1440061d8a20c0e70a912175,Bug 1231546 - Fix cert error pages for SSL error code case change. r=maja_zf
49,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,3744f5543606e1d58f0a75f7ba2a0f6dc1d1c7a1,"Bug 1136902 - Create unit test for sanitize function in utils.py. r=whimboo

(cherry picked from commit 8330ae2bbbf945660181cfe2de3b56bf30850fce)"
50,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,d24355505fc21cfe6514e44dcb627f634744281a,"Bug 1167179 - Re-enable test_ssl_status_after_restart.py on Windows. r=maja_zf

(cherry picked from commit ca7e96357b92678e65ac75c62fbbf400ff6c5f3b)"
51,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,9901334adb08dea52f8d57f4e4e3ae148dcaf996,"Bug 1232967 - Create Python packages for firefox_ui_harness, firefox_puppeteer, and firefox-ui-tests. r=syd r=maja_zf

(cherry picked from commit 4377e99998b9479d617e010ef34f9cbdf3b10d2c)

This also included the release of firefox-puppeteer 2.0.0 for Firefox 45.*."
52,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,e6357f9ee2db85ffa8ccb591e7670037edcd2d03,"Bug 1167179 - Disable test_ssl_status_after_restart.py on Windows XP due to test failures

(cherry picked from commit ad6817abb55b67f106ed20cd40a00374037fde08)"
53,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,e559a37c6583a19d26d6a55085609934005611e2,"Bug 1167179 - Skip test_ssl_status_after_restart.py on all Windows versions and not only XP

(cherry picked from commit ca50ad13e30eb272511c69647f8d4ea58cd461d9)"
54,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,2d67d2a9128f448ff76e33a569c6344d1b03626c,"Bug 1167179 - Disable test_ssl_status_after_restart.py on Windows XP due to test failures

(cherry picked from commit ad6817abb55b67f106ed20cd40a00374037fde08)"
55,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/321,321,Beta merge,,whimboo,129603,2016-01-25T17:20:20Z,CONTRIBUTOR,True,451,179,120,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,6f25ae4d1c5ff6f9e73916c518e3556b61596c64,Bug 1231057 - Merge mozilla-aurora into mozilla-beta
