,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/113,113,Un-xfail test_marketplace_search_and_install_app due to Bug 1157317 being fixed,"Also:
Update locator for install button
Change expected button text

@davehunt r?
",bobsilverberg,142755,2015-05-18T20:34:06Z,COLLABORATOR,True,4,6,5,Marketplace UI tests for Firefox OS,,a61bca9c7946db06c0acc0bf3018c39aa27777a9,"Un-xfail test_marketplace_search_and_install_app due to Bug 1157317 being fixed
Update locator for install button
Change expected button text"
11,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/112,112,Use two-letter region code for set_region(),"This fixes all the failures as currently seen at https://webqa-ci.mozilla.com/job/marketplace.mozilla-b2g32_v2_0.nightly/206/testReport/

The code for the region select has changed to use two character country codes instead of the full country name.

@davehunt r?
",bobsilverberg,142755,2015-05-13T11:58:42Z,COLLABORATOR,True,6,6,6,Marketplace UI tests for Firefox OS,,8bc706bda742bb25c7a18ca2ed82ba95b8cfcf12,Use two-letter region code for set_region()
12,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/111,111,Xfail the in-app payments tests,"Change test_marketplace_search_and_install_app from disabled to xfailed

All three of these tests should be xfailed as there are bugs open for fixes for them.

@davehunt r?
",bobsilverberg,142755,2015-05-12T12:32:40Z,COLLABORATOR,True,6,1,1,Marketplace UI tests for Firefox OS,,6922c804cc74e6498a18dfe6dc92ce365ca74982,"Xfail the in-app payments tests
Change test_marketplace_search_and_install_app from disabled to xfailed"
13,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/110,110,.travis.yml and setup.cfg,"Added two files.
",tarun1992,4682201,2015-05-12T04:41:23Z,CONTRIBUTOR,False,6,1,3,Marketplace UI tests for Firefox OS,,6b2ad54816f5c3083ea63cda2510153605ef034c,Create .travis.yml
14,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/110,110,.travis.yml and setup.cfg,"Added two files.
",tarun1992,4682201,2015-05-12T04:41:23Z,CONTRIBUTOR,False,6,1,3,Marketplace UI tests for Firefox OS,,37b04d560ca1301d7403cb41183865225b7a62a8,Create setup.cfg
15,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/110,110,.travis.yml and setup.cfg,"Added two files.
",tarun1992,4682201,2015-05-12T04:41:23Z,CONTRIBUTOR,False,6,1,3,Marketplace UI tests for Firefox OS,,185e99e796b62d234f179a473b7254d294dceaa4,Update marketplace_gaia_test.py
16,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/109,109,Scroll to Submit Review button before clicking,"This fixes failures of `test_add_review` and `test_marketplace_login_from_app_details_page`

This addresses the failures as seen at https://webqa-ci.mozilla.com/view/Buildmaster/job/marketplace.mozilla-b2g32_v2_0.nightly/201/HTML_Report/
",bobsilverberg,142755,2015-05-11T21:12:11Z,COLLABORATOR,True,6,1,1,Marketplace UI tests for Firefox OS,,6b294253897ec6a60f4046fdc3aeacde54db59fd,"Scroll to Submit Review button before clicking

This fixes failures of test_add_review and test_marketplace_login_from_app_details_page"
17,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/108,108,Fixes an intermittent failure by waiting for the login success notification,"Otherwise the submit review button tap often hits the notification.

Ping @bobsilverberg for review.
",davehunt,122800,2015-04-29T14:59:31Z,MEMBER,True,1,0,1,Marketplace UI tests for Firefox OS,,46498ba78b41e53c5d251da70e829d839c0eadf3,Fixes an intermittent failure by waiting for the login success notification
18,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/107,107,Update code to deal with new Marketplace nav,"This addresses issue #106 

Also includes:
Refactor - rename regions to pages
Refactor - move code from marketplace app object to base page object

Note that `test_marketplace_login_from_my_apps.py` was removed as the test is no longer relevant. It is not possible to go to the My Apps page without first being logged in.

@davehunt r?
",bobsilverberg,142755,2015-04-23T13:27:35Z,COLLABORATOR,False,290,391,25,Marketplace UI tests for Firefox OS,,08c01bf973b6e2519eb22945c65b4d8b499dcd97,"Update code to deal with new Marketplace nav
Refactor - rename regions to pages
Refactor - move code from marketplace app object to base page object"
19,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/107,107,Update code to deal with new Marketplace nav,"This addresses issue #106 

Also includes:
Refactor - rename regions to pages
Refactor - move code from marketplace app object to base page object

Note that `test_marketplace_login_from_my_apps.py` was removed as the test is no longer relevant. It is not possible to go to the My Apps page without first being logged in.

@davehunt r?
",bobsilverberg,142755,2015-04-23T13:27:35Z,COLLABORATOR,False,290,391,25,Marketplace UI tests for Firefox OS,,18b34a51345063795a5612768cafd03506193b36,"Address review comments

Update comment on disabled test in manifest
Replace open() and nav_menu property with show_menu() method"
20,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/104,104,Add informative failure message to wait_for_notification_message,"We are still seeing some failures where `wait_for_notification_message` is timing out, and it doesn't really make much sense. I checked one recent failure [1], and, looking at the html source that was captured when the test failed, I do see the expected message in the markup [2](which is from [3]), so I'm not sure why the wait timed out.

This PR will allow us to have a more explicit failure message, which I hope will help us to figure out what is happening.

[1] http://jenkins1.qa.scl3.mozilla.com/view/Marketplace/job/flame-kk-319.mozilla-b2g32_v2_0.nightly.ui.marketplace/262/testReport/junit/test_marketplace_add_review/TestMarketplaceAddReview/test_add_review/
[2] https://gist.github.com/bobsilverberg/18ad764bd385603ac883#file-gistfile1-html-L1133
[3] http://jenkins1.qa.scl3.mozilla.com/view/Marketplace/job/flame-kk-319.mozilla-b2g32_v2_0.nightly.ui.marketplace/262/HTML_Report/
",bobsilverberg,142755,2015-04-09T18:30:11Z,COLLABORATOR,True,22,4,1,Marketplace UI tests for Firefox OS,,516804374848dd5f221061ad41fe2d4a427548f6,Change wait_for_notification_message to check the innerHTML of the notification element
21,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/103,103,Fix failing test test_marketplace_sign_in_and_sign_out_from_my_apps,"This fixes the final failing test. I also went through and changed the code in a number of tests so that, instead of uninstalling an app if it is already installed, they raise an exception. I also made sure that any apps that are installed during the running of a test do an uninstall during tearDown.

Note that I built this on top of PR #99 to take advantage of those improvements, so the only commit that needs to be reviewed, for now is https://github.com/mozilla/marketplace-tests-gaia/commit/63158527b87a246c8d8ec7f0a8d0e3f45733e459

@davehunt r?
",bobsilverberg,142755,2015-04-09T14:58:05Z,COLLABORATOR,False,215,127,17,Marketplace UI tests for Firefox OS,,5821fd5a2d094e654a83694149ccf17460a25250,"Fix failing in app payments tests

Conflicts:
	marketplacetests/marketplace_gaia_test.py
	marketplacetests/tests/test_marketplace_in_app_not_you_login_feature.py
	marketplacetests/tests/test_marketplace_make_an_in_app_payment.py"
22,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/103,103,Fix failing test test_marketplace_sign_in_and_sign_out_from_my_apps,"This fixes the final failing test. I also went through and changed the code in a number of tests so that, instead of uninstalling an app if it is already installed, they raise an exception. I also made sure that any apps that are installed during the running of a test do an uninstall during tearDown.

Note that I built this on top of PR #99 to take advantage of those improvements, so the only commit that needs to be reviewed, for now is https://github.com/mozilla/marketplace-tests-gaia/commit/63158527b87a246c8d8ec7f0a8d0e3f45733e459

@davehunt r?
",bobsilverberg,142755,2015-04-09T14:58:05Z,COLLABORATOR,False,215,127,17,Marketplace UI tests for Firefox OS,,701154053893806b4ed325e20dcb802db835b29e,"Address review comments

Create a Product region for InAppPayments app
Use a default server
Create an InAppPayment subclass of Payment"
23,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/103,103,Fix failing test test_marketplace_sign_in_and_sign_out_from_my_apps,"This fixes the final failing test. I also went through and changed the code in a number of tests so that, instead of uninstalling an app if it is already installed, they raise an exception. I also made sure that any apps that are installed during the running of a test do an uninstall during tearDown.

Note that I built this on top of PR #99 to take advantage of those improvements, so the only commit that needs to be reviewed, for now is https://github.com/mozilla/marketplace-tests-gaia/commit/63158527b87a246c8d8ec7f0a8d0e3f45733e459

@davehunt r?
",bobsilverberg,142755,2015-04-09T14:58:05Z,COLLABORATOR,False,215,127,17,Marketplace UI tests for Firefox OS,,132541caf31b0c31d9d7a0044091ed30c5fa894b,"Address further review comments

Move uninstall into teardown
Raise exception when app is already installed
Rename test method
Remove unnecessary locator
Improve code for InAppPaymentTester.products"
24,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/103,103,Fix failing test test_marketplace_sign_in_and_sign_out_from_my_apps,"This fixes the final failing test. I also went through and changed the code in a number of tests so that, instead of uninstalling an app if it is already installed, they raise an exception. I also made sure that any apps that are installed during the running of a test do an uninstall during tearDown.

Note that I built this on top of PR #99 to take advantage of those improvements, so the only commit that needs to be reviewed, for now is https://github.com/mozilla/marketplace-tests-gaia/commit/63158527b87a246c8d8ec7f0a8d0e3f45733e459

@davehunt r?
",bobsilverberg,142755,2015-04-09T14:58:05Z,COLLABORATOR,False,215,127,17,Marketplace UI tests for Firefox OS,,63158527b87a246c8d8ec7f0a8d0e3f45733e459,"Fix failing test test_marketplace_sign_in_and_sign_out_from_my_apps

Change all tests to raise an exception if an app is installed that shouldn't be
Remove installed apps in tearDown in tests"
25,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/102,102,Update tests to wait for a particular notification message to be present,"Fixes issue #97. We will now be always waiting for a specific notification message to be present, rather than just for any notification to be displayed. More details in issue #97.

@davehunt r?
",bobsilverberg,142755,2015-04-07T13:40:35Z,COLLABORATOR,True,33,31,11,Marketplace UI tests for Firefox OS,,5b39adc3cccc162350b0ac40994b6aeabab847a7,Update tests to wait for a particular notification message to be present
26,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/100,100,Refactor tests to make page flow more explicit and to add waits for pages to be ready,"After experimenting and talking to a marketplace dev, it seems to make sense to introduce waits for each page, so that we can know when the page has finished loading.

I also took this opportunity to address the inconsistent casing used for variable names.

There is more refactoring to be done. There are a number of opportunities to reduce code duplication, but I would like to get this in first to see if it improves the intermittent failures that seem to plague us on CI.

Note that some tests which are currently failing will continue to fail with this PR until they are explicitly fixed. Those are:
`test_make_an_in_app_payment`
`test_marketplace_sign_in_and_sign_out_from_my_apps`
`test_not_you_link_in_app_payment`

@davehunt r?
",bobsilverberg,142755,2015-04-01T21:27:14Z,COLLABORATOR,True,256,255,24,Marketplace UI tests for Firefox OS,,8f5b4bd17a033ec8a3aa13dbc0f038ce550134b9,Refactor tests to make page flow more explicit and to waits for pages to be ready
27,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/100,100,Refactor tests to make page flow more explicit and to add waits for pages to be ready,"After experimenting and talking to a marketplace dev, it seems to make sense to introduce waits for each page, so that we can know when the page has finished loading.

I also took this opportunity to address the inconsistent casing used for variable names.

There is more refactoring to be done. There are a number of opportunities to reduce code duplication, but I would like to get this in first to see if it improves the intermittent failures that seem to plague us on CI.

Note that some tests which are currently failing will continue to fail with this PR until they are explicitly fixed. Those are:
`test_make_an_in_app_payment`
`test_marketplace_sign_in_and_sign_out_from_my_apps`
`test_not_you_link_in_app_payment`

@davehunt r?
",bobsilverberg,142755,2015-04-01T21:27:14Z,COLLABORATOR,True,256,255,24,Marketplace UI tests for Firefox OS,,4fb1e589812dc04690ed49bcfb260c231b1a5391,"Address review comments

Remove __init__ duplication
Fix errors and nits"
28,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/100,100,Refactor tests to make page flow more explicit and to add waits for pages to be ready,"After experimenting and talking to a marketplace dev, it seems to make sense to introduce waits for each page, so that we can know when the page has finished loading.

I also took this opportunity to address the inconsistent casing used for variable names.

There is more refactoring to be done. There are a number of opportunities to reduce code duplication, but I would like to get this in first to see if it improves the intermittent failures that seem to plague us on CI.

Note that some tests which are currently failing will continue to fail with this PR until they are explicitly fixed. Those are:
`test_make_an_in_app_payment`
`test_marketplace_sign_in_and_sign_out_from_my_apps`
`test_not_you_link_in_app_payment`

@davehunt r?
",bobsilverberg,142755,2015-04-01T21:27:14Z,COLLABORATOR,True,256,255,24,Marketplace UI tests for Firefox OS,,0c441e23ae36e80617e8348383fd73935b4e229b,"Change locator for debug screen back button
Remove other back buttons that are incorrect and not used"
29,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/99,99,Fix failing in app payments tests,"This fixes the tests for in-app payments that have been failing since last week. Both in-app tests (`test_make_an_in_app_payment` and `test_not_you_link_in_app_payment`) have been failing.
",bobsilverberg,142755,2015-03-30T21:16:06Z,COLLABORATOR,False,150,99,7,Marketplace UI tests for Firefox OS,,5821fd5a2d094e654a83694149ccf17460a25250,"Fix failing in app payments tests

Conflicts:
	marketplacetests/marketplace_gaia_test.py
	marketplacetests/tests/test_marketplace_in_app_not_you_login_feature.py
	marketplacetests/tests/test_marketplace_make_an_in_app_payment.py"
30,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/99,99,Fix failing in app payments tests,"This fixes the tests for in-app payments that have been failing since last week. Both in-app tests (`test_make_an_in_app_payment` and `test_not_you_link_in_app_payment`) have been failing.
",bobsilverberg,142755,2015-03-30T21:16:06Z,COLLABORATOR,False,150,99,7,Marketplace UI tests for Firefox OS,,701154053893806b4ed325e20dcb802db835b29e,"Address review comments

Create a Product region for InAppPayments app
Use a default server
Create an InAppPayment subclass of Payment"
31,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/99,99,Fix failing in app payments tests,"This fixes the tests for in-app payments that have been failing since last week. Both in-app tests (`test_make_an_in_app_payment` and `test_not_you_link_in_app_payment`) have been failing.
",bobsilverberg,142755,2015-03-30T21:16:06Z,COLLABORATOR,False,150,99,7,Marketplace UI tests for Firefox OS,,132541caf31b0c31d9d7a0044091ed30c5fa894b,"Address further review comments

Move uninstall into teardown
Raise exception when app is already installed
Rename test method
Remove unnecessary locator
Improve code for InAppPaymentTester.products"
32,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/95,95,Unpin fxapom as we are in full control of it,"This will mean we won't need to update this project every time fxapom is updated

`fxapom` was also to pick up a new version of `PyFxA`, so this project needs to be updated to pick up the new `fxapom`. I think it makes sense to unpin `fxapom` as only this project and marketplace-tests (desktop tests) use it, and we are in full control of all 3 projects.

@davehunt r?
",bobsilverberg,142755,2015-03-23T14:48:58Z,COLLABORATOR,True,1,1,1,Marketplace UI tests for Firefox OS,,78a7ff559cd2f00abe4819fdc2d17bae10f69eb6,"Unpin fxapom as we are in full control of it

This will mean we won't need to update this project every time fxapom is updated"
33,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/94,94, Bug 1014171 - [marketplace-tests-gaia] Add a test to check the 'Forgot your PIN' flow,"This includes the commit from the PR for test_incorrect_pin (#93) because it builds on that.

@davehunt r?
",bobsilverberg,142755,2015-03-21T18:36:40Z,COLLABORATOR,True,76,6,4,Marketplace UI tests for Firefox OS,,2655ed8a5f9670601b12ad22337621b88b945e1b,Bug 1014171 - [marketplace-tests-gaia] Add a test to check the 'Forgot your PIN' flow
34,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/93,93,Bug 1014170 - [marketplace-tests-gaia] Add a test to check that entering an incorrrect PIN throws an error message,"This adds a new test that is part of a Q1 goal.

It also includes a bit of refactoring, as we need to be able to call `switch_to_marketplace_frame` from both the marketplace app object and the payment app object.

@davehunt r?
",bobsilverberg,142755,2015-03-20T01:57:25Z,COLLABORATOR,True,68,10,4,Marketplace UI tests for Firefox OS,,89e07ee1ff59189bab1fe9f4e57b1eb8cbe6efca,Bug 1014170 - [marketplace-tests-gaia] Add a test to check that entering an incorrrect PIN throws an error message
35,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/92,92,Experiment with fixing the PIN continue button issue,"As per our discussion in IRC, @davehunt, I tried to implement a similar solution to the one we used for Login for the fact that we often fail to click on the PIN ""Continue"" or ""Submit"" button after entering the PIN. 

As you will see in the attached diff, I removed the previous code which did:
`Wait(marionette=self.marionette).until(lambda m: button.is_enabled())`

and replaced it with a sequence that waits for the element to be present, then displayed, then enabled, and then scrolls it into view.

When I did that, without the sleep at line 87, it _never_ works. The tap _always_ fails, whereas with the old code it only fails sometimes. With the added sleep it always seems to work.

This suggests to me that the old code was taking a bit longer to execute than the new code, which is why it worked sometimes. It was like a sleep. I am a bit surprised that the old code takes longer to execute than the new code, as it's essentially doing the same thing (it's doing even less, in fact), but I guess the way each method is implemented in Marionette is different.

So right now the only working solution I have is the `sleep`. Do you have any other suggestions for better things to do/wait for in this case?

To reproduce, run https://github.com/mozilla/marketplace-tests-gaia/blob/master/marketplacetests/tests/test_marketplace_create_confirm_pin.py
",bobsilverberg,142755,2015-03-19T15:07:10Z,COLLABORATOR,True,32,16,1,Marketplace UI tests for Firefox OS,,c0f7a09c91e3a1bfaf953d2b3551d8301ac9bac3,Use the on screen keyboard to enter the PIN which seems to fix the button tapping issue
36,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/91,91,Add dependencies to setup.py and remove requirements.txt,,davehunt,122800,2015-03-18T15:05:06Z,MEMBER,True,4,3,2,Marketplace UI tests for Firefox OS,,6817afb73280018e6dba22bed6c260ac71bfcac7,Add dependencies to setup.py and remove requirements.txt. Fixes issue #82
37,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/90,90,Access region select by name not id,"Fixes #87 
",mstriemer,211578,2015-03-16T20:55:08Z,MEMBER,False,1,1,1,Marketplace UI tests for Firefox OS,,31c5dc089926be0f4e74e68af870c161248bda78,Access region select by name not id
38,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/89,89,Improve the wait and add scrollIntoView to address login failures ,"I hate to do this, but adding a sleep before tapping the sign in button seems to be the only way to reliably tap on the button for now.

This is yet another example of a `tap` failing silently. I have tried all kinds of waits and conditions, but none of them seem to allow the tap on the sign in button to work reliably.

Sorry to bother you again, @davehunt, but if you can r? this when you have a chance it would be appreciated. 
",bobsilverberg,142755,2015-03-16T20:43:38Z,COLLABORATOR,True,9,5,1,Marketplace UI tests for Firefox OS,,bea0b83f56b42ca39c16e17c7b136363c4623e5d,Improve the wait and add scrollIntoView to address login failures
39,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/88,88,Update the locator for the region select,"Change tap() to send_keys() as tap() no longer works

This is discussed in issue #87. We may have to accept this workaround for now, in order to restore coverage, but it deserves more investigation.

@davehunt r?
",bobsilverberg,142755,2015-03-16T20:02:35Z,COLLABORATOR,True,7,2,1,Marketplace UI tests for Firefox OS,,be1dab22d16b76efe503286326db36c9d070e323,"Update the locator for the region select
Add scrollIntoView before trying to tap on the region select"
40,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/85,85,"Use first popular app, rather than SoundCloud","There have been tests which are failing because SoundCloud is not found.
While this may be due to a different issue, it seems a better approach to
use an app we know can currently be found, rather than one we assume
can be found.

Note that I sent an email to the mailing list about this, so we should hold off on merging this until @krupa gives us an answer.

A review would still be appreciated. :)
",bobsilverberg,142755,2015-03-05T15:09:31Z,COLLABORATOR,False,7,4,2,Marketplace UI tests for Firefox OS,,d4ea5333dc8acb1c9d0c63903eb639bbab9800da,"Use first popular app, rather than SoundCloud

There have been tests which are failing because SoundCloud is not found.
While this may be due to a different issue, it seems a better approach to
use an app we know can currently be found, rather than one we assume
can be found."
41,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/84,84,Wait for search input to be displayed before interacting with it,"I noticed when trying to reproduce issue #83, that the send_keys was happening before the input became visible. This still allowed the tests to pass locally for me, but I am guessing this might be the cause of issue #83. So (hopefully) this fixes #83 - Tests are failing because of an issue setting the region

@davehunt / @m8ttyB r?
",bobsilverberg,142755,2015-03-05T13:47:57Z,COLLABORATOR,True,2,0,1,Marketplace UI tests for Firefox OS,,d7a533f7c980352e83cdc828e76efa6a86415a1e,"Wait for search input to be displayed before interacting with it

This (hopefully) fixes #83 - Tests are failing because of an issue setting the region"
42,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/81,81,Update wait_for_notification_message_displayed to allow specifying a message for which to wait,"This fixes #80 - test_marketplace_login_from_app_details_page.py is failing on CI
",bobsilverberg,142755,2015-02-24T14:09:13Z,COLLABORATOR,True,6,3,2,Marketplace UI tests for Firefox OS,,f5ff4e315c5484df0c6d392f12478de0208851f8,"Update wait_for_notification_message_displayed to allow specifying a message for which to wait

This fixes #80 - test_marketplace_login_from_app_details_page.py is failing on CI"
43,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/78,78,Fix test_purchase_app by adding an appropriate wait/switch_to,"This should fix the failure as currently seen at https://webqa-ci.mozilla.com/view/Marketplace/job/flame-kk-319.mozilla-b2g32_v2_0.nightly.ui.marketplace-tests/110/testReport/test_marketplace_purchase_app/TestMarketplacePurchaseApp/test_purchase_app/

@m8ttyB / @davehunt r?
",bobsilverberg,142755,2015-02-20T21:42:21Z,COLLABORATOR,True,1,0,1,Marketplace UI tests for Firefox OS,,faa47fa273b703e3d4224cc02c461c56cbdab1c6,Fix test_purchase_app by adding an appropriate wait/switch_to
44,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/77,77,Use fxapom from PyPI,"@m8ttyB / @davehunt r?
",bobsilverberg,142755,2015-02-20T17:09:19Z,COLLABORATOR,True,1,1,1,Marketplace UI tests for Firefox OS,,b73c1908db6acd896bc688733aab16b8c7da4739,Use fxapom from PyPI
45,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/76,76,Xfail paymets tests because Bug 1132040,"I investigated the 2 failures on http://jenkins1.qa.scl3.mozilla.com/job/flame-kk-319.mozilla-b2g32_v2_0.ui.marketplace-tests/96/HTML_Report/

Opened Bug https://bugzilla.mozilla.org/show_bug.cgi?id=1132040
",AndreiH,2787766,2015-02-11T15:53:24Z,CONTRIBUTOR,False,4,0,1,Marketplace UI tests for Firefox OS,,8392804152f83706f8323b075d9c21aa1c20e2de,Xfail paymets tests because Bug 1132040
46,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/75,75,Fix remaining failures with the new UI,"@bobsilverberg r?
Here is the adhoc run http://jenkins1.qa.scl3.mozilla.com/job/flame-kk-319.mozilla-b2g32_v2_0.ui.marketplace-tests.adhoc/40/

Here is the second run: http://jenkins1.qa.scl3.mozilla.com/job/flame-kk-319.mozilla-b2g32_v2_0.ui.marketplace-tests.adhoc/41/
",AndreiH,2787766,2015-02-02T15:39:58Z,CONTRIBUTOR,True,2,5,3,Marketplace UI tests for Firefox OS,,4f1f39ca74256dcb340a42f29e67ed97301375a1,Fix remaining failures with the new UI
