,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
18,https://api.github.com/repos/mozilla/bouncer-tests/pulls/79,79,add winxp tests,"Bouncer has a few new redirect rules in place for WinXP, here are a few new tests.
",m8ttyB,63193,2015-12-22T20:25:30Z,CONTRIBUTOR,True,31,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,cd06101ab2061e5d9179fe06c2faf27a796858e1,refactor and make dry
19,https://api.github.com/repos/mozilla/bouncer-tests/pulls/78,78,remove robots.txt test,"Resolve issue #77 
",m8ttyB,63193,2015-12-21T19:37:41Z,CONTRIBUTOR,True,0,7,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,99045cdb2a62d4fd125e7c7c7bfa1bf33cc484ad,remove robots.txt test
20,https://api.github.com/repos/mozilla/bouncer-tests/pulls/76,76,Format README,,kyoshino,2929505,2015-12-04T01:31:57Z,CONTRIBUTOR,True,67,39,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,cb22749ff5360897bc75390549acf078f3d0a051,Format README
21,https://api.github.com/repos/mozilla/bouncer-tests/pulls/75,75,"Add support for win64 and linux64, part of Bug 1229852","We are adding win64 builds to https://www.mozilla.org/en-US/firefox/all/ (https://github.com/mozilla/bedrock/pull/3630). This PR adds win64 and linux64 to the tests. 
",kyoshino,2929505,2015-12-03T23:09:41Z,CONTRIBUTOR,True,5,1,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,b47ada1738763d50823c8f869dcc723d068740b4,Ignore venv while testing
22,https://api.github.com/repos/mozilla/bouncer-tests/pulls/75,75,"Add support for win64 and linux64, part of Bug 1229852","We are adding win64 builds to https://www.mozilla.org/en-US/firefox/all/ (https://github.com/mozilla/bedrock/pull/3630). This PR adds win64 and linux64 to the tests. 
",kyoshino,2929505,2015-12-03T23:09:41Z,CONTRIBUTOR,True,5,1,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,ee9767ca65bc9505a407ac1d967ff834ff3356a5,Add win64 and linux64
23,https://api.github.com/repos/mozilla/bouncer-tests/pulls/72,72,Add Travis-CI for PEP8 and fix existing issues,,davehunt,122800,2015-09-23T18:24:40Z,MEMBER,True,112,113,5,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,77a6fe5c59313464611c8d4ed517a1d4fcf8baba,Set up Travis-CI integration for flake8 checking. Fixes #69
24,https://api.github.com/repos/mozilla/bouncer-tests/pulls/72,72,Add Travis-CI for PEP8 and fix existing issues,,davehunt,122800,2015-09-23T18:24:40Z,MEMBER,True,112,113,5,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e228b648a6bd495c8bcc854169ea5f6a3a4b7eb7,Fix PEP8 issues. Fixes #69
25,https://api.github.com/repos/mozilla/bouncer-tests/pulls/72,72,Add Travis-CI for PEP8 and fix existing issues,,davehunt,122800,2015-09-23T18:24:40Z,MEMBER,True,112,113,5,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,df8954abfbce209bbefb44fc513799f8b7f47cec,Remove unnecessary shebang
26,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,5fc7c52ee13bc2a85bc16707dbed310e19c5b7f1,update requirements
27,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,690efbc5df9bec2bf25e7303a76305968df559ce,replace unittestzero with native asserts
28,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,7d9447ad62d9b7edf5429138e9a87a667f7e9a0f,remove xfails
29,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,99e0e4b85d7b5cafa0a05b098671800f0e3457b8,address pr comments
30,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,3cb9a2fab81a9f0e30ea8be2e7cc896de730c84b,address nits
31,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,f8aa0c0937fc6003749f378cd289b7b73063c1ee,nit
32,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,5dc5dc3eb1b9aeaf6d4b20be067038a638564202,update requirements
33,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,686af3ffeac4d6e713f6fc196ee57cc76728579f,replace unittestzero with native asserts
34,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,b99d916368c9ee7e4aaa612290cd517028cfb6d2,remove xfails
35,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,964868ae627e207404358cad80ba847d7292914d,address pr comments
36,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,52d054c5983adf7d63e6211bd2431f3ea9a0e8e3,resolve merge conflicts
37,https://api.github.com/repos/mozilla/bouncer-tests/pulls/71,71,Replace unittestzero with native asserts,"Cleanup:
- Pin packages in the the `requirements.txt` to the latest and greatest (addresses issue #70 ) .
- Update tests to use Python's native `assert`.
- Remove `xfails` that are no longer necessary. 
",m8ttyB,63193,2015-09-22T22:02:06Z,CONTRIBUTOR,True,67,175,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,876984a1a3fdbe8dda6d15367a6919d842a46f7e,remedy additional merge conflicts
38,https://api.github.com/repos/mozilla/bouncer-tests/pulls/68,68,Output all response headers on failure,"@pmclanahan @stephendonner r?
",bobsilverberg,142755,2014-11-18T18:49:23Z,COLLABORATOR,True,5,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,bbca04c897e8dc5109f31b4c947df5373425b4a9,Output all response headers on failure
39,https://api.github.com/repos/mozilla/bouncer-tests/pulls/68,68,Output all response headers on failure,"@pmclanahan @stephendonner r?
",bobsilverberg,142755,2014-11-18T18:49:23Z,COLLABORATOR,True,5,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,1fec3394bbf20028268c51f7d7dd63b02b25b9b8,"Make get_headers more succinct
Remove extra get_x_backend_server info from message"
40,https://api.github.com/repos/mozilla/bouncer-tests/pulls/67,67,add cloudfront.net,"Remedy for issue #62 
",m8ttyB,63193,2014-11-12T21:17:26Z,CONTRIBUTOR,True,4,3,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,2697b2ec24eb26dd372a83a10e41d66586b44e09,add cloudfront.net
41,https://api.github.com/repos/mozilla/bouncer-tests/pulls/66,66,Ensure x-backend-server is included in the response object,,m8ttyB,63193,2014-11-11T22:56:41Z,CONTRIBUTOR,True,36,2,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e3652f576e76d2a5dbb44d5fa7622f992a250951,Ensure x-backend-server is included in the response object
42,https://api.github.com/repos/mozilla/bouncer-tests/pulls/64,64,Avoid KeyError when response.headers does not contain X-Backend-Server. Fixes #63,,bobsilverberg,142755,2014-11-10T17:11:41Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,dcdc424de70b7dab8b46079eb56c757e8cd3a3e8,Avoid KeyError when response.headers does not contain X-Backend-Server. Fixes #63
43,https://api.github.com/repos/mozilla/bouncer-tests/pulls/61,61,upgraded requests libs,,stupchiy,775072,2014-11-05T22:59:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,30b2e56afadd5e6025639b7a48728e9dda7f5e15,upgraded requests libs
44,https://api.github.com/repos/mozilla/bouncer-tests/pulls/60,60,Fixed Readme,,tessie,2784399,2014-09-03T12:44:26Z,NONE,True,80,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e9333c09408e09f73319a1545c470bc5da89ff13,Fixed Readme
45,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,63c53e91f7ebab6c7c64c64f385a3ce9f4eed409,Edited Readme
46,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,86fd994ec326fc58d3381edfae0166998d3fc07e,Update README.md
47,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,d2d9ad14e7f7d85310cc001cc0cf1247ce4f676f,Update README.md
48,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,0edad5d9fc09e1bbfe73096bd0c571b9bf3a94ab,Update README.md
49,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,b4d4e1868a7200c6a6cbb5549868426474aa3208,Update README.md
50,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,616ecfa7a834dfab1f8bf11d363d5a8e35674876,Delete README.md~
51,https://api.github.com/repos/mozilla/bouncer-tests/pulls/59,59,Updated Readme,,tessie,2784399,2014-08-30T10:04:02Z,NONE,False,141,5,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,3303252fe12870fc5445c6a614630585cc4bb059,Update README.md
52,https://api.github.com/repos/mozilla/bouncer-tests/pulls/58,58,bug 801928 has been fixed,"Now that bug 801928 has been closed ( a while back ), we can also run these tests in stage.
",gozer,903592,2014-08-21T01:25:34Z,CONTRIBUTOR,True,0,11,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,8d36cb2ee946d4789a12807a9ade44c964c1489e,bug 801928 has been fixed
53,https://api.github.com/repos/mozilla/bouncer-tests/pulls/57,57,added ftp. removed misused endswith(),"Two changes:
- Per conversations in #stubby with gozer and laura `ftp` is a trusted fallback mechanism
- We were misusing the `endswith()` method - https://docs.python.org/2/library/stdtypes.html#str.endswith - I've made a small a change that should correctly use the list of trusted `netlocs`
",m8ttyB,63193,2014-08-20T19:11:41Z,CONTRIBUTOR,True,3,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,19977308fc15e1dbee1b87d7b92da35086430f7c,added ftp. removed misused endswith()
54,https://api.github.com/repos/mozilla/bouncer-tests/pulls/56,56,Update tests to use more recent FF version,"The tests still use 16.0b6 as the version, I'd rather we switch to using a more current version, as this might help with the CDN problems we've been tracking down.
",gozer,903592,2014-08-20T16:05:23Z,CONTRIBUTOR,True,92,12,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,02b8853a61e98fc850f88640cb1b49a7e369eea7,Update tests to use more recent FF version
55,https://api.github.com/repos/mozilla/bouncer-tests/pulls/56,56,Update tests to use more recent FF version,"The tests still use 16.0b6 as the version, I'd rather we switch to using a more current version, as this might help with the CDN problems we've been tracking down.
",gozer,903592,2014-08-20T16:05:23Z,CONTRIBUTOR,True,92,12,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,9b369846e79816b7603f651a3e3b45de2b95e9a6,Missed an old version number in my previous commit.
56,https://api.github.com/repos/mozilla/bouncer-tests/pulls/56,56,Update tests to use more recent FF version,"The tests still use 16.0b6 as the version, I'd rather we switch to using a more current version, as this might help with the CDN problems we've been tracking down.
",gozer,903592,2014-08-20T16:05:23Z,CONTRIBUTOR,True,92,12,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,3c61a4af0a17f9dfd5b29bc3ad8e644503f51d83,[noop] re-indent locale list
57,https://api.github.com/repos/mozilla/bouncer-tests/pulls/56,56,Update tests to use more recent FF version,"The tests still use 16.0b6 as the version, I'd rather we switch to using a more current version, as this might help with the CDN problems we've been tracking down.
",gozer,903592,2014-08-20T16:05:23Z,CONTRIBUTOR,True,92,12,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,a6370ac95df80be5d424d5a5b3732efb5539e532,XPI is not a locale
58,https://api.github.com/repos/mozilla/bouncer-tests/pulls/55,55,Dont re-add request params when following a redirect,"One last cleanup pull request. Don't re-add request params when following a redirect, it's incorrect.
",gozer,903592,2014-08-16T14:26:03Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,a2b7e6608682f60a60352436dbaadefb694a4c38,Dont re-add request params when following a redirect
59,https://api.github.com/repos/mozilla/bouncer-tests/pulls/54,54,remove cut-n-paste leftover,"Missed this bit, it makes the error reporting just as bad as before...
",gozer,903592,2014-08-14T22:33:46Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,64a80c5046794c1b1ce4f0eafa9f2fd6ab958935,remove cut-n-paste leftover
60,https://api.github.com/repos/mozilla/bouncer-tests/pulls/53,53,Send Connection: close header on HEAD requests,"HEAD requests can behave oddly... if you don't explicitly tell the server it can close the connection after serving the request, it will sometimes leave the connection open, and eventually the client or server will time out.

You can test this directly, with curl:
curl -v -XHEAD 'http://download.mozilla.org/?lang=sw&product=firefox-16.0b6&os=osx' -o /dev/null
(hangs for a while after receiving the headers)
vs
curl -v -XHEAD -H 'Connection: close' 'http://download.mozilla.org/?lang=sw&product=firefox-16.0b6&os=osx' -o /dev/null
(exits immediately after receiving the headers)

In this case, I think we definitely want to be creating new connections for each request (not using keep-alives), so this is actually the proper way to do it in the first place. The RFC indicates that you should always send this header, unless you want to make additional requests on the same connection. We don't, so we should send it.
",superawesome,1141442,2014-08-14T18:21:51Z,CONTRIBUTOR,True,2,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,2f595869f3b0bb4d6c79f2f0472b5f9b0160cb92,"Send Connection: close header on HEAD requests

HEAD requests can behave oddly... if you don't explicitly tell the server it can close the connection after serving the request, it will sometimes leave the connection open, and eventually the client or server will time out.

You can test this directly, with curl:
curl -v -XHEAD 'http://download.mozilla.org/?lang=sw&product=firefox-16.0b6&os=osx' -o /dev/null
(hangs for a while after receiving the headers)
vs
curl -v -XHEAD -H 'Connection: close' 'http://download.mozilla.org/?lang=sw&product=firefox-16.0b6&os=osx' -o /dev/null
(exits immediately after receiving the headers)

In this case, I think we definitely want to be creating new connections for each request (not using keep-alives), so this is actually the proper way to do it in the first place. The RFC indicates that you should always send this header, unless you want to make additional requests on the same connection. We don't, so we should send it."
