,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/134,134,refactor(oauth): remove oauth internal server,,vladikoff,128755,2018-11-21T19:38:45Z,CONTRIBUTOR,True,0,35,3,An easy way to contribute to Firefox Accounts,Shell,55d8345fd13660fc0e9d93509e93fbe44eddf584,refactor(oauth): remove oauth internal server
11,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/133,133,fix(pushbox): Specify mozilla namespace for pushbox docker image,,eoger,6424575,2018-11-11T23:09:04Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,f3c8618aeb02c2ad7c83dfb06ea424d54e859e27,fix(pushbox): Specify mozilla namespace for pushbox docker image
12,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/132,132,fix(config): update to use oauth server in auth directory,"Connects to https://github.com/mozilla/fxa-auth-server/issues/2679

@mozilla/fxa-devs r?",vbudhram,1295288,2018-10-25T18:55:39Z,CONTRIBUTOR,True,9,10,5,An easy way to contribute to Firefox Accounts,Shell,be1adf195c121d35d02c48e028dc7b1e5937029b,fix(config): update to use oauth server in auth dir
13,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/132,132,fix(config): update to use oauth server in auth directory,"Connects to https://github.com/mozilla/fxa-auth-server/issues/2679

@mozilla/fxa-devs r?",vbudhram,1295288,2018-10-25T18:55:39Z,CONTRIBUTOR,True,9,10,5,An easy way to contribute to Firefox Accounts,Shell,05ceeda957f66d61612e413c6f9ac3909e4d8648,fix(config): update config
14,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/131,131,Align public_url setting in tests,,eoger,6424575,2018-10-01T20:54:40Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,d10d29c33e26021a6e2597ff6e694b0f39933f36,Align public_url setting in tests
15,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/130,130,Add channelserver,Fixes #129,eoger,6424575,2018-10-01T20:08:57Z,CONTRIBUTOR,True,29,1,6,An easy way to contribute to Firefox Accounts,Shell,72d9a5a8373391061ed257ddf9535957e8ffc418,Add channelserver
16,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/128,128,"fix(deps): Update deps, including lodash which has a sec vulnerability",@vladikoff - r?,shane-tomlinson,848085,2018-08-24T11:43:00Z,MEMBER,True,4,4,1,An easy way to contribute to Firefox Accounts,Shell,ebf7b806a806eb138a315837591b1d9832cc3e35,"fix(deps): Update deps, including lodash which has a sec vulnerability"
17,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/127,127,fix(install): link db mysql on install,Fixes https://github.com/mozilla/fxa-local-dev/issues/121,vladikoff,128755,2018-08-23T20:09:14Z,CONTRIBUTOR,True,2,0,1,An easy way to contribute to Firefox Accounts,Shell,aa95f0655f9a7189f24ecbb2f6ac2f5752c9f173,fix(install): link db mysql on install
18,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/126,126,feat(deps): update to pm2 3.0.3,,vladikoff,128755,2018-08-21T19:27:24Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,752e64d81c1a8e1bf68b055cc4adadfe010e4c9c,feat(deps): update to pm2 3.0.3
19,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/125,125,chore(install): update rust version,"We are changing which rust version to use for email-service. See https://github.com/mozilla/fxa-email-service/pull/160

r? @vladikoff ",brizental,25176023,2018-08-08T16:52:40Z,MEMBER,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,9ba9c3b5e80be8070b2686d0ff987709a3f14a2b,chore(install): update rust version
20,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/123,123,fix(syncserver): run the syncserver in container network,"https://github.com/mozilla/fxa-local-dev/pull/114 didn't fix my problem (not able to sync after a fresh clone of `fxa-local-dev`).
Running without `--net=host` seems sensible to me since we already pass `host.docker.internal` to the docker image.",eoger,6424575,2018-08-07T23:14:21Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,dacb94222471caa410516867bd61d098da25207c,fix(syncserver): run the syncserver in container network
21,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/122,122,Add pushbox server,"This PR allows running a [pushbox](https://github.com/mozilla-services/pushbox) server alongside all the other FxA services.
In the `mysql_servers.json` pm2 configuration, we use the already existing `mydb` mysql container to store our data, otherwise we spawn a `pushbox_db` container (pushbox doesn't have a memory store).

I've also used my ""sigint trap trick"" to make `mydb` stop after the user runs `pm2 kill`.",eoger,6424575,2018-08-07T22:23:01Z,CONTRIBUTOR,True,133,12,10,An easy way to contribute to Firefox Accounts,Shell,b1373d30e111b1700912ef7ef83b8c79b01f9364,Add pushbox server
22,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/120,120,fix(update): Still install if a lockfile has been updated.,"I kept having problems updating because npm-shrinkwrap.json
was updated after the last install.

This does a `git checkout -- .` in each directory to ensure
a clean install.

@vladikoff - r?",shane-tomlinson,848085,2018-07-25T13:53:59Z,MEMBER,True,9,9,1,An easy way to contribute to Firefox Accounts,Shell,d70f4869704430e0b3c03d78aa9e896e786685fa,"fix(update): Still install if a lockfile has been updated.

I kept having problems updating because npm-shrinkwrap.json
was updated after the last install.

This does a `git checkout -- .` in each directory to ensure
a clean install."
23,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/119,119,Exit on errors using the -ex flags,,vladikoff,128755,2018-07-25T13:30:32Z,CONTRIBUTOR,True,3,0,1,An easy way to contribute to Firefox Accounts,Shell,76c16d6c8cd9e534aa06ee686a936625eb965132,Exit on errors using the -ex flags
24,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/119,119,Exit on errors using the -ex flags,,vladikoff,128755,2018-07-25T13:30:32Z,CONTRIBUTOR,True,3,0,1,An easy way to contribute to Firefox Accounts,Shell,1f1b7929108fe4d5f3662ccbc2bd9381618462a6,Update check.sh
25,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/118,118,fix(syncserver): Update syncserver script for latest docker image.,"After the migration to CircleCI 2, the syncserver docker image
now runs gunicorn by default, so we don't need to specify it
explicitly.

Fixes #117",rfk,34695,2018-07-24T10:09:38Z,MEMBER,True,2,3,1,An easy way to contribute to Firefox Accounts,Shell,60cea25303b0568d9cbbdb862db5b3601b1f8a49,"fix(syncserver): Update syncserver script for latest docker image.

After the migration to CircleCI 2, the syncserver docker image
now runs gunicorn by default, so we don't need to specify it
explicitly."
26,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/116,116,Set memcached ports in docker script,,vladikoff,128755,2018-07-17T19:18:44Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,e2e2d9a98d66bfaa2169b09cc1f29891497c2715,Set memcached ports in docker script
27,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/115,115,fix(oauth): Fix the content server's OAuth functional tests.,"The issuer when verifying tokens was `https://accounts.firefox.com`
which didn't match the local content server. This fixes that
by setting FXA_OPENID_ISSUER on the OAuth server to be
the local content server.

fixes mozilla/fxa-content-server#6362

@vladikoff - r?",shane-tomlinson,848085,2018-07-17T14:17:58Z,MEMBER,False,2,1,1,An easy way to contribute to Firefox Accounts,Shell,d61a4295ac7709251a3ec360c8f6d4edc7f8262c,"fix(oauth): Fix the content server's OAuth functional tests.

The issuer when verifying tokens was `https://accounts.firefox.com`
which didn't match the local content server. This fixes that
by setting FXA_OPENID_ISSUER on the OAuth server to be
the local content server.

fixes mozilla/fxa-content-server#6362"
28,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,62958ce790b90828fbb90065daf9846a04609441,fix(syncserver): Configure syncserver to use localhost verifier.
29,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,abdb7b042d2c42e3cf29f08ce47bc827fbdfaab9,Wait for content server to boot up
30,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,c9c36c8855aebe05a222531d76f3e7159dc39443,Trying to figure out what is wrong with the poor sync server starting
31,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,3c274a22aa037f95913ace6f0f738899b8b81dbf,Try to determine docker version.
32,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,c30ca52d10b2e03b019121963a0e6910c376880d,Actually log docker version somewhere we can see it
33,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,0d79d2f2e8004b593fbb83210e1a3154b206b136,Detect host address based on docker platform.
34,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,99491aff8ebeec6d6df2f6eb1b145add5914790c,sleeeep....
35,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,042b8b7c9a682a6603da674a940fbb98e6e29a4c,Don't set SYNCSERVER_IDENTITY_PROVIDER
36,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/114,114,fix(syncserver): Configure syncserver to use localhost verifier.,Fixes #112.,rfk,34695,2018-07-17T04:02:53Z,MEMBER,True,15,5,4,An easy way to contribute to Firefox Accounts,Shell,d841958e8b99b9b9d73744c48ee309fb9a9069f8,Remove travis extras
37,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/113,113,feat(install): add fxa-email-server to servers,"Fixes #111 

r? @vladikoff 

Question: Should we turn off rocket logs for `dev` too? They kinda get in the way, in my opinion.",brizental,25176023,2018-07-13T19:42:25Z,MEMBER,True,33,2,6,An easy way to contribute to Firefox Accounts,Shell,2060b1c899e5605b8b6790b49f441573298974e2,feat(install): add fxa-email-server to servers
38,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/113,113,feat(install): add fxa-email-server to servers,"Fixes #111 

r? @vladikoff 

Question: Should we turn off rocket logs for `dev` too? They kinda get in the way, in my opinion.",brizental,25176023,2018-07-13T19:42:25Z,MEMBER,True,33,2,6,An easy way to contribute to Firefox Accounts,Shell,eb172dda7674a4c7e80070ee314b1fae9cf14c1e,Merge branch 'master' into brizental/111
39,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/113,113,feat(install): add fxa-email-server to servers,"Fixes #111 

r? @vladikoff 

Question: Should we turn off rocket logs for `dev` too? They kinda get in the way, in my opinion.",brizental,25176023,2018-07-13T19:42:25Z,MEMBER,True,33,2,6,An easy way to contribute to Firefox Accounts,Shell,e7cc1a3a4fde439153e15bf0f7586d5d9a4ae753,Fix browserid update script
40,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/113,113,feat(install): add fxa-email-server to servers,"Fixes #111 

r? @vladikoff 

Question: Should we turn off rocket logs for `dev` too? They kinda get in the way, in my opinion.",brizental,25176023,2018-07-13T19:42:25Z,MEMBER,True,33,2,6,An easy way to contribute to Firefox Accounts,Shell,fb6dda189a9111332329eee8ddbd081790a37a71,chore(ci): install rust version we know works
41,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/110,110,Changed all bash references to sh,"Necessary to run on FreeBSD and systems that do not store bash in /bin/bash.
/bin/sh works. However, if bash is necessary in the future, I suggest using:
""#!/usr/bin/env bash""",khanzf,10103765,2018-05-23T18:58:43Z,CONTRIBUTOR,True,6,6,6,An easy way to contribute to Firefox Accounts,Shell,a21f3d0bbd1c6bb79cf21a67f76937098abaac6d,"Changed all bash references to sh
Necessary to run on FreeBSD and related systems.
If bash is necessary in the future, I suggest using:
""#!/usr/bin/env bash"""
42,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/110,110,Changed all bash references to sh,"Necessary to run on FreeBSD and systems that do not store bash in /bin/bash.
/bin/sh works. However, if bash is necessary in the future, I suggest using:
""#!/usr/bin/env bash""",khanzf,10103765,2018-05-23T18:58:43Z,CONTRIBUTOR,True,6,6,6,An easy way to contribute to Firefox Accounts,Shell,dabe331cc727218596b24741f9fc404c5cab47d6,Merge remote-tracking branch 'upstream/master'
43,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,1f8c518f615990bb726fc0a608c7c6ec337768d8,[WIP] #101 Create a script that alerts devs
44,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,95da8cec2f6c3cdbcf938218843140ef0aa598b6,fix(dependency) : Fixes #101 Script to alert for missing docker
45,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,e142837793d5ff5d25b263e34e0e17bb230bbbce,fix(dependency) : Fixes #101 Script to alert for missing dependency
46,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,91ce6216a6837b0fd04234a9888f69ff517338f2,#101 Create a script that alerts devs
47,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,8d492bf16e592d51535bd4b72959e5085185e1dd,#101 Create a script that alerts devs
48,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,9dde09e14dac89410ffb066ba9cc597ede8da9b4,#101 Create a script that alerts devs
49,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,09c6732ff168e71414c3104cdefac201435be087,#101 Create a script that alerts devs
50,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,0e2a350e0794b667715904955e286e798e10648c,#101 Create a script that alerts devs
51,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,6e0c74eef1ceef7980aed6a2eda74a024050018a,Create a script that alerts devs gmp fix
52,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,954efe494bd56f39934950feea618ddcf2ad6b54,Create a script that alerts devs bash fix
53,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/109,109,#101 Create a script that alerts devs,"@vladikoff , i started with checking memcached. 
It is failing if we install from source in mac.
t/lru-maintainer.t        (Wstat: 512 Tests: 226 Failed: 2)

do we need to proceed like this only ?
",deeptibaghel,448609,2018-05-11T18:17:30Z,CONTRIBUTOR,True,94,28,11,An easy way to contribute to Firefox Accounts,Shell,a8df3fe7a3a7a00e0fc65f9d323c9a546500e24d,Create a script that alerts devs travis
54,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/107,107,Update to node 8,,vladikoff,128755,2018-04-24T22:34:18Z,CONTRIBUTOR,True,3,3,1,An easy way to contribute to Firefox Accounts,Shell,9248652d0c1ed801f1f7354fc5f07d3f4a46c468,Update to node 8
55,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/107,107,Update to node 8,,vladikoff,128755,2018-04-24T22:34:18Z,CONTRIBUTOR,True,3,3,1,An easy way to contribute to Firefox Accounts,Shell,5c5842a597eeed3f26b3fbdc319cf17a4bba57f0,Update node version
56,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/107,107,Update to node 8,,vladikoff,128755,2018-04-24T22:34:18Z,CONTRIBUTOR,True,3,3,1,An easy way to contribute to Firefox Accounts,Shell,16341fb6d13b91e84c8e0dc0745faa329666a1db,Update npm to latest 5
57,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/106,106,fix(oauth): Fix the oauth path to the server,Fixes https://github.com/mozilla/fxa-oauth-server/issues/545,vladikoff,128755,2018-04-20T14:54:49Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,cc6b5bac5cd3d3c1170513bbb5ff74b5612f2eda,fix(oauth): Fix the oauth path to the server
58,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/105,105,chore(config): add redirect domain,"To test https://github.com/mozilla/fxa-content-server/pull/5922 locally, this config needs to be set.

@mozilla/fxa-devs r?",vbudhram,1295288,2018-04-19T17:12:48Z,CONTRIBUTOR,False,2,1,1,An easy way to contribute to Firefox Accounts,Shell,f278cbc72c2336a70f530dd5c40759bc622d21c5,chore(config): ad redirect domain
59,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,99f0f4706594470a4b288b006d08f6d7cc97aeec,[WIP]: #94 add mysql docker image
60,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,dc8cc98b8484a4a063b69ea862ba6f86597ef231,#94 add mysql docker image
61,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,0f83c2f1224fe0e522787ad9602be1c1faec1cfc,fix(npm): travis npm version 5
62,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,edd35758fa4cf9376c4af34c9d1c2427ea6fc4e2,#94 move redis to docker
63,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,65583a193f412b8ca3cd4914bcfa6d0ab251f391,#94 mysql db start check
64,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,b2fd50d047317686c33bf3f4a41559eda055b266,#94 separate mysql test
