,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
12,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/402,402,xfail thunderbird test,"The test flagged a failure on stage due to the messaging changing when no crashes are found. I'd like to add an xfail until we know what the expected behavior is:
- Is the lack of the old error message a regression?
- Re-address the topic of keeping stage data in roughly the same shape as prod.
",m8ttyB,63193,2016-09-01T21:35:08Z,CONTRIBUTOR,True,5,1,1,Selenium Tests for the Socorro ,,38b0bd1675f66db2769f0e93a2929aa67eed402f,xfail thunderbird test
13,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/401,401,Bump requests to 2.11.1,"@m8ttyB / @mozilla/web-qa-apprentices r?
",stephendonner,387249,2016-08-31T15:53:41Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,2dde9128bbccc03c211c3a69b47e43e6d02e7dc5,Bump requests to 2.11.1
14,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/400,400,Pesky point-release pickup of 3.0.1,"@m8ttyB for later, when you're not fighting Bouncer? :-\  (I'm in the ""neighborhood,"" making https://wiki.mozilla.org/QA/Execution/Web_Testing/Repositories green again.
",stephendonner,387249,2016-08-30T22:34:41Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,0cbcd374c8a78105e573386710f854841b25d80c,Pesky point-release pickup of 3.0.1
15,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/399,399,Update reqs,"I'll keep testing, but so far, this LGTM.  @m8ttyB @davehunt @mozilla/web-qa-apprentices / @mozilla/web-qa-sorcerers r?
",stephendonner,387249,2016-08-24T02:57:49Z,CONTRIBUTOR,True,3,3,2,Selenium Tests for the Socorro ,,8073f4aa03b28e1f83923df0d6b4f83ac60f1beb,Update pytest & pytest-xdist to latest
16,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/399,399,Update reqs,"I'll keep testing, but so far, this LGTM.  @m8ttyB @davehunt @mozilla/web-qa-apprentices / @mozilla/web-qa-sorcerers r?
",stephendonner,387249,2016-08-24T02:57:49Z,CONTRIBUTOR,True,3,3,2,Selenium Tests for the Socorro ,,2a49b011475254fabcee02d305f8cdaa35263d14,Specify pytest as a tool
17,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/398,398,xfail product check,"The FTP scraper ran and added Fennec to the product list. [Bug 1292594](https://bugzilla.mozilla.org/show_bug.cgi?id=1292594#c8) has been reopened.

In the meantime, xfailing `test_that_products_are_sorted_correctly`.
",m8ttyB,63193,2016-08-10T16:02:05Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,d607c603399ded983d9670b710ff7c95ec65696a,xfail product check
18,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/397,397,Remove xfails,"A good day for bug resolutions. Removing xfail for Thunderbird and Fennec.
- Thunderbird - https://bugzilla.mozilla.org/show_bug.cgi?id=1293296
- Fennec - https://bugzilla.mozilla.org/show_bug.cgi?id=1292594
",m8ttyB,63193,2016-08-08T23:30:06Z,CONTRIBUTOR,True,2,3,2,Selenium Tests for the Socorro ,,c206016f6ed657b472ca6d0204aea94eb582c51a,remove fennec xfail
19,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/397,397,Remove xfails,"A good day for bug resolutions. Removing xfail for Thunderbird and Fennec.
- Thunderbird - https://bugzilla.mozilla.org/show_bug.cgi?id=1293296
- Fennec - https://bugzilla.mozilla.org/show_bug.cgi?id=1292594
",m8ttyB,63193,2016-08-08T23:30:06Z,CONTRIBUTOR,True,2,3,2,Selenium Tests for the Socorro ,,a1874ab8a8193e57b6252add17504eac50514fdf,remove Thunderbird xfail
20,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/396,396,update requests to 2.11.0,"Bump requests to `2.11.0`
",m8ttyB,63193,2016-08-08T19:13:40Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,72a0109b6d5f0a0530ffae24bb7897f5d635dbe5,update requests to 2.11.0
21,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/395,395,Add shields,,m8ttyB,63193,2016-08-08T18:27:16Z,CONTRIBUTOR,True,5,1,1,Selenium Tests for the Socorro ,,08dd85a1eb214e42d7f83a55f53a4db7ba0cf527,Add shields
22,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/394,394,remove xfail for resolved seamonkey bugs,"The bugs have healed 👍 removing the the xfails
- https://bugzilla.mozilla.org/show_bug.cgi?id=1273182
- https://bugzilla.mozilla.org/show_bug.cgi?id=1273175
",m8ttyB,63193,2016-08-08T17:40:09Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,fd0dddad40d380d913b5599ae1afaa806566584d,remove xfail for resolved seamonkey bugs
23,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/393,393,xfail thunderbird reports,"xfailing due to [bug 1293296](https://bugzilla.mozilla.org/show_bug.cgi?id=1293296)
",m8ttyB,63193,2016-08-08T17:13:17Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,a3f052627cc85ffcf0ef1a557e9137b5e3e72c6b,xfail thunderbird reports
24,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/392,392,xfail layout test,"A wee small regression was caught. xfailing the product list test. [Bug 1292594](https://bugzilla.mozilla.org/show_bug.cgi?id=1292594) filed.

We suspect it's related to https://github.com/mozilla/socorro/pull/3413
",m8ttyB,63193,2016-08-05T15:52:04Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,8e4d2ecbc2a03468709dfca6169f84c5332203dd,xfail layout test
25,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/391,391,Top crash wait,"- add a wait_for_page_to_load statement in the test
- update locator for home page wait
",m8ttyB,63193,2016-08-03T16:14:22Z,CONTRIBUTOR,True,3,2,2,Selenium Tests for the Socorro ,,f81cfe7c896ae73902ca4ec19b65b3b98d8ecdc4,add page load wait
26,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/391,391,Top crash wait,"- add a wait_for_page_to_load statement in the test
- update locator for home page wait
",m8ttyB,63193,2016-08-03T16:14:22Z,CONTRIBUTOR,True,3,2,2,Selenium Tests for the Socorro ,,065a7fd0c2d2244ab6c368e957066dce5726b435,add sleep
27,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/391,391,Top crash wait,"- add a wait_for_page_to_load statement in the test
- update locator for home page wait
",m8ttyB,63193,2016-08-03T16:14:22Z,CONTRIBUTOR,True,3,2,2,Selenium Tests for the Socorro ,,e2a283bb83654ec1248676273204ac1223a77f10,move sleep into po
28,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/389,389,update wait for load locator,"Trying on a new locator to us for the `wait_for_page_to_load` method.
",m8ttyB,63193,2016-07-29T22:10:05Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,b5047d0f2fe1269c170529c700b802183dea19f7,update wait for load locator
29,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/388,388,update locator used for wait_for_page_to_load,"Two of the search tests were consistently failing when run on our local grid instance. Curiously, just enough delay was introduced into the feedback loop that when the tests were run on sauce they would consistently pass.
- update to the locator used in the `wait_for_page_to_load` method
- renamed locator to state more concisely where it's used in the POM

Non-sauce job - https://webqa-ci.mozilla.com/job/socorro.prod.adhoc/19/
",m8ttyB,63193,2016-07-08T20:51:02Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,3a1cfae4de6770e50c44ccd293edb310bc9268ad,update locator used for wait_for_page_to_load
30,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/387,387,Update search tests,"Addresses issue #385:
- update locators to work with the latest super search page changes
- update method names in Super Search POM to be more specific - hopefully will help in future archeological digs in the code base
",m8ttyB,63193,2016-07-07T15:47:53Z,CONTRIBUTOR,True,35,23,3,Selenium Tests for the Socorro ,,22292106866137d048cc7ec15cefa13de2976025,update locators and effected tests
31,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/387,387,Update search tests,"Addresses issue #385:
- update locators to work with the latest super search page changes
- update method names in Super Search POM to be more specific - hopefully will help in future archeological digs in the code base
",m8ttyB,63193,2016-07-07T15:47:53Z,CONTRIBUTOR,True,35,23,3,Selenium Tests for the Socorro ,,098bd0cf0e0396354fa02775e5d049fe55355470,cleanup naming to help with future archeological digs
32,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/387,387,Update search tests,"Addresses issue #385:
- update locators to work with the latest super search page changes
- update method names in Super Search POM to be more specific - hopefully will help in future archeological digs in the code base
",m8ttyB,63193,2016-07-07T15:47:53Z,CONTRIBUTOR,True,35,23,3,Selenium Tests for the Socorro ,,1d9c1daa6c6ed1feb6c99518b5c5eb6c588f9351,nuanced locator for the facet field
33,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/386,386,Update search tests,"Addresses issue #385:
- update locators to work with the latest super search page changes
- update method names in Super Search POM to be more specific - hopefully will help in future archeological digs in the code base
",m8ttyB,63193,2016-07-06T17:35:03Z,CONTRIBUTOR,False,27,23,3,Selenium Tests for the Socorro ,,22292106866137d048cc7ec15cefa13de2976025,update locators and effected tests
34,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/386,386,Update search tests,"Addresses issue #385:
- update locators to work with the latest super search page changes
- update method names in Super Search POM to be more specific - hopefully will help in future archeological digs in the code base
",m8ttyB,63193,2016-07-06T17:35:03Z,CONTRIBUTOR,False,27,23,3,Selenium Tests for the Socorro ,,098bd0cf0e0396354fa02775e5d049fe55355470,cleanup naming to help with future archeological digs
35,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/384,384,Update UUID POM,"- Update locators
- Remove xfail
",m8ttyB,63193,2016-06-23T15:40:01Z,CONTRIBUTOR,True,3,4,2,Selenium Tests for the Socorro ,,43e823c62ed4d8e9b785c4c687076eb7409b8534,update locators
36,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/382,382,fix POM and cleanup effected tests,"We had one failing test on stage -- `test_search_for_unrealistic_data` -- that was due to a timing issue. The original test was authored to directly visit a url vs navigating to the page under test. I've taken the liberty of updating similar search tests that use this POM.

I've updated the test to navigate to the search page. I've also updated the locators to more explicitly identify which field to enter the search terms into.
- updated testcase(s) to explicitly navigate to the search page
- provide locators that are more explicit
- rename locators to be more explicit
- general test cleanup as well as explicit assertions
",m8ttyB,63193,2016-06-22T18:51:57Z,CONTRIBUTOR,True,39,26,3,Selenium Tests for the Socorro ,,713b57ccac4578a8c893ea2eba2b21406f0a386d,fix POM and cleanup effected tests
37,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/381,381,Update to pytest 2.9.2,,stephendonner,387249,2016-06-01T22:39:50Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,c306f8408dca48866173c3e6e75e4b4552282d2b,Update to pytest 2.9.2
38,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/380,380,remove Fennec product - it has aged out,"The march continues. Fennec has aged out and is no longer an expect product.
- Remove `Fennec` from the layout tests.
",m8ttyB,63193,2016-05-27T15:32:13Z,CONTRIBUTOR,True,0,1,1,Selenium Tests for the Socorro ,,ae46d78f5a746e8943c8e35a025e20e3cd03fda8,remove Fennec product - it has aged out
39,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/379,379,Migrate to PyPOM and remove implicit waits,,davehunt,122800,2016-05-26T11:44:22Z,MEMBER,True,176,304,16,Selenium Tests for the Socorro ,,525a4d62d5ef302cd5110de44f15d0c8f38a4151,Migrate to PyPOM and remove implicit waits
40,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/378,378,remove B2G product - it has aged out,"B2G is no longer a featured product and has been removed from stage and prod.
- Update to the tests to reflect this change.
",m8ttyB,63193,2016-05-25T18:09:53Z,CONTRIBUTOR,True,5,10,3,Selenium Tests for the Socorro ,,f0ca6e125eb46cbb76d1579ea474a95bddcd6f72,remove B2G product - it has aged out
41,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/377,377,Update test_smoke_tests.py,"There were two underscores between ""privileged"" and ""accounts"".
",JosephWildey,19524084,2016-05-23T03:28:58Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,43db52346a7efec654ff8d3c34f7926702033aa9,"Update test_smoke_tests.py

There were two underscore between ""privileged"" and ""accounts""."
42,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/376,376,add xfails for SeaMonkey,"xfail's for both [bug 1273182](https://bugzilla.mozilla.org/show_bug.cgi?id=1273182) and [bug 1273175](https://bugzilla.mozilla.org/show_bug.cgi?id=1273175).
",m8ttyB,63193,2016-05-16T16:53:36Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,f68cb8765226dfba338f46c39d2e9a4fa5e0fb53,add xfails for SeaMonkey
43,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/375,375,Update requests -> 2.10.0,,stephendonner,387249,2016-05-03T13:48:26Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,6e9bf73e5fa2b1b25318ff9a5562f57e6a2dd6df,Update requests -> 2.10.0
44,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/374,374,Fix link to mozwebqa-example repo,"Fixes https://github.com/mozilla/Socorro-Tests/issues/372
",stephendonner,387249,2016-04-19T19:15:53Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,b012519d5a6648ba484b33069800cab626004974,"Fix link to mozwebqa-example repo

Fixes https://github.com/mozilla/Socorro-Tests/issues/372"
45,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/374,374,Fix link to mozwebqa-example repo,"Fixes https://github.com/mozilla/Socorro-Tests/issues/372
",stephendonner,387249,2016-04-19T19:15:53Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,d4df8f281b443b8305e810fc3253d53b716d2388,Merge branch 'master' into fix-example-repo
46,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/373,373,Migrate from browserid package to bidpom package,"Fixes #364
",davehunt,122800,2016-03-29T10:34:13Z,MEMBER,True,3,3,2,Selenium Tests for the Socorro ,,4d363c64b40f86efa9c33a11c7f0bb6b08ae8bac,"Migrate from browserid package to bidpom package
Fixes #364"
47,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/371,371,improve non-priveledged account tests,"I was investigating an intermittent failure for `test_login_logout` and decided to make the test more deterministic. It's unlikely this will remedy the intermittent failure but does improve the tests substantially. 

This change-set improves our tests to better insure escalation of account privileges doesn't occur.
",m8ttyB,63193,2016-03-25T16:04:59Z,CONTRIBUTOR,True,7,12,2,Selenium Tests for the Socorro ,,9e225b5ecd5a62cf7d655e6921da64052c591010,improve non-priveledged account tests
48,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/370,370,Migrating from browserid to Bidpom -Socorro-Tests #364 (Changes with the updated repository),"Kindly close the previous pull request (""Migrating from browserid to Bidpom -Socorro-Tests #364 "") which was in accordance with the outdated repository.
",pallavirawat,9151628,2016-03-25T14:19:17Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,5f38753debca5a824d4a31e5f34d034dac1ec496,"fixes #364

."
49,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/369,369,add a webdriver wait,"This is a bit convoluted, however `test_selecting_one_version_doesnt_show_other_versions` has been intermittently failing (and passing). It turns out the test was passing for the wrong reason. 

The test verifies that 20 reports signatures are for the Firefox product. The test randomly looks at 20 report items. Due to the nature of crashes, the majority of them are for Firefox. Due the high probability that the test would select a report item that was Firefox even though other products were incorrectly in the report list, the test would pass.

There is a timing issue where the page returns too quickly and the `click_reports_tab()` method is being called too soon.

```
    crash_report_page = report_list.click_first_signature()
    crash_report_page.click_reports_tab()
```

I've run the test several times and the WebdriverWait appears to allow the page to load correctly before clicking through to the reports tab.
",m8ttyB,63193,2016-03-24T21:35:28Z,CONTRIBUTOR,True,5,0,1,Selenium Tests for the Socorro ,,75cfffd82162fc5c9c6648207956b47f63820388,add a webdriver wait
50,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,20754ec46bf303e2df42dc31e3b3c5efa2945af9,for bidpom
51,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,68ac7387a77ecafa2abbe2dbf703195c6846613f,for bidpom
52,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,1111934151fb3fea3df0cfaeec405ebe2820aae6,for bidpom
53,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,8358acadfe00c78815374568b96d87dc279af911,Merge branch 'master' into master
54,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,93e2f1edf89211771e85cca2f98f1b68ab59122d,"first one failed one

one to keep"
55,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,542c9948d4053b4492c09c45407631a8bf9837ed,"Migrate to pytest-selenium
Fixes #337"
56,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,5286a850fc62f53c33024923392ee0a3d8f79308,add a webdriver wait
57,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/368,368,Migrating from browserid to Bidpom -Socorro-Tests #364 ,"Suite updated to use the new package ""bidpom"" which was earlier ""browserid"" .
",pallavirawat,9151628,2016-03-22T16:38:23Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,354f06d25b5cff2fa08bd8298868b97b7673609e,Merge branch 'master' of https://github.com/mun0108/Socorro-Tests
58,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/367,367,Migrate to pytest-selenium,"Fixes #337
",davehunt,122800,2016-03-22T16:24:17Z,MEMBER,True,130,121,17,Selenium Tests for the Socorro ,,6e74a3e5d217218468bcd56e37ed52730de06ad7,"Migrate to pytest-selenium
Fixes #337"
59,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/366,366,Update to pytest 2.9.1,"Tested, and here's the ad-hoc job: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/socorro.adhoc/84/console

Full log: https://pastebin.mozilla.org/8864549
",stephendonner,387249,2016-03-21T22:55:29Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,8896bab63b9d51f67ad7b1f29b36875112be90f0,Update to pytest 2.9.1
60,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/365,365,Remove WebappRuntime*,"Following from https://bugzilla.mozilla.org/show_bug.cgi?id=1238129, peterbe has removed WebappRuntime\* from both stage and prod; see below:

`12:23 PM <peterbe> I updated prod PG so that WebappRuntime and WebappRuntimeMobile will be gone as a drop-down option. 
12:23 PM <peterbe> We tested it this morning on stage. It’s gone from there now. 
12:24 PM <peterbe> I did it about 20 min ago, but there’s a 1h cache on this.`

So, while this currently passes on staging, it fails _right now_ on prod, but should pass, according to @peterbe around 1pm PDT :-)

r? @m8ttyB?
",stephendonner,387249,2016-03-17T19:29:11Z,CONTRIBUTOR,True,1,7,3,Selenium Tests for the Socorro ,,2b23e1cc7729833199b11c59ca85f6343a32a9b6,Remove WebappRuntime*
