,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/mdn-tests/pulls/98,98,Fix Persona login selectors,"Fixes issue #97 (at least on development server). I am having issues with my browserui package, so it still needs to be tested on staging and prod.
",slester,104014,2014-08-28T20:59:35Z,NONE,False,3,3,1,Tests for the Mozilla Developer Network website.,,6daa5df729d8fbe5f1633872570c5effaeaf4f3e,Fix create MDN username + submit
11,https://api.github.com/repos/mozilla/mdn-tests/pulls/96,96,Removed unused import from test_demo.py,,tessie,2784399,2014-08-20T07:01:12Z,CONTRIBUTOR,True,0,1,1,Tests for the Mozilla Developer Network website.,,36bbc100a20a457c6c6c4d66221033be45a8ef04,Removed unused import pytest from test_demo.py
12,https://api.github.com/repos/mozilla/mdn-tests/pulls/95,95,Remove dev derby tests as it is now on hiatus forever on dev also,,dchunwong,2454917,2014-08-15T20:51:38Z,COLLABORATOR,True,0,246,2,Tests for the Mozilla Developer Network website.,,8cb36ef69a7dc064b48a0dc3c63292eaa8548bd8,Remove dev derby tests as it is now on hiatus forever on dev also
13,https://api.github.com/repos/mozilla/mdn-tests/pulls/94,94,"Revert ""Xfailing tests on stage and prod because of Bug 1046568""","This reverts commit 47be60764e6f613d317617e9b98b2f2f47af583b.
",dchunwong,2454917,2014-08-15T20:43:29Z,COLLABORATOR,True,0,6,2,Tests for the Mozilla Developer Network website.,,944a20648f77b33b568120e9ca3e7a1b0f48bb45,"Revert ""Xfailing tests on stage and prod because of Bug 1046568""

This reverts commit 47be60764e6f613d317617e9b98b2f2f47af583b."
14,https://api.github.com/repos/mozilla/mdn-tests/pulls/93,93,Xfailing tests on stage and prod because of Bug 1046568,,chirarobert,6347849,2014-08-12T14:06:19Z,CONTRIBUTOR,True,6,0,2,Tests for the Mozilla Developer Network website.,,47be60764e6f613d317617e9b98b2f2f47af583b,Xfailing tests on stage and prod because of Bug 1046568
15,https://api.github.com/repos/mozilla/mdn-tests/pulls/91,91,Cleanup base class.,"- removed unreachable code
- removed unused method (the locator was removed in a previous commit)
",chirarobert,6347849,2014-06-05T12:09:10Z,CONTRIBUTOR,True,1,6,1,Tests for the Mozilla Developer Network website.,,b620615ee5b770244c31e70a5f548ddaa665ad03,"Cleanup base class.

- removed unreachable code
- removed unused method (the locator was removed in a previous commit)"
16,https://api.github.com/repos/mozilla/mdn-tests/pulls/90,90,"Added methods to sign in and out of django admin panel, as well as toggle waffle flags Everyone attribute","Right now I've added a method that will take in a waffle flag name and the setting it is to be toggled to ('Yes', 'No', 'Unknown') It will log into the admin panel, change the flag, then log out. This is in relation to #86 and #87. Would this be sufficient? Any suggestions would be helpful. I know I added a lot of locators to the base file...but I've tested it with oauth_login flag and it consistently works.
",dchunwong,2454917,2014-06-05T02:26:20Z,COLLABORATOR,False,70,0,2,Tests for the Mozilla Developer Network website.,,679c5939a71bfb1fc35b97025bf74f33ab72d37f,"New DjangoAdmin class to deal with changing admin settings
Added methods to sign in and out of django admin panel, as well as toggle flags to 'Yes', 'No', 'Unknown'"
17,https://api.github.com/repos/mozilla/mdn-tests/pulls/89,89,"Update methods in base.py page, fix some pep8 issues, unxfail test_web_p...","...latform_menu_links_are_visible
",viorelaioia,5293100,2014-05-26T12:45:45Z,CONTRIBUTOR,True,17,4,3,Tests for the Mozilla Developer Network website.,,9604a7b30993ae90ea074c04258def11eab3a62c,"Update methods in base.py page, fix some pep8 issues, unxfail test_web_platform_menu_links_are_visible"
18,https://api.github.com/repos/mozilla/mdn-tests/pulls/88,88,Unxfail test_zones_links_are_visible.py as it passes constantly on all e...,"...nvs
",viorelaioia,5293100,2014-05-26T08:59:14Z,CONTRIBUTOR,True,0,1,1,Tests for the Mozilla Developer Network website.,,d49f95e6f91833984ac1ed1b8076036695b1d764,Unxfail test_zones_links_are_visible.py as it passes constantly on all env
19,https://api.github.com/repos/mozilla/mdn-tests/pulls/87,87,New sign in with github login also,"This is only on DEV for now
",AndreiH,2787766,2014-05-19T11:44:42Z,CONTRIBUTOR,True,11,7,3,Tests for the Mozilla Developer Network website.,,0e257059597e4cabd707d14e3d9fc7491ece40c8,New sign in with github login also
20,https://api.github.com/repos/mozilla/mdn-tests/pulls/87,87,New sign in with github login also,"This is only on DEV for now
",AndreiH,2787766,2014-05-19T11:44:42Z,CONTRIBUTOR,True,11,7,3,Tests for the Mozilla Developer Network website.,,5aeb9afef73d9e20b215245639cebb7bbe26b92a,Update locator
21,https://api.github.com/repos/mozilla/mdn-tests/pulls/85,85,Update sign in locator ,"Tests are failing on all env because the sign in locator has been changed
",viorelaioia,5293100,2014-05-09T08:01:33Z,CONTRIBUTOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,88c64e719c76f205409ceeeccb6b988ba64414d1,Update sign in locator
22,https://api.github.com/repos/mozilla/mdn-tests/pulls/84,84,Fix the privacy policy link per bug 998212,"See https://github.com/mozilla/kuma/commit/0096d62609e5ee82ecff0eb336e3cf87b98d1a40 for the dev-side changes.
",stephendonner,387249,2014-04-18T17:44:58Z,CONTRIBUTOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,c7b1a7283aaf55f93fb54199e196fd38236867c7,Fix the privacy policy link per bug 998212
23,https://api.github.com/repos/mozilla/mdn-tests/pulls/83,83,Main nav link destinations changed,,AndreiH,2787766,2014-04-16T10:19:13Z,CONTRIBUTOR,True,7,7,1,Tests for the Mozilla Developer Network website.,,c08e274dcaf996114261eab59661cd6b92e7a210,Main nav link destinations changed
24,https://api.github.com/repos/mozilla/mdn-tests/pulls/82,82,Changed xfail to skip for dev derby tests.,"Reference #81
",chirarobert,6347849,2014-03-20T14:14:37Z,CONTRIBUTOR,True,5,5,1,Tests for the Mozilla Developer Network website.,,c0e934eeb13ca6c8572cbb021d85ee6356ba8f67,Changed xfail to skip for dev derby tests.
25,https://api.github.com/repos/mozilla/mdn-tests/pulls/80,80,Fixing changed privacy policy link,,retornam,179895,2014-02-21T23:29:18Z,MEMBER,True,1,1,1,Tests for the Mozilla Developer Network website.,,781de5a40fae60b7b7be4846cdce7f785d45f362,Fixing changed privacy policy link
26,https://api.github.com/repos/mozilla/mdn-tests/pulls/79,79,Test for viewing and adding a wiki page,"Issue https://github.com/mozilla/mdn-tests/issues/61
and https://github.com/mozilla/mdn-tests/issues/59
",AndreiH,2787766,2014-02-21T13:50:23Z,CONTRIBUTOR,False,132,0,2,Tests for the Mozilla Developer Network website.,,b1b87744cbfe44e4d6c1005efe6d541707e5f865,"Test for viewing and adding a wiki page
Issue https://github.com/mozilla/mdn-tests/issues/61
and https://github.com/mozilla/mdn-tests/issues/59"
27,https://api.github.com/repos/mozilla/mdn-tests/pulls/79,79,Test for viewing and adding a wiki page,"Issue https://github.com/mozilla/mdn-tests/issues/61
and https://github.com/mozilla/mdn-tests/issues/59
",AndreiH,2787766,2014-02-21T13:50:23Z,CONTRIBUTOR,False,132,0,2,Tests for the Mozilla Developer Network website.,,423518b8fb603e0b91e3272b2fd9899223fdaac4,Update
28,https://api.github.com/repos/mozilla/mdn-tests/pulls/79,79,Test for viewing and adding a wiki page,"Issue https://github.com/mozilla/mdn-tests/issues/61
and https://github.com/mozilla/mdn-tests/issues/59
",AndreiH,2787766,2014-02-21T13:50:23Z,CONTRIBUTOR,False,132,0,2,Tests for the Mozilla Developer Network website.,,ec7aee4b84a19828671adc32a6d3c6313b3ac74a,credentials
29,https://api.github.com/repos/mozilla/mdn-tests/pulls/78,78,Test for account creation,"Issue https://github.com/mozilla/mdn-tests/issues/29
",AndreiH,2787766,2014-02-18T13:44:35Z,CONTRIBUTOR,True,94,24,7,Tests for the Mozilla Developer Network website.,,addd55ea1edf541119c056f5f97f963c62e3e275,"Test for account creation
Issue https://github.com/mozilla/mdn-tests/issues/29"
30,https://api.github.com/repos/mozilla/mdn-tests/pulls/77,77,Changing back to master branch,"I think we finished with the redesign, and it's safe to kill the redesign branch and switch back to master on Jenkins as well.
",AndreiH,2787766,2014-02-17T13:31:24Z,CONTRIBUTOR,False,4,2,1,Tests for the Mozilla Developer Network website.,,5d7063e8f6c31976d977c769dd2d0e76447a55ca,Changed xfail also for stage
31,https://api.github.com/repos/mozilla/mdn-tests/pulls/77,77,Changing back to master branch,"I think we finished with the redesign, and it's safe to kill the redesign branch and switch back to master on Jenkins as well.
",AndreiH,2787766,2014-02-17T13:31:24Z,CONTRIBUTOR,False,4,2,1,Tests for the Mozilla Developer Network website.,,6385def4f03d61b95a06a19262f3b064b1db9786,"Merge pull request #70 from AndreiH/redesign

Changed xfail also for stage"
32,https://api.github.com/repos/mozilla/mdn-tests/pulls/76,76,Updated Home page doc link,"Failure on prod: http://qa-selenium.mv.mozilla.com:8080/job/mdn.prod/674/testReport/tests.test_home/TestHome/test_web_platform_menu_link_destinations_are_correct/
",AndreiH,2787766,2014-02-12T15:34:54Z,CONTRIBUTOR,False,1,1,1,Tests for the Mozilla Developer Network website.,,cc3ca5f032f6b24026fa476d6b41022989b2d036,Updated Home page doc link
33,https://api.github.com/repos/mozilla/mdn-tests/pulls/75,75,Update base.py,"Updating to match https://github.com/mozilla/kuma/pull/1938/files#diff-23
",groovecoder,71928,2014-02-11T17:57:00Z,MEMBER,True,2,1,2,Tests for the Mozilla Developer Network website.,,3208e0746d679c1e72ca3f3af6c09d016c93a7e6,"Update base.py to match new link

Updating to match https://github.com/mozilla/kuma/pull/1938/files#diff-23"
34,https://api.github.com/repos/mozilla/mdn-tests/pulls/73,73,Changed page footer links,"http://qa-selenium.mv.mozilla.com:8080/view/MDN/job/mdn.prod/520/testReport/tests.test_home/TestHome/test_footer_link_destinations_are_correct/
",AndreiH,2787766,2013-12-23T11:11:53Z,CONTRIBUTOR,True,5,4,2,Tests for the Mozilla Developer Network website.,,9fec8fb476ac9684c68317cbf82dedade6fe2c1f,Changed page footer links
35,https://api.github.com/repos/mozilla/mdn-tests/pulls/72,72,Adding Tests for Wiki Page View,"I tried to add tests to test any wiki page. Let me know your comments on this. I am new to selenium. I have hardcoded the page.
",ageekymonk,271647,2013-12-19T16:20:50Z,NONE,False,54,0,2,Tests for the Mozilla Developer Network website.,,cd700816142e700d867d15c16e0bb946a34a65e7,Adding Tests for Wiki Page View
36,https://api.github.com/repos/mozilla/mdn-tests/pulls/71,71,Updates to base.py,,retornam,179895,2013-12-13T23:33:27Z,MEMBER,True,23,23,1,Tests for the Mozilla Developer Network website.,,0efa9aa3125428e321102d4d3ac759a10f752934,Updates to base.py
37,https://api.github.com/repos/mozilla/mdn-tests/pulls/70,70,Changed xfail also for stage,,AndreiH,2787766,2013-12-11T09:13:08Z,CONTRIBUTOR,True,4,2,1,Tests for the Mozilla Developer Network website.,,5d7063e8f6c31976d977c769dd2d0e76447a55ca,Changed xfail also for stage
38,https://api.github.com/repos/mozilla/mdn-tests/pulls/69,69,Changed Xfail,"Changed xfail to stage also
The Dev Derby will be on hiatus from August to October
",AndreiH,2787766,2013-12-11T09:09:09Z,CONTRIBUTOR,True,4,4,1,Tests for the Mozilla Developer Network website.,,158e97216a349a1caaed9458f7686899828f396c,"The Dev Derby will be on hiatus from August to October
Changed xfail to stage also"
39,https://api.github.com/repos/mozilla/mdn-tests/pulls/68,68,Change xfails and remove unneeded skips,"We don't need skips or xfails for tests that are checking link visibility of destination correctness if the problem is broken urls. The markup of the page, which those tests test, should still be accurate.
",bobsilverberg,142755,2013-12-10T02:26:11Z,COLLABORATOR,True,6,9,4,Tests for the Mozilla Developer Network website.,,b3b5c0e13204a98f0cff1138a1f924dad1f15a72,Change xfails and remove unneeded skips
40,https://api.github.com/repos/mozilla/mdn-tests/pulls/68,68,Change xfails and remove unneeded skips,"We don't need skips or xfails for tests that are checking link visibility of destination correctness if the problem is broken urls. The markup of the page, which those tests test, should still be accurate.
",bobsilverberg,142755,2013-12-10T02:26:11Z,COLLABORATOR,True,6,9,4,Tests for the Mozilla Developer Network website.,,a54cf0cc32420f095f3843dc89ec498956ed577e,Removing more xfails that are xpassing
41,https://api.github.com/repos/mozilla/mdn-tests/pulls/67,67,Bhome fixes,"this includes commits from @bobsilverberg 
",retornam,179895,2013-12-10T01:09:59Z,MEMBER,True,80,102,4,Tests for the Mozilla Developer Network website.,,3ab166e66e7631c98c128cefa9fba6f2dc93c135,Fix broken title locator on profile page
42,https://api.github.com/repos/mozilla/mdn-tests/pulls/67,67,Bhome fixes,"this includes commits from @bobsilverberg 
",retornam,179895,2013-12-10T01:09:59Z,MEMBER,True,80,102,4,Tests for the Mozilla Developer Network website.,,084c6f0fcae03a91476d990997345b2d53fd464d,Fixes for locators from redesign that impact the home page tests
43,https://api.github.com/repos/mozilla/mdn-tests/pulls/67,67,Bhome fixes,"this includes commits from @bobsilverberg 
",retornam,179895,2013-12-10T01:09:59Z,MEMBER,True,80,102,4,Tests for the Mozilla Developer Network website.,,301442afb8fe424583e1f94615f80a9ce69c901d,Xfail test_zones_links_are_visible because the menu disappears during the test
44,https://api.github.com/repos/mozilla/mdn-tests/pulls/67,67,Bhome fixes,"this includes commits from @bobsilverberg 
",retornam,179895,2013-12-10T01:09:59Z,MEMBER,True,80,102,4,Tests for the Mozilla Developer Network website.,,4ff80790be8e5d36e409850054963d543fd80a3a,xfailing test_web_platform-*
45,https://api.github.com/repos/mozilla/mdn-tests/pulls/66,66,More fixes for mdn due to redesign,"One fix to the profile page, a lot of changes to link locators in the header, and attempts to fix all tests for the home page.

I removed some tests which are for menu items that are no longer present. We may want to add some tests for the lists of links in the content area of the home page.

Two of the visibility tests are currently failing, as they are both based on menus that pop up. I haven't had time to address them yet, but I wanted to finish this piece of work, get it committed and, hopefully, merged into master.

There is definitely lots more to do.
",bobsilverberg,142755,2013-12-09T21:48:31Z,COLLABORATOR,False,75,101,4,Tests for the Mozilla Developer Network website.,,3ab166e66e7631c98c128cefa9fba6f2dc93c135,Fix broken title locator on profile page
46,https://api.github.com/repos/mozilla/mdn-tests/pulls/66,66,More fixes for mdn due to redesign,"One fix to the profile page, a lot of changes to link locators in the header, and attempts to fix all tests for the home page.

I removed some tests which are for menu items that are no longer present. We may want to add some tests for the lists of links in the content area of the home page.

Two of the visibility tests are currently failing, as they are both based on menus that pop up. I haven't had time to address them yet, but I wanted to finish this piece of work, get it committed and, hopefully, merged into master.

There is definitely lots more to do.
",bobsilverberg,142755,2013-12-09T21:48:31Z,COLLABORATOR,False,75,101,4,Tests for the Mozilla Developer Network website.,,084c6f0fcae03a91476d990997345b2d53fd464d,Fixes for locators from redesign that impact the home page tests
47,https://api.github.com/repos/mozilla/mdn-tests/pulls/66,66,More fixes for mdn due to redesign,"One fix to the profile page, a lot of changes to link locators in the header, and attempts to fix all tests for the home page.

I removed some tests which are for menu items that are no longer present. We may want to add some tests for the lists of links in the content area of the home page.

Two of the visibility tests are currently failing, as they are both based on menus that pop up. I haven't had time to address them yet, but I wanted to finish this piece of work, get it committed and, hopefully, merged into master.

There is definitely lots more to do.
",bobsilverberg,142755,2013-12-09T21:48:31Z,COLLABORATOR,False,75,101,4,Tests for the Mozilla Developer Network website.,,301442afb8fe424583e1f94615f80a9ce69c901d,Xfail test_zones_links_are_visible because the menu disappears during the test
48,https://api.github.com/repos/mozilla/mdn-tests/pulls/65,65,"Merge the redeign branch into master, as the redesign is now live","This will not address all problems, and might even create some, but this is a work in progress that I hope to finish today. This should address some failures.
",bobsilverberg,142755,2013-12-09T20:14:03Z,COLLABORATOR,True,32,26,5,Tests for the Mozilla Developer Network website.,,83e5af14029682ef9d0f2cf5625a1804862a5ea6,Add Travis config and don't run tests that require credentials
49,https://api.github.com/repos/mozilla/mdn-tests/pulls/65,65,"Merge the redeign branch into master, as the redesign is now live","This will not address all problems, and might even create some, but this is a work in progress that I hope to finish today. This should address some failures.
",bobsilverberg,142755,2013-12-09T20:14:03Z,COLLABORATOR,True,32,26,5,Tests for the Mozilla Developer Network website.,,84a7dc069151b5c6db18745e5e169f4bb4a22369,"Squashed commit of the following:

commit 03490ed2810b4bd7c036643fae11f1b4b04d7cb2
Author: Bob Silverberg <bob.silverberg@gmail.com>
Date:   Mon Dec 9 14:41:10 2013 -0500

    Fixing up the final PR

commit 539b902644b405a6c5000335edc99a678eab86c4
Merge: 06c4f5c c87e318
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Sun Dec 8 14:40:42 2013 +0100

    Merge remote-tracking branch 'upstream/master' into redesign

commit 06c4f5c1fa5e5c785e26a124d41d1bae1d54d251
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Sun Dec 8 14:29:33 2013 +0100

    Update after AnderiH comments

commit cafa1665e3c3da3f389dd8d7983219c0c000f60d
Merge: 14c14ae 8af740a
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Tue Nov 26 22:37:41 2013 +0100

    Merge branch 'redesign' of https://github.com/jacekokrojek/mdn-tests into redesign

commit 14c14ae3731a0355e9fd3a7e94db32ebe10a26a2
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 22:09:16 2013 +0100

    Initial commit

    Updates to test_learning.py test
    - locators in base.py file updated
    - check for logo in footer part removed

    Email and name removed from credential file

commit 8af740a05011d685541ec4a943961d79570c8b8f
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 23:15:27 2013 +0100

    Email and name removed from credential file

commit 1634b4b085aca0c36b33bf3eb1e934adc57a941a
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 23:08:06 2013 +0100

    Updates to test_learning.py test
    - locators in base.py file updated
    - check for logo in footer part removed

commit 6edde23a9c18335a50a04dd5afeeeee9985ccaae
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 22:09:16 2013 +0100

    Initial commit

commit c87e3186b450b2ad90f7d0a158458dcf5659f084
Merge: 3447395 e06361a
Author: Bob Silverberg <bob.silverberg@gmail.com>
Date:   Wed Nov 13 06:28:41 2013 -0800

    Merge pull request #57 from bobsilverberg/travis

    Add Travis config and don't run tests that require credentials

commit e06361a93ab577c83b532f2edfaccd2522a2c611
Author: Bob Silverberg <bob.silverberg@gmail.com>
Date:   Wed Nov 13 08:32:36 2013 -0500

    Add Travis config and don't run tests that require credentials"
50,https://api.github.com/repos/mozilla/mdn-tests/pulls/65,65,"Merge the redeign branch into master, as the redesign is now live","This will not address all problems, and might even create some, but this is a work in progress that I hope to finish today. This should address some failures.
",bobsilverberg,142755,2013-12-09T20:14:03Z,COLLABORATOR,True,32,26,5,Tests for the Mozilla Developer Network website.,,bae09d7f75c06b9221560357080077231f21fa67,Update base.py for changes in login locators for redesign
51,https://api.github.com/repos/mozilla/mdn-tests/pulls/65,65,"Merge the redeign branch into master, as the redesign is now live","This will not address all problems, and might even create some, but this is a work in progress that I hope to finish today. This should address some failures.
",bobsilverberg,142755,2013-12-09T20:14:03Z,COLLABORATOR,True,32,26,5,Tests for the Mozilla Developer Network website.,,12e02767191e88774af6ace6c9dd0c9a18169883,"Merge pull request #64 from bobsilverberg/sign_in

Update base.py for changes in login locators for redesign"
52,https://api.github.com/repos/mozilla/mdn-tests/pulls/64,64,Update base.py for changes in login locators for redesign,,bobsilverberg,142755,2013-12-09T20:06:00Z,COLLABORATOR,True,1,13,1,Tests for the Mozilla Developer Network website.,,bae09d7f75c06b9221560357080077231f21fa67,Update base.py for changes in login locators for redesign
53,https://api.github.com/repos/mozilla/mdn-tests/pulls/63,63,Changed xfail also for stage,,AndreiH,2787766,2013-12-03T16:39:37Z,CONTRIBUTOR,True,6,3,1,Tests for the Mozilla Developer Network website.,,0b8f23d23aa35993f50150fd3a6b487c283dd0c9,Changed xfail also for stage
54,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,e06361a93ab577c83b532f2edfaccd2522a2c611,Add Travis config and don't run tests that require credentials
55,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,c87e3186b450b2ad90f7d0a158458dcf5659f084,"Merge pull request #57 from bobsilverberg/travis

Add Travis config and don't run tests that require credentials"
56,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,6edde23a9c18335a50a04dd5afeeeee9985ccaae,Initial commit
57,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,1634b4b085aca0c36b33bf3eb1e934adc57a941a,"Updates to test_learning.py test
- locators in base.py file updated
- check for logo in footer part removed"
58,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,8af740a05011d685541ec4a943961d79570c8b8f,Email and name removed from credential file
59,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,14c14ae3731a0355e9fd3a7e94db32ebe10a26a2,"Initial commit

Updates to test_learning.py test
- locators in base.py file updated
- check for logo in footer part removed

Email and name removed from credential file"
60,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,cafa1665e3c3da3f389dd8d7983219c0c000f60d,Merge branch 'redesign' of https://github.com/jacekokrojek/mdn-tests into redesign
61,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,06c4f5c1fa5e5c785e26a124d41d1bae1d54d251,Update after AnderiH comments
62,https://api.github.com/repos/mozilla/mdn-tests/pulls/58,58,Redesign,"Updates from Web QA MDN Automation Test Day – November 15th event
",jacekokrojek,5174348,2013-11-15T22:17:02Z,NONE,False,11,14,2,Tests for the Mozilla Developer Network website.,,539b902644b405a6c5000335edc99a678eab86c4,Merge remote-tracking branch 'upstream/master' into redesign
63,https://api.github.com/repos/mozilla/mdn-tests/pulls/57,57,Add Travis config and don't run tests that require credentials,,bobsilverberg,142755,2013-11-13T13:36:15Z,COLLABORATOR,True,22,0,3,Tests for the Mozilla Developer Network website.,,e06361a93ab577c83b532f2edfaccd2522a2c611,Add Travis config and don't run tests that require credentials
64,https://api.github.com/repos/mozilla/mdn-tests/pulls/56,56,Removing skips for dev and stage,"I am not sure if we need this or not, but I created the PR just in case. I'm not sure why all of these tests are being skipped on dev and stage.
",bobsilverberg,142755,2013-11-13T13:15:03Z,COLLABORATOR,False,1,5,4,Tests for the Mozilla Developer Network website.,,2cbd4968a25efb8ce6a4fd8ca2de13c85c578a98,Removing skips for dev and stage
