,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
10,https://api.github.com/repos/mozilla/input-tests/pulls/161,161,Add runtime instructions for common scenarios,"Wrote down the command lines for common scenarios I'm running these
tests in. Figured it's useful for other people like me, too.

r?
",willkg,820826,2014-05-27T18:53:14Z,MEMBER,True,13,3,1,Tests for Mozilla Input website.,,e428aa22b893c3a78bf81dc4be294d2a1e83b641,"Add runtime instructions for common scenarios

Wrote down the command lines for common scenarios I'm running these
tests in. Figured it's useful for other people like me, too."
11,https://api.github.com/repos/mozilla/input-tests/pulls/160,160,Fix test_search.py,"This fixes the tests in test_search.py so that they both pass and don't
require other tests to run before them in order to pass.

Fixes #151

r?
",willkg,820826,2014-05-27T18:48:09Z,MEMBER,True,12,15,2,Tests for Mozilla Input website.,,2781a9d77252c7b8195920fce0b6767cfc36e093,"Fix test_search.py

This fixes the tests in test_search.py so that they both pass and don't
require other tests to run before them in order to pass.

Fixes #151"
12,https://api.github.com/repos/mozilla/input-tests/pulls/159,159,Remove mobile tests,"We don't have a ""mobile"" section of the site anymore that has separate
templates, so let's just remove all the mobile tests.

r?
",willkg,820826,2014-05-27T18:46:57Z,MEMBER,True,1,242,7,Tests for Mozilla Input website.,,7e7fa8b253a152826b0e6b663185e4029f89fbb1,"Remove mobile tests

We don't have a ""mobile"" section of the site anymore that has separate
templates, so let's just remove all the mobile tests."
13,https://api.github.com/repos/mozilla/input-tests/pulls/158,158,Added an xfail to pull #156,,AlinT,1001470,2014-01-29T19:55:40Z,CONTRIBUTOR,False,20,20,2,Tests for Mozilla Input website.,,e395b04c2e8e876bb68b552079f1f2a7d3e1ba93,github-147 - update test_locale_filter
14,https://api.github.com/repos/mozilla/input-tests/pulls/158,158,Added an xfail to pull #156,,AlinT,1001470,2014-01-29T19:55:40Z,CONTRIBUTOR,False,20,20,2,Tests for Mozilla Input website.,,9b6c7f774546067a1373045f04f5abbc311efbfc,Added xfail for https://bugzilla.mozilla.org/show_bug.cgi?id=965451
15,https://api.github.com/repos/mozilla/input-tests/pulls/157,157,github-146 - update test_feedback,"initial fix for issue - https://github.com/mozilla/input-tests/issues/146
",stupchiy,775072,2013-11-16T15:25:49Z,COLLABORATOR,True,6,7,3,Tests for Mozilla Input website.,,6aa78dd9cb15689a44c066e85d0f85c68406266a,github-146 - update test_feedback
16,https://api.github.com/repos/mozilla/input-tests/pulls/156,156,github-147 - update test_locale_filter,"fix for issue - https://github.com/mozilla/input-tests/issues/147
",stupchiy,775072,2013-11-16T14:25:27Z,COLLABORATOR,True,35,29,3,Tests for Mozilla Input website.,,4a89b4a7a932d3d0045c394a2540ee46756756dd,github-147 - update test_locale_filter
17,https://api.github.com/repos/mozilla/input-tests/pulls/156,156,github-147 - update test_locale_filter,"fix for issue - https://github.com/mozilla/input-tests/issues/147
",stupchiy,775072,2013-11-16T14:25:27Z,COLLABORATOR,True,35,29,3,Tests for Mozilla Input website.,,4ae7e803b9804e4f529963c94d05f4b79db2f5c8,resolve merge conflicts
18,https://api.github.com/repos/mozilla/input-tests/pulls/155,155,github-148 - update test_pagination,"fix for issue - https://github.com/mozilla/input-tests/issues/148
!! should work with fix for https://github.com/mozilla/input-tests/issues/151
",stupchiy,775072,2013-11-16T12:27:05Z,COLLABORATOR,True,6,31,2,Tests for Mozilla Input website.,,38155333bd31152dce5aa2cb9049924dc244cee6,github-148 - update test_pagination
19,https://api.github.com/repos/mozilla/input-tests/pulls/154,154,github-149 - update test_feedback_can_be_filtered_by_platform,"issue -  https://github.com/mozilla/input-tests/issues/149 
update test_feedback_can_be_filtered_by_platform
should work with fix for https://github.com/mozilla/input-tests/issues/151
",stupchiy,775072,2013-11-15T21:12:43Z,COLLABORATOR,True,4,6,3,Tests for Mozilla Input website.,,40f4c086e17f204b2a0294cd5119ba7277177d0b,github-149 - update test_feedback_can_be_filtered_by_platform
20,https://api.github.com/repos/mozilla/input-tests/pulls/153,153,github issue 150 - update test_product_filter.py,"fix to issue - https://github.com/mozilla/input-tests/issues/150
!! Included previous commit, cause it's related... shouldn't be a problem during merge
",stupchiy,775072,2013-11-13T23:01:17Z,COLLABORATOR,True,35,138,2,Tests for Mozilla Input website.,,506d3daeef5c2317fe7f41abbc6e23b938e68c61,github-150 - update test_product_filter
21,https://api.github.com/repos/mozilla/input-tests/pulls/152,152,github issue 151 - update test_search.py,"fix to issue - https://github.com/mozilla/input-tests/issues/151
",stupchiy,775072,2013-11-12T09:18:02Z,COLLABORATOR,True,22,25,3,Tests for Mozilla Input website.,,9c0148931e5de2aeb3a1ac73b5f74c0979e38fb4,github issue 151 - update test_search.py
22,https://api.github.com/repos/mozilla/input-tests/pulls/145,145,Add LICENSE file,"The license is specified in the README, but it's common for open source
software to have a LICENSE or COPYING file with the text of the license
in it.
",willkg,820826,2013-11-08T16:24:39Z,MEMBER,True,373,0,1,Tests for Mozilla Input website.,,4a38968e245630a01faa97e9bf1b3c3dd762f4b3,"Add LICENSE file

The license is specified in the README, but it's common for open source
software to have a LICENSE or COPYING file with the text of the license
in it."
23,https://api.github.com/repos/mozilla/input-tests/pulls/143,143,Remove xfail due to worksforme bug,"Bug 688113 changed status to Resolved WFM
",AlinT,1001470,2013-03-08T13:26:56Z,CONTRIBUTOR,True,0,1,1,Tests for Mozilla Input website.,,36eb92aacddc2538e80a2583db41430dc7f0dcad,"Removed xfail
Bug 688113 changed status to Resolved WFM"
24,https://api.github.com/repos/mozilla/input-tests/pulls/142,142,Removed xfail due to worksforme bug,,AlinT,1001470,2013-03-01T14:39:55Z,CONTRIBUTOR,True,0,1,1,Tests for Mozilla Input website.,,0ed370fe905c09867f382cac1290afeaeb1913ee,Removed xfailed due to worksforme bug
25,https://api.github.com/repos/mozilla/input-tests/pulls/141,141,Remove xfail due to bug fix,"BUG https://bugzilla.mozilla.org/show_bug.cgi?id=816213 verified fixed
",bobsilverberg,142755,2012-12-13T05:44:22Z,COLLABORATOR,True,0,2,1,Tests for Mozilla Input website.,,e3f9edbf806ce5a0544f8be0f3debb3d29e05305,"Remove xfail due to bug fix
BUG https://bugzilla.mozilla.org/show_bug.cgi?id=816213 verified fixed"
26,https://api.github.com/repos/mozilla/input-tests/pulls/140,140,Adding a test for recent feedback,"This closes issue #139
",bobsilverberg,142755,2012-11-28T21:26:47Z,COLLABORATOR,True,16,0,1,Tests for Mozilla Input website.,,ed32ad1a474030f51ea8302c5564e9ea7e1c6fe7,"Adding a test for recent feedback
This closes issue #139"
27,https://api.github.com/repos/mozilla/input-tests/pulls/140,140,Adding a test for recent feedback,"This closes issue #139
",bobsilverberg,142755,2012-11-28T21:26:47Z,COLLABORATOR,True,16,0,1,Tests for Mozilla Input website.,,be0dfa334dc9c7eaa85b7872dd1b05d30f51edca,xfailed the new test as it is for an unfixed bug
28,https://api.github.com/repos/mozilla/input-tests/pulls/138,138,"Xfail due to bug 815108 - There are only 2 Mobile versions, when there s...","...hould be more then 3

https://bugzilla.mozilla.org/show_bug.cgi?id=815108
",AlinT,1001470,2012-11-26T13:30:53Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Input website.,,d4a2f8971c79c6b85b5ce5a087604cd7d697c850,"Xfail due to bug 815108 - There are only 2 Mobile versions, when there should be more then 3
https://bugzilla.mozilla.org/show_bug.cgi?id=815108"
29,https://api.github.com/repos/mozilla/input-tests/pulls/137,137,fix sauce labs build ,"this adds fix scroll_to_element 
it is used as a workaround for selenium issue #3171
",bebef1987,703611,2012-11-21T14:30:57Z,CONTRIBUTOR,True,7,6,2,Tests for Mozilla Input website.,,6fd69789c3c5df743d6dd3f9003422d0317a47a0,fix scroll_to_element (selenium  issue #3171)
30,https://api.github.com/repos/mozilla/input-tests/pulls/136,136,remove theme tests,,bebef1987,703611,2012-11-16T13:28:30Z,CONTRIBUTOR,True,0,107,3,Tests for Mozilla Input website.,,f57fb2b27f6cf57c1c5b98af5b9208d8334c4792,remove theme tests
31,https://api.github.com/repos/mozilla/input-tests/pulls/136,136,remove theme tests,,bebef1987,703611,2012-11-16T13:28:30Z,CONTRIBUTOR,True,0,107,3,Tests for Mozilla Input website.,,e15ec1e0cc6e2e878afb6e07dd60e0bc1023d04a,remove theme methods
32,https://api.github.com/repos/mozilla/input-tests/pulls/135,135,[mobile]Fix for Test_Feedback_Layout.test_that_checks_pagination,"Added click_pager() as a workaround for android scroll issue #3171
",teodosia,703610,2012-11-15T14:01:45Z,CONTRIBUTOR,True,7,0,1,Tests for Mozilla Input website.,,ad004b093763664590430cfc8449513bfbdfb54b,"[mobile]Fix for Test_Feedback_Layout.test_that_checks_pagination
Added click_pager() as a workaround for android scroll issue #3171"
33,https://api.github.com/repos/mozilla/input-tests/pulls/133,133,Fix for intermittent failure on input.prod related to sliding page,"There is an intermittent failure on input.prod which is related to waiting for the sliding page to transition. The test seems to always fail when waiting for the ""entering"" class to appear on an element. The test was waiting for this class to appear and then disappear. I am guessing that perhaps the class is appearing and disappearing so quickly that sometimes the wait doesn't catch the appearance. I have changed the logic not to look for the appearance of the ""entering"" class, but rather to wait for the panel to be visible and also for the entering class to be gone. This seems to work in my test runs, so I suggest we see if it solves the intermittent failure.
",bobsilverberg,142755,2012-11-08T02:44:35Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Input website.,,363f36cc1e342392f30b7bef9a72a405df251767,Fix for intermittent failure on input.prod related to sliding page
34,https://api.github.com/repos/mozilla/input-tests/pulls/132,132,Changed search criteria to search all versions to ensure more than 2 pages of search results,"Fixes a failure on input.prod
",bobsilverberg,142755,2012-11-05T15:57:47Z,COLLABORATOR,True,1,0,1,Tests for Mozilla Input website.,,943106200bd0a6b4eb8e5261d56f5b49e10a769d,Changed search criteria to search all versions to ensure more than 2 pages of search results
35,https://api.github.com/repos/mozilla/input-tests/pulls/131,131,add message to readme about not submitting pull requests,"Hope it sounds ok 
",bebef1987,703611,2012-07-26T16:54:42Z,CONTRIBUTOR,True,5,0,1,Tests for Mozilla Input website.,,a40ba78cd61383585ea56b6b0a1222deca2993ca,add message to readme about not submitting pull requests
36,https://api.github.com/repos/mozilla/input-tests/pulls/131,131,add message to readme about not submitting pull requests,"Hope it sounds ok 
",bebef1987,703611,2012-07-26T16:54:42Z,CONTRIBUTOR,True,5,0,1,Tests for Mozilla Input website.,,4c11091b650dfda80543bffc9b7e80cc17eee59d,Update README.md
37,https://api.github.com/repos/mozilla/input-tests/pulls/130,130,Update plugin to 1.0 and pin dependencies.,,zacc,966053,2012-06-25T13:35:14Z,CONTRIBUTOR,True,9,5,1,Tests for Mozilla Input website.,,fe5c109a37d14d83f56e78ce2ad070ccde677ff0,Update plugin to 1.0 and pin dependencies.
38,https://api.github.com/repos/mozilla/input-tests/pulls/129,129,Fix for TestPagination.test_search_pagination,"Added and explicit wait.
",teodosia,703610,2012-05-23T16:11:46Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla Input website.,,42f8dcbbf535df834f3be08b431f2bbf949a5fd9,"Fix for TestPagination.test_search_pagination
Added and explicit wait."
39,https://api.github.com/repos/mozilla/input-tests/pulls/128,128,xfailed test_feedback_can_be_displayed_for_all_firefox_versions due to Bug 733787,,AlexLakatos,690132,2012-03-22T07:25:49Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Input website.,,0cc45a1c14b00c67d35abfda4065db96b765e984,xfailed test_feedback_can_be_displayed_for_all_firefox_versions due to Bug 733787
40,https://api.github.com/repos/mozilla/input-tests/pulls/127,127,[mobile]Test pagination on the mobile version of input,,teodosia,703610,2012-03-16T13:51:57Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla Input website.,,954966c21a656c77f52c5c42b644103ddfe3d1cd,[mobile]Test pagination on the mobile version of input
41,https://api.github.com/repos/mozilla/input-tests/pulls/127,127,[mobile]Test pagination on the mobile version of input,,teodosia,703610,2012-03-16T13:51:57Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla Input website.,,c9c865b2d4aacb8ab9531f1441b62e9ea25c7078,Moved the pagination into its own region.
42,https://api.github.com/repos/mozilla/input-tests/pulls/127,127,[mobile]Test pagination on the mobile version of input,,teodosia,703610,2012-03-16T13:51:57Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla Input website.,,2adb949003d8012ba1c61eb9eff806fb7084e86f,Changed paginator to pagination and deleted un-needed variables.
43,https://api.github.com/repos/mozilla/input-tests/pulls/127,127,[mobile]Test pagination on the mobile version of input,,teodosia,703610,2012-03-16T13:51:57Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla Input website.,,471dbab94be912c303a29e5308d07367ccd1d59a,"Merge branch 'master' of https://teodosia@github.com/mozilla/input-tests.git into mobile-pagination

Conflicts:
	pages/mobile/feedback.py"
44,https://api.github.com/repos/mozilla/input-tests/pulls/127,127,[mobile]Test pagination on the mobile version of input,,teodosia,703610,2012-03-16T13:51:57Z,CONTRIBUTOR,True,50,0,3,Tests for Mozilla Input website.,,402d9ed4b48ae5a1bd85cc0e6128289dac89328e,Removed 'feedback' from button names.
45,https://api.github.com/repos/mozilla/input-tests/pulls/126,126,[Mobile] search tests,,bebef1987,703611,2012-03-14T15:08:46Z,CONTRIBUTOR,True,95,0,4,Tests for Mozilla Input website.,,f0518d74ffc94f4311c2c07427f00d3aedbdc2d9,search tests
46,https://api.github.com/repos/mozilla/input-tests/pulls/126,126,[Mobile] search tests,,bebef1987,703611,2012-03-14T15:08:46Z,CONTRIBUTOR,True,95,0,4,Tests for Mozilla Input website.,,c90b33748df1fdfde3672f643274cfbea0d657ec,update code review
47,https://api.github.com/repos/mozilla/input-tests/pulls/126,126,[Mobile] search tests,,bebef1987,703611,2012-03-14T15:08:46Z,CONTRIBUTOR,True,95,0,4,Tests for Mozilla Input website.,,848c74842483303fca6fb0218bdfe86eec0c834a,fix typo
48,https://api.github.com/repos/mozilla/input-tests/pulls/126,126,[Mobile] search tests,,bebef1987,703611,2012-03-14T15:08:46Z,CONTRIBUTOR,True,95,0,4,Tests for Mozilla Input website.,,d8d68b3fec2f64584893ada0ef3c30501b278a19,fix false positive
49,https://api.github.com/repos/mozilla/input-tests/pulls/126,126,[Mobile] search tests,,bebef1987,703611,2012-03-14T15:08:46Z,CONTRIBUTOR,True,95,0,4,Tests for Mozilla Input website.,,129b70536d99c0fb89ab1dcad6091388a994912b,code review update
50,https://api.github.com/repos/mozilla/input-tests/pulls/125,125,Changing second parameter in assert in test_similar_messages from string to int,"Now, this should fix the inequality issue and make input pass again!

--Tobbi
",tobbi,583169,2012-03-10T00:57:07Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,b683939dd46ba70c2e823745dc37030980148b74,"Merge branch 'master', remote-tracking branch 'mozilla/master'"
51,https://api.github.com/repos/mozilla/input-tests/pulls/125,125,Changing second parameter in assert in test_similar_messages from string to int,"Now, this should fix the inequality issue and make input pass again!

--Tobbi
",tobbi,583169,2012-03-10T00:57:07Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,41591e12ed1871616a6a8c0147f1e9e4ac9a4b28,"Merge branch 'master', remote branch 'mozilla/master'"
52,https://api.github.com/repos/mozilla/input-tests/pulls/125,125,Changing second parameter in assert in test_similar_messages from string to int,"Now, this should fix the inequality issue and make input pass again!

--Tobbi
",tobbi,583169,2012-03-10T00:57:07Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,61aade5150aa60620569ce04441f369659e604f3,Checking for equality against int instead of string (should make input pass again)
53,https://api.github.com/repos/mozilla/input-tests/pulls/124,124,Make all page objects return correct int data type,"Declutters the test and makes the PO return the data type that the name suggests (ie count returns int).
",zacc,966053,2012-03-09T16:42:51Z,CONTRIBUTOR,True,13,13,7,Tests for Mozilla Input website.,,445ac7ee8268219a4fe8a2f9d3cbf216b3a21d7a,Make all page objects return correct int data type
54,https://api.github.com/repos/mozilla/input-tests/pulls/123,123,Xfail tests,"Update xfailed/failing tests with correct bug 
",zacc,966053,2012-03-09T16:07:59Z,CONTRIBUTOR,True,4,3,3,Tests for Mozilla Input website.,,09e522c3dbda39242746c2210fda6944c41cae94,Update xfails
55,https://api.github.com/repos/mozilla/input-tests/pulls/123,123,Xfail tests,"Update xfailed/failing tests with correct bug 
",zacc,966053,2012-03-09T16:07:59Z,CONTRIBUTOR,True,4,3,3,Tests for Mozilla Input website.,,371e5cc0bac56665bf89c5ea788b72622765ce3e,refine message
56,https://api.github.com/repos/mozilla/input-tests/pulls/122,122,Add xfail for locales test ,,bebef1987,703611,2012-03-08T09:56:05Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla Input website.,,092713b9cfd813a2128e12b8ea3aa3deae136cbd,Xfail tests
57,https://api.github.com/repos/mozilla/input-tests/pulls/121,121,Add xfail to test,"UI/data failure causing the test steps to be unable to be completed.

Rather than change the test steps to achieve a pass we will xfail.

https://bugzilla.mozilla.org/show_bug.cgi?id=733787
",zacc,966053,2012-03-07T16:49:46Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Input website.,,8afbe8bfe9fd9dfa401af87a8a195f51777880f6,add xfail
58,https://api.github.com/repos/mozilla/input-tests/pulls/120,120,Change workflow in firefox/all test,"Change workflow to select the first version before selecting --all--
",zacc,966053,2012-03-07T15:02:47Z,CONTRIBUTOR,False,3,1,1,Tests for Mozilla Input website.,,2de3d8ed63b59c0c0fdd518efaca0e4dde0b32ce,Change workflow to allow --all-- to be selected
59,https://api.github.com/repos/mozilla/input-tests/pulls/119,119,Functional change to remaining char count,"Update remaining count test due to functional change

Also cast the count to an integer and updated test_ideas test to reflect that change.
",zacc,966053,2012-03-07T14:39:16Z,CONTRIBUTOR,True,13,13,3,Tests for Mozilla Input website.,,ad28ddfabbb3ffda352140e0b1e19e06eda00cb7,"cast count to int, update remaining count due to functional change"
60,https://api.github.com/repos/mozilla/input-tests/pulls/118,118,Updated README - removed Java/Grid dependencies,,davehunt,122800,2012-02-14T15:07:05Z,MEMBER,True,2,18,1,Tests for Mozilla Input website.,,34ab485290432fe86552458bcab880659fa5d31d,Updated README - removed Java/Grid dependencies.
61,https://api.github.com/repos/mozilla/input-tests/pulls/117,117,Use plugin timeout instead of hard-coded values,,davehunt,122800,2012-02-14T15:01:06Z,MEMBER,True,8,7,3,Tests for Mozilla Input website.,,4d9e03c52f9be09a19cafa9ec12bf86c1612308b,Use the timeout value from pytest-mozwebqa instead of hard-coded values.
62,https://api.github.com/repos/mozilla/input-tests/pulls/117,117,Use plugin timeout instead of hard-coded values,,davehunt,122800,2012-02-14T15:01:06Z,MEMBER,True,8,7,3,Tests for Mozilla Input website.,,00d9bcd75f1437785bc13899cc5da207d8dc6efa,Merge branch 'master' into use-timeout
63,https://api.github.com/repos/mozilla/input-tests/pulls/116,116,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-13T22:27:34Z,MEMBER,True,4,5,1,Tests for Mozilla Input website.,,cc6c93f0955b627e44920b1392827cd1b8b559a0,Merge branch 'failures'
64,https://api.github.com/repos/mozilla/input-tests/pulls/116,116,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-13T22:27:34Z,MEMBER,True,4,5,1,Tests for Mozilla Input website.,,bfaade74ba530e289b403a3dfc5ebff80d88c9cb,Merge remote branch 'upstream/master'
65,https://api.github.com/repos/mozilla/input-tests/pulls/116,116,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-13T22:27:34Z,MEMBER,True,4,5,1,Tests for Mozilla Input website.,,19abba2e65bcd4be6510c132ac80fc688d906f02,Merge remote branch 'upstream/master'
66,https://api.github.com/repos/mozilla/input-tests/pulls/116,116,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-13T22:27:34Z,MEMBER,True,4,5,1,Tests for Mozilla Input website.,,acd57e11601cf9a42064aab4a4fdbf61354e9252,Updated requirements for pytest-mozwebqa 0.8 and dependencies.
67,https://api.github.com/repos/mozilla/input-tests/pulls/116,116,Upgrade pytest-mozwebqa plugin,"This pull upgrades to pytest-mozwebqa 0.8, and also updates py/pytest/pytest-xdist dependencies.

After merging, we should do the following to any relevant Jenkins jobs:
- Use seconds instead of milliseconds for the timeout command line option
- Use -m instead of -k for specifying mark filters
- Enabling archiving of HTML reports (as these are now much smaller than before)
",davehunt,122800,2012-02-13T22:27:34Z,MEMBER,True,4,5,1,Tests for Mozilla Input website.,,a561b782d1699d415de75c52320268f06b7c6002,Removed rdflib from requirements.
68,https://api.github.com/repos/mozilla/input-tests/pulls/115,115,pin versions,"Pin required packages
",zacc,966053,2012-02-06T11:20:05Z,CONTRIBUTOR,True,8,3,1,Tests for Mozilla Input website.,,3bd31da9c84f07003ccb98765f7a6d0f8271e68c,pin versions
69,https://api.github.com/repos/mozilla/input-tests/pulls/115,115,pin versions,"Pin required packages
",zacc,966053,2012-02-06T11:20:05Z,CONTRIBUTOR,True,8,3,1,Tests for Mozilla Input website.,,1d2c54093f9db7e75ffa6bc9c5b73b0688e1bd5a,fix versions
