,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
26,https://api.github.com/repos/mozilla/mcom-tests/pulls/448,448,Migrate to pytest-selenium and a few other necessary improvements,"Pinging @bobsilverberg for review.

@glogiotatidis please note the changes to the way we need to specify the Sauce Labs credentials. They now need to be passed by environment variable. This will affect the bedrock build pipeline.
",davehunt,122800,2015-10-27T12:23:04Z,MEMBER,True,577,713,44,Tests for Mozilla's website.,,ba7b663ee6e6b3376a85849efb85fa1236e85077,Migrate to pytest-selenium and a few other necessary improvements
27,https://api.github.com/repos/mozilla/mcom-tests/pulls/448,448,Migrate to pytest-selenium and a few other necessary improvements,"Pinging @bobsilverberg for review.

@glogiotatidis please note the changes to the way we need to specify the Sauce Labs credentials. They now need to be passed by environment variable. This will affect the bedrock build pipeline.
",davehunt,122800,2015-10-27T12:23:04Z,MEMBER,True,577,713,44,Tests for Mozilla's website.,,34f5429bd7829667b751e46b938a430f739c9b92,Skip l10n download tests if no base URL is specified
28,https://api.github.com/repos/mozilla/mcom-tests/pulls/447,447,Improve landing page redirects with multiple user agents and locales,"Parameterize the landing page redirects with multiple user agents and locales. I've avoided changing the assertions and test data, although the user agents appear to be very out of date. I would have liked to try to combine this with the tests in `test_redirects.py` but I didn't want to spend too much time on it. Ultimately we're likely to try to merge these redirect tests with those in the bedrock repository.

Pinging @bobsilverberg and @alexgibson for review.
",davehunt,122800,2015-10-26T20:05:24Z,MEMBER,True,63,104,2,Tests for Mozilla's website.,,572755d14b0af5a5e2d62350667585a6a08c880e,Improve landing page redirects with multiple user agents and locales
29,https://api.github.com/repos/mozilla/mcom-tests/pulls/446,446,Combine the Firefox and Thunderbird URL tests,"Parameterize and combine the URL tests. Pinging @bobsilverberg for review.
",davehunt,122800,2015-10-26T19:30:02Z,MEMBER,True,55,76,3,Tests for Mozilla's website.,,00f891fd9b49b3c3ef4d18a33299f238149d321d,Combine the Firefox and Thunderbird URL tests
30,https://api.github.com/repos/mozilla/mcom-tests/pulls/445,445,Improve redirect tests,"There's a lot of duplication in these tests. This hopefully makes them more manageable. Note that I've made the concern the final URL and not any intermediate redirects. I think this is our primary concern with these redirects. Note that I've kept final URLs with regular expressions separate as it improves readability of the more simple comparisons. I could merge the two either by making all destinations regular expression patterns, or indicating which to treat as such.

Pinging @bobsilverberg, @alexgibson, and @pmclanahan for comments.
",davehunt,122800,2015-10-15T17:20:31Z,MEMBER,True,79,315,1,Tests for Mozilla's website.,,8da5c58d940f057d8f371866b6cb047fa1a95edc,Improve redirect tests
31,https://api.github.com/repos/mozilla/mcom-tests/pulls/444,444,default points to contact not contact/spaces,"@jgmize r?
",schalkneethling,10350960,2015-10-14T19:28:30Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,f4e84d4bf863dbb9dd6ccef9541c606259a1824f,default points to contact not contact/spaces
32,https://api.github.com/repos/mozilla/mcom-tests/pulls/443,443,Fixes contact page tests with the addition of new default tab,"@davehunt r?
",schalkneethling,10350960,2015-10-09T11:11:30Z,MEMBER,True,7,2,2,Tests for Mozilla's website.,,366c92e3eebc66570fa40a2801183dff209374aa,Fixes contact page tests with the addition of new default tab
33,https://api.github.com/repos/mozilla/mcom-tests/pulls/443,443,Fixes contact page tests with the addition of new default tab,"@davehunt r?
",schalkneethling,10350960,2015-10-09T11:11:30Z,MEMBER,True,7,2,2,Tests for Mozilla's website.,,edd07019d4855fcbfcb9f0c9f39644924294cfdc,Merge branch 'master' into update-contact-tests
34,https://api.github.com/repos/mozilla/mcom-tests/pulls/442,442,Saucelabs in Docker ,,glogiotatidis,584352,2015-10-08T12:47:05Z,CONTRIBUTOR,True,82,1,3,Tests for Mozilla's website.,,c01d855ed7aded71193968dda64153baa30b3610,Run Saucelabs in docker.
35,https://api.github.com/repos/mozilla/mcom-tests/pulls/441,441,Cleanup,"- Removed shebangs
- Removed CONTRIBUTORS
- Updated and cleaned up requirements.txt
- Cleaned up .gitignore

Adhoc: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/mozorg.adhoc/42/
",davehunt,122800,2015-10-07T12:13:33Z,MEMBER,True,4,92,36,Tests for Mozilla's website.,,ec4d3375d23fd35e89cdea87ee1e5dbeb9b44a5e,Removed shebangs
36,https://api.github.com/repos/mozilla/mcom-tests/pulls/441,441,Cleanup,"- Removed shebangs
- Removed CONTRIBUTORS
- Updated and cleaned up requirements.txt
- Cleaned up .gitignore

Adhoc: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/mozorg.adhoc/42/
",davehunt,122800,2015-10-07T12:13:33Z,MEMBER,True,4,92,36,Tests for Mozilla's website.,,3dde86fa3d243bfa29f7e259e70fa11d8a5e406b,Removed pointless docstrings
37,https://api.github.com/repos/mozilla/mcom-tests/pulls/441,441,Cleanup,"- Removed shebangs
- Removed CONTRIBUTORS
- Updated and cleaned up requirements.txt
- Cleaned up .gitignore

Adhoc: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/mozorg.adhoc/42/
",davehunt,122800,2015-10-07T12:13:33Z,MEMBER,True,4,92,36,Tests for Mozilla's website.,,f175c72a524438443ae4ab38fa8fa0559a708294,Cleaned up .gitignore
38,https://api.github.com/repos/mozilla/mcom-tests/pulls/441,441,Cleanup,"- Removed shebangs
- Removed CONTRIBUTORS
- Updated and cleaned up requirements.txt
- Cleaned up .gitignore

Adhoc: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/mozorg.adhoc/42/
",davehunt,122800,2015-10-07T12:13:33Z,MEMBER,True,4,92,36,Tests for Mozilla's website.,,ac4b0b13d4725a40eabe4ba8b8d2f34ba71e91e6,Removed CONTRIBUTORS file
39,https://api.github.com/repos/mozilla/mcom-tests/pulls/441,441,Cleanup,"- Removed shebangs
- Removed CONTRIBUTORS
- Updated and cleaned up requirements.txt
- Cleaned up .gitignore

Adhoc: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/mozorg.adhoc/42/
",davehunt,122800,2015-10-07T12:13:33Z,MEMBER,True,4,92,36,Tests for Mozilla's website.,,f1ff3967df44d871bca611cae7edea08b45f20a2,Clean up and update requirements
40,https://api.github.com/repos/mozilla/mcom-tests/pulls/440,440,Fix /aurora and /beta tests for updated redirects.,,pmclanahan,19934,2015-09-29T17:48:19Z,MEMBER,True,5,4,1,Tests for Mozilla's website.,,00076ceac87d4ace83bb35f7f0184e2dd5e59a07,Fix /aurora and /beta tests for updated redirects.
41,https://api.github.com/repos/mozilla/mcom-tests/pulls/439,439,Parameterize the l10n download link tests,"This builds on pull #438 so should be held until that's merged. It removes existing duplication (tests/test_l10n_download_links.py and tests/test_localization.py appear to check the same things) but also refactors the tests to be parameterised. This allows for better use of resources as we can run the individual tests in parallel, and provides a better representation of coverage and failures. It also means that when running these tests locally you get regular feedback, rather than individual tests running for several minutes without reporting anything to the console.
",davehunt,122800,2015-09-28T15:32:58Z,MEMBER,False,35,122,2,Tests for Mozilla's website.,,f76968236d3bb7702c3d886c197b51598cf61e5a,Parameterize the l10n download link tests
42,https://api.github.com/repos/mozilla/mcom-tests/pulls/438,438,Switch to native asserts. Fixes #437,"Pinging @rbillings and @bobsilverberg for review.
",davehunt,122800,2015-09-28T14:54:43Z,MEMBER,True,167,203,23,Tests for Mozilla's website.,,a5349cfade03a5898e7337546cea928a042cce83,Switch to native asserts. Fixes #437
43,https://api.github.com/repos/mozilla/mcom-tests/pulls/436,436,Update nav link tests,"https://webqa-ci.mozilla.com/job/mozilla.org.dev.saucelabs/5375/
",alexgibson,400117,2015-09-22T12:30:58Z,MEMBER,True,6,4,2,Tests for Mozilla's website.,,c5a48801c264773a51ab0384a88aa8183651d7cb,Update nav link tests
44,https://api.github.com/repos/mozilla/mcom-tests/pulls/435,435,Remove /b munging from pytest_runtest_setup,"Fixes an error when attempting to run mcom-tests against https://bedrock-dev.us-west.moz.works and https://bedrock-dev.eu-west.moz.works due to replacing the `/b` with an empty string
",jgmize,161718,2015-09-16T22:30:17Z,CONTRIBUTOR,True,0,31,1,Tests for Mozilla's website.,,65044501570b53c12b9bf740610dc90ea5336bac,Remove conftest
45,https://api.github.com/repos/mozilla/mcom-tests/pulls/433,433,Added redirect pytest marker,"Fixes issue #432
",rbillings,737878,2015-08-06T22:30:15Z,COLLABORATOR,True,4,0,2,Tests for Mozilla's website.,,28a0aa3d578517bbecff79f852f0ba9bc7aa1aae,added redirect pytest marker
46,https://api.github.com/repos/mozilla/mcom-tests/pulls/431,431,Remove tabzilla tests,,alexgibson,400117,2015-07-31T16:42:06Z,MEMBER,True,0,223,8,Tests for Mozilla's website.,,f65724e52c80754da9999c1dc2506e11ce83fdf5,Remove tabzilla tests
47,https://api.github.com/repos/mozilla/mcom-tests/pulls/430,430,Skip link_check tests by default,"Add --link_check option
",jgmize,161718,2015-07-30T20:03:08Z,CONTRIBUTOR,False,6,0,1,Tests for Mozilla's website.,,7dc3b10a828f379fa410603587a06bab162d2a9d,"Skip link_check tests by default

Add --link_check option"
48,https://api.github.com/repos/mozilla/mcom-tests/pulls/429,429,Remove contribute signup tests. Fix #428,"These tests are failing intermittently due to A/B tests. Once the A/B tests are complete, we will most likely need to write new tests as part of the permanent change to the the /contribute/signup/ page. If no permanent changes to the pages are justifiable based on the A/B test data, we can revert this commit to restore the original tests.
",jgmize,161718,2015-07-22T04:57:23Z,CONTRIBUTOR,True,1,56,2,Tests for Mozilla's website.,,b786426aad7d6a6f87880f04444b16e1516a1e39,Remove contribute signup tests. Fix #428
49,https://api.github.com/repos/mozilla/mcom-tests/pulls/427,427,Fix Rhino documentation redirect,,kyoshino,2929505,2015-07-17T17:12:05Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,2faa56ac397d46a09ecf94e81d6760ab9b96e6f7,Fix Rhino documentation redirect
50,https://api.github.com/repos/mozilla/mcom-tests/pulls/426,426,Updated link_check and all other pytest decorators,"Addresses Issue #425 
",rbillings,737878,2015-07-15T20:18:17Z,COLLABORATOR,True,224,137,21,Tests for Mozilla's website.,,c742e0cabfa6ab0787b288440daa2c11126d1a3d,Updated linch_check and all other pytest decorators
51,https://api.github.com/repos/mozilla/mcom-tests/pulls/426,426,Updated link_check and all other pytest decorators,"Addresses Issue #425 
",rbillings,737878,2015-07-15T20:18:17Z,COLLABORATOR,True,224,137,21,Tests for Mozilla's website.,,6033c7a8afbfcdfd36de833ddeaab417527f37a6,Fixed pep8 lines
52,https://api.github.com/repos/mozilla/mcom-tests/pulls/423,423,Remove redundant tests for research/projects,"This page has been removed from bedrock in https://github.com/mozilla/bedrock/pull/3057
",alexgibson,400117,2015-06-17T16:08:05Z,MEMBER,True,0,163,2,Tests for Mozilla's website.,,619369594e614a055ee647defdc379ba4056deb0,Remove redundant tests for research/projects
53,https://api.github.com/repos/mozilla/mcom-tests/pulls/422,422,"Fix ""Thunderbird"" typo in class name","Easy like a Sunday morning
",stephendonner,387249,2015-05-28T21:55:26Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,8a5d9f7915361090498e582e271eb8b5af15db27,"Fix ""Thunderbird"" typo in class name

Easy like a Sunday morning"
54,https://api.github.com/repos/mozilla/mcom-tests/pulls/421,421,Update locales used by TestRedirectLanding,,jgmize,161718,2015-05-26T18:33:40Z,CONTRIBUTOR,True,3,8,1,Tests for Mozilla's website.,,c5e8b9136fbd90996d55a4c62223708fd381e664,Update locales used by TestRedirectLanding
55,https://api.github.com/repos/mozilla/mcom-tests/pulls/420,420,Removed signup contribution tests,"This addresses issue #419 by removing test automation from the signup form.
",rbillings,737878,2015-05-19T18:21:09Z,COLLABORATOR,True,0,86,2,Tests for Mozilla's website.,,1fa00fe2dafe15922fe4235b161f5947022480e5,Removed signup contribution tests
56,https://api.github.com/repos/mozilla/mcom-tests/pulls/418,418,Fix footer link test for Firefox Friends,"@jgmize r?
",alexgibson,400117,2015-05-14T12:37:37Z,MEMBER,False,1,1,1,Tests for Mozilla's website.,,f2d10d420964966e13cd53bef34e2d65a4a630d9,Fix footer link test for Firefox Friends
57,https://api.github.com/repos/mozilla/mcom-tests/pulls/417,417,"Bug 1164300, Update Affiliates Links","A footer test needs to be updated once https://github.com/mozilla/bedrock/pull/2982 is merged.
",kyoshino,2929505,2015-05-13T18:49:34Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,4d54745763c9ab7e4cb7c1cc10fdd4a2db326cab,"Bug 1164300, Update Affiliates Links"
58,https://api.github.com/repos/mozilla/mcom-tests/pulls/416,416,Add tests for Bug 1123399 - Move Thunderbird all download page to Bedrock,"Bedrock PR: https://github.com/mozilla/bedrock/pull/2901
",kyoshino,2929505,2015-05-07T18:39:28Z,CONTRIBUTOR,True,33,3,2,Tests for Mozilla's website.,,76abc116301b159d17fdfc369ec41397fae69772,Add tests for Bug 1123399 - Move Thunderbird all download page to Bedrock
59,https://api.github.com/repos/mozilla/mcom-tests/pulls/415,415,Test Firefox OS notes redirect for bug 1155870,"This is for the [global.conf changes](https://github.com/mozilla/bedrock/pull/2948/files#diff-cc7713eb3a36ef9c90c2f1b99f8966e8) in https://github.com/mozilla/bedrock/pull/2948 and should not be merged until after that PR is merged and pushed to production. 
",jgmize,161718,2015-05-05T03:56:25Z,CONTRIBUTOR,True,18,0,1,Tests for Mozilla's website.,,12f5647c24957714909e191b8d5968da0d922a67,Test Firefox OS notes redirect for bug 1155870
60,https://api.github.com/repos/mozilla/mcom-tests/pulls/414,414,Upgrade py.test dependency to 2.7,"Also, fix a pep8 error in test_contribute.py

Addresses issue #403 
",bobsilverberg,142755,2015-05-04T21:25:44Z,COLLABORATOR,True,2,4,2,Tests for Mozilla's website.,,13020f3b4380b0c68598b5526e568f45b82de32f,"Upgrade py.test dependency to 2.7

Fix a pep8 error in test_contribute.py"
61,https://api.github.com/repos/mozilla/mcom-tests/pulls/413,413,"Revert ""Added 2 tests for the contributor signup page""","Reverts mozilla/mcom-tests#388

I do not believe these tests actually pass in any environment. They fail in dev and demo due to an incorrect css selector, and are incorrectly reported as a ""pass"" in stage in prod despite not being run due to the lack of a  `@pytest.mark.nondestructive` decorator. I believe we should revert for now to get tests passing again and address re-adding working versions of the tests in a new PR.
",jgmize,161718,2015-05-04T20:54:15Z,CONTRIBUTOR,False,3,93,2,Tests for Mozilla's website.,,17617ba60ae08bcabd9f54f9b00f4ce3b77fedd3,"Revert ""Added 2 tests for the contributor signup page"""
62,https://api.github.com/repos/mozilla/mcom-tests/pulls/412,412,"Revert ""Upgrade py.test dependency to 2.7""","Reverts mozilla/mcom-tests#406
",jgmize,161718,2015-04-30T20:37:44Z,CONTRIBUTOR,True,2,1,1,Tests for Mozilla's website.,,13c46efcd69d1ab9858b40ff0dc4538939534f1f,"Revert ""Upgrade py.test dependency to 2.7"""
63,https://api.github.com/repos/mozilla/mcom-tests/pulls/411,411,Fix flake8 tests by removing comments.,"Also move flake8 config to a file for easier
and more accurate local runs.
",pmclanahan,19934,2015-04-21T13:26:59Z,MEMBER,True,3,9,3,Tests for Mozilla's website.,,3e66d83effaae1799739c682f8ae0a35e8adc9cf,Remove comments.
64,https://api.github.com/repos/mozilla/mcom-tests/pulls/411,411,Fix flake8 tests by removing comments.,"Also move flake8 config to a file for easier
and more accurate local runs.
",pmclanahan,19934,2015-04-21T13:26:59Z,MEMBER,True,3,9,3,Tests for Mozilla's website.,,fb98d099a8cb1d2c8dec4ddb07e1599b0b433cf4,Move flake8 config to file.
65,https://api.github.com/repos/mozilla/mcom-tests/pulls/410,410,Fix #408: Remove tests for blog.m.o links.,,pmclanahan,19934,2015-04-20T19:35:24Z,MEMBER,True,12,6,2,Tests for Mozilla's website.,,8a3c346ef8c0d51b1055caf10323e93ad94e5fa5,Fix #408: Remove tests for blog.m.o links.
66,https://api.github.com/repos/mozilla/mcom-tests/pulls/409,409,Bug 1153351 - Move Firefox for Android release notes to /firefox/android/,"Need this once https://github.com/mozilla/bedrock/pull/2906 is merged.
",kyoshino,2929505,2015-04-20T18:57:05Z,CONTRIBUTOR,True,36,11,1,Tests for Mozilla's website.,,c761965c674e09eaaf0e126d521437502f3badcd,"Bug 1153351 - Move Firefox for Android release notes to /firefox/android/

Need this once https://github.com/mozilla/bedrock/pull/2906 is merged."
67,https://api.github.com/repos/mozilla/mcom-tests/pulls/407,407,Change Travis-CI integration to just flake8 checking,"fixes issue #402
",retornam,179895,2015-04-17T00:42:55Z,MEMBER,True,1,9,1,Tests for Mozilla's website.,,f3e2253cf2fd41c55d488b4e0b5ebf9aec1e0d12,Change Travis-CI integration to just flake8 checking
68,https://api.github.com/repos/mozilla/mcom-tests/pulls/406,406,Upgrade py.test dependency to 2.7,"addresses issue #403 
",retornam,179895,2015-04-17T00:32:15Z,MEMBER,True,1,2,1,Tests for Mozilla's website.,,e731a7b1aa0c2f527718f7f2b8e84760b107f6ca,Upgrade py.test dependency to 2.7
69,https://api.github.com/repos/mozilla/mcom-tests/pulls/405,405,Fix tabzilla link tests,,jgmize,161718,2015-04-15T21:47:46Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,ae1487c692c1404f0c9db9ce1de89ccd547c4107,Fix tabzilla link tests
