,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
69,firefox-test-tube,809eac0e1286650148d7afe23c7dd9f96fb188cb,"Remove Procfile

I had trouble getting json-server to run as expected on Heroku. I took
the application off Heroku for now, so we no longer need this file.",John Karahalis,2017-08-25T17:52:59Z,openjck,openjck,2,0,2
70,firefox-test-tube,c429827c019c3b3a919db86a21a2e7354f6ca090,"Revert ""Use Heroku-provided port for json-server""

This reverts commit 794d07e6595731949fe6bec995796355ab36feea.

As it turns out, process.env.PORT is not evaluated in the .env file.",John Karahalis,2017-08-25T17:10:18Z,openjck,openjck,2,1,1
71,firefox-test-tube,794d07e6595731949fe6bec995796355ab36feea,Use Heroku-provided port for json-server,John Karahalis,2017-08-25T17:06:27Z,openjck,openjck,2,1,1
72,firefox-test-tube,a6d27465c93aff760633bf887ad3b963ec6b3ba9,Update API docs with latest output examples,John Karahalis,2017-08-25T02:25:29Z,openjck,openjck,18,16,2
73,firefox-test-tube,222bc230d07a4344a0f2001ddbb31f455b8de504,Fix /experiments API endpoint,John Karahalis,2017-08-25T02:25:17Z,openjck,openjck,7,5,2
74,firefox-test-tube,4304bf742e5359735dfe888ccb382ea674acb33e,Assume a y-range of 0..100 and assume % as unit,John Karahalis,2017-08-25T02:19:06Z,openjck,openjck,35,13,22
75,firefox-test-tube,0b645558946157f4948a8b3d91abbfa661ee8c54,Update README,John Karahalis,2017-08-25T02:05:17Z,openjck,openjck,2,1,1
76,firefox-test-tube,defd9950c793d23c7c2c0016fc28679ae5e4ea46,Prepare for Heroku and update docs,John Karahalis,2017-08-25T02:00:44Z,openjck,openjck,1980,189,1791
77,firefox-test-tube,73f144ce8f43f4918a428fd16f8a19de76916f0f,Some stylistic improvements,John Karahalis,2017-08-25T01:35:01Z,openjck,openjck,99,63,36
78,firefox-test-tube,c39064347b2f47fc17b6dec0200a6ad982e283af,"Add ""Description"" and ""Contacts"" sections",John Karahalis,2017-08-25T01:23:47Z,openjck,openjck,82,73,9
79,firefox-test-tube,a0aef73f1b2065074c7cf76c93ff4ac9b4d56762,Left-align charts on experiment page,John Karahalis,2017-08-21T21:12:10Z,openjck,openjck,4,2,2
80,firefox-test-tube,1c05226eca03b7f57dfd374649f976fd1cf78de1,"Make API endpoints consistent, add docs",John Karahalis,2017-08-21T21:06:38Z,openjck,openjck,158,156,2
81,firefox-test-tube,4a1e70b5c9b3c19a44e0c6236cf70fb695bc2ddb,Improve the experiment page,John Karahalis,2017-08-21T20:59:32Z,openjck,openjck,115,110,5
82,firefox-test-tube,c63844c39e4279efdaa09091e7a2b730af9d2b6b,Add mock API server and development instructions,John Karahalis,2017-08-21T20:01:37Z,openjck,openjck,2205,2204,1
83,firefox-test-tube,677a9c844e9262049180d163bf66c3ac5cfe673c,Basic chart display,John Karahalis,2017-08-21T17:08:19Z,openjck,openjck,140,137,3
84,firefox-test-tube,64d02f92f72e2edeb061cc12f1bbf90888da7482,"Design improvements, especially the homepage",John Karahalis,2017-08-21T15:04:30Z,openjck,openjck,48,46,2
85,firefox-test-tube,7e09461e9c4a0f48ddce4c8838117e0527288a14,Fix wrong location for react-router-dom package,John Karahalis,2017-08-21T14:33:44Z,openjck,openjck,77713,0,77713
86,firefox-test-tube,f1f748448fd5dd7028e03b9d2f8cd8bf24640780,Add basic experiment landing page,John Karahalis,2017-08-18T23:22:05Z,openjck,openjck,41,37,4
87,firefox-test-tube,d8d68eac15b7b6a5b21dd6333270023726ce69db,Basic homepage display,John Karahalis,2017-08-18T23:11:44Z,openjck,openjck,98,92,6
88,firefox-test-tube,c57ce47e0198a9531b20c741dafc9577be329e8a,Make some improvements to project organization,John Karahalis,2017-08-15T18:17:10Z,openjck,openjck,77882,77812,70
89,firefox-test-tube,2b31065001e87ca965addea688868b8b42922a67,Use the name NEV where appropriate,John Karahalis,2017-08-15T18:07:22Z,openjck,openjck,6,3,3
90,firefox-test-tube,af15746a4ada25caf50ef69d7016fa5c74e9601b,Add basic README,John Karahalis,2017-08-15T18:05:06Z,openjck,openjck,1,1,0
91,firefox-test-tube,d87ef808697ae3e96b5df90081f42bc549fab4b6,Move README.md to docs/create-react-app.md,John Karahalis,2017-08-15T18:04:26Z,openjck,openjck,0,0,0
92,firefox-test-tube,226b3489b2435079aa2534368f464e6a193155ab,"Result of running ""create-react-app nev""",John Karahalis,2017-08-15T18:04:02Z,openjck,openjck,8865,8865,0
93,firefox-test-tube,1a4cbfd3d8ba79776f855b5dba07fe125f3bfc72,"Use arrow functions to forego weird this binding

See this page for more information:
https://babeljs.io/blog/2015/06/07/react-on-es6-plus#arrow-functions",John Karahalis,2018-01-25T19:02:57Z,openjck,openjck,32,7,25
94,firefox-test-tube,b4045d563fad6331f10d11cb9c200d28da92449a,"Merge pull request #72 from openjck/issue-45-experiment-search

Fix #45: Add search box on experiment page",John Karahalis,2018-01-25T18:42:33Z,openjck,openjck,182,139,43
95,firefox-test-tube,b531e1ba6901babadd85286c065478b29b20ae91,Fix #45: Add search box on experiment page,John Karahalis,2018-01-25T17:30:56Z,openjck,openjck,182,139,43
96,firefox-test-tube,add4a448e54adda9aed7554d230d3ee7d89317b7,"Various paginator-related cleanup

Move event handler into ExperimentContainer, fix display of tables on
homepage, set a new default of 22 experiments per page (we will usually
have 21 experiments, so it's not worth displaying a paginator for one
chart).",John Karahalis,2018-01-24T21:17:47Z,openjck,openjck,222,125,97
97,firefox-test-tube,70f7c5f01738ac883ec435665575131df411e090,"Merge pull request #69 from openjck/no-completed

Remove the ""completed"" property in the API",Rob Hudson,2018-01-24T17:07:30Z,robhudson,robhudson,3,0,3
98,firefox-test-tube,d8940e2685f06b70b2bc9b7d5fe1b63c279c84ff,"Remove the ""completed"" property in the API

This property isn't being read by the front-end and could cause some
confusion. There is some talk about having a ""completed"" state that is
different than an ""enabled"" state, but that seems pretty unlikely and we
can bring this back with real data if and when we need to.",John Karahalis,2018-01-18T20:24:44Z,openjck,openjck,3,0,3
99,firefox-test-tube,d7f4b4f492b5b368fbd69f068fd241bc4ddd8908,"Merge pull request #71 from mozilla/pyup-update-raven-6.4.0-to-6.5.0

Update raven to 6.5.0",Rob Hudson,2018-01-19T19:29:24Z,robhudson,robhudson,2,1,1
100,firefox-test-tube,25db2b1c536cb3ddd902fac1df404e69e38f13f5,"Merge pull request #67 from mozilla/pyup-update-google-api-python-client-1.6.4-to-1.6.5

Update google-api-python-client to 1.6.5",Rob Hudson,2018-01-19T19:29:06Z,robhudson,robhudson,2,1,1
101,firefox-test-tube,d9b6563db03928b9f48d955bf21ed565db16c753,"Merge pull request #70 from mozilla/circle

Update CircleCI for Python tests",Rob Hudson,2018-01-19T19:27:02Z,robhudson,robhudson,68,38,30
102,firefox-test-tube,4a236dcef9a39776e57c0cabf82e9c1ba9a13ccb,Fix codecov call not using bash,Rob Hudson,2018-01-19T19:23:12Z,robhudson,robhudson,4,2,2
103,firefox-test-tube,75bba01cabbd3290fad0eed2dd53b736390024c5,"Update index view test with mocked file read

This avoids having to install all the front-end dependencies to write
the index.html file.",Rob Hudson,2018-01-19T19:08:16Z,robhudson,robhudson,10,9,1
104,firefox-test-tube,2c85569dd8807de8a38587085cef8e3eedc278c0,Update CircleCI for Python tests,Rob Hudson,2018-01-19T18:23:50Z,robhudson,robhudson,58,29,29
105,firefox-test-tube,94ffb2939588cb70fed72959f7dca0bcddd01b91,Update raven from 6.4.0 to 6.5.0,pyup-bot,2018-01-19T15:04:32Z,pyup-bot,pyup-bot,2,1,1
106,firefox-test-tube,a68088d473659b7615f034a42450d3a86a5c270d,Add build and coverage badges,Rob Hudson,2018-01-18T21:58:39Z,robhudson,robhudson,3,3,0
107,firefox-test-tube,fba21caa108f9f91468ff600f0d5b6f9075ffc7b,"Use new ""enabled"" flag from the API",John Karahalis,2018-01-18T20:20:10Z,openjck,openjck,4,2,2
108,firefox-test-tube,b25c5329066b71f683f98869d6ea49292337419f,"Merge pull request #68 from mozilla/61-enabled-api

Add enabled flag to API",John Karahalis,2018-01-18T20:17:36Z,openjck,openjck,22,21,1
109,firefox-test-tube,2378b080feba1ae5cb73f554045324af69d16efe,Update test coverage rules,Rob Hudson,2018-01-18T19:39:17Z,robhudson,robhudson,14,14,0
110,firefox-test-tube,9dca129f4c805c1c74f73284159e42aa3d1e99fe,"Fix #61: Add enabled flag to API

Note: This alters the migration rather than adding one because experiments-viewer is still driving the database. Once the full switchover occurs this project will take over migration handling.",Rob Hudson,2018-01-18T19:39:01Z,robhudson,robhudson,8,7,1
111,firefox-test-tube,a5896fdef0bf793260a09e3ea2dabadb076266fc,"Merge pull request #66 from openjck/ordinal-scale-different-approach

Fix #47: Use an ordinal x axis",John Karahalis,2018-01-18T18:41:24Z,openjck,openjck,53,39,14
112,firefox-test-tube,31a94b44facf52cbc6a155e5077573fa3e8126df,Update google-api-python-client from 1.6.4 to 1.6.5,pyup-bot,2018-01-18T18:12:31Z,pyup-bot,pyup-bot,2,1,1
113,firefox-test-tube,51ea148d9e4fc2dbd4f4208d5453da449aee9520,Fix #47: Use an ordinal x axis,John Karahalis,2018-01-17T19:41:53Z,openjck,openjck,53,39,14
114,firefox-test-tube,01da7ebacb1fea16a421d4f403f571189600637f,Add option to set local auth0 settings,Rob Hudson,2018-01-10T22:13:25Z,robhudson,robhudson,9,6,3
115,firefox-test-tube,0aaf7c6bc1f265bcd7ee372c381d5deed6c19733,"Merge pull request #64 from mozilla/django2

Bump to Django 2.0+ and add more test coverage",Rob Hudson,2018-01-10T19:25:25Z,robhudson,robhudson,121,111,10
116,firefox-test-tube,14d2673f7ebfd7821e1182136723f67a6d0573fa,Add tests for index page,Rob Hudson,2018-01-10T17:58:15Z,robhudson,robhudson,33,32,1
117,firefox-test-tube,b18f730402c0fe0370af1f44e2edce22f2d277ea,Add test for UIntScalars,Rob Hudson,2018-01-10T17:57:54Z,robhudson,robhudson,67,67,0
118,firefox-test-tube,647c161c8d80cc3dd7ad195ab79e3f1c75770311,Bump to Django 2.0+,Rob Hudson,2018-01-10T16:11:25Z,robhudson,robhudson,21,12,9
119,firefox-test-tube,5b96b7c6ca73b5c3b346729ebe02526147f1740c,"Merge pull request #63 from mozilla/pyup-update-mozilla-django-oidc-0.4.2-to-0.5.0

Update mozilla-django-oidc to 0.5.0",Rob Hudson,2018-01-10T16:09:51Z,robhudson,robhudson,2,1,1
120,firefox-test-tube,a0d9d49e7bb38e04fac8a8e16ead20e08767a32f,Update mozilla-django-oidc from 0.4.2 to 0.5.0,pyup-bot,2018-01-10T15:53:27Z,pyup-bot,pyup-bot,2,1,1
121,firefox-test-tube,d60ae4e14c610de9931d97bb0db449de428f0aa4,"Merge pull request #58 from mozilla/pyup

Add pyup and update initial requirements",Rob Hudson,2018-01-09T22:20:33Z,robhudson,robhudson,24,14,10
122,firefox-test-tube,6ac728a14a71c01a76a948a0862932b5fb6cfd87,Fixes #57: Add pyup and update initial requirements,Rob Hudson,2018-01-09T21:44:24Z,robhudson,robhudson,24,14,10
123,firefox-test-tube,82410c58919210ec71b495eb09cb7eac4c877c94,Issue #49: Update front-end to use new API output,John Karahalis,2017-12-14T17:52:16Z,openjck,openjck,2,1,1
124,firefox-test-tube,7130584da5427753c2901e6c438dd4cd6d5642de,Fix #49: Add metric titles to /experiments/[id],Rob Hudson,2017-12-14T17:41:46Z,robhudson,robhudson,15,12,3
125,firefox-test-tube,838803b8eb41395b29426752ab17d3972a4de9e4,"Move ""Show outliers"" toggle to the left",John Karahalis,2017-12-13T20:49:32Z,openjck,openjck,25,18,7
126,firefox-test-tube,d310951aff136f856e356304844dd9685386c201,"Issue #28: Don't waste space with empty ""top"" row

CSS Grid will insert a row gap between two rows even if one of the rows
is empty. Therefore, to save space, we shouldn't create a ""top"" row if
there's nothing to put inside it.",John Karahalis,2017-12-13T20:33:48Z,openjck,openjck,16,12,4
127,firefox-test-tube,b35293803165721f599b21cf1c72a065339b7199,Fix #28: Improve display when metadata is missing,John Karahalis,2017-12-13T20:11:20Z,openjck,openjck,48,31,17
128,firefox-test-tube,8beb26c99d00e9d9d26110117cdc1704c9a2e5d7,Issue #29: Fix regression that hides metric desc,John Karahalis,2017-12-13T19:44:58Z,openjck,openjck,1,1,0
129,firefox-test-tube,535bfa46ac3fec083f2e0a715fa00044374581b1,Fix #29: Implement two-column layout,John Karahalis,2017-12-13T19:20:59Z,openjck,openjck,105,47,58
130,firefox-test-tube,8e3ea68e5b5fd62aae4845911ed29909a7aff0ff,Fix #42: Only show dots for data points upon hover,John Karahalis,2017-12-13T17:03:46Z,openjck,openjck,7,7,0
131,firefox-test-tube,b1dcb43d472d4a297526940859a33b48725c444b,Specify Heroku buildpacks in app.json,John Karahalis,2017-12-12T23:49:29Z,openjck,openjck,10,10,0
132,firefox-test-tube,fb68d733fa5e1d96fc79c14da419032204a45408,"Merge pull request #41 from mozilla/auth0

Add mozilla-django-oidc for Auth0",John Karahalis,2017-12-07T21:24:33Z,openjck,openjck,42,34,8
133,firefox-test-tube,e605843496d8de0d13f43ecef478bfcd3f84a80d,Add mozilla-django-oidc for Auth0,Rob Hudson,2017-12-07T17:27:05Z,robhudson,robhudson,42,34,8
134,firefox-test-tube,7a993c711d1ac10af32f9ca29f912d2dca1b76b7,"Merge pull request #39 from mozilla/heroku

Prepare project for Heroku deployment",John Karahalis,2017-12-01T21:29:49Z,openjck,openjck,314,62,252
135,firefox-test-tube,1194ae291cf4869c752249d39169cadd54aea985,"Merge pull request #40 from mozilla/hideoutliers

add toggle line chart outliers functionality",John Karahalis,2017-12-01T20:10:21Z,openjck,openjck,156,151,5
136,firefox-test-tube,f0bac9e8c5a983ee3d5454e19f0b92a72cbf8bec,"Fix <meta name=""theme-color"" ...>",John Karahalis,2017-12-01T19:53:10Z,openjck,openjck,2,1,1
