,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
12,gecko-dev,ffd139a44a2fe370a613b3331dcb6eaa88c9c414,add the ascii files,selmer,1998-04-09T04:11:30Z,selmer,selmer,65474,65474,0
13,gecko-dev,aae9412c4635289a126060f48f7382a7f409c758,add ascii files,selmer,1998-04-09T04:07:52Z,selmer,selmer,390,390,0
14,gecko-dev,29a162b238acd87206908ebfc8891b574026b976,Add binaries with -kb,selmer,1998-04-09T03:54:33Z,selmer,selmer,56,56,0
15,gecko-dev,a98b646759692aca8e043b1f2b6a2ac285d1a5ab,"Dont change the cursor to a watch when space-ing through a document.
thanks to Darrell Kindred <dkindred@cmu.edu>
reviewed by djw@netscape.com.",ramiro,1998-04-09T02:41:49Z,ramiro,ramiro,3,2,1
16,gecko-dev,33e6fce94c8e197a3b7487257798bad069d0acd7,fix windows bustage removing libcnv compression.,cyeh,1998-04-09T02:02:37Z,cyeh,cyeh,1,1,0
17,gecko-dev,67489b61c3da2345d8bd1e09795721d73178d25f,make sure XmNlist gets defined,ramiro,1998-04-09T01:47:59Z,ramiro,ramiro,10,9,1
18,gecko-dev,bf93c6ed62c4f062e316645d0b7a2d8f1864bcb2,"change log, with proper . extension",cyeh,1998-04-09T01:18:48Z,cyeh,cyeh,2516,2516,0
19,gecko-dev,6aaa2c79b7639a1ce630cd2353002a715bf87235,Remove for legal reasons.,cyeh,1998-04-09T00:33:14Z,cyeh,cyeh,7505,0,7505
20,gecko-dev,c311106bc54228d6994be4e13aa8e579f4feeea0,"various null checks, fixes 107730, rev'd by malmer",valeski,1998-04-09T00:07:08Z,valeski,valeski,56,36,20
21,gecko-dev,f478330b26218b01522081bcf018e889e0c32eab,"fix really small pics bug by calling Illegal_to_underscore
Rev: gagan",montulli,1998-04-08T21:23:19Z,montulli,montulli,4,3,1
22,gecko-dev,06a67f5973ee38799af7c22d3857fa461eb4cbec,"Added public DoInlineEditing()  (rev sdagley, appr don)",pinkerton,1998-04-08T20:30:13Z,pinkerton,pinkerton,17,17,0
23,gecko-dev,5913005a12850e6387579c70b4f96bdbf15f9b2e,"added public DoInlineEdit for the node edit HT event and made RefreshCellRange public (it was protected, but is public in LTreeView).  (rev sdagley, appr don)",pinkerton,1998-04-08T20:29:54Z,pinkerton,pinkerton,11,8,3
24,gecko-dev,5c393de51c1a55eb03b1a02262b8a5d48c8e138b,"Redid workspace selection/shelf notification to fix some bugs. Also now responds to HT's node edit event, though it is still commented out because of redraw problems. Added a slew of comments to make the class (and the messaging scheme) understandable and point out where redraw bugs are.  (rev sdagley, appr don)",pinkerton,1998-04-08T20:29:18Z,pinkerton,pinkerton,156,115,41
25,gecko-dev,678d1c751fbcc0fd03b76699e9dcb77d01186561,"now an LBroadcaster to tell the title area about a change to the current workspace so the name is always correct.  (rev sdagley, appr don)",pinkerton,1998-04-08T20:27:48Z,pinkerton,pinkerton,2,1,1
26,gecko-dev,a5fd1786a5e859dd1b5eedeb94e0d5f9f92ff112,"Now current with rewrite of FE/HT messages for opening/closing shelf and setting current workspace.  (rev sdagley, appr don)",pinkerton,1998-04-08T20:27:24Z,pinkerton,pinkerton,21,9,12
27,gecko-dev,e06a604d439f045f6294bec7c7c6671dc361cb41,"The LCaption in the title area was not correctly bound to the left and the right so it did not grow when the window grew.  (rev sdagley, appr don)",pinkerton,1998-04-08T20:26:26Z,pinkerton,pinkerton,0,0,0
28,gecko-dev,00bc8c3090072b6e5441ace70a34dd13f37ff818,"Added a stack-based class for setting/restoring the HT event notification mask (rev sdagley, appr don)",pinkerton,1998-04-08T20:25:51Z,pinkerton,pinkerton,36,35,1
29,gecko-dev,ab89d48dba34ce7d03ee3c9ca737337ee5de3e22,2.1 vs 3.1 lossage,guha,1998-04-08T05:34:52Z,guha,guha,17,8,9
30,gecko-dev,c9feab84201bf1e2009c0311b84a853e6ccbf2db,makefile.win fix,guha,1998-04-08T05:06:33Z,guha,guha,27,4,23
31,gecko-dev,5d459ad2ae5c9c363812859efb810c03c869c219,Spankage for new XML to build on Mac,guha,1998-04-08T04:48:26Z,guha,guha,4,4,0
32,gecko-dev,53d14737af666780a9fe13320884bdbbdf88b53b,Fix Mac bustage by adding required casts,guha,1998-04-08T04:44:28Z,guha,guha,9,5,4
33,gecko-dev,4708fa635055e82f1215fd534ba2223ca4ccd100,"Fix hanging of unix browser on long/bogus dns lookups. r=asharma,a=ramiro",ramiro,1998-04-08T04:38:32Z,ramiro,ramiro,7,7,0
34,gecko-dev,5cd4167baee85610c3a3111dc1b34cb4e03d8ecb,"Make XfeWidgets and company behave like other modules in the tree.  They
now export their headers as all good modules should.
Also, dont build widgets and demos that are not needed.
r=slamm,a=ramiro.",ramiro,1998-04-08T04:25:42Z,ramiro,ramiro,531,372,159
35,gecko-dev,6e119f9c2fce413af5b193f52c0f34419330ce54,XML Mac related change,guha,1998-04-08T04:25:35Z,guha,guha,5,1,4
36,gecko-dev,43115b397881cc762bc61ac477357c51e23db030,Export NET_MakeAbsoluteURL for XML changes,guha,1998-04-08T04:24:58Z,guha,guha,2,1,1
37,gecko-dev,d73e263efe9bada066bf6f37a298cdd7a7fa585f,Add XmCR_XFE_LAST_REASON marker,ramiro,1998-04-08T04:23:58Z,ramiro,ramiro,3,2,1
38,gecko-dev,407097c63c93f71428fec732aa799de9b65c56d5,Make the demo widget buildable,ramiro,1998-04-08T04:23:33Z,ramiro,ramiro,40,2,38
39,gecko-dev,e2f3546c877923d990c3c7192b62aafaf4df577c,"Cleanup prepare macros.  Add font list resource callprocs.  r=slamm,a=ramiro.",ramiro,1998-04-08T04:22:56Z,ramiro,ramiro,82,62,20
40,gecko-dev,00715d578abe6edf7d428c6a58a1fad054f4c399,"Add XmNiconSpacing resource.  r=slamm,a=ramiro.",ramiro,1998-04-08T04:21:40Z,ramiro,ramiro,48,32,16
41,gecko-dev,433306655266c9c125a9271068fe58b0efcd0b7d,Add XML to winfe\mkfiles\mozilla.mak,guha,1998-04-08T04:20:42Z,guha,guha,2,2,0
42,gecko-dev,66bedeb76890ab0047fde00f829eab7b07b81840,"Add XmNignorePixmaps resource.  r=slamm,a=ramiro",ramiro,1998-04-08T04:20:39Z,ramiro,ramiro,41,35,6
43,gecko-dev,16ff09329eabad751f284db64f4f08ce068d9d3a,Add XML Parser from JClark,guha,1998-04-08T04:16:32Z,guha,guha,164,163,1
44,gecko-dev,c99aa2e51996e7e9151b45ddeb20ae0b3943d105,First Checked In.,guha,1998-04-08T04:11:43Z,guha,guha,120,120,0
45,gecko-dev,ca6bc6c3d41ea0c3deb20088e711f0a33219c4d9,XML - dp(for guha),guha,1998-04-08T04:04:58Z,guha,guha,8749,8746,3
46,gecko-dev,95b71081b57a9e4a4be62c4495836ba5429c9b0d,"- Fix for ECMA conformance - remove the ""assign()"" hack by adding a
   per-property setter function which performs the same function.

- Fix code reviewed by brendan.",mlm,1998-04-08T01:47:23Z,mlm,mlm,37,25,12
47,gecko-dev,46fd3d75dcf535ff1cb0179c7c0de50df7ac12d8,Include <stdlib.h> for malloc and free.,wtc,1998-04-08T00:14:54Z,wtc,wtc,2,2,0
48,gecko-dev,b755cd58678b087baeae58eaaad7c2058246aa2e,Fix for swaped sorting columns.  Had mapped the wrong enumerations to the wrong commands.  Fix from Juergen Keil <jk@tools.de>.  R&A-ramiro,slamm,1998-04-08T00:11:05Z,slamm,slamm,6,3,3
49,gecko-dev,7f22110244dab8e8216a3dfdfa5d742e91df8fe2,Fix time comparison.  Need to return 0 when keys are equal.  Fix for Solaris.  Patch from R-ramiro. A-brendan.,slamm,1998-04-08T00:02:10Z,slamm,slamm,18,14,4
50,gecko-dev,ee80847541c7a32349d5a99161ab67f428507de6,"Sanitization oversight. XP_QSORT() should recursively call XP_QSORT(), not qsort().  Patch from jk@tools.de.  R-ramiro. A-toshok.",slamm,1998-04-07T23:30:24Z,slamm,slamm,4,2,2
51,gecko-dev,9bde636b16fa536fbee1eb7fdbedc038258b59bc,"If RTLD_LAZY is not defined, define it to be the same as RTLD_NOW,
as oppposed to the value 1.  This is to avoid conflicting with the
value of other RTLD_XXX flags.
On HP-UX, shared libraries built using aCC cannot be dynamically loaded
with BIND_DEFERRED, so we have to use the BIND_IMMEDIATE flag in
shl_load().",wtc,1998-04-07T23:05:07Z,wtc,wtc,8,6,2
52,gecko-dev,4d20316856f8d5a658d17e28d0bb717f4bf2c22d,"Digital Unix has atomic routines declared in <machines/builtins.h>,
so we define _PR_MD_ATOMIC_XXX to use them.",wtc,1998-04-07T22:43:50Z,wtc,wtc,10,10,0
53,gecko-dev,51f022b0804ef4afb1c06eea9d8e589522e8edac,"The static variable 'tracefile' is only used when WIN16 is defined,
so put it inside #ifdef to eliminate unused variable compiler
warning on other platforms.",wtc,1998-04-07T22:40:39Z,wtc,wtc,2,2,0
54,gecko-dev,b217f80dd9700f72e37f75e12b0f432c72048be7,modifications to support building under win95,spider,1998-04-07T20:42:48Z,spider,spider,16,10,6
55,gecko-dev,1a2f45f67eb792bb0e1d714418b76bcc1ee324b1,Changes for loop to use new makecopy with wildcards so can build under win95,spider,1998-04-07T20:42:00Z,spider,spider,12,6,6
56,gecko-dev,af5104709856cf2bd63e86138ac2658419d329a4,Changes to support building under win95.,spider,1998-04-07T20:41:34Z,spider,spider,31,27,4
57,gecko-dev,12066836a275c9af2b64368535e7766cc1df4832,"Modifications to enable building on Win95. Added source for several new tools,
wtc's change to makecopy to support wildcards, and win95 specific makefile
configuration and rules.",spider,1998-04-07T20:41:06Z,spider,spider,296,267,29
58,gecko-dev,c5f0bd3b5e51202e4434f1643c1c83ea92963b6b,"Fixed the return type of the _PR_MD_ATOMIC_XXX routines.  They
should return PRInt32, not void. (Reported by William A. Law,
law@netscape.com.)",wtc,1998-04-07T20:36:46Z,wtc,wtc,6,3,3
59,gecko-dev,b4b4fd83c810acd8cec84fccfd7c63a841845e65,"Nathan Wykes' fix to get history working with Aurora.  References to netscape.hst were
changed to point to mozilla.hst instead.",hyatt,1998-04-07T17:49:08Z,hyatt,hyatt,10,5,5
60,gecko-dev,3eb9b70afc32e5e02fbe5b6a1df0bdaa2dc8bedb,"Fix bug (our first patch from the net) with redraw of cell when the title was clicked to select it and the pane was read-only (like History).  (rev sdagley, appr don)",pinkerton,1998-04-07T00:00:41Z,pinkerton,pinkerton,4,3,1
61,gecko-dev,e47da051dc298cefc92b3bb06b66ab92fe418835,"Because we removed an unused header from one place, it needed to be added to the places where it was actually used. (rev sdagley, appr don)",pinkerton,1998-04-06T23:59:41Z,pinkerton,pinkerton,3,3,0
62,gecko-dev,a73df7c7491ebc8462ee8c7743b70fcc63726132,"Remove #include of usused header file. (rev sdagley, appr don)",pinkerton,1998-04-06T23:58:45Z,pinkerton,pinkerton,6,2,4
63,gecko-dev,5b544136549bbb345868dc637236df1d638aaaa3,"Use 16x16 icons as stated in UE spec. (rev sdagley, appr don)",pinkerton,1998-04-06T23:57:34Z,pinkerton,pinkerton,35,18,17
64,gecko-dev,3f3757c733237f3c50f4273b12b6104bcadf9f06,"flip ""Merge Into Output"" flag for other targets for ""Talkback Glue"" library to avoid runtime problems. (rev sdagley, appr don)",pinkerton,1998-04-06T23:56:56Z,pinkerton,pinkerton,0,0,0
65,gecko-dev,c643566204bb5474de788e19f9bc87a5cc067604,"fix to use the correct powerplant, not the old one from the VText days (rev sdagley, appr don)",pinkerton,1998-04-06T23:55:34Z,pinkerton,pinkerton,2,1,1
66,gecko-dev,84030740c6bb21745829118338cc5d9956d3cdd6,"Make our icons look like the UE spec (rev sdagley, appr don)",pinkerton,1998-04-06T23:54:42Z,pinkerton,pinkerton,0,0,0
67,gecko-dev,56d9b9c708d6a0ae90b8f613bfcad74eaf041a1b,Fix to HT_AddBookmark calls.  The arguments were reversed.,hyatt,1998-04-06T18:58:08Z,hyatt,hyatt,12,6,6
68,gecko-dev,a502951fb648e482399dad3e1dc12c84c2600138,Fix to solve the problem in which m_Pane was not yet initialized at the time views were added.,hyatt,1998-04-06T18:57:43Z,hyatt,hyatt,8,3,5
69,gecko-dev,9dc6a95bb8c7d67a0a3a22fe040d161eb3675620,Fix to remove the extra space from URLs displayed in the location bar.,hyatt,1998-04-06T18:57:18Z,hyatt,hyatt,1,0,1
70,gecko-dev,98abfb1c229588730cca953529deecc89c852f81,test checkin,ltabb,1998-04-03T16:14:01Z,ltabb,ltabb,4,2,2
71,gecko-dev,b4ba11a6400b56053ad8b7edb558413b788ed879,Bump revision to 3.1,cyeh,1998-03-31T19:19:56Z,cyeh,cyeh,0,0,0
72,gecko-dev,d7cba9f06930e096c8941ceb1aecac4bf29feb02,Add final version of NPL.,cyeh,1998-03-31T19:11:51Z,cyeh,cyeh,421,421,0
73,gecko-dev,a1ca67328d8cce69e4fe38714dd84041b8bbad8a,Bumping revision to 3.1,cyeh,1998-03-31T01:33:38Z,cyeh,cyeh,0,0,0
74,gecko-dev,b0e3217cc8235e88bc46baa1cc282a1d3724a877,Added LEGAL document to conform to NPL.,cyeh,1998-03-31T01:33:11Z,cyeh,cyeh,37,37,0
75,gecko-dev,a75e4406dead6c17a7abc1aa217380c4fa225360,cross-platform splash screen compatibility,danm,1998-03-30T23:59:41Z,danm,danm,0,0,0
76,gecko-dev,0cf1a6c8bcbe8fad7c8312f8e8c9f16a752354eb,"Bug fix for the separator in personal toolbar crash.  Reviewed by Daniel
Matejka and Garrett Blythe.  Approved by Don Melton.",hyatt,1998-03-30T23:30:00Z,hyatt,hyatt,28,19,9
77,gecko-dev,cbcd23f1de1cf0b43a0ed33cbfbc466e6fe9a810,removing reliance on manifest files,sar,1998-03-30T23:15:36Z,sar,sar,14,14,0
78,gecko-dev,451a399504e4da843708616533c7ba501e9c9145,Added copyright attribution for Metrowerks derived code.,don,1998-03-30T01:59:34Z,don,don,3,3,0
79,gecko-dev,6e5fd57a3ee08d9dacbfedac3c91bd922988e08a,bump rev to 3.1,cyeh,1998-03-29T21:53:11Z,cyeh,cyeh,0,0,0
80,gecko-dev,116f2d6780106c53e1eb6a6c2c6271d4eff7b871,First Checked In.,cyeh,1998-03-29T21:51:40Z,cyeh,cyeh,0,0,0
81,gecko-dev,280cdb352deb8f3a2edd2f0bcf460ec58ffaa000,test checkin,ltabb,1998-03-28T03:46:35Z,ltabb,ltabb,4,2,2
82,gecko-dev,4556a7c89ca69a0601a075dea6233c9531ac114d,bump rev to 3.1,ltabb,1998-03-28T03:38:53Z,ltabb,ltabb,171,87,84
83,gecko-dev,3b56a9af51519d2e77e05efa672a13e6be2e9ebc,Free the lizard,ltabb,1998-03-28T02:44:41Z,ltabb,ltabb,1771867,1771867,0
84,gecko-dev,220fbcaee406cea4423bb43c80fbe66c87dd3865,"Bug 1635823 - Skip nvd3d9wrap.dll to bypass Nvidia's crash for x86. r=mhowell, a=RyanVM

As Bug 1607574, we implemented a workaround for the crash caused by Nvidia's
shim driver, where we hardcoded ""nvd3d9wrapx.dll"" as a target's name.  However,
it turned out that nvd3d9wrapx.dll is only for x64, and in x86 nvd3d9wrap.dll
causes the same crash.  We need to choose a right name per platform.

Since there is no crash reports from ARM64 (probably no Nvidia driver is
available for Windows ARM64 now), we skip the workaround for ARM64.

Differential Revision: https://phabricator.services.mozilla.com/D74125",Toshihito Kikuchi,1970-01-01T00:00:00Z,Toshihito Kikuchi,Toshihito Kikuchi,21,15,6
85,gecko-dev,6cb509b787cf21d0620ba47dc8aceeb018eb18ee,"Bug 1635637 - Add contextId to MessageSender, prevent onConnect in same Context r=robwu a=RyanVM

We already had logic to avoid sending to the same context, but weren't setting the `contextId` as necessary.
https://searchfox.org/mozilla-central/rev/dc4560dc/toolkit/components/extensions/ConduitsParent.jsm#251

Also add a test specifically for connect() triggering onConnect in the same Context, since the existing test only covered sendMessage.

Differential Revision: https://phabricator.services.mozilla.com/D74099",Tomislav Jovanovic,2020-05-06T17:08:11Z,zombie,zombie,18,17,1
86,gecko-dev,064b0f9501ad76802853b43f18e33d8713fd54d3,"Bug 1626728 - Normalize shutdown. r=perry,jstutte, a=RyanVM

Differential Revision: https://phabricator.services.mozilla.com/D69463

--HG--
extra : amend_source : fab5032257ffa8fe7232c5812244796dc73a25b1",Andrew Sutherland,1970-01-01T00:00:00Z,asutherland,asutherland,10,9,1
87,gecko-dev,2e7bcc8dfa4fce5c8f3d8b224abde0627e1dee0e,"Bug 1607443 - Fix some alias sets. r=tcampbell, a=lizzard

Differential Revision: https://phabricator.services.mozilla.com/D58956",Jan de Mooij,1970-01-01T00:00:00Z,jandem,jandem,13,2,11
88,gecko-dev,7cd7c2c3a40b69435de31602ef8d9b13e1b69a74,"Ported to HP-UX 9.  We acknowledge Richard K. Lloyd <rkl@csc.liv.ac.uk>
for his help.

Files changed: HP-UX.mk, pr/src/Makefile, hpux.c, unix.c, and uxproces.c.
HP-UX.mk: Compare $(basename $(OS_RELEASE)) with A.09 to cover all HP-UX
9 revisions.  Define _PR_NEED_H_ERRNO for HP-UX 9.",wtc,1998-04-15T01:02:00Z,wtc,wtc,79,59,20
89,gecko-dev,98ed3e9955566af686b2fba8b486363ccfa0aa82,"Removed previous hack, because the real problem with nsHTMLTokens.h was
discovered and fixed",troy,1998-04-15T00:35:41Z,troy,troy,1,0,1
90,gecko-dev,5ccacd672482b7cc97eca03d98f551a9749db56e,"Moved inline code for CCommentToken::GetClassName to the .cpp file. This
makes doc++ happy",troy,1998-04-15T00:33:06Z,troy,troy,12,10,2
91,gecko-dev,9760829202aeb802faafbcd22a3df3fec5e08799,First Checked In.,pinkerton,1998-04-15T00:06:11Z,pinkerton,pinkerton,632,632,0
92,gecko-dev,42f486ac01707eca7be0d6496bc274946b96dd39,"Draw correctly when in a scroller. Fixed to use local coords correctly and set image size (rev sdagley, appr sdagley)",pinkerton,1998-04-15T00:05:39Z,pinkerton,pinkerton,7,5,2
93,gecko-dev,5a2e5c3182000f7a0eed4d0daa0336d60a03969b,"Added CScrollerWithArrows.cp (rev sdagley, appr sdagley)",pinkerton,1998-04-15T00:04:52Z,pinkerton,pinkerton,0,0,0
94,gecko-dev,7dacde5292eb2dabda1a6c710838a8e53416475e,"Added CStandardFlexTable and CScrollerWithArrows CTYPs. (rev sdagley, appr sdagley)",pinkerton,1998-04-15T00:04:02Z,pinkerton,pinkerton,0,0,0
95,gecko-dev,bf0ea2d584c7a52be215f8d54264180ef36920a9,"removed CTYP and CPPB's for CStandardFlexTable because it is no longer just a mail/news thing. It has been moved over to Mozilla_Custom_CPPBs. (rev sdagley, appr sdagley)",pinkerton,1998-04-15T00:03:33Z,pinkerton,pinkerton,0,0,0
96,gecko-dev,ca31e5964b90e3e2a48a9ee57d91c94931fab433,"NavCenter selector view now a subview of a custom scroller (rev sdagley, appr sdagley)",pinkerton,1998-04-15T00:02:39Z,pinkerton,pinkerton,0,0,0
97,gecko-dev,51f0b7657ad8da2a3c67d27ef69a167b4169b4b2,"added registration of new CScrollerWithArrows classes. (rev sdagley, appr sdagley)",pinkerton,1998-04-15T00:01:56Z,pinkerton,pinkerton,5,5,0
98,gecko-dev,aff3573cbb96a916c0932ec624a25def126ea74b,"Put stuff back in that kipp callously destroyed, including our legal
documents.",scullin,1998-04-14T23:50:51Z,scullin,scullin,4,3,1
99,gecko-dev,10028ec2e34dd6b8409413a8ff68d199279d208f,"Changed doc_raptor to rm nsHTMLTokens.h before running doc++, because that
file is confusing doc++",troy,1998-04-14T23:27:31Z,troy,troy,1,1,0
100,gecko-dev,ce81d87785fbb4e172cb5a55b27dc1393c4070d1,Added doc++ comments to ns/widget/src/windows,kmcclusk,1998-04-14T23:20:49Z,kmcclusk,kmcclusk,131,100,31
101,gecko-dev,e0504463a17f26666e8cbb36682c4d6f5088f616,fixed clip region state popping bug.,michaelp,1998-04-14T22:42:24Z,michaelp,michaelp,27,14,13
102,gecko-dev,339d3d63f66e9d2c255f60aeb11e3506d1411f94,Added documentation,dcone,1998-04-14T22:20:32Z,dcone,dcone,249,245,4
103,gecko-dev,a23ed9168cf1e634d3e90758af62f10a6481d245,one more cleanup of the tarball rules,kipp,1998-04-14T21:54:00Z,kipp,kipp,14,5,9
104,gecko-dev,150ac682db34c86a6cf94b24b10f29025864cec7,fixed bug where we would double paint any frame that had a view.,michaelp,1998-04-14T21:49:29Z,michaelp,michaelp,208,121,87
105,gecko-dev,d3269eec0ca55de8604cdc7df9fdef2f244a69e8,documentation changes,buster,1998-04-14T21:45:28Z,buster,buster,1475,1250,225
106,gecko-dev,e3c1783b0d0508f6a96731240d8ae732075ab7bc,Updated tarball rules,kipp,1998-04-14T21:44:21Z,kipp,kipp,2,2,0
107,gecko-dev,ce8ec08355cfb2c4ea0785217c1e1e0a84b06ba8,Updated tarball rules,kipp,1998-04-14T21:43:59Z,kipp,kipp,2,2,0
108,gecko-dev,d8c0563d0e8e1d46c6931f2e5e3e0eafb7708f6a,Updated tarball rules,kipp,1998-04-14T21:43:16Z,kipp,kipp,11,5,6
109,gecko-dev,b1075ce465d7df20d62fe4d27e05ec82d557d6c4,snapshot for win95 test,kipp,1998-04-14T21:38:20Z,kipp,kipp,293,226,67
110,gecko-dev,e8f08000686c7ad35ccedda91c7bc5ce2a31bbfd,"clear main frame's tab focus during layout only if laying out the active context r=blythe,hyatt",danm,1998-04-14T21:34:47Z,danm,danm,27,25,2
111,gecko-dev,534205ffcadab1e0d6a95dfdf58d8af6c688e584,Made comments DOC++ compatible,kmcclusk,1998-04-14T21:33:43Z,kmcclusk,kmcclusk,143,70,73
112,gecko-dev,a3dbbe2d9ad3d72f8339c9eed341680df44f4d19,fixed comments,rods,1998-04-14T20:59:07Z,rods,rods,38,26,12
113,gecko-dev,238c658085a087daf26972a95b3d01e093a2fe93,Fix bug for FrontPage generated Chinese/Korean pages could not be view by non native system,ftang,1998-04-14T20:49:47Z,ftang,ftang,9,6,3
114,gecko-dev,5ba78739d4b866dbbf41cfec71c80c75861f4b58,Modified comments,kmcclusk,1998-04-14T20:49:25Z,kmcclusk,kmcclusk,18,9,9
115,gecko-dev,6ae34eac5608cc3ccfa303fbd8dc4154677b817a,"Fix bug for FrontPage generated Chinese/Korean page could not be view
on Non Native system",ftang,1998-04-14T20:48:29Z,ftang,ftang,6,6,0
116,gecko-dev,3f856a4f76f3a527ad715e52a8cf90f31597b1e6,fixed comment,rods,1998-04-14T20:48:14Z,rods,rods,44,23,21
117,gecko-dev,9cd56b22f47d9b3912ccebe124a52d6bbeb28b0a,Fix CP1250 and CP1253. Thanks Tomas Brodsky <brodsky@cfar.umd.edu> from the net,ftang,1998-04-14T20:42:55Z,ftang,ftang,4,4,0
118,gecko-dev,c3da7b1fe4ca56aae2ac50f0616f114b19693a89,Added documentation,dcone,1998-04-14T19:56:15Z,dcone,dcone,141,123,18
119,gecko-dev,a66ff83a2efc22990613f7817df0eab63793a6aa,fixed comments,rods,1998-04-14T19:26:42Z,rods,rods,20,10,10
120,gecko-dev,578f13a015e82e695911d9bd5c1995050832040b,fix feCharSetInfoArray warnning. Thanks djm@indirect.com (Dan McGuirk) from the net,ftang,1998-04-14T19:24:53Z,ftang,ftang,10,10,0
121,gecko-dev,799cbfcb8b554e2d4edb58345c0ea133613549ae,bump revision number,montulli,1998-04-14T19:13:11Z,montulli,montulli,0,0,0
122,gecko-dev,d004497264819ac08639793a31f738aeba26f3cb,bump rev number,montulli,1998-04-14T19:12:57Z,montulli,montulli,0,0,0
123,gecko-dev,7d682091cd2d5adb2b9d0b0ef20d85abd54d17f9,fixing text to be proper terminated,dario,1998-04-14T19:05:09Z,dario,dario,2,1,1
124,gecko-dev,688f20f36c1e7c885a395e266f8ce5bc51c66234,fixing the js console,dario,1998-04-14T19:04:25Z,dario,dario,70,54,16
125,gecko-dev,d1d972ca5e0144109a78b62c3fdbb440aef26750,few fixes,dario,1998-04-14T19:03:54Z,dario,dario,22,20,2
126,gecko-dev,52c31b345e31a218586412db947592c69d3fa735,"Pulls LICENSE and LEGAL, now.",scullin,1998-04-14T19:02:09Z,scullin,scullin,2,2,0
127,gecko-dev,c0c2f548421a9cb236be1e70047a061a87f2e750,initial add of files for additional pics functionality,montulli,1998-04-14T18:48:28Z,montulli,montulli,393,393,0
128,gecko-dev,15b49b40e777dd0dbde11cd3a6fef6b1b3eb8335,"Mark the hardcoded geometry as HACKERY.  We sill fix this later.  Its
important that we get the new chrome mechanism out soon.",ramiro,1998-04-14T18:26:31Z,ramiro,ramiro,25,25,0
129,gecko-dev,9ff7b3d34f76957b5bb390f1aeb4f23069d6bed6,signing,dario,1998-04-14T18:24:53Z,dario,dario,0,0,0
130,gecko-dev,6e0a9d91f3c824b3d9b43897d0f59eb1934f772a,adding NPL,dario,1998-04-14T18:16:23Z,dario,dario,0,0,0
131,gecko-dev,0897ad01714afa4c7f56bb949662fce0fcff113c,another js example,dario,1998-04-14T18:14:55Z,dario,dario,0,0,0
132,gecko-dev,178b09a12c9224646961de201c76d2474b0eb78a,Pull XP_COM branch of libpref instead of trunk to match UNIX makefile.,scullin,1998-04-14T17:48:47Z,scullin,scullin,2,1,1
133,gecko-dev,b798d2128cd5a8c5adc157f07b00dc2fef9a83a8,added doc_raptor to makefile,hardts,1998-04-14T17:29:44Z,hardts,hardts,8,8,0
