,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
74,firefox-ui-tests,bb1248c6a8236f4141c163352faea8c98401cc20,Include lib tests in top manifest to create single entry point.,Chris Manchester,2014-11-21T22:39:48Z,chmanchester,chmanchester,3,2,1
75,firefox-ui-tests,e27351aac11302e1cd7819b584e9593757bbbc3e,"Merge pull request #12 from chmanchester/mozlog

Make colored terminal output the default log formatter.",chmanchester,2014-11-21T22:26:55Z,chmanchester,chmanchester,5,5,0
76,firefox-ui-tests,fce890ce9046dd055f219ac880ae9734f334f534,Make colored terminal output the default log formatter.,Chris Manchester,2014-11-19T05:07:01Z,chmanchester,chmanchester,5,5,0
77,firefox-ui-tests,5f6a35a0c7f3e38a9d836e1732f7348db95b8a5c,"Merge pull request #15 from chmanchester/libfix

Fix keys library and update expectation for test_browser_window based on fix.",chmanchester,2014-11-21T17:59:37Z,chmanchester,chmanchester,15,8,7
78,firefox-ui-tests,3e82a4cbf05d249b0dbca5fb7caa2c1db77ad6d5,Fix using_context and prefs handling (#17),Henrik Skupin,2014-11-21T13:12:20Z,whimboo,whimboo,167,77,90
79,firefox-ui-tests,29e4e0c3209e2490bb13b28192bd1b13c56cff13,Fix keys library and update expectation for test_browser_window based on fix,Chris Manchester,2014-11-21T02:44:59Z,chmanchester,chmanchester,15,8,7
80,firefox-ui-tests,ccb5bf9be7dc8cfa5957787f2b0164aa36ec737c,Just use 'Mozilla' as author in sphinx docs,Andrew Halberstadt,2014-11-20T18:51:43Z,Andrew Halberstadt,Andrew Halberstadt,8,4,4
81,firefox-ui-tests,fbb7aa993021c7b4b8c48e9499ebecea22cf02d2,Add some basic sphinx api documentation,Andrew Halberstadt,2014-11-20T17:31:50Z,Andrew Halberstadt,Andrew Halberstadt,822,821,1
82,firefox-ui-tests,5a2c591cbd19b45530bf0ba81d24a41f5b5d2e20,Add docstrings to all of the libraries,Andrew Halberstadt,2014-11-20T15:27:02Z,Andrew Halberstadt,Andrew Halberstadt,186,163,23
83,firefox-ui-tests,493993ddfc62a8344d5b30710146fe37dd83a003,Fix broken path for BaseLib and introduced PEP warnings (#13),Henrik Skupin,2014-11-20T11:26:55Z,whimboo,whimboo,12,9,3
84,firefox-ui-tests,b3e4926a3d924bb98f0024274c0a08575a58a52a,"Merge pull request #11 from chmanchester/setuplibs

Allow use of use_lib decorator from setUp",chmanchester,2014-11-19T21:42:41Z,chmanchester,chmanchester,74,45,29
85,firefox-ui-tests,ca1ff498c6eae565707a3c6684358a2a14501664,Lazily set the client class member in libraries to allow use of libraries from the setUp method.,Chris Manchester,2014-11-18T23:04:48Z,chmanchester,chmanchester,67,38,29
86,firefox-ui-tests,9f012b065f930e3fbc276884022291c43462aef3,add to test_l10n.py to demonstrate the issue,Chris Manchester,2014-11-17T16:48:19Z,chmanchester,chmanchester,7,7,0
87,firefox-ui-tests,268ccdf4a5c33ec4515010f343dac28c4349fe2e,Move all libs into appropriate sub folders,Henrik Skupin,2014-11-18T22:06:03Z,whimboo,whimboo,40,20,20
88,firefox-ui-tests,b67b55b9424558ea96cb93b9b2196c410879af2a,Move l10n library into the api sub folder,Henrik Skupin,2014-11-18T15:35:13Z,whimboo,whimboo,8,4,4
89,firefox-ui-tests,539c1854d783e2b9d1ab8cc411fed0b1a0a506ed,Rename Toolbar to NavBar (#10),Henrik Skupin,2014-11-18T14:46:54Z,whimboo,whimboo,30,17,13
90,firefox-ui-tests,27404dab42e83c523415d5f59b253f72f2ed4cd7,"Merge pull request #3 from mozilla/pb

Pb",chmanchester,2014-11-17T16:33:45Z,chmanchester,chmanchester,122,106,16
91,firefox-ui-tests,73a1636296c1da03f9ba9f3c9e3c64695bedc762,"Merge pull request #5 from ahal/browser_lib

Add browser library for manipulating browser windows",Andrew Halberstadt,2014-11-14T21:11:03Z,Andrew Halberstadt,Andrew Halberstadt,184,184,0
92,firefox-ui-tests,1dfe75a52139574ccb36a2b7202131db431cfa04,Add browser library for manipulating browser windows,Andrew Halberstadt,2014-11-14T21:04:46Z,Andrew Halberstadt,Andrew Halberstadt,184,184,0
93,firefox-ui-tests,1c518777eeec00548d4452d933707b94a3341313,"Merge pull request #4 from ahal/tabs_lib

Add ability to close a tab",Andrew Halberstadt,2014-11-13T21:41:29Z,Andrew Halberstadt,Andrew Halberstadt,73,60,13
94,firefox-ui-tests,30b2ec440d5404cf2afce8a5c8b9dbc01dba3034,Add ability to close a tab,Andrew Halberstadt,2014-11-13T21:40:47Z,Andrew Halberstadt,Andrew Halberstadt,73,60,13
95,firefox-ui-tests,478a0c090809a9f9c27957fcaea4821a91fe560b,Private browsing about page test.,Chris Manchester,2014-11-05T04:27:04Z,chmanchester,chmanchester,83,83,0
96,firefox-ui-tests,6f9239e5198dfce233e0b16990d56e418773fb74,"Use ""keys"" as a puppeteer library with ACCEL defined.",Chris Manchester,2014-11-05T23:12:07Z,chmanchester,chmanchester,39,23,16
97,firefox-ui-tests,b339dab4a6b894d938fb6b208f2a1be17906b827,Use 'chrome' context by default,Andrew Halberstadt,2014-11-12T22:59:00Z,Andrew Halberstadt,Andrew Halberstadt,46,26,20
98,firefox-ui-tests,f94a31f087e698b32ce4a00f404f8d5551b39083,Fix some tests that break with e10s enabled,Andrew Halberstadt,2014-11-12T22:44:07Z,Andrew Halberstadt,Andrew Halberstadt,22,18,4
99,firefox-ui-tests,3c4307438b848c323935b908f762b107794ca508,"Merge pull request #2 from ahal/tabs_lib

Add functionality for switching and retrieving tabs to the tabs library",Andrew Halberstadt,2014-11-12T22:46:37Z,Andrew Halberstadt,Andrew Halberstadt,205,147,58
100,firefox-ui-tests,8a2c00c24fa3134d795bdcbdb6d142fd16823fe5,Add functionality for switching and retrieving tabs to the tabs library,Andrew Halberstadt,2014-11-12T19:25:24Z,Andrew Halberstadt,Andrew Halberstadt,205,147,58
101,firefox-ui-tests,9ab4afd935a83e69a18a6510760e6b6503d9fdb9,"Merge pull request #1 from ahal/menubar_lib

Add library for working with the menubar",Andrew Halberstadt,2014-11-12T14:01:19Z,Andrew Halberstadt,Andrew Halberstadt,210,167,43
102,firefox-ui-tests,ecae2ea58ca56bfbfb545ffc66afe1461f656d8d,Add library for working with the menubar,Andrew Halberstadt,2014-11-11T21:44:23Z,Andrew Halberstadt,Andrew Halberstadt,210,167,43
103,firefox-ui-tests,9c408891c207336fd65dd644476dc003ef0c6c2d,POC test of shortcut commands using marionette's send_keys.,Chris Manchester,2014-10-30T23:53:58Z,chmanchester,chmanchester,58,27,31
104,firefox-ui-tests,3a96694e5c8f2bf72e2a86e3ee3dc9163c98a570,Add library for working with the menu panel (PanelUI),Andrew Halberstadt,2014-11-04T20:21:31Z,Andrew Halberstadt,Andrew Halberstadt,61,61,0
105,firefox-ui-tests,c82fbabe320db7ab81e0400ebd9dd4a96d40b786,Bug 1093707 - Using navigate() in chrome scope locks up the browser,Henrik Skupin,2014-11-04T17:33:08Z,whimboo,whimboo,20,20,0
106,firefox-ui-tests,183ca9073074f11990774abd8d6aa88939634700,Add test for getEntity in content scope,Henrik Skupin,2014-11-04T16:45:57Z,whimboo,whimboo,15,14,1
107,firefox-ui-tests,75beb99600edb9c878f3723dc96e924948f906f7,Fix broken test for l10n module,Henrik Skupin,2014-11-04T16:22:04Z,whimboo,whimboo,17,11,6
108,firefox-ui-tests,1e4aae0a8638ad7a92ec33eda943ade570a8d36d,Move prefs.py lib under 'api' subdirectory,Andrew Halberstadt,2014-11-04T15:34:27Z,Andrew Halberstadt,Andrew Halberstadt,14,9,5
109,firefox-ui-tests,c87e2995178ccfeae078b7e37a60a78b8b45c262,Use prefs api to get newtab url in test_new_tab.py,Andrew Halberstadt,2014-11-04T15:13:37Z,Andrew Halberstadt,Andrew Halberstadt,8,5,3
110,firefox-ui-tests,cf712e1d304dd3feb6ac1426500fff505bdb250c,Update README.md,Andrew Halberstadt,2014-10-31T18:57:29Z,Andrew Halberstadt,Andrew Halberstadt,1,1,0
111,firefox-ui-tests,3cb645c0c7439130758e475737c95b564e8c80a4,Add a @uses_lib('name') convenience decorator for injecting libraries directly into test scope,Andrew Halberstadt,2014-10-31T18:52:04Z,Andrew Halberstadt,Andrew Halberstadt,60,44,16
112,firefox-ui-tests,ad006618dfedd368264d22a6754b4751178b1dd3,Refactor tests to use self.lib instead of self.puppeteer,Andrew Halberstadt,2014-10-31T18:13:27Z,Andrew Halberstadt,Andrew Halberstadt,35,22,13
113,firefox-ui-tests,8930939393f088f0751aed6870d560811b448883,Add test_home_button.py; Add prefs lib to puppeteer,Andrew Halberstadt,2014-10-31T18:12:47Z,Andrew Halberstadt,Andrew Halberstadt,120,120,0
114,firefox-ui-tests,4bfcb49c9483f560dffaf26e5c6383c908de3f91,Get rid of the property_class hack in the puppeteer library,Andrew Halberstadt,2014-10-31T14:51:17Z,Andrew Halberstadt,Andrew Halberstadt,21,7,14
115,firefox-ui-tests,d8d0c70b3eed6db8b2f1ceb423c0e9db94626069,Use marionette.absolute_url() instead of manually concatenating,Andrew Halberstadt,2014-10-31T14:50:16Z,Andrew Halberstadt,Andrew Halberstadt,8,4,4
116,firefox-ui-tests,3cfd364328c57b3a7102812dab344aa393f84a7a,Add first shortcut examples for browser window,Henrik Skupin,2014-10-30T15:35:17Z,whimboo,whimboo,70,68,2
117,firefox-ui-tests,720f528f151ba2203c3bbc99401999d7cfd52d52,Bug 1169603 - Revert changes in test_tabbar.py for not closing first tab. r=chmanchester,Henrik Skupin,2015-06-22T07:39:07Z,whimboo,whimboo,8,3,5
118,firefox-ui-tests,a47486d09c93133c879f749a61b020bed7001eef,"Bug 1132386 - Also observe ""bookmarks-restore-failed"" in places.py to detect failures in restoring the bookmarks. r=whimboo",gbrmachado,2015-02-25T13:02:34Z,gbrmachado,gbrmachado,43,22,21
119,firefox-ui-tests,2c38349a1494aa6b43f82789785638f467ec031b,Bug 1128968 - Refactor toolbar classes to inherit from UIBaseLib. r=automatedtester,Henrik Skupin,2015-06-25T21:23:02Z,whimboo,whimboo,428,210,218
120,firefox-ui-tests,f75e5cd76507357c97850799cbcdc679149168c1,Bug 1145112 - Update toolbars.py for using Wait().until(). r=whimboo,Sandeep Murthy,2015-06-24T09:03:12Z,Sandeep Murthy,Sandeep Murthy,18,10,8
121,firefox-ui-tests,196330c3832864ac7afb5a1cec76d09733308e2f,Bug 1177417 - Temporarily disable failing tests due to identity popup changes. a=bustage,Henrik Skupin,2015-06-25T21:35:42Z,whimboo,whimboo,5,5,0
122,firefox-ui-tests,3b928dcc9e31879e7a79f449adb54439f5266549,Bug 1145112 - Convert all usages of wait_for_condition() to Wait().until(). r=whimboo,Sandeep Murthy,2015-06-14T14:53:30Z,Sandeep Murthy,Sandeep Murthy,76,42,34
123,firefox-ui-tests,9afb134f7d225117915bb5d5bf4d47be228b14f0,Bug 1174661 - TimeoutException in waiting for visible autocomplete suggestions in test_suggest_bookmarks_py. r=davehunt,Henrik Skupin,2015-06-19T08:37:21Z,whimboo,whimboo,9,4,5
124,firefox-ui-tests,0310d279ecb2944130a6d3e18071330ccd589da2,Bug 1170148 - Fix test_toolbars.py for unified auto-complete feature. r=hskupin,Barbara Miller,2015-06-14T19:16:34Z,galgeek,galgeek,26,22,4
125,firefox-ui-tests,8f010bfc69545bf9e66b41ecc67ebb63552b219b,Bug 1170619 - Update safe browsing notification pages to support new unwanted software feature. r=whimboo,Matt Wobensmith,2015-06-15T17:42:11Z,Matt Wobensmith,Matt Wobensmith,2,2,0
