,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
17,marketplace-tests-gaia,8ef7d128a4b9f2829e6ac6f12295e6c7f9058f70,Bug 1013451 - [marketplace-tests-gaia] Xfail payments tests due to bug after confirming pin,Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,4,4,0
18,marketplace-tests-gaia,20a7312194d3428e4dfe6892c43b6ac6143da720,"Revert ""Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded""

This reverts commit d90b6e63441fb85ed6e94c7b899a61a1e99f9264.",Bebe,2014-05-07T13:38:34Z,bebef1987,bebef1987,1,0,1
19,marketplace-tests-gaia,0730dd9150fbd71468fae6f1f339b6c799d2b65c,"Merge pull request #37 from bobsilverberg/extra_wait

Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded",Florin Strugariu,2014-05-07T13:27:12Z,bebef1987,bebef1987,1,1,0
20,marketplace-tests-gaia,d90b6e63441fb85ed6e94c7b899a61a1e99f9264,Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded,Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,1,1,0
21,marketplace-tests-gaia,f870b51f9deb2fa030d07e64e568f6c96b3de505,"Merge pull request #33 from bobsilverberg/purchase

Bug 993114 - [marketplace-tests-gaia] Add a test to purchase an app using Zippy",Bob Silverberg,2014-05-06T14:32:11Z,bobsilverberg,bobsilverberg,49,49,0
22,marketplace-tests-gaia,7f1fd0878197aae2ca3a8c30ab592f94c298bc02,"Merge pull request #36 from bobsilverberg/timeout

Bug 1006509 - [marketplace-tests-gaia] Remove code for setting timeouts and use the command line option instead",AndreiH,2014-05-06T14:06:02Z,AndreiH,AndreiH,4,0,4
23,marketplace-tests-gaia,ed1e9f75af858560fbe7d39ac5686353ffd27b62,Bug 1006509 - [marketplace-tests-gaia] Remove code for setting timeouts and use the command line option instead,Bob Silverberg,2014-05-06T13:14:18Z,bobsilverberg,bobsilverberg,4,0,4
24,marketplace-tests-gaia,31ee147e370948de286052345c3ea3e02fe59307,"Bug 993114 - [marketplace-tests-gaia] Add a test to purchase an app using Zippy

Conflicts:
	marketplacetests/marketplace/app.py",Bob Silverberg,2014-04-07T21:10:34Z,bobsilverberg,bobsilverberg,49,49,0
25,marketplace-tests-gaia,fb60c4dbbf782fc5902e41440b2a0be1206832c4,"Merge pull request #34 from bobsilverberg/feedback_failure

Bug 1006226 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_feedback_login by improving waits",Bob Silverberg,2014-05-06T12:42:47Z,bobsilverberg,bobsilverberg,10,3,7
26,marketplace-tests-gaia,c68bfe3d0b70ff5ff4e6ee4ad25f475b906187da,"Merge pull request #35 from bobsilverberg/install_failure

Bug 1006241 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_search_and_install_app by cleaning it up",Bob Silverberg,2014-05-06T12:41:18Z,bobsilverberg,bobsilverberg,32,18,14
27,marketplace-tests-gaia,6eb6fb299d23e733b6f433d029d9f010ed5ead9b,Bug 1006241 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_search_and_install_app by cleaning it up,Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,32,18,14
28,marketplace-tests-gaia,02f50164833ae502e65e9651873c08eed8c7e78a,Bug 1006226 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_feedback_login by improving waits,Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,10,3,7
29,marketplace-tests-gaia,de501ccf7736737047384399f7851a63cb2cb42f,"Merge pull request #32 from bobsilverberg/current_gaiatest

Bug 997951 - [marketplace-tests-gaia] Clean up and bolster some tests which are failing intermittently",Bob Silverberg,2014-05-02T21:00:03Z,bobsilverberg,bobsilverberg,230,162,68
30,marketplace-tests-gaia,4b630cf5d8153f72e46418894fea4cf08bf515c2,"Bug 997951 - [marketplace-tests-gaia] Clean up and bolster some tests which are failing intermittently

Add compatibility with current gaiatest",Bob Silverberg,2014-04-17T17:26:05Z,bobsilverberg,bobsilverberg,230,162,68
31,marketplace-tests-gaia,3539db21632151180b538fa412382753b2caf649,"Merge pull request #30 from bobsilverberg/xfail-payments

Xfail tests that rely on 'Test Zippy With Me' being available",chirarobert,2014-04-25T15:04:45Z,chirarobert,chirarobert,4,4,0
32,marketplace-tests-gaia,c79eba423bd2e48ea0bebdc00ac4cf2ee42af15f,Xfail tests that rely on 'Test Zippy With Me' being available,Bob Silverberg,2014-04-25T15:01:07Z,bobsilverberg,bobsilverberg,4,4,0
33,marketplace-tests-gaia,1f6820e1d8b7e3ec2de6aaa2de700e44af3230ac,"Merge pull request #27 from bobsilverberg/create_confirm_pin

Bug 993078 - [marketplace-tests-gaia] Add a test to create and confirm a PIN",Bob Silverberg,2014-04-09T19:11:23Z,bobsilverberg,bobsilverberg,865,204,661
34,marketplace-tests-gaia,a74d9aa12797e5d0d022aaeb29d6e9c3c648131d,Bug 993078 - [marketplace-tests-gaia] Add a test to create and confirm a PIN,Bob Silverberg,2014-04-03T19:51:52Z,bobsilverberg,bobsilverberg,865,204,661
35,marketplace-tests-gaia,57650c36e56ce8873b64e04bfe1deb5f26ad22f6,"Merge pull request #26 from bobsilverberg/search_for_paid_app

Bug 985739 - [marketplace-tests-gaia] Update the test to search for a paid app so it can be run",AndreiH,2014-04-07T08:21:18Z,AndreiH,AndreiH,140,91,49
36,marketplace-tests-gaia,2d4817657d431dd6433f3ced1b8bbcaed4bde285,Add a step to change the region to US via the :debug screen,Bob Silverberg,2014-04-03T21:37:51Z,bobsilverberg,bobsilverberg,50,40,10
37,marketplace-tests-gaia,9243c4cf549c97172f506fb939585e3192e14d19,Bug 985739 - [marketplace-tests-gaia] Update the test to search for a paid app so it can be run,Bob Silverberg,2014-03-19T15:55:38Z,bobsilverberg,bobsilverberg,90,51,39
38,marketplace-tests-gaia,38c0a543f6a38d1cb303b647e7e884a54a8b80b8,"Merge pull request #19 from bobsilverberg/pin_gaiatest

Bug 966283 - Pin the version of gaiatest that marketplace-tests-gaia uses, r=zac",Bob Silverberg,2014-01-31T17:56:23Z,bobsilverberg,bobsilverberg,5,2,3
39,marketplace-tests-gaia,5faf9335b1e7d84189c442c31c5c2126d1191009,"Bug 966283 - Pin the version of gaiatest that marketplace-tests-gaia uses, r=zac",Bob Silverberg,2014-01-31T15:59:43Z,bobsilverberg,bobsilverberg,5,2,3
40,marketplace-tests-gaia,8c9fbb84f213ca4c2f8cac71ba9a7b6e8f63303e,"Merge pull request #18 from bobsilverberg/certs

Bug 965876 - Update marketplace-tests-gaia suite to install certs before test runs",Bob Silverberg,2014-01-31T14:43:50Z,bobsilverberg,bobsilverberg,21,21,0
41,marketplace-tests-gaia,2ade1dcd3c3c9cd1c59437c3900f329a27681da7,"Merge pull request #17 from viorelaioia/bug_965813

Bug 965813 - [Marketplace] Add code to check that the app was successful...",Bob Silverberg,2014-01-31T14:14:53Z,bobsilverberg,bobsilverberg,9,9,0
42,marketplace-tests-gaia,bc608e0c271c5703cbf6b38d999a9c8ddfed4d14,"Bug 965876 - Update marketplace-tests-gaia suite to install certs before test runs

Add step to install certs and set pref needed for accessing marketplace-dev
Add cert files to be pushed",Bob Silverberg,2014-01-30T15:46:46Z,bobsilverberg,bobsilverberg,21,21,0
43,marketplace-tests-gaia,075c1045b75332aabffbf4843a1ec83dd84c1b77,Bug 965813 - [Marketplace] Add code to check that the app was successfully installed in test_marketplace_search_and_install_app.py,Viorela Ioia,2014-01-30T17:14:41Z,viorelaioia,viorelaioia,9,9,0
44,marketplace-tests-gaia,8a56ce9b8236d75a7f2caf7b2d5e6ae38671a713,Bug 958434 - [Marketplace][v1.3] Remove xfail for test_marketplace_without_connectivity,Andrei Hutusoru,2014-01-16T12:43:25Z,Andrei Hutusoru,Andrei Hutusoru,4,1,3
45,marketplace-tests-gaia,bd5ec733e2ea8dfe66ca464dac8f2bc9daacdbf2,Bug 958125 - [Marketplace] Disable Marketplace gaia UI tests that are expected to fail,Bob Silverberg,2014-01-09T17:53:13Z,bobsilverberg,bobsilverberg,15,5,10
46,marketplace-tests-gaia,fc7e6fbb0139f8c9367d04788bd29f3338762bef,Bug 958429 - [Marketplace] Update URL in Readme file,Viorela Ioia,2014-01-10T08:59:48Z,viorelaioia,viorelaioia,2,1,1
47,marketplace-tests-gaia,25ff1cf4e780ef6e765c984c0475071f90cbdc4e,"Merge pull request #9 from AndreiH/without_con

Bug 957613 - [B2G][v1.3][Marketplace] Test Marketplace app without inter...",Trif Andrei-Alin,2014-01-08T14:55:56Z,AlinT,AlinT,2,2,0
48,marketplace-tests-gaia,265d74dcc189eaf3520ed3548c568f1a02999ce1,Bug 957613 - [B2G][v1.3][Marketplace] Test Marketplace app without internet connectivity message,Andrei Hutusoru,2014-01-08T14:35:12Z,Andrei Hutusoru,Andrei Hutusoru,2,2,0
49,marketplace-tests-gaia,49c0ba5669cc136dde2a49a2140d95028d4d3d2f,"Merge pull request #8 from AndreiH/install_app_fix

This resolves test_marketplace_search_and_install_app.py fail",Zac,2014-01-07T14:41:08Z,Zac,Zac,2,1,1
50,marketplace-tests-gaia,b4fd8d24f5165ccc47f26984e932f017a7a2e242,This resolves test_marketplace_search_and_install_app.py fail,Andrei Hutusoru,2014-01-07T14:00:56Z,Andrei Hutusoru,Andrei Hutusoru,2,1,1
51,marketplace-tests-gaia,23d93d0bda363bdacc20137f2a74cbf8446de289,"Merge pull request #6 from bebef1987/fix_gaia

Bug 948936  fix gaia test install_marketplace",Trif Andrei-Alin,2013-12-16T17:12:48Z,AlinT,AlinT,135,59,76
52,marketplace-tests-gaia,d0463c38a63b73a4adf9d7f0a97ac992cc62d2da,Bug 948936 - [marketplace-tests] Fix Marketplace tests fail object has no attribute 'install_marketplace',Bebe,2013-12-13T15:38:39Z,bebef1987,bebef1987,135,59,76
53,marketplace-tests-gaia,62cc6e0c59ab044a7737075329dca27d65b8ee74,"Merge pull request #4 from AndreiH/xfail_region

Xfail region",Trif Andrei-Alin,2013-11-29T09:40:45Z,AlinT,AlinT,4,4,0
54,marketplace-tests-gaia,71746d6b52cb20fbc44bbc1c751c97afb3749d58,Xfail region change tests,Andrei Hutusoru,2013-11-28T14:11:03Z,Andrei Hutusoru,Andrei Hutusoru,4,4,0
55,marketplace-tests-gaia,521be98967051c15d3630b15794a54b715aa4e06,Merge remote-tracking branch 'origin/master',Andrei Hutusoru,2013-11-28T14:08:24Z,Andrei Hutusoru,Andrei Hutusoru,2,1,1
56,marketplace-tests-gaia,23436b26520ad524cf3953f471a2bf5b2aa5ffb5,"Merge pull request #3 from bebef1987/fix_settings

fix marketplace settings",Trif Andrei-Alin,2013-11-27T16:00:47Z,AlinT,AlinT,2,1,1
57,marketplace-tests-gaia,3491551f60ab769ff3dba61a99f43803ec0278fb,fix marketplace settings,Bebe,2013-11-27T15:56:09Z,bebef1987,bebef1987,2,1,1
58,marketplace-tests-gaia,8af7d0ac9cd43af729de2fb8ee4a88bbae534999,"Merge pull request #2 from AndreiH/fix_without_con

Fix TestMarketplaceWithoutConnectivity",Florin Strugariu,2013-11-27T14:43:59Z,bebef1987,bebef1987,16,6,10
59,marketplace-tests-gaia,75d521013d7618617e73f86747070b9de6502155,Fix TestMarketplaceWithoutConnectivity,Andrei Hutusoru,2013-11-20T15:52:18Z,Andrei Hutusoru,Andrei Hutusoru,16,6,10
60,marketplace-tests-gaia,cc82ea9fde4f139765838e19a29e138721719e65,Fix TestMarketplaceWithoutConnectivity,Andrei Hutusoru,2013-11-20T15:51:46Z,Andrei Hutusoru,Andrei Hutusoru,16,6,10
61,marketplace-tests-gaia,19fec5b8d96d9a36029668132d7a466dfa83d966,"Merge pull request #1 from bebef1987/test_app

update test app",Trif Andrei-Alin,2013-11-07T12:33:36Z,AlinT,AlinT,8,4,4
62,marketplace-tests-gaia,2627020b86e373ceda73d7a427e72b57d24b3776,update test app,Bebe,2013-11-06T13:46:38Z,bebef1987,bebef1987,8,4,4
63,marketplace-tests-gaia,645da65d6b9cea2b8bf918a6f6f887842867db64,update manifest file,bebe,2013-10-28T16:55:18Z,bebe,bebe,50,29,21
64,marketplace-tests-gaia,473ff9adeee916b61e9543ef4f12dc3767e311ed,update TestSearchMarketplaceAndInstallApp,bebe,2013-10-28T16:55:07Z,bebe,bebe,4,3,1
65,marketplace-tests-gaia,215849813d685e1c620024e610e434333d83fc55,"Merge pull request #6 from AndreiH/remove_scroll_hack

Removed scrollIntoView hack",Florin Strugariu,2013-10-28T15:35:50Z,bebef1987,bebef1987,5,1,4
66,marketplace-tests-gaia,251d3e3ee3f2a67427d78aa9e1a901a292634931,"Merge pull request #5 from viorelaioia/patch-1

Update README.md",Florin Strugariu,2013-10-28T15:35:38Z,bebef1987,bebef1987,106,105,1
67,marketplace-tests-gaia,07fdd96a4ff1f603fe1040d94164cd57e612528b,Removed scrollIntoView hack,Andrei Hutusoru,2013-10-25T13:34:30Z,Andrei Hutusoru,Andrei Hutusoru,5,1,4
68,marketplace-tests-gaia,7c30157700399525e040ca6ec020f28c67528461,Update README.md,viorelaioia,2013-10-24T12:42:34Z,viorelaioia,viorelaioia,106,105,1
69,marketplace-tests-gaia,a0222a46163b7902eb99adb24c35de344590d2bc,"Merge pull request #4 from AndreiH/manifest

Enable Payments tests in marketplace",Florin Strugariu,2013-10-24T11:07:07Z,bebef1987,bebef1987,6,2,4
70,marketplace-tests-gaia,8fbbbbcdea0ac6cbfefb5b4dbe73945011efcb3b,Enable Payments tests in marketplace,Andrei Hutusoru,2013-10-18T11:15:17Z,Andrei Hutusoru,Andrei Hutusoru,6,2,4
71,marketplace-tests-gaia,bb317abdbcbaf83e135404354d183ac142fdb864,"Merge pull request #3 from bebef1987/bango

add bango for payments",Florin Strugariu,2013-10-16T14:29:26Z,bebef1987,bebef1987,299,293,6
72,marketplace-tests-gaia,a870401440cbebbf16b4d12d058069983ad0f2f6,add bango for payments,Bebe,2013-10-16T13:27:32Z,bebef1987,bebef1987,299,293,6
73,marketplace-tests-gaia,e1611e39e61ac8513c148166fc9a499de44aa6cc,"Merge pull request #2 from AndreiH/update_manifest

Update manifest, xfailed test and added new tests",Florin Strugariu,2013-10-15T13:28:19Z,bebef1987,bebef1987,18,18,0
74,marketplace-tests-gaia,b10175b6b59221377e33cf4367ecde519af0a5ef,"Update manifest, added tests",Andrei Hutusoru,2013-10-15T13:25:17Z,Andrei Hutusoru,Andrei Hutusoru,18,18,0
75,marketplace-tests-gaia,e136a1c565fa59b4ebe08c2e19867c483a6c24e7,"Merge pull request #1 from AndreiH/update_project

Update from v1.2 gaia",Florin Strugariu,2013-10-15T09:52:37Z,bebef1987,bebef1987,23,4,19
76,marketplace-tests-gaia,cc9487eaa67ecb9a2e3acb87922dbb81b97344b2,Update test and manifest,Andrei Hutusoru,2013-10-14T14:34:58Z,Andrei Hutusoru,Andrei Hutusoru,14,4,10
77,marketplace-tests-gaia,a146b78678f06899030e6ff3568f49fa5392e35f,Update from v1.2 gaia,Andrei Hutusoru,2013-10-14T12:23:55Z,Andrei Hutusoru,Andrei Hutusoru,9,0,9
78,marketplace-tests-gaia,3fd206cd283114b473b57d35b0017a5a01efe326,update setup.py,Bebe,2013-09-18T15:23:39Z,bebef1987,bebef1987,2,1,1
79,marketplace-tests-gaia,26ec251972ed711e68974bc6d015c9258a8a095a,test vars template,Bebe,2013-09-18T15:23:27Z,bebef1987,bebef1987,38,27,11
80,marketplace-tests-gaia,0b4aed3311e00bbe35ebfdfb349a090ff65812f4,marketplace tests,Bebe,2013-09-18T13:32:33Z,bebef1987,bebef1987,723,723,0
81,marketplace-tests-gaia,a03d278ebb3af9871315990da094e490289c8915,marketplace app object,Bebe,2013-09-18T13:32:10Z,bebef1987,bebef1987,358,358,0
82,marketplace-tests-gaia,d1d1dbee98d9790e5f5af3ef3f7080c5c197afb2,Setup file,Bebe,2013-09-18T13:31:56Z,bebef1987,bebef1987,28,28,0
83,marketplace-tests-gaia,a93c0a195001a1b42f224ccdb1fdb1730062857d,Basic folder structure,Bebe,2013-09-18T13:31:40Z,bebef1987,bebef1987,0,0,0
84,marketplace-tests-gaia,0b62c033dda946bcbbb40b1039880f8f715fb685,Initial commit,Bebe,2013-09-16T12:52:13Z,bebef1987,bebef1987,8,8,0
85,marketplace-tests-gaia,04cfa4e5a8dfc098fe07984836f1944204d16773,"Merge pull request #129 from davehunt/deactivate

Merging.",Rebecca Billings,2016-06-02T13:59:14Z,rbillings,rbillings,1777,5,1772
86,marketplace-tests-gaia,7c0da50b6f5eb71f9aaf584ef9e2f2a26bfe2717,Deactivate project and add note to README,Dave Hunt,2016-05-20T10:58:54Z,davehunt,davehunt,1777,5,1772
87,marketplace-tests-gaia,fb8e3432c197baed853fc51b64f6e33d56358f72,Mark test_marketplace_purchase_app as expected to pass,Dave Hunt,2015-08-19T10:07:55Z,davehunt,davehunt,2,0,2
88,marketplace-tests-gaia,ccf698ab8a22850bd17f6a6b575a8d41b952b7ef,"Merge pull request #126 from bobsilverberg/fxapom1.4

Update marketplace-tests-gaia to use FxAPom 1.4",Bob Silverberg,2015-07-22T17:05:32Z,bobsilverberg,bobsilverberg,84,33,51
89,marketplace-tests-gaia,66cf52f0a7963fb25f3222b9ff39f2efdcba9f69,Update marketplace-tests-gaia to use FxAPom 1.4,Bob Silverberg,2015-07-22T15:28:16Z,bobsilverberg,bobsilverberg,84,33,51
90,marketplace-tests-gaia,32a9607a44df56c2bf9dba75b09b9e500a0f7d19,"Merge pull request #125 from bobsilverberg/broken

Update locator and expected message for test_marketplace_without_connectivity",Bob Silverberg,2015-07-16T17:37:16Z,bobsilverberg,bobsilverberg,4,2,2
91,marketplace-tests-gaia,54ddacf49953453bcc03978d832229752a5391dc,Update locator and expected message for test_marketplace_without_connectivity,Bob Silverberg,2015-07-08T12:49:55Z,bobsilverberg,bobsilverberg,4,2,2
92,marketplace-tests-gaia,82ebe94b2317da2b0985f78af73d95a3f888e56f,"Merge pull request #124 from bobsilverberg/bug1177852

Hack to deal with Bug 1177852 - Apps with unicode names install with an invalid name",Bob Silverberg,2015-06-26T23:27:25Z,bobsilverberg,bobsilverberg,19,15,4
93,marketplace-tests-gaia,321460808eb8bc6c7abd793472d44d1069b1a6a7,"Hack to deal with Bug 1177852 - Apps with unicode names install with an invalid name

This will avoid trying to install an app with a non-ascii name",Bob Silverberg,2015-06-26T23:04:01Z,bobsilverberg,bobsilverberg,19,15,4
94,marketplace-tests-gaia,b2e1752feba90b1855c8233126ae82b8d2bb1a02,"Merge pull request #123 from bobsilverberg/unxfail

Fixes issue #115 - test_search_and_install_app will fail until flag flips which changes button text",Bob Silverberg,2015-06-26T17:37:50Z,bobsilverberg,bobsilverberg,2,0,2
95,marketplace-tests-gaia,9d8095f84d160dda42ed5f3b742381fe83102fa1,"Fixes issue #115 - test_search_and_install_app will fail until flag flips which changes button text

Unxfail test_marketplace_search_and_install_app because the flag has flipped",Bob Silverberg,2015-06-26T17:26:57Z,bobsilverberg,bobsilverberg,2,0,2
96,marketplace-tests-gaia,d697c0db60c097c34da3833c6ff25d5b725480b5,"Merge pull request #122 from bobsilverberg/issue689

Fixes #121 - Add a test to open a website from the details page",Bob Silverberg,2015-06-26T16:45:41Z,bobsilverberg,bobsilverberg,92,84,8
97,marketplace-tests-gaia,4abda21f20945459e67a9465653c34fc3746d098,Fixes #121 - Add a test to open a website from the details page,Bob Silverberg,2015-06-24T17:10:55Z,bobsilverberg,bobsilverberg,92,84,8
98,marketplace-tests-gaia,c9de4e9a387006ac0d861719e8cdb7b3a05b9ddb,"Merge pull request #119 from bobsilverberg/flake8

Fix flake8 issue",Bob Silverberg,2015-06-15T19:45:33Z,bobsilverberg,bobsilverberg,2,1,1
99,marketplace-tests-gaia,b14366e926428f2b14876bfd19d5b4b6bf1cf895,Fix flake8 issue,Bob Silverberg,2015-06-15T19:28:09Z,bobsilverberg,bobsilverberg,2,1,1
100,marketplace-tests-gaia,71761df9407f2198bd39eef07962e301ae97324c,"Merge pull request #118 from bobsilverberg/region_code

Use full name of country for set_region()",Bob Silverberg,2015-06-15T18:51:11Z,bobsilverberg,bobsilverberg,4,2,2
101,marketplace-tests-gaia,095221019a2b102be2a6a0e4e5f979f232d3f1cd,Use full name of country for set_region(),Bob Silverberg,2015-06-15T18:06:36Z,bobsilverberg,bobsilverberg,4,2,2
102,marketplace-tests-gaia,65b64b3da6bb3b5392df24693da31dbaddfeab98,Pin version of fxapom,Bob Silverberg,2015-06-12T16:11:09Z,bobsilverberg,bobsilverberg,2,1,1
103,marketplace-tests-gaia,ec5d83a2ff55ce74f115c1867c9385b0cf874b8c,"Merge pull request #116 from bobsilverberg/paid_apps

Restore coverage for Marketplace tests on FxOS",Bob Silverberg,2015-06-03T16:47:52Z,bobsilverberg,bobsilverberg,180,83,97
104,marketplace-tests-gaia,53fb243a737751772daa7c3534e484c0971b765b,"Restore coverage for Marketplace tests on FxOS

Use first paid app rather than a specific app
Fix back button locator
Refactor steps required for payment tests",Bob Silverberg,2015-05-27T18:35:27Z,bobsilverberg,bobsilverberg,180,83,97
105,marketplace-tests-gaia,1834d922417456fc14847cc4fd6ef1da4be7d846,"Merge pull request #113 from bobsilverberg/un-xfail

Un-xfail test_marketplace_search_and_install_app due to Bug 1157317 being fixed",Bob Silverberg,2015-05-19T10:16:57Z,bobsilverberg,bobsilverberg,10,4,6
106,marketplace-tests-gaia,a61bca9c7946db06c0acc0bf3018c39aa27777a9,"Un-xfail test_marketplace_search_and_install_app due to Bug 1157317 being fixed
Update locator for install button
Change expected button text",Bob Silverberg,2015-05-18T20:31:30Z,bobsilverberg,bobsilverberg,10,4,6
107,marketplace-tests-gaia,f8acc11d4ebd7eab512ce9924e9cd065ecbaf723,"Merge pull request #112 from bobsilverberg/change_region

Use two-letter region code for set_region()",Bob Silverberg,2015-05-13T14:36:03Z,bobsilverberg,bobsilverberg,12,6,6
108,marketplace-tests-gaia,8bc706bda742bb25c7a18ca2ed82ba95b8cfcf12,Use two-letter region code for set_region(),Bob Silverberg,2015-05-13T11:56:42Z,bobsilverberg,bobsilverberg,12,6,6
109,marketplace-tests-gaia,2932473e8883544a192e73c4df0f5c5ce85a0130,"Merge pull request #111 from bobsilverberg/xfail_inapp

Xfail the in-app payments tests",Bob Silverberg,2015-05-12T13:41:48Z,bobsilverberg,bobsilverberg,7,6,1
110,marketplace-tests-gaia,6922c804cc74e6498a18dfe6dc92ce365ca74982,"Xfail the in-app payments tests
Change test_marketplace_search_and_install_app from disabled to xfailed",Bob Silverberg,2015-05-12T12:30:51Z,bobsilverberg,bobsilverberg,7,6,1
111,marketplace-tests-gaia,b27f8919c5fa436b5a01c425dee9e57960679241,Removed unused import,tarun,2015-05-12T08:14:41Z,tarun1992,tarun1992,1,0,1
