,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
21,loop-test,fadb81328c941634a2abc8b1009c9d779076d03e,Bug 994131 - Change URLs in OT.properties to use https r=Standard8,Adam Roach [:abr],2014-06-05T17:42:01Z,adamroach,adamroach,4,2,2
22,loop-test,0a2464c6cfbd576d1bd0bfe728ee32ae7c9e48c1,"Bug 1003029 Use local versions of OT assets. r=Standard8,rs=gijs,r=abr",Nicolas Perriault,2014-06-05T16:01:18Z,Nicolas Perriault,Nicolas Perriault,64,61,3
23,loop-test,45e6baa2a0a07d4280fafa81a180d4c49401acc4,Bug 1021036 - Change default button color from grey to purple r=NiKo`,Adam Roach [:abr],2014-06-05T15:51:37Z,adamroach,adamroach,2,1,1
24,loop-test,600525853122b24d510723c084b6268baa5abc28,Bug 994483 Add Loop unit tests to tbpl. r=dburns,Mark Banner,2014-06-05T14:45:16Z,Standard8,Standard8,41,30,11
25,loop-test,61bd0550b4531ee79267593fce170e56e7480191,Bug 1020540 - Include only those components we need from SJCL r=Standard8,Adam Roach [:abr],2014-06-05T14:23:39Z,adamroach,adamroach,63,10,53
26,loop-test,da32e096af53d5220bddd2820fe913b1793d3842,Bug 1018875 Prevent displaying OT GuM custom dialog. r=Standard8,Nicolas Perriault,2014-06-05T13:51:59Z,Nicolas Perriault,Nicolas Perriault,58,52,6
27,loop-test,0f9cc19312812fe0eeba66067916a1c8826b1ccc,"Bug 987086 Loop web client should use configuration for determining server url. r=nperriault, r=Standard8",Alexis Metaireau,2014-06-05T13:18:41Z,almet,almet,32,21,11
28,loop-test,2a660a7161b5c9044805216f7670b2d43bebe538,"Bug 1017902 Use saved hawk session tokens, if possible, when registering with the server to preserve the session across restarts. r=jparsons,r=mhammond",Mark Banner,2014-06-05T09:29:54Z,Standard8,Standard8,332,221,111
29,loop-test,6a1532c9254476dea82c5ec16939ae9b87af2563,Bug 1017394 In MozLoopService use promises rather than callbacks to make the code cleaner. r=mhammond,Mark Banner,2014-06-04T13:42:41Z,Standard8,Standard8,244,100,144
30,loop-test,ae0ea6db4976dfc5073b1647dd04df434706271a,Backed out changeset 3540ecf33808 / bug 1003029 due to test failures.,Mark Banner,2014-06-04T12:16:06Z,Standard8,Standard8,42,3,39
31,loop-test,36faf562841b8f854f8fe12b40f3b0d66152cbe1,Bug 1003029 Use local versions of OT assets for Loop. r=Standard,Nicolas Perriault,2014-06-04T08:40:52Z,Nicolas Perriault,Nicolas Perriault,42,39,3
32,loop-test,8ef1281fb67fe0450d5a285f69a80a6a68ee1721,Bug 1020121 Remove unnecessary/erroneous .gitignore files from loop. r=nperriault,Mark Banner,2014-06-04T08:36:50Z,Standard8,Standard8,2,0,2
33,loop-test,aee9a6910328712c4488b3b91c8a2dfd6b6fcd38,"Bug 994152 Loop needs a ""do not disturb"" control. r=mhammond,r=Standard8",Nicolas Perriault,2014-06-02T19:30:02Z,Nicolas Perriault,Nicolas Perriault,227,211,16
34,loop-test,d9f949d9f87918172f04e7083ef209a72f9e9371,Bug 1017206: Update SDK to 2.2.5 rs=me,Adam Roach [:abr],2014-05-30T23:25:23Z,adamroach,adamroach,1242,837,405
35,loop-test,4bf50366aef03aea237cb5ff28e1b27fe7db88ff,Bug 1017882 Remove unnecessary and incorrect padding value for notification close buttons. r=nperriault,Mark Banner,2014-05-30T12:22:30Z,Standard8,Standard8,1,0,1
36,loop-test,57af781c657cbcb5d6184650193b3c147d7d5f54,Bug 994485 Update loop's readme and remove redundant make-links.sh DONTBUILD,Mark Banner,2014-05-29T21:12:30Z,Standard8,Standard8,45,8,37
37,loop-test,2f89d73cebac19b582a3d0e49d16c9de47013d35,"Bug 994485 Make standalone tests work with combined repositories/changed file layout, and fix the standalone server. r=dmose",Mark Banner,2014-05-29T20:25:39Z,Standard8,Standard8,27,24,3
38,loop-test,fbfc947f3e798d9422b02cdcca9595a1fcd62a60,"Bug 976109 - Switch session tokens from cookies to Hawk, r=NiKo`,Standard8",Dan Mosedale,2014-05-29T20:20:11Z,Dan Mosedale,Dan Mosedale,935,900,35
39,loop-test,9f0dc014e72389ceeb6af4ab55c8bac5542fdae2,Bug 994151 Part 2. Only register with the servers if the user has obtained call urls that haven't expired yet. r=dmose,Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,59,47,12
40,loop-test,fb254f62c9fb29ce43115a484f97d6f3711e3d86,Bug 994151 Part 1. Ensure the client is registered before requesting a call url. r=dmose,Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,70,67,3
41,loop-test,8e321c6a1387f181e0f68d43c60c4d9fc024307a,Bug 1013092 Remove the logo from the video stream. r=nperriault,Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,6,5,1
42,loop-test,2b3d5dcae834f975d3c5d6410d67e53faa59eeb2,"Bug 974895: Added landing page for unsupported devices, r=Standard8.",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,126,109,17
43,loop-test,aa65794318de738ab7e46f50a9e10279d13cc3ba,"Bug 1005041: In progress feedback when getting a call url, r=dmose",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,45,30,15
44,loop-test,7641a06f97a5cbbafdc408412358e99087e71fa7,"Bug 997178 - Restart a call, r=dmose",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,47,24,23
45,loop-test,faf86f5e0ae13c9eacb149d75acbdfbcd8bec821,Bug 972941: Landing page for non WebRTC-compliant browsers on supported devices. r=nperriault,Romain Gauthier,2014-05-29T20:20:11Z,tOkeshu,tOkeshu,81,80,1
46,loop-test,6889a007e5f104a3643984c77f9f84b9b7cfb208,"Bug 999480 - Panel to use a router & templated views, r=Standard8",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,182,111,71
47,loop-test,97eca3f707612a2c0b386e8c4316c55c72ed455d,"Bug 998271 - L10n notifications, r=dmose",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,127,116,11
48,loop-test,7b112f164885e8bd0984709d0f9c35a73a78deb4,"Bug 991118 - Going back should terminate call session, r=dmose",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,737,483,254
49,loop-test,ecac3af8c4f9413044569638462df3f231ba8ec1,"Bug 991128 - make reloading a live call do something reasonable, r=dmose",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,109,67,42
50,loop-test,cd5db33f865a9611608ea84f076568cb3c5b14dd,Bug 996526 - Backbone views to carry their own templates. r=dmose,Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,234,168,66
51,loop-test,436f6c2109371f643e12972b1a2457c10ff629b9,Bug 972019 - Shared conversation router logic. r=dmose,Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,326,211,115
52,loop-test,2305a10df608e206fe1b355e54d1f57d4063f74a,"Bug 995194 Don't unpublish when receiving sessionDisconnected, as we've implicitly unpublished already, r=dmose",Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,7,0,7
53,loop-test,758b370dad3084dd88d8a4b86aef7f38eadfa9e7,"Bug 976127 - Get marionette to drive shared and desktop-local unit tests, r=Standard8",Dan Mosedale,2014-05-29T20:20:11Z,Dan Mosedale,Dan Mosedale,114,113,1
54,loop-test,4390b09b29903fa4bd2ad6ace02ed66857c663be,"Bug 972019: Terminate a call. r=Standard8

--HG--
extra : transplant_source : %ADE%A7%A4%A5%F2v%114%95%10%21%C6Trg%CA%86y%19",Nicolas Perriault,2014-05-29T20:20:11Z,Nicolas Perriault,Nicolas Perriault,389,321,68
55,loop-test,18e26633487fd6144120d0d0f6c32830223ad4e2,"Bug 993324 Upgrade Loop to use TokBox SDK v2.2 r=nperriault

--HG--
extra : transplant_source : %B6%95%BF%E3%7E%E4p%98%D3%16%3F%8E%3B%20c%B4%06%C5%AB%C3",Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,18373,10399,7974
56,loop-test,7c686d8a4bbcdc19402bc899ca131ae98e9b2d12,"Bug 991126 - Prevented multiple form submission. r=Standard8

--HG--
extra : transplant_source : rK%128L%3A%89%1A%F5%06%3F%CB%EEr%00a%AC%E0%B0E",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,27,24,3
57,loop-test,b3658051a41e676c293943144f56578c042d5218,"Bug 988229 - Shared notifier component. r=dmose

--HG--
extra : transplant_source : %26%85%C1%04J%17%17%17%AF%95%AF%9D%CA%9F%EF%E21%25W%21",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,275,234,41
58,loop-test,ccf2e60508b2365ccf076db3b97874af933ed920,"Bug 991122 - Fixed video layout on Google Chrome. r=dmose

--HG--
extra : transplant_source : %80%D6%CA5J%AC%8C%14%F4%EA%D9zz%C3%95%2AH%D0v%27",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,4,3,1
59,loop-test,3b5a625c7e570507676fe79c8fe6b585c47f6f2e,"Bug 991654 - Updated client to use new server error format. r=Standard8

--HG--
extra : transplant_source : %E9Jpme%FB%C0%29Un%01J%10%EFd%00%19%BD%F4%E3",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,52,38,14
60,loop-test,ca20e3efe06c50391fdf4822b7868e4c49ccbb9f,"Bug 985596 Improve conversation model to handle incoming and outgoing calls. r=dmose

--HG--
extra : transplant_source : %DA%3FS%93%89%FF%90S3%E7%18%26%5D%2An.K%EA%BA%80",Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,531,463,68
61,loop-test,606ccb6908195b74803ee8f043f47188818393ba,"Bug 985596 - Refactored shared assets & tests. r=dmose

--HG--
rename : static/shared/README.md => browser/components/loop/content/shared/README.md
rename : static/shared/css/common.css => browser/components/loop/content/shared/css/common.css
rename : static/shared/css/conversation.css => browser/components/loop/content/shared/css/conversation.css
rename : static/shared/css/panel.css => browser/components/loop/content/shared/css/panel.css
rename : static/shared/css/readme.html => browser/components/loop/content/shared/css/readme.html
rename : static/shared/img/icon_32.png => browser/components/loop/content/shared/img/icon_32.png
rename : static/shared/img/icon_64.png => browser/components/loop/content/shared/img/icon_64.png
rename : static/shared/js/models.js => browser/components/loop/content/shared/js/models.js
rename : static/shared/js/views.js => browser/components/loop/content/shared/js/views.js
rename : static/shared/libs/backbone-1.1.2.js => browser/components/loop/content/shared/libs/backbone-1.1.2.js
rename : static/shared/libs/jquery-2.1.0.js => browser/components/loop/content/shared/libs/jquery-2.1.0.js
rename : static/shared/libs/lodash-2.4.1.js => browser/components/loop/content/shared/libs/lodash-2.4.1.js
rename : static/shared/libs/sdk.js => browser/components/loop/content/shared/libs/sdk.js
rename : static/shared/libs/webl10n-20130617.js => browser/components/loop/content/shared/libs/webl10n-20130617.js
rename : static/css/webapp.css => browser/components/loop/standalone/content/css/webapp.css
rename : static/index.html => browser/components/loop/standalone/content/index.html
rename : static/js/webapp.js => browser/components/loop/standalone/content/js/webapp.js
rename : static/l10n/data.ini => browser/components/loop/standalone/content/l10n/data.ini
rename : test/webapp_test.js => browser/components/loop/test/standalone/webapp_test.js
extra : transplant_source : %DA%D9%3A%E9%C6%E0d%13%84%C1%BEps%C8b%F09o%D7m",Nicolas Perriault,2014-05-29T20:20:11Z,Nicolas Perriault,Nicolas Perriault,17916,17890,26
62,loop-test,b3fa9428cc440872bab0f80fe5dbc7ccc71cb0c3,"Bug 985596 Set up initial desktop window - share some of the webapp models and views with the desktop client. r=dmose

--HG--
rename : test/vendor/chai-1.9.0.js => browser/components/loop/test/shared/vendor/chai-1.9.0.js
rename : test/vendor/mocha-1.17.1.css => browser/components/loop/test/shared/vendor/mocha-1.17.1.css
rename : test/vendor/mocha-1.17.1.js => browser/components/loop/test/shared/vendor/mocha-1.17.1.js
rename : test/vendor/sinon-1.9.0.js => browser/components/loop/test/shared/vendor/sinon-1.9.0.js
extra : transplant_source : p%B7/%BA%B8%FAV%D0%8F%ABV%98%DB%AE%28%E6%8C%FA%C6C",Mark Banner,2014-05-29T20:20:11Z,Standard8,Standard8,15774,15773,1
63,loop-test,60a7d64c858db6dc57158351fe6cc923b2923100,"Bug 979880 - Implement basic UI+logic for initiating a call. r=Standard8

--HG--
extra : transplant_source : U%1EN%CB%0A%BD%96%3D%0EU%3B%B9F%FD%20%CA%AA%A7%21h",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,2,1,1
64,loop-test,8d15f8ee2c4f115480333b8183abc9844e4b3255,"Bug 983697 - Fill loop-client repository with basic server & readme. r=dmose

--HG--
extra : transplant_source : Z%1E%08.%D8%87%A3%E7%A7%E7d%CD%AF%EA%D0wp%E4d%D8",Nicolas Perriault,2014-05-29T20:20:11Z,n1k0,n1k0,140,140,0
65,loop-test,dd882b421f3cd0e9a05a7a968d2852638188619b,"Bug 976109 - Load and package Hawk libraries, r=NiKo`",Dan Mosedale,2014-05-29T20:13:49Z,Dan Mosedale,Dan Mosedale,11,11,0
66,loop-test,b89c04e5688ec3bd6b59dc3a0acb40f57d454345,"No bug - Bandaid to make registration work right; real fix coming in bug 1017394, rs=Standard8",Dan Mosedale,2014-05-29T20:13:49Z,Dan Mosedale,Dan Mosedale,4,3,1
67,loop-test,ba07a682c978582a616597717ca1a0d71265f070,"Bug 976109 - Implement mozLoop.getLoopCharPref, r=mhammond",Dan Mosedale,2014-05-29T20:13:48Z,Dan Mosedale,Dan Mosedale,104,100,4
68,loop-test,fed9bbf5e10a741784df7ca57893228ff5bf7fdf,Bug 976109: Save hawk-session-token to prefs at reg time for later use; r=mhammond,Dan Mosedale,2014-05-29T20:13:48Z,Dan Mosedale,Dan Mosedale,129,123,6
69,loop-test,b1aeefcb15c6b89b7f763f10d43a1f9bb489e4eb,Bug 994151 Part 2. Only register with the servers if the user has obtained call urls that haven't expired yet. r=dmose,Mark Banner,2014-05-29T20:13:48Z,Standard8,Standard8,278,250,28
70,loop-test,3534ba5d83932b2728d5c315fa9a85cfff81e8ad,"Bug 994151 Part 1. Handle registration errors better, with simple notifications to the user, and handle subsequent attempts to register with the server. r=dmose",Mark Banner,2014-05-29T20:13:47Z,Standard8,Standard8,439,399,40
71,loop-test,75a34d0012366b0e16c4ca7f34a4bfc84582c4a0,Bug 1005245 Remove now redundant test harness code. r=nperriault,Mark Banner,2014-05-29T20:13:47Z,Standard8,Standard8,22,0,22
72,loop-test,25aeba6c2e92efebdf4ad1b36dd319231881921b,Bug 1008122 Loop content changes for the separation of Loop from Social. r=nperriault,Mark Banner,2014-05-29T20:13:46Z,Standard8,Standard8,282,136,146
73,loop-test,c4daa7bc57c24bd0ce99ddf3146e07f9fe869fcd,"Bug 1000007 Separate out loop from the social api, and add a loop specific service and API injection. r=mhammond",Mark Banner,2014-05-29T20:13:46Z,Standard8,Standard8,484,484,0
74,loop-test,5a1177c299def3c1809669e3b607b7c3a1e85643,"Bug 1005041: In progress feedback when getting a call url, r=dmose",Nicolas Perriault,2014-05-29T20:13:45Z,n1k0,n1k0,34,27,7
75,loop-test,85d7045ddb7e69c531aa89aff98f1436bb9dacb0,"Bug 994146: panel should be reset when closed, r=dmose",Nicolas Perriault,2014-05-29T20:13:45Z,n1k0,n1k0,131,129,2
76,loop-test,0187b06fb7d9e9c93ffda8fcca828dd0eccdeaed,"Bug 999480 - Panel to use a router & templated views, r=Standard8",Nicolas Perriault,2014-05-29T20:13:45Z,n1k0,n1k0,170,105,65
77,loop-test,e88ca507a1a1cbb26c0d985314ee79fdbf9312ae,"Bug 998271 - L10n notifications, r=dmose",Nicolas Perriault,2014-05-29T20:13:44Z,n1k0,n1k0,27,14,13
78,loop-test,8a7795b867ebb51ae437172432cfd3ff1795a6fc,"Bug 991118 - Going back should terminate call session, r=dmose",Nicolas Perriault,2014-05-29T20:13:44Z,n1k0,n1k0,4,2,2
79,loop-test,c5e5f5f32e772f6a2ec8cf6254c6beacb8dd811c,Bug 996526 - Backbone views to carry their own templates. r=dmose,Nicolas Perriault,2014-05-29T20:13:44Z,n1k0,n1k0,32,11,21
80,loop-test,a28df047bb6d4b426bba634d319c27dff58cb3aa,Bug 972019 - Shared conversation router logic. r=dmose,Nicolas Perriault,2014-05-29T20:13:44Z,n1k0,n1k0,151,47,104
81,loop-test,ce6a0b25a34d34240d6aac832997d2e374026955,Bug 972019: Terminate a call. r=Standard8,Nicolas Perriault,2014-05-29T20:13:43Z,Nicolas Perriault,Nicolas Perriault,134,92,42
82,loop-test,c8462eaab04c9a0d7422cdad298175d664a317a5,Bug 987252 - Using new shared notification system. r=Standard8,Nicolas Perriault,2014-05-29T20:13:43Z,n1k0,n1k0,269,107,162
83,loop-test,10f194180644d43e2ddc075b07912f4249555b07,"Bug 976127 - Get marionette to drive desktop-local & shared unit tests, r=Standard8",Dan Mosedale,2014-05-29T20:13:43Z,Dan Mosedale,Dan Mosedale,44,37,7
84,loop-test,2326aaa246dcf5e7f2b8d4f4d3e83a3db8a04190,Bug 985596 Set up initial desktop conversation window. r=dmose,Mark Banner,2014-05-29T20:13:43Z,Standard8,Standard8,546,292,254
85,loop-test,3f03b74e4ce7d8f7e687d858f29fc87847cd0dd7,"Bug 985596 - Updated shared assets & tests layout. r=Standard8

--HG--
rename : browser/components/loop/test/mocha-test/README.md => browser/components/loop/test/desktop-local/README.md
rename : browser/components/loop/test/mocha-test/client_test.js => browser/components/loop/test/desktop-local/client_test.js
rename : browser/components/loop/test/mocha-test/index.html => browser/components/loop/test/desktop-local/index.html
rename : browser/components/loop/test/mocha-test/panel_test.js => browser/components/loop/test/desktop-local/panel_test.js",Nicolas Perriault,2014-05-29T20:13:42Z,n1k0,n1k0,15666,59,15607
86,loop-test,7e6e0cb2811b26efe7b4cf64c597c9de4cd58e4d,Bug 989127 - README build clarifications r=Standard8,Dan Mosedale,2014-05-29T20:13:42Z,Dan Mosedale,Dan Mosedale,21,18,3
87,loop-test,d51a5ea3d94fe52f733f55d99a673d6e3599da5f,"Bug 988457 - Remove loop shared dir, add README for building, r=Standard8",Dan Mosedale,2014-05-29T20:13:42Z,Dan Mosedale,Dan Mosedale,1675,17,1658
88,loop-test,94839543d72e099e9e8dce128d1d935297040fee,Bug 987597: Send an caller identifier when obtaining a call-url. r=Standard8,Romain Gauthier,2014-05-29T20:13:42Z,tOkeshu,tOkeshu,55,44,11
