,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
32,docker-test-mozilla-django-oidc,53c7737663a63d6ce4d2a91ae3daf518ee95f640,"Merge pull request #9 from willkg/fix-push-images

Fix CircleCI to push all images",Will Kahn-Greene,2019-10-17T17:51:16Z,willkg,willkg,62,34,28
33,docker-test-mozilla-django-oidc,10b4555de32da408a13c2a83cbc2b6a8d7e0bb20,Improve README; add dockerhub link,Will Kahn-Greene,2019-10-11T13:26:42Z,willkg,willkg,17,15,2
34,docker-test-mozilla-django-oidc,0bfe908651e788e89a4b01216d3322f21c7f17a9,"Fix CircleCI configuration to tag and push all images

This fixes the CircleCI configuration tag and push all images. They're
pushed both with the tag pushed to GitHub as well as with ""latest"".

This removes the Makefile rules for tagging, pushing, and releasing
since that's now handled in CircleCI configuration.",Will Kahn-Greene,2019-10-11T13:19:00Z,willkg,willkg,45,19,26
35,docker-test-mozilla-django-oidc,985b458968416224f37bb0560cc804e87cee9038,"Merge pull request #8 from willkg/fix-circleci

Fix CircleCI config file",Will Kahn-Greene,2019-10-09T15:48:52Z,willkg,willkg,10,7,3
36,docker-test-mozilla-django-oidc,3fbce40d7cedad3814911a94e40315f8f3a26259,"Fix CircleCI config file

The steps need to set up docker before invoking it. This fixes that.",Will Kahn-Greene,2019-10-09T15:46:28Z,willkg,willkg,10,7,3
37,docker-test-mozilla-django-oidc,8e46da5918271bd4d3e3a62e885e75ecf44fadd7,"Merge pull request #7 from willkg/use-circleci

Add CircleCI configuration",Will Kahn-Greene,2019-10-09T15:42:13Z,willkg,willkg,78,78,0
38,docker-test-mozilla-django-oidc,3d253c64f2df387136561b4b5907652c452910db,Revert docker namespace to mozillaparsys,Will Kahn-Greene,2019-10-09T15:41:04Z,willkg,willkg,2,1,1
39,docker-test-mozilla-django-oidc,347d52fd9b153513fe3635dfc659d10f24ca69a9,"Add CircleCI configuration

This configures CircleCI to push to dockerhub when the repository is
tagged.",Will Kahn-Greene,2019-10-09T15:37:46Z,willkg,willkg,80,79,1
40,docker-test-mozilla-django-oidc,4e8dcbf3b300316da6ecaa77092d6fabc5c8b637,"Merge pull request #6 from willkg/4-createuser

Add createuser command to testprovider",Will Kahn-Greene,2019-10-07T12:40:50Z,willkg,willkg,46,46,0
41,docker-test-mozilla-django-oidc,6a0c7784aef9606b86ff1f8ab197dd9ddcb6caf3,Improve usage documentation,Will Kahn-Greene,2019-10-04T17:19:50Z,willkg,willkg,6,5,1
42,docker-test-mozilla-django-oidc,279249f584b3f442b6a42ff77b75215e022ae9ce,Add missing createuser command,Will Kahn-Greene,2019-10-04T14:14:56Z,willkg,willkg,33,33,0
43,docker-test-mozilla-django-oidc,3c8759ecd199357f2ab56705600fdd8edea46bb1,"Add createuser command to testprovider

Fixes #4",Will Kahn-Greene,2019-09-27T17:47:11Z,willkg,willkg,9,9,0
44,docker-test-mozilla-django-oidc,fc83b58d7a33f703b3dec39603e5a7f271d7e63f,"Merge pull request #5 from jwhitlock/bootstrap-testprovider

Load bootstrap and other assets from CDN",John Giannelos,2019-06-21T16:44:33Z,johngian,johngian,180,152,28
45,docker-test-mozilla-django-oidc,8a8fe699a0f8a7f7a010123271d1b4e3c50733f6,"testprovider: Load bootstrap, etc. from CDN

Load the pinax-bootstrap-theme assets from CDNs, with integrity hashes:
* Bootstrap 3.3.7
* Font Awesome 4.4.0
* jQuery 2.2.4

Re-write the templates to use Bootstrap appropriately.",John Whitlock,2019-05-08T21:23:42Z,jwhitlock,jwhitlock,64,37,27
46,docker-test-mozilla-django-oidc,4c65f974c6c8f1b603665b617650a066beed8fc2,"testprovider: Set the sitename in the fixtures

The theme prints the sitename in the header, so set this in
fixtures.json.",John Whitlock,2019-05-08T21:23:28Z,jwhitlock,jwhitlock,8,8,0
47,docker-test-mozilla-django-oidc,11881cb8ec0edd42d571a67f2d7388891909d6b2,"testprovider: Pretty-print fixtures

Format fixtures.json with jq",John Whitlock,2019-05-08T21:16:32Z,jwhitlock,jwhitlock,108,107,1
48,docker-test-mozilla-django-oidc,5f3750531fe4506fd0447ce16934bd8a294d34b9,Upgrade django oidc provider to latest. Unpin versions.,John Giannelos,2019-01-09T11:08:11Z,johngian,johngian,8,3,5
49,docker-test-mozilla-django-oidc,c004e1ab29eb103ff84bf37475d55982beaf4897,Fix tagging python versions.,John Giannelos,2019-01-08T10:12:04Z,johngian,johngian,12,6,6
50,docker-test-mozilla-django-oidc,8261253d265b26f6f26b7f4cd108f71450e6d98a,Rename dockerfiles,John Giannelos,2019-01-07T17:04:54Z,johngian,johngian,0,0,0
51,docker-test-mozilla-django-oidc,1bb845cf3314822109daa3f9eb3d144979a495a9,Fix image names,John Giannelos,2019-01-07T16:47:20Z,johngian,johngian,2,1,1
52,docker-test-mozilla-django-oidc,36e3e7d91319a83e68b0314941be2bff1885e47f,"Multiple fixes

* Use firefox headless instead of deprecated phantomjs
* Pin python 3.6 version to avoid incompatibility",John Giannelos,2019-01-07T14:43:04Z,johngian,johngian,69,52,17
53,docker-test-mozilla-django-oidc,6029d0e9fbf80ea02db754722ad40ddf9bd67751,Add clean target in Makefile.,John Giannelos,2019-01-04T15:06:19Z,johngian,johngian,11,10,1
54,docker-test-mozilla-django-oidc,187f7f515f756712dc16f701f9b023751244ff4f,Add basic documentation for make automation,John Giannelos,2019-01-04T14:59:10Z,johngian,johngian,6,6,0
55,docker-test-mozilla-django-oidc,839511ae67ef429629037cf005d385209655e340,Add Makefile to automate docker image releasing,John Giannelos,2019-01-04T14:53:41Z,johngian,johngian,44,44,0
56,docker-test-mozilla-django-oidc,aae4dd1d06f5e4a8ebd859e5905d235c22da0236,"Merge pull request #2 from mozilla-parsys/fix-testrp-drf

implement DRF in testrp",John Giannelos,2018-06-19T15:45:08Z,johngian,johngian,22,21,1
57,docker-test-mozilla-django-oidc,3f02d77ab73ece8ccf8efb96bd87ab3a697f077d,implement DRF in testrp,Andreas Lutro,2018-05-16T11:43:17Z,anlutro,anlutro,22,21,1
58,docker-test-mozilla-django-oidc,17f20c27a9057b772a06c56e0ddafea3271fe21e,Add dockerfile for testrunner.,John Giannelos,2018-02-26T17:59:20Z,johngian,johngian,6,6,0
59,docker-test-mozilla-django-oidc,71268717e0b9bdfaa54ef69d0549c7c288da6349,Add README.,John Giannelos,2018-01-31T14:53:12Z,johngian,johngian,47,47,0
60,docker-test-mozilla-django-oidc,239b062fa2fc3ab4847f81bb6ae4bb2dec736858,Dockerize testrp/testprovider and setup e2e testing setup.,John Giannelos,2018-01-31T14:33:17Z,johngian,johngian,49,49,0
61,docker-test-mozilla-django-oidc,cb18f82edeffa7e7c641e3912dc421ee8769bf42,Add `testrp` django project.,John Giannelos,2018-01-31T14:32:35Z,johngian,johngian,251,251,0
62,docker-test-mozilla-django-oidc,f081a4e82c8333227204bfd480608549bcd5b740,Add `testprovider` django project.,John Giannelos,2018-01-31T14:32:19Z,johngian,johngian,249,249,0
