,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
14,mdn-tests,f98f2d4c5f5c162dc7c9fe4e94d092a53e24f97f,removing references to vars.py,retornam,2011-06-02T20:29:03Z,retornam,retornam,1,0,1
15,mdn-tests,765e9d398cc0f392fbe7dd1cba4d85ead47a3981, removing vars.py,retornam,2011-06-02T20:04:58Z,retornam,retornam,6,0,6
16,mdn-tests,6ca8ff7c0a8e8b62b8241d26201f5628ff9f87dc,removing . from pytest,retornam,2011-06-02T19:46:21Z,retornam,retornam,4,2,2
17,mdn-tests,8b48521ea8922c9cbbf1ca4a277d59a529377682,"Merge pull request #1 from retornam/master

Making the necessary changes for conftest.py",retornam,2011-05-27T16:08:51Z,retornam,retornam,420,284,136
18,mdn-tests,e406e4ce09fbea316b9550c62553a7c9e92f2815, making changes for conftest,retornam,2011-05-27T15:55:36Z,retornam,retornam,420,284,136
19,mdn-tests,d587251751e493c736d7aa16824659f71b619f07,made change to run on Firefox 4,retornam,2011-05-13T17:08:12Z,retornam,retornam,2,1,1
20,mdn-tests,50ed8be39e2ff6a0b96419557769a69ec7550c8e, adding readme,retornam,2011-05-13T17:03:17Z,retornam,retornam,104,104,0
21,mdn-tests,484db03387e5e1889c36fd69f3f7d95cd30a2fd7,Making corrections to vars.py,retornam,2011-05-06T02:54:23Z,retornam,retornam,2,1,1
22,mdn-tests,86413920c5defe5ffe83c91ca8dbcf97d386cb4d,Making corrections to vars.py,retornam,2011-05-06T02:52:11Z,retornam,retornam,2,1,1
23,mdn-tests,31a5e62f77c4664f22a973e29ecd700d3d500f0f,making changes to vars for production,retornam,2011-05-06T00:02:35Z,retornam,retornam,2,1,1
24,mdn-tests,a07cafe1a5fb1279b5baa166ea2b968d05f35da3,adding test tags,retornam,2011-05-03T23:22:01Z,retornam,retornam,82,74,8
25,mdn-tests,8f1cda6c73403fc419fd35770cac99669282039a,changes to .gitignore,retornam,2011-05-03T07:05:40Z,retornam,retornam,3,3,0
26,mdn-tests,5b54a5c8ec4315cf8c98292bed648e3dbde3c1d8,first commit,retornam,2011-05-03T07:01:26Z,retornam,retornam,300,300,0
27,mdn-tests,0cd7a284d2271c635e6fbe4a7172a371d4657321,"Merge pull request #36 from jessamynsmith/master

Added more info for new users",Florin Strugariu,2013-01-30T15:51:51Z,bebef1987,bebef1987,75,69,6
28,mdn-tests,40edf7efe5b459f17900d815e16b79a74fbc3b9e,"As per discussion on IRC, don't include specific information on running destructive tests. Include a line about how to get the options for running tests.",Jessamyn Smith,2013-01-30T15:22:09Z,jessamynsmith,jessamynsmith,8,3,5
29,mdn-tests,20db08bc0a2f20c11a6101397033fefe4864bf27,"Updates as per comments: removed extraneous info from credentials, added cloning info, updated instructions on running tests.",Jessamyn Smith,2013-01-30T15:09:41Z,jessamynsmith,jessamynsmith,29,17,12
30,mdn-tests,fdc054c7d7de60627b3a6901701bc1052759045f,Added more detailed information on running tests individually or in groups,Jessamyn Smith,2013-01-30T01:51:40Z,jessamynsmith,jessamynsmith,12,10,2
31,mdn-tests,063cf454bcc1c4d5e3883c32a38847be50b92fe1,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative.",Jessamyn Smith,2013-01-30T01:37:53Z,jessamynsmith,jessamynsmith,58,55,3
32,mdn-tests,099fa08b1f6fd12c7306f7121921c02f39f84509,"Merge pull request #35 from jessamynsmith/master

Small fixes to README",Matt Brandt,2013-01-28T22:02:47Z,Matt Brandt,Matt Brandt,17,8,9
33,mdn-tests,86cf4b6dd39b7063cc2dd5cb1231d34098867ed5,Copied over virtualenv/virtualenvwrapper information from marketplace-tests.,Jessamyn Smith,2013-01-28T21:45:57Z,jessamynsmith,jessamynsmith,17,8,9
34,mdn-tests,c3713f123eea296c607b95c3c874e0a18b608772,Fixed a couple of small typos in the README,Jessamyn Smith,2013-01-28T20:32:29Z,jessamynsmith,jessamynsmith,4,2,2
35,mdn-tests,d8ffc8a19ed201c7adc08b1e158349847d61e56d,"Merge pull request #34 from bobsilverberg/footer_fix

Update link in footer",Stephen Donner,2013-01-23T05:18:25Z,stephendonner,stephendonner,2,1,1
36,mdn-tests,f8d05e8c4d0c6e4b4c3ba90a44a17b0c7ab5300f,Update link in footer,Bob Silverberg,2013-01-23T02:44:45Z,bobsilverberg,bobsilverberg,2,1,1
37,mdn-tests,8efe5fcd0db3801cba5a2e2b030a68de473733be,"Merge pull request #32 from bobsilverberg/bidpom_update

Update browserid submodule",Stephen Donner,2012-12-17T22:05:31Z,stephendonner,stephendonner,2,1,1
38,mdn-tests,78cb0df5778d5d6b48becc5c1f8a70f542b3f07c,Update browserid submodule,Bob Silverberg,2012-12-17T22:00:53Z,bobsilverberg,bobsilverberg,2,1,1
39,mdn-tests,38def0912e0a7194851dc26b908418c350209707,"Merge pull request #27 from AlinT/fix_learning_p2p_fail

The locator for the p2p icon in the learning page has changed",Florin Strugariu,2012-12-07T14:49:44Z,bebef1987,bebef1987,2,1,1
40,mdn-tests,acce660d585809960de6aa13fade9b081114aa72,The locator for the p2p icon in the learning page has changed,AlinT,2012-12-07T14:42:13Z,AlinT,AlinT,2,1,1
41,mdn-tests,44bdec36c9ea664fd91660083ec433b45f371fde,"Fixing locator, r=openjck in #mdndev",Stephen Donner,2012-12-06T18:22:41Z,stephendonner,stephendonner,2,1,1
42,mdn-tests,c5f02369eec0a1f23783259fdd921ce3a658b565,"Merge pull request #25 from bobsilverberg/issue20_step3

Added tests for header sub-menus",Stephen Donner,2012-10-17T05:10:48Z,stephendonner,stephendonner,234,231,3
43,mdn-tests,1201015e0a5a09537cad07c16bd3673f268f0320,"Added tests for header sub-menus
Added xfails for problems on stage
This closes issue #20",Bob Silverberg,2012-10-16T16:19:07Z,bobsilverberg,bobsilverberg,234,231,3
44,mdn-tests,a86251ad0009b9e7b0e3ec36e0a9e7f0e2996994,"Merge pull request #24 from bobsilverberg/issue20_step2

Updated all tests to work with new base.py code for headers and footers",retornam,2012-10-16T22:30:28Z,retornam,retornam,391,225,166
45,mdn-tests,3034208a3143196ddd70c0fed0d62d3292022759,Updated all tests to work with new base.py code for headers and footers,Bob Silverberg,2012-10-16T15:25:36Z,bobsilverberg,bobsilverberg,208,107,101
46,mdn-tests,d4f6373a6f697edadf9f60ba9c107c2412488d3e,"Changed the code for checking the header and footer:
- checking visibility, destinations and validity
- using soft fails",Bob Silverberg,2012-10-16T15:04:02Z,bobsilverberg,bobsilverberg,183,118,65
47,mdn-tests,e40c68089bbd691d6a1ad8043f8333550aca7702,"Merge pull request #21 from retornam/helpfix

Removing help link due to bug 794037",retornam,2012-09-28T20:56:00Z,retornam,retornam,9,0,9
48,mdn-tests,99da653817d4ffdbc686ecf0603698a298a88402,Removing help link due to bug 794037,retornam,2012-09-28T20:23:36Z,retornam,retornam,9,0,9
49,mdn-tests,0f8ccb8029a14736a2f6922b521f5c370c11a28c,"Merge pull request #19 from retornam/browseridfix

fixing browserid",Bob Silverberg,2012-09-19T19:41:56Z,bobsilverberg,bobsilverberg,2,1,1
50,mdn-tests,72a5dd5674f06b9f4edd35a8da51b3822958348b,Merge branch 'master' into browseridfix,retornam,2012-09-19T19:17:35Z,retornam,retornam,12,6,6
51,mdn-tests,53f8babf4db877185498d28b460cd99f70ed943d,fixing browserid issues',retornam,2012-09-19T19:17:21Z,retornam,retornam,2,1,1
52,mdn-tests,5e6d717374ecd58de9bb471ab4ad14bc51551b10,fixing browserid,retornam,2012-09-19T08:07:33Z,retornam,retornam,2,1,1
53,mdn-tests,e7cc896e140bf89c97b3789d41772034b16ed4dc,"Merge pull request #17 from bobsilverberg/title_change

Fixed page titles to address https://bugzilla.mozilla.org/show_bug.cgi?id=788454",Stephen Donner,2012-09-06T18:41:48Z,stephendonner,stephendonner,8,4,4
54,mdn-tests,a59587bddcafc2e3050a1f06847c1cecfabe7d6e,"Fixed page titles to address https://bugzilla.mozilla.org/show_bug.cgi?id=788454
Updated baseurl to https://developer-dev.allizom.org",Bob Silverberg,2012-09-06T18:34:21Z,bobsilverberg,bobsilverberg,8,4,4
55,mdn-tests,0f440e1d6d17a45e22e16fd1f7bb6cabb95bbb26,"Merge pull request #16 from retornam/bidpomupdates

Updating browserid to use mozilla repositories",zacc,2012-09-04T22:02:02Z,zacc,zacc,4,2,2
56,mdn-tests,646532d2f56019d32dd2f907798add8edccf356c,Updating browserid to use mozilla repositories,retornam,2012-09-04T21:54:41Z,retornam,retornam,4,2,2
57,mdn-tests,0bffccbd559dd912934aa03d9691d43d1bca9ad8,"Merge pull request #14 from bebef1987/req

update requirements",Stephen Donner,2012-07-10T17:27:45Z,stephendonner,stephendonner,11,6,5
58,mdn-tests,cad5767ecd2908f76a6a9f8f64fc98b6e4f857e3,update requirements,Bebe,2012-07-10T14:16:36Z,Bebe,Bebe,11,6,5
59,mdn-tests,302849898bef36a5475d458504e780f6e115ed27,"Merge pull request #13 from retornam/dwebdriver

Changing is_search_visible to is_search_present",Stephen Donner,2012-06-09T03:00:46Z,stephendonner,stephendonner,12,6,6
60,mdn-tests,1e5abf0e1d54b3f5a0fd29e6f2fca3b4ba2794c7,"Changing is_search_visible to is_search_present

The BrowserID button on http://developer.mozilla.org displays a message to
users which covers the search button and causes the is_element_visible
function to fail. Switching to is_element_present fixes this.",retornam,2012-06-09T01:35:02Z,retornam,retornam,12,6,6
61,mdn-tests,09bcce066d8af1150edec818239f71137ef941f5,"Merge pull request #12 from davehunt/webdriver

Migrated to WebDriver",retornam,2012-04-23T21:17:01Z,retornam,retornam,1515,783,732
62,mdn-tests,3e35c37d6c36153b0dea539dac21cd838fb679fc,Updated to pytest-mozwebqa 0.10,Dave Hunt,2012-04-23T17:01:16Z,davehunt,davehunt,2,1,1
63,mdn-tests,8fe0e3ecc479936e08dd0924c0d2c7a60bdaae34,Updated to latest Browser ID page object model.,Dave Hunt,2012-04-16T18:06:27Z,davehunt,davehunt,2,1,1
64,mdn-tests,70e6e6284144008bed86e7e4460d960ca1cd9615,"Migrated to use the WebDriver API, and a few ride-along improvements.",Dave Hunt,2012-03-21T18:44:17Z,davehunt,davehunt,1515,783,732
65,mdn-tests,927bdc8012dfcb4072a749767d7cee656efd466f,Import pytest for marks.,Dave Hunt,2012-03-20T15:32:18Z,davehunt,davehunt,4,4,0
66,mdn-tests,cfe50ad81f9f2eeb6bde5273f9189adba4118ff4,"Downgrade pytest-mozwebqa to a working version. 0.9 uses requests, which by default checks for valid SSL certs. This will be fixed with 1.0 is released.",Dave Hunt,2012-03-20T15:23:56Z,davehunt,davehunt,2,1,1
67,mdn-tests,1cf194058afc170dd1ba0f052502a387e3e89768,"Fixing the marks, per Dave's guidance.  PLEASE NOTE: I have put up the ""MANAGER IS PRETENDING TO CODE"" yellow-caution tape, so please run this, critique it, etc. :-)",Stephen Donner,2012-03-14T00:14:27Z,stephendonner,stephendonner,31,13,18
68,mdn-tests,d9cac1a2139b4392f97d028b5321b7676538f7e8,"And let's actually also bump xdist to 1.8, while I'm at it.",Stephen Donner,2012-03-14T00:02:30Z,stephendonner,stephendonner,2,1,1
69,mdn-tests,f9a1a4521f0273c6c21708760f30daf12adb6ce1,Add an extra space to be consistent (followed AMO's style),Stephen Donner,2012-03-14T00:00:45Z,stephendonner,stephendonner,2,2,0
70,mdn-tests,6bfa984495088c1fb9c92cff90c5d1d6bc07fa37,Sprinkling in @nondestructive marks before test-name defintions,Stephen Donner,2012-03-13T23:57:37Z,stephendonner,stephendonner,21,19,2
71,mdn-tests,5363ce5ca728c6500fdfd3b7a9735c5cf937414b,"Upping py -> 1.47, pytest -> 2.2.3, pytest-xdist -> 1.6, and pytest-mozwebqa -> 0.9",Stephen Donner,2012-03-13T21:13:49Z,stephendonner,stephendonner,6,3,3
72,mdn-tests,e724bee6aba86f4d35b809bc01251dfae9953782,"Merge pull request #10 from bebef1987/master

MPL 2.0 migration",Stephen Donner,2012-02-22T00:31:06Z,stephendonner,stephendonner,484,48,436
73,mdn-tests,484e04e699f6a6787493bbf959b433992a13cd99,"Merge pull request #9 from AlinT/remove_rdflib

Remove rdflib",Stephen Donner,2012-02-22T00:30:03Z,stephendonner,stephendonner,1,0,1
74,mdn-tests,83447f3f65d58b1349f2f3a75d9c6c7757a25edf,missed some files,bebef1987,2012-02-20T15:23:18Z,bebef1987,bebef1987,122,14,108
75,mdn-tests,9c615b997dea8def28f1fcf46eae1942d12d73e9,MPL 2.0 migration,bebef1987,2012-02-20T15:19:45Z,bebef1987,bebef1987,362,34,328
76,mdn-tests,ccd548d204f4b61765c70851e5379359d11a956d,Updating the link to the test templates,Stephen Donner,2012-02-09T17:55:43Z,Stephen Donner,Stephen Donner,2,1,1
77,mdn-tests,45e81ac5b6334995310b7884ff7a096cd3d6b440,Remove rdflib,Alin,2012-02-08T13:24:36Z,AlinT,AlinT,1,0,1
78,mdn-tests,6b60769361b6dcd36390de71c5ea2499c3914fc5,"Merge pull request #8 from AlinT/pin_py

Updated requirements.py",zacc,2012-02-06T12:45:37Z,zacc,zacc,10,7,3
79,mdn-tests,8a47f1928e78245d15b30f1de243d98f2e1701ed,Updated requirements.py,Alin,2012-02-06T12:33:27Z,AlinT,AlinT,10,7,3
80,mdn-tests,7d7ebae58b569ca39bd7fc221bcb432a2df72588,Remove duplicated asserts.,Stephen Donner,2012-01-05T18:49:10Z,stephendonner,stephendonner,3,0,3
81,mdn-tests,5802bfc625a5d5e8fdd5c6c0029c094cfd0da90e,"Merge pull request #7 from retornam/master

Adding xfail for browserID",Stephen Donner,2012-01-04T18:23:53Z,stephendonner,stephendonner,11,3,8
82,mdn-tests,5637c7e8102c5292f8cd58b0e1751367819df9f9,fixing don't and BrowserID strings,retornam,2012-01-04T18:22:32Z,retornam,retornam,2,1,1
83,mdn-tests,88898976577b4e14ca2e57864c5ebf953dd25815,adding xfails for browserID,retornam,2012-01-04T06:34:48Z,retornam,retornam,11,3,8
84,mdn-tests,16f74ffda7d9bbaa2ebb2df700efa9a473793828,"Merge pull request #5 from retornam/refactor

Freezing pytest at version 2.1.3",David Burns,2011-11-30T09:52:50Z,AutomatedTester,AutomatedTester,7,4,3
85,mdn-tests,9969ba645cfc0cbc03ace4dd55550bcb7d3c92a9,Freezing pytest-xdist at 1.6,retornam,2011-11-30T00:42:29Z,retornam,retornam,2,1,1
86,mdn-tests,28fc470166e38cb47fa5fc574067a8fd7c38fea7,Merge branch 'master' into refactor,retornam,2011-11-30T00:30:39Z,retornam,retornam,5,3,2
87,mdn-tests,60dcdd8d75ffb21274b36abdbf5a3bac6118e05b,adding mdn.yaml to gitignore,retornam,2011-11-30T00:30:06Z,retornam,retornam,1,1,0
88,mdn-tests,57b14f900e94e8e34cf1bbffe30a65f526ab7a52,Freezing pytest at version 2.1.3 so as to avoid timeouts with selenium grid,retornam,2011-11-30T00:29:10Z,retornam,retornam,4,2,2
89,mdn-tests,14384a8d45f03d4f76934cec602b3514cfcd9502,"Merge pull request #4 from retornam/refactor

Making changes to conform to new page object model style",Matt Brandt,2011-11-01T20:03:52Z,m8ttyB,m8ttyB,127,118,9
90,mdn-tests,820287496341304236492ccd23b29ec26792b6a4,Making changes to conform to new page object model style,retornam,2011-10-19T23:13:28Z,retornam,retornam,127,118,9
91,mdn-tests,896cc92dd645f3689d2f3173f661b182b7dff290,"Merge branch 'master', remote-tracking branch 'retornam/refactor'",Tobbi,2011-10-04T23:26:42Z,tobbi,tobbi,0,0,0
92,mdn-tests,91767a1dfc0a8e85ccd38e3192b32b0b18c2bce4,Channges to gitignore,retornam,2011-10-04T22:35:32Z,retornam,retornam,4,2,2
93,mdn-tests,e0bd8c3f14b21ec292c1150efefc3257f7dd0c88,fixing nits and adding  sample.yaml file,retornam,2011-10-04T22:34:53Z,retornam,retornam,9,6,3
94,mdn-tests,fe8f948251c2781c7a762f1e45e3962d93a03c43, Making style changes,retornam,2011-09-29T17:28:22Z,retornam,retornam,67,35,32
95,mdn-tests,a2caad2ae779a27d1976027402632b80659393f6,Adding tests for login on Profile Pages,retornam,2011-09-28T19:52:03Z,retornam,retornam,94,94,0
96,mdn-tests,01d2432042e272c17d6ca888574f7cc3962f5730,"Merge branch 'refactor', remote-tracking branch 'mozilla-mdn-tests/master' into refactor",retornam,2011-09-28T19:49:33Z,retornam,retornam,0,0,0
97,mdn-tests,adcba04015ca2505459efebf0518528f617ceca0,Merge branches 'pull2' and 'master',Marlena Compton,2011-09-23T23:10:04Z,Marlena,Marlena,0,0,0
98,mdn-tests,f29941085c663fa3d37361c3931884ca1beaddb8,Merge remote-tracking branch 'retornam/refactor' into pull2,Marlena Compton,2011-09-23T23:05:39Z,Marlena,Marlena,893,624,269
99,mdn-tests,2ac875e58f4bb80e60286ee6c0887983ee404b4b,Merge branch 'master' of git://github.com/mozilla/mdn-tests into refactor,retornam,2011-09-22T17:59:49Z,retornam,retornam,4,2,2
100,mdn-tests,bc274c2e13be00e43c9ffc7ac97587fb16f95c69,Merge branches 'refactor' and 'master' into refactor,retornam,2011-09-22T01:09:46Z,retornam,retornam,0,0,0
101,mdn-tests,395faa145566670240aa883ca067c51afe59eb65,changing testsetup to mozwebqa,retornam,2011-09-22T01:00:39Z,retornam,retornam,12,6,6
102,mdn-tests,c87f0919f238c1dc6127555f039b14e02cb28548,Merge branches 'master' and 'refactor',retornam,2011-09-22T00:04:49Z,retornam,retornam,301,262,39
103,mdn-tests,e355a2fd1a59080cacd9f76314025d1ae2fbff24,Fixing references to testsetup and mozwebqa,retornam,2011-09-22T00:00:56Z,retornam,retornam,22,11,11
104,mdn-tests,021acd5311b3d6681043754b48e44ca74f330b72,Making style and copyright changes,retornam,2011-09-21T23:55:19Z,retornam,retornam,53,27,26
105,mdn-tests,2a658aa875ca42d64758c0418f321752168b062f,Fixing Copyright and nits,retornam,2011-09-19T23:05:18Z,retornam,retornam,16,8,8
106,mdn-tests,2df349752a9494cae39196b6700b00985f0ee45b,Adding MPL block and fixing double whitespaces because they are bad,retornam,2011-09-19T18:43:28Z,retornam,retornam,236,229,7
107,mdn-tests,69e87a1b675c1013e8fa3456325a2ae8b57829a7,Merge branches 'master' and 'refactor',retornam,2011-09-19T18:04:58Z,retornam,retornam,2,1,1
108,mdn-tests,18c1ee7afe6ca0688d2da89964da3223962b70e8,Updating selenium version number part of readme,retornam,2011-09-19T18:04:06Z,retornam,retornam,2,1,1
109,mdn-tests,ca4bd2a6ae8e18fd88dc69a97982c9664e7c5d97,Merge branches 'master' and 'refactor',retornam,2011-09-19T16:46:24Z,retornam,retornam,0,0,0
110,mdn-tests,89ed8bc3ba6971029d6b3166aab518e95e9e515b,Fixing xfail,retornam,2011-09-19T16:45:39Z,retornam,retornam,2,1,1
111,mdn-tests,a0e5256600ad77b95d473c234099d5723627d6ec,Merge branches 'master' and 'refactor' into refactor,retornam,2011-09-19T03:21:28Z,retornam,retornam,0,0,0
112,mdn-tests,637f17471f1cbbe3b50f11e0ac45a951a093efbf,Adding tests for learn page,retornam,2011-09-19T03:21:07Z,retornam,retornam,82,82,0
113,mdn-tests,609194127848004520be3698fad2943b2d6d9f38,Merge branches 'master' and 'refactor',retornam,2011-09-15T20:19:55Z,retornam,retornam,743,362,381
114,mdn-tests,176feceeaa384f62a1f250390a0939c6d154bfee,removing conftest,retornam,2011-09-15T20:19:45Z,retornam,retornam,49,0,49
115,mdn-tests,ffb7105bdb5e820137d4f466416063f19a78ccb3,Adding xfail for dev dervy winners,retornam,2011-09-15T20:17:46Z,retornam,retornam,2,1,1
116,mdn-tests,98954c5281a219aa12ee3bf973e33e8bc03ef16f,Updating README with information regarding pytest-mozwebqa,retornam,2011-09-14T20:10:18Z,retornam,retornam,7,4,3
117,mdn-tests,d445a2ab0b5fc4b6f2bc960a9b2b5dc7035ac3cc,Merge branches 'refactor' and 'rf' into refactor,retornam,2011-09-14T20:03:24Z,retornam,retornam,0,0,0
118,mdn-tests,9bd688f470167096c39fe30fc41d97384e3c7c99,Adding py.test mozwebqa to requirements,retornam,2011-09-14T20:03:05Z,retornam,retornam,1,1,0
119,mdn-tests,a7d36a3a03dd0c7908f0645e5e1c454c8ff20903,Adding changes for py.test_mozwebqa,retornam,2011-09-14T19:49:04Z,retornam,retornam,42,21,21
120,mdn-tests,dfb2544260f60fa74b58803958b5a952587ff1ce,removing conftest,retornam,2011-09-14T19:29:46Z,retornam,retornam,50,0,50
121,mdn-tests,9ce1043dc48beff15f08d453065c5d11c4708c1d,style chnages,retornam,2011-08-17T16:05:14Z,retornam,retornam,2,1,1
122,mdn-tests,c40c340c0182a6493267c0165ff86112241054e0,style and conftest changes,retornam,2011-08-17T15:58:28Z,retornam,retornam,101,20,81
123,mdn-tests,43e8c51028b4df4e1b1bdfb4935112187d520fe4,changes to tests,retornam,2011-08-15T23:39:54Z,retornam,retornam,86,64,22
124,mdn-tests,db97f3d2a4c2192e8b12864bbef0f51e4e13d920,add check for prizes text,retornam,2011-08-15T21:49:31Z,retornam,retornam,5,5,0
125,mdn-tests,e448359b6054b09cedde72b7786b222753721362,add check for prizes text,retornam,2011-08-15T21:49:04Z,retornam,retornam,1,1,0
126,mdn-tests,9193892b783c760e3671bfbdbc62d25bf83f3088,refactored exisiting tests and made style changes to conform to PEP-8,retornam,2011-08-15T21:40:17Z,retornam,retornam,527,260,267
127,mdn-tests,08aa51646e81b74e95ef796253cb2fd8b583e3ae,Deactivate project and add note to README,Dave Hunt,2015-07-17T17:18:40Z,davehunt,davehunt,1012,5,1007
128,mdn-tests,51671adbe3f366aeebc67415a8a2676fdbc39455,"Merge pull request #105 from tessie/feature

Un-pin pytest-mozwebqa, so we always pick up the latest",Matt Brandt,2014-11-25T15:28:52Z,Matt Brandt,Matt Brandt,2,1,1
129,mdn-tests,1443fcec8de8d24607770ba0e8416121e1d35910,"Un-pin pytest-mozwebqa, so we always pick up the latest",tessie,2014-11-25T08:59:52Z,tesssie,tesssie,2,1,1
130,mdn-tests,1fc50a6f5b9e352a575cbf1a1e481334d9bde80b,"Merge pull request #103 from stupchiy/upgrade_libs

upgraded pytest-mozwebqa and requests libs",Stephen Donner,2014-11-05T22:58:00Z,stephendonner,stephendonner,4,2,2
131,mdn-tests,1730b41e0fde33073abdbd2712139e5a09b3315d,upgraded pytest-mozwebqa and requests libs,Sergey Tupchiy,2014-11-05T22:52:56Z,stupchiy,stupchiy,4,2,2
132,mdn-tests,31bf17fc76b3e767e6addafa88762a6ea9557375,"Merge pull request #102 from stephendonner/remove-learn-more-assert

Removing is_learn_more_link_visible assert, due to bug 1087809",Matt Brandt,2014-10-23T21:30:01Z,Matt Brandt,Matt Brandt,1,0,1
133,mdn-tests,c082841da6674e7a474584393ebe2f581345e49e,"Removing is_learn_more_link_visible assert, due to bug 1087809",Stephen Donner,2014-10-23T17:49:47Z,stephendonner,stephendonner,1,0,1
134,mdn-tests,1882d6b51515896a350599c1c1c94bfac82351d8,"Merge pull request #101 from bobsilverberg/proper_link

Make sure to click on the Persona login link",Stephen Donner,2014-09-08T22:21:13Z,stephendonner,stephendonner,2,1,1
135,mdn-tests,9a013ff6e23c09eb7aed16df6377984b6cd0a4ed,Make sure to click on the Persona login link,Bob Silverberg,2014-09-08T21:55:57Z,bobsilverberg,bobsilverberg,2,1,1
136,mdn-tests,78a330bac30a84acdf945e845546188ebd0d70fc,"Merge pull request #100 from bobsilverberg/max

Maximize the browser when navigating to a page",Stephen Donner,2014-09-08T21:39:47Z,stephendonner,stephendonner,16,10,6
137,mdn-tests,7334ebfc9ff7c5cf1ce020bea4966d57fcc20203,Add a wait for the Persona login link to be clickable,Bob Silverberg,2014-09-08T21:21:54Z,bobsilverberg,bobsilverberg,2,2,0
138,mdn-tests,f37fb5d8efce52fb0115d886962f8b9eeb9563b7,Maximize the browser when navigating to a page,Bob Silverberg,2014-09-08T20:42:51Z,bobsilverberg,bobsilverberg,14,8,6
139,mdn-tests,036ceb64e553706fef28d1a088a71ec074e782be,"Merge pull request #99 from AndreiH/fix_login

Update the locators of the login",Florin Strugariu,2014-09-08T11:31:33Z,bebef1987,bebef1987,6,3,3
140,mdn-tests,3aebbdaf7a76e052d30fc146920f5a516c53822a,Update the locators of the login,Andrei Hutusoru,2014-09-08T11:29:42Z,Andrei Hutusoru,Andrei Hutusoru,6,3,3
141,mdn-tests,cd8ce9e37962b8bd2b71cb6595ff631cc6f8a431,"Merge pull request #96 from tessie/master

Removed unused import from test_demo.py",AndreiH,2014-08-27T09:26:46Z,AndreiH,AndreiH,1,0,1
142,mdn-tests,36bbc100a20a457c6c6c4d66221033be45a8ef04,Removed unused import pytest from test_demo.py,tessie,2014-08-20T06:59:08Z,tesssie,tesssie,1,0,1
143,mdn-tests,dd49d44211399e45f2aaccfe3b12c15c8bb72203,"Merge pull request #95 from dchunwong/removedevderby

Remove dev derby tests as it is now on hiatus forever on dev also",Stephen Donner,2014-08-15T21:41:26Z,stephendonner,stephendonner,246,0,246
