,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
11,labs-vcap-tests,204d96415f5dba3396212c3d7fe0b0c199b0247e,"BVT update for Tomcat version validation.

Change-Id: I5cabf2fd427cf7ddfc8a9588cbb81a4e8089bfd8",AB Srinivasan,2011-07-25T04:18:36Z,AB Srinivasan,AB Srinivasan,66,65,1
12,labs-vcap-tests,fe54599b2c88e62106dd2b4346110b4125a51278,"fix crash, so it kill the current process

Change-Id: I9c55d6d8cb5ab77b1a20266bb00ae96a433555a7",Fernando Henrique Ribeiro,2011-07-19T23:03:38Z,fribeiro,fribeiro,18,10,8
13,labs-vcap-tests,d200d482a17c6eec0be9faa7005534c20d0a9e31,"Add postgresql test steps.

Change-Id: I899f7d2b11fb83502975c7e6987f809654df54db",Xin Li,2011-07-07T17:46:31Z,xinli,xinli,106,105,1
14,labs-vcap-tests,6259da696cca0cc114d2e04a95f28113cab565e6,"adding rabbit-srs apps and cucumber support for all canonical apps

Change-Id: I8492c756e3887fe0b7e4648bd2779c52e67801d7",Fernando Henrique Ribeiro,2011-07-11T23:20:44Z,fribeiro,fribeiro,266,223,43
15,labs-vcap-tests,82c40e0397686f34846bea59acc344c6d292ca54,"Revert ""Merge ""canonical apps support for host and hostname""""

This reverts commit b840a3b0c54117f8736bd9f0377bdc85773e0948, reversing
changes made to b9f16cb66cae745c85f6da2edae53cb68fabf7bb.

Change-Id: I5cfba819bf209f9d1aa96e3a3d69921feee8642a",Fernando Henrique Ribeiro,2011-07-11T21:24:16Z,fribeiro,fribeiro,69,6,63
16,labs-vcap-tests,b840a3b0c54117f8736bd9f0377bdc85773e0948,"Merge ""canonical apps support for host and hostname""",Carmen Alupului,2011-07-08T20:37:34Z,Carmen Alupului,Carmen Alupului,69,63,6
17,labs-vcap-tests,b9f16cb66cae745c85f6da2edae53cb68fabf7bb,"BVT updates for Lift - take 2 - remove comments.

Change-Id: I2f27db359b79a2ce7b38691d4f7b112be3c016cd",AB Srinivasan,2011-07-06T23:52:39Z,AB Srinivasan,AB Srinivasan,142,127,15
18,labs-vcap-tests,eb9bc4c7db9b12d35c5b41cd7c2bc0359b352ba3,"canonical apps support for host and hostname

Change-Id: Iaf4665639940b72a0a9030836052b670d5211749",Fernando Henrique Ribeiro,2011-07-05T21:01:19Z,fribeiro,fribeiro,69,63,6
19,labs-vcap-tests,0e27c18f1a40a95715634e850cc45bdc560bd69c,"adding vmc to the Gemfile

Change-Id: Ida020c2a0f616be903147086c9040eabe7834864",Fernando Henrique Ribeiro,2011-07-01T19:38:56Z,fribeiro,fribeiro,8,8,0
20,labs-vcap-tests,b685b73900b4c3d330594fd1d830d4de8af53c49,"adding canonical apps

Change-Id: I489918168813215d3e6e48ed175656322d8ce5ab",Fernando Henrique Ribeiro,2011-06-08T22:29:04Z,fribeiro,fribeiro,79052,58228,20824
21,labs-vcap-tests,9eba552f4a3a768b650a6dcca01b33ee2dee27da,"don't delete users during test cleanup.

only delete apps.",pbozeman,2011-05-16T19:29:29Z,pbozeman,pbozeman,18,6,12
22,labs-vcap-tests,92629b0159a6b189ee9e68225494a551822dace2,add clarify comment as to why the 2 url test is pending,pbozeman,2011-05-16T19:27:30Z,pbozeman,pbozeman,9,8,1
23,labs-vcap-tests,e20f93082aed145ad047ebfb66361502c53f3454,Merge remote-tracking branch 'cloudfoundry/master',pbozeman,2011-05-16T17:09:10Z,pbozeman,pbozeman,800,798,2
24,labs-vcap-tests,0550e5d5b9c6f6b527ac39cd1b711ba0a4acebff,Make the erlang test less sensitive to versions,pbozeman,2011-04-27T19:14:09Z,pbozeman,pbozeman,3,1,2
25,labs-vcap-tests,f88b7ca752c9767e2a5bfdbe8989e27a062a2cec,Mark the mixed case url test as pending so we can safely bump the tests submodule pointer in vcap,mpage,2011-04-28T23:39:18Z,mpage,mpage,1,1,0
26,labs-vcap-tests,c564b440bb41e2d8bc51654c79625fc5bb8ed320,Increase memory reservation for grails test app (prevents intermittent failures),mpage,2011-04-28T23:23:53Z,mpage,mpage,2,1,1
27,labs-vcap-tests,22000918cdfb639389867517686ccc4dfd34729a,Move Erlang runtime from /opt/vcap to /var/vcap for consistency,pbozeman,2011-04-27T18:15:16Z,pbozeman,pbozeman,2,1,1
28,labs-vcap-tests,4cd4e51760452d87ad87a4cee46e382e12d8b388,Make the Erlang test return pending if no Erlang is installed,pbozeman,2011-04-27T18:09:29Z,pbozeman,pbozeman,18,9,9
29,labs-vcap-tests,50516e2e60c9dcda2cecdaf8ba23e6afc1d406df,"Add Cucumber feature for Erlang.

Update mochiweb_test app to use rebar rel packaging.",Paul Jones,2011-04-18T18:45:59Z,paulj,paulj,452,448,4
30,labs-vcap-tests,8d734bea0b9536df18aa3288bd2b74395541f06f,Add test app for mochiweb (Erlang).,Paul Jones,2011-04-14T20:31:44Z,paulj,paulj,353,353,0
31,labs-vcap-tests,c12af6a1615c909b184afe357e7fedd087794213,add bvt for accidental double url mapping,Mark Lucovsky,2011-04-20T14:16:44Z,Mark Lucovsky,Mark Lucovsky,20,20,0
32,labs-vcap-tests,182af0085673ed8a7006f2d4a975ecbee3bb5cde,bvt for bad framework,Mark Lucovsky,2011-04-19T05:07:34Z,Mark Lucovsky,Mark Lucovsky,101,101,0
33,labs-vcap-tests,ec939eeebb32a0bd2203625782edc7ba88608657,Initial commit,Cloud Foundry Engineer,2011-04-12T03:16:27Z,Cloud Foundry Engineer,Cloud Foundry Engineer,54227,54227,0
34,labs-vcap-tests,6ebc77ce46a50956bde113b3aaf58f0b4f9aeb99,"Remove Grails install in the test driver. Grails test app is now self contained.

Change-Id: I232ebfae25ad20bd81bda0c69b3b1decdb6ae985",AB Srinivasan,2011-12-14T06:33:30Z,AB Srinivasan,AB Srinivasan,67,1,66
35,labs-vcap-tests,5caf55d55111c37b6a42709f4b78a1466da9281e,"replace rubyzip2 with rubyzip and bump vmc to 0.3.15.beta1

Change-Id: I07d592c34a82614a53624722f4264ad1615a8110",Patrick Bozeman,2011-12-14T00:41:44Z,Patrick Bozeman,Patrick Bozeman,37,21,16
36,labs-vcap-tests,33f5ce18ae6bcfbd37f5683707bc11b9f2a7e5b8,"Refactored the canonical apps tests so explicit apps or app(s)/service(s) combinations can be run by passing --tags parameters via 'bundle exec cucumber' or by setting environment variable CUCUMBER_OPTIONS when using rake tasks.

Added extra tags for canonical apps
Added --no-color to cucumber options to fix test logs
Fixed a few tabs and small typos in comments
Fixed merge conflict

Change-Id: I3f2a7756e91dbbefa51e96bc4542e2f3ac61e123",Carmen Alupului,2011-12-05T14:29:16Z,Carmen Alupului,Carmen Alupului,624,379,245
37,labs-vcap-tests,ec59f2cff029da2a062240ba367338230816b4dc,"Merge ""Tomcat update to v6.0.35""",AB Srinivasan,2011-12-12T19:44:54Z,AB Srinivasan,AB Srinivasan,2,1,1
38,labs-vcap-tests,a5d22fb5d48a064f668a8df46aa90ba5e272622c,"Merge ""Improve reporting of soft-linked git repos""",Sam Hardy,2011-12-12T18:29:37Z,samhardy,samhardy,39,21,18
39,labs-vcap-tests,12d49cf8ca080847875c81eff5782fccb0a7017d,"Tomcat update to v6.0.35

Change-Id: I9f0e11896730b9c568a8581e7593543782a1af30",AB Srinivasan,2011-12-12T05:13:49Z,AB Srinivasan,AB Srinivasan,2,1,1
40,labs-vcap-tests,c24fb3ebf4fa3e16f6f4b782664389b9075899a5,"BVT task to generate junit format output

Change-Id: I65cc28069f2777f6dfb537f1c463fb8d60a4907a",kparikh,2011-12-09T21:59:52Z,parikhkc,parikhkc,7,7,0
41,labs-vcap-tests,f4bee4e10ecc6637795d15ea2b78ba5160f7a0cd,"Merge ""provides a directory structure where we can add functional tests""",Winston Koh,2011-12-07T22:08:01Z,Winston Koh,Winston Koh,418,418,0
42,labs-vcap-tests,d604e83e5266b53e99eb8f726124e568556ca330,"Fix CF-284

Change-Id: I2504993b0d3530f1aa90a571820fe179e049aa1d",kparikh,2011-12-07T18:10:42Z,parikhkc,parikhkc,2,1,1
43,labs-vcap-tests,a18574ee2e831625af0ffa46bc3c0639e5837303,"Merge ""tagged bvt tests with @ruby, @jvm, @java, @services, @sanity""",Winston Koh,2011-12-05T22:10:12Z,Winston Koh,Winston Koh,105,79,26
44,labs-vcap-tests,51af8724f12f7b0a39e84dad06a19164ac62bfd6,"Improve reporting of soft-linked git repos

Support new user env var BVTRPT_GIT_ROOT_DIR to override default of reporting root
Report full depth of all sub-repos, in case soft-links instead of true submodules
Patchset #2: handle missing VCAP_BVT_TARGET, handle empty repo list

Change-Id: Id292c777b6c3ed22e06b578de77d517ef295e41c",Sam Hardy,2011-12-01T21:39:09Z,samhardy,samhardy,39,21,18
45,labs-vcap-tests,930e2ab13f0e9a758a1903b55d49139f91790e79,"tagged bvt tests with @ruby, @jvm, @java, @services, @sanity

type in 'rake' or 'rake help' will list available rake commands

Usage: rake [command]
sanity   - run only the most fundamental bvts
ruby     - run ruby-based bvts (rails and sinatra apps)
jvm      - run jvm-based bvts (spring, java_web, lift, grails)
java     - run java-based bvts (spring, java_web)
services - run services-based bvts

Change-Id: I2084e35d9e11cf856c2de7d74a76986c1ecb3f26",Winston Koh,2011-11-30T23:59:13Z,Winston Koh,Winston Koh,105,79,26
46,labs-vcap-tests,8a9f1ee94719737fcdf1887c7c3fcef75dce8e07,"bump assets submodule pointer

Change-Id: I47bc6b923e09627e4464bb45e64883fc501bbf2d",kparikh,2011-12-02T21:13:02Z,parikhkc,parikhkc,2,1,1
47,labs-vcap-tests,1dcb70589edfbcbbd7e2b4177add0bb7c592d900,"bump assets to latest on vblob branch

Change-Id: I0cc6da5ac3c3505950a7f129997373786276cc44",SonicWang,2011-12-01T21:39:10Z,SonicWang,SonicWang,2,1,1
48,labs-vcap-tests,0a32f5beebb72d2dfce75bf5316bc3db736f0e60,"Exclude default test user during admin check

Change-Id: I27bb5000bb87c3e329c247866887080375559651",Ilayaperumal Gopinathan,2011-12-01T01:21:41Z,ilayaperumalg,ilayaperumalg,5,0,5
49,labs-vcap-tests,b34c9e9ae882ba0db9e9883cc1253012c8ed267b,"Merge branch 'master' into vblob

Resolved conflicts in:
	assets
	features/support/env.rb
	features/support/testconfig.yml

Change-Id: Iaff69b692959b8af491274293865efdad4fa45ad",SonicWang,2011-12-01T18:43:40Z,SonicWang,SonicWang,23800,255,23545
50,labs-vcap-tests,7b386b24ced3eeb14eb23b44a27694ac0ae835e1,"change service name to vblob in blob bvt test

Change-Id: I5c54a2adedc24167b5c5384cecadf59374e74458",SonicWang,2011-11-30T05:56:51Z,SonicWang,SonicWang,8,4,4
51,labs-vcap-tests,49e9c5c3aaab26c6e0fe002922cac1404c2926a3,"provides a directory structure where we can add functional tests

Functional tests are where we do whitebox testing against core internals.
For starters, we mirror the directory structure of development. We currently have:
-cloudcontroller
-dea
-health_manager
-router
-stager
-staging
BVTs are essentially blackbox testing where we have a targeted cloud and run
a set of apps with operations against it. Functionals are where we
launch kernel processes directly and manipulate internal classes.

Change-Id: I145769a82dbb3e931bae2c03cb6318a5d62cf319",Winston Koh,2011-11-29T23:29:17Z,Winston Koh,Winston Koh,418,418,0
52,labs-vcap-tests,fd4e90cdf79b417f85acbf9910ac1ef6c7aade60,"Upgrade cucumber to 1.1.3

Add test skip count into BVT test summary
Fix to_json 'TypeError Exception: wrong argument type' after cucumber upgrade

Change-Id: Ibc4881c08752b4eaf1d716f7e7bf59362a921f8b",Ilayaperumal Gopinathan,2011-11-29T21:57:32Z,ilayaperumalg,ilayaperumalg,55,31,24
53,labs-vcap-tests,d78de1f6a14bcd3c59fc9ca5f39b4cb22b74b340,"Fix vcap_tester user error during admin check

Change-Id: I677c2971b864f627866dcf1fa0d5f537e8e8b188",Ilayaperumal Gopinathan,2011-11-29T18:09:33Z,ilayaperumalg,ilayaperumalg,14,5,9
54,labs-vcap-tests,178756fdbb7cc2f9dc5701d06c230fb3a64ac02f,"Merge ""Safeguard cloud environment by restricting admin user from running BVTs. With this change, only non-admin user could run the BVTs. Handled error scenarios while checking the admin/non-admin user""",Ilayaperumal Gopinathan,2011-11-28T21:59:40Z,ilayaperumalg,ilayaperumalg,23,23,0
55,labs-vcap-tests,8755ad7f97e6a6f6a4b1e92a5087f2c01d1abd64,"bump assets submodule pointer

Change-Id: Icd1a86b4d40703e350ce81a08b9845717a35a1b1",Winston Koh,2011-11-23T15:34:26Z,Winston Koh,Winston Koh,2,1,1
56,labs-vcap-tests,bd07119cc69b5caa63e254d525480f164f0ae5cb,"list runtimes using VMC::Client.info

Change-Id: I66825251009aad0963a72270007296c8fdb0bad5",Winston Koh,2011-11-23T15:31:13Z,Winston Koh,Winston Koh,3,1,2
57,labs-vcap-tests,e4d9d8126407dedcb432dc2926607e68c08a79f1,"check if erlang is installed at cloud and bvt environment before running test

Change-Id: I54dc2bce67370010c8a9dc95056c0f096b4ddb6d",Winston Koh,2011-11-22T01:20:38Z,Winston Koh,Winston Koh,32,27,5
58,labs-vcap-tests,e13c0ee3400709e9186730d6e78acc52dce0c000,"Safeguard cloud environment by restricting admin user from running BVTs.
With this change, only non-admin user could run the BVTs.
Handled error scenarios while checking the admin/non-admin user

Change-Id: I14bb4a8dc4986e782be121be9e4c23b469ae06f3",Ilayaperumal Gopinathan,2011-11-22T17:57:26Z,ilayaperumalg,ilayaperumalg,23,23,0
59,labs-vcap-tests,869efea0f36b11b84c4a054a94da400ba3247288,"spits out warning messages if necessary modules are not installed before building BVT

Change-Id: I8f60e9367679cc01840260b52807028c56a997e4",Winston Koh,2011-11-18T21:48:33Z,Winston Koh,Winston Koh,5,5,0
60,labs-vcap-tests,3dd097fa15fd2997793ba1fe87a1a3ec5b535e88,"Merge branch 'services-r6'

Change-Id: I4df1b8c681a4a50f2a73a03b56cf48f4f4d740b7",Nicholas Kushmerick,2011-11-16T01:05:19Z,kushmerick,kushmerick,0,0,0
61,labs-vcap-tests,57a11e624ad913239af1d88a75663e18cf2cc966,"Merge branch 'master' into services-r6

Change-Id: I819dc8dc9358c387ad894265aca73093601e8911",Nicholas Kushmerick,2011-11-16T01:00:51Z,kushmerick,kushmerick,84849,1052,83797
62,labs-vcap-tests,31ef9cc4b037996d792101752e8b4c3270609eab,"enable automated build of grails app and turn on grails BVT

Change-Id: I79b8570f59e2131b63f4c0ebc7b08bb5cf621ddc",Winston Koh,2011-11-04T21:55:59Z,Winston Koh,Winston Koh,63,61,2
63,labs-vcap-tests,0ad09f45856d371136a61b8f9460942797e64df9,"remove blob_app from apps

update assets submodule pointer

update testconfig.yml to point to assets directory for blob_app

Change-Id: Ib59b3a51b0f7f02aa91a403e1609f1ca57b1407b",ejohansen,2011-11-07T23:24:46Z,ejohansen,ejohansen,135,2,133
64,labs-vcap-tests,d2b02942d879743450c0393563032517e624a409,"support VCAP env var in reporting tasks, reorder output

- honor the VCAP env var if set
- put reporting summary at end of output, so retained in Jenkins email
- when cleaning test output dir, delete only TEST*.xml files, so manifest
  is re-usable.

Change-Id: I14f85c1d56bd6ae3c835ecb3c22249cca3170a25",Sam Hardy,2011-11-03T18:32:13Z,samhardy,samhardy,36,18,18
65,labs-vcap-tests,869597bfd52adb8f7e3971ec26c3acf7e08394f6,"makes grail tests pending awaiting automated grails app build

Change-Id: Iabb0364e3efcf6abb84a99cd09048c6f896e96f2",Winston Koh,2011-11-02T22:04:14Z,Winston Koh,Winston Koh,3,2,1
66,labs-vcap-tests,af1e6a8509f2c3af06a9551ed657c5c20ad6e072,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-11-02T18:37:34Z,Patrick Bozeman,Patrick Bozeman,23620,109,23511
67,labs-vcap-tests,f33383e148f72572272cf9fff8c461a84dd1ad40,"retire the old /apps directory and update all related references to point to assets dir

Change-Id: Ie2dc6e9eb4ecc2a8ac06d02ba20a1f6f5057d659",Winston Koh,2011-10-28T16:17:15Z,Winston Koh,Winston Koh,23482,4,23478
68,labs-vcap-tests,60710c5b7a700cc08d19e2b4f593db0099fbf265,"changed hello lift test context to /scala_lift

Change-Id: If3488d23580c77310600f78f276cb2e981bef60f",Winston Koh,2011-10-27T22:10:09Z,Winston Koh,Winston Koh,7,1,6
69,labs-vcap-tests,d715c88faac618de52181df3f14caf9275172113,"turn on spring_env app build

Change-Id: I3531cecf077c24c58a925ab4dbc7f39f1b703a4f",Winston Koh,2011-10-26T21:39:03Z,Winston Koh,Winston Koh,1,1,0
70,labs-vcap-tests,e54fef7928d27b525f3fc67630be94cce669c5b9,"Reinstate smoke_test task clobbered by #1795

Change-Id: I59f21a2c44ee97ecda6b2917bb68575e60766e39",Sam Hardy,2011-10-26T21:06:20Z,samhardy,samhardy,3,3,0
71,labs-vcap-tests,2867ce0ac80da3640125ca47d9eb0e6b266f7921,"fix service version; clean up code a bit

Change-Id: I1cf771d099e96ad4809cbd8e375ef6b518615291",SonicWang,2011-10-26T20:07:35Z,SonicWang,SonicWang,10,5,5
72,labs-vcap-tests,261ad5eaa5282e14803856fd83dbea3b9ed0d176,"bump assets submodule pointer and update test config files

Change-Id: I97ebb91391c6fe7a2a44d2f59530e86e210f4387",Winston Koh,2011-10-26T17:49:01Z,Winston Koh,Winston Koh,42,36,6
73,labs-vcap-tests,0b340a24cab55855f6a50cfb8cfa044d6e928178,"add vblob bvt test

Change-Id: I11e7c628a4fa4b0a298a031a577dde1c51ec2f11",SonicWang,2011-10-25T18:15:53Z,SonicWang,SonicWang,211,211,0
74,labs-vcap-tests,16080a8685ae1f69b0b4f9e4fdc6db91c37ee66f,"Add @smoke tag to a subset of BVTs for faster execution

Change-Id: I94729d733a7b640257f654a22b5d30169ff75cf4",Sam Hardy,2011-10-25T14:30:43Z,samhardy,samhardy,34,23,11
75,labs-vcap-tests,152c84c84871e2801548dd53c446e1772b47c7ee,"Back out checkin 1691 - cucumber reverted to earlier version without necessary api

Change-Id: I416ef8d00b9566b0feb9ade6680a24c6a2c6ceb3",Sam Hardy,2011-10-21T17:17:03Z,samhardy,samhardy,16,6,10
76,labs-vcap-tests,1ea3c7fa9d005b72e0519a282408676ab46c726b,"Update BVT to include app that verifies that its URLs are 'open for business'
when Cloud Foundry indicates that the app is running.
(Note: This expectation can be violated for apps running on Tomcat unless
additional steps are taken [i.e.: registering a special listener that looks
for the Tomcat Lifecycle event indiating that the app has started (v6.x), using
a suitable configuration ('bindOnInit' on v7.x)]
- Fix merge conflict
- Fix Rakefile to ensure this app is built.
Change-Id: Ic06de2bbbffa55d35a06ed44d1550cb2e1a41266",AB Srinivasan,2011-10-19T20:11:30Z,AB Srinivasan,AB Srinivasan,45,40,5
77,labs-vcap-tests,7bdc4053e82e4b16d973b3f70524794c29fb9a1f,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-10-19T20:53:31Z,Patrick Bozeman,Patrick Bozeman,46,28,18
78,labs-vcap-tests,bb7c70db6e57d85ad80a3ca05fc8d60a322c4953,"fix broken commit f13150845ccf7d3fdad0e1da8f1e55298f6399b2

Change-Id: I1a5caa83aea4d2e50a80564c7cdb7d9f5bd03383",Patrick Bozeman,2011-10-19T20:31:06Z,Patrick Bozeman,Patrick Bozeman,6,3,3
79,labs-vcap-tests,8fd473250789d1171eaf90741d022f48d5f71217,"vmc gem update

Change-Id: I16be5747ec7af7a53c696193111d1652615ba043",Patrick Bozeman,2011-10-19T00:06:47Z,Patrick Bozeman,Patrick Bozeman,17,9,8
80,labs-vcap-tests,93bb72e416fbc7c961952fb89dba1e9c07d8cc2e,"Merge ""check to see if rabbitmq is installed for auto-staging test""",Patrick Bozeman,2011-10-19T19:23:05Z,Patrick Bozeman,Patrick Bozeman,1,1,0
81,labs-vcap-tests,26fc9fb9afbd15a1745510cc7791c9c778afbfb3,"Merge ""Fixed erlang feature deployment error""",Patrick Bozeman,2011-10-19T19:22:47Z,Patrick Bozeman,Patrick Bozeman,10,7,3
82,labs-vcap-tests,f13150845ccf7d3fdad0e1da8f1e55298f6399b2,"Fix typo

Change-Id: I22d138b6d07e0ae05a274de1e2c0331a28c52132",Ilayaperumal Gopinathan,2011-10-19T09:26:17Z,ilayaperumalg,ilayaperumalg,20,12,8
83,labs-vcap-tests,d64c4eef22d55ab0f3015f4d1baf9b70c3727948,"check to see if rabbitmq is installed for auto-staging test

This is a point fix to get things passing under vcap/setup
prior to a merge.

some notes:
1) this should be done for the other services too.  There is a common
   pattern to this file for all services.  Look into refactoring
   the file.
2) somehow the auto-staging v.s. the cannonical tests are diverging.
   these need to become one.  The devxp teams and QA teams
   need to sync up on this.

Change-Id: I4b8a106d227f8a6ca1c7cce502e9afb7f42cba17",Patrick Bozeman,2011-10-18T22:52:13Z,Patrick Bozeman,Patrick Bozeman,1,1,0
84,labs-vcap-tests,d419d78953289e27ac5bd9e6abc23de153e32dc2,"Fixed erlang feature deployment error

Change-Id: Ie6b182d4f23e30b623e8194fee0c758258a8e22b",Rene Kalff,2011-09-07T13:45:21Z,renekalff,renekalff,10,7,3
85,labs-vcap-tests,53fe128a896f9b67b131c702bd84ddb6766b20cd,"Merge remote-tracking branch 'staging/master'

Conflicts:
	.gitmodules",Patrick Bozeman,2011-10-14T22:27:41Z,Patrick Bozeman,Patrick Bozeman,61554,1158,60396
86,labs-vcap-tests,7701316fd06a5006aac7bd617bc05766b53ad8d7,"Fix Rake script
- Correct the build required check
- Clean up reference to VCAP in the Rakefile - use an env var
- Be more resilient on build failures and clean up build artifact / relevant test.

Change-Id: I6fee027bcde5a6ce90267b62e4747d5f6a81db36",AB Srinivasan,2011-10-12T18:28:12Z,AB Srinivasan,AB Srinivasan,40,30,10
87,labs-vcap-tests,7baf3ecf4459cd09552a9d134c0c2387d6aafb41,"remove canonical apps from vcap-tests/apps as they are now in vcap-test-assets repo

bump vcap-tests assets submodule pointer

Change-Id: I8465eb016fe1aa9f1b35312e3c274777ad1f50a2",Ellen Johansen,2011-10-11T14:09:52Z,ejohansen,ejohansen,60152,1,60151
88,labs-vcap-tests,226d29ef8946e51ce38d58ebcc2680f75aeaecd5,"Merge ""Bump test/assets submodule pointer to latest""",Jennifer Hickey,2011-10-11T15:31:21Z,Jennifer Hickey,Jennifer Hickey,2,1,1
89,labs-vcap-tests,2b4aab609e8442a19d12d9210e268064a2c5fcd6,"Bump test/assets submodule pointer to latest

- Includes test assets for auto-reconfig 0.6.2
changes

Change-Id: I24a928955e405d5d3376c3398bb284dd01ff3ccf",Jennifer Hickey,2011-10-11T02:05:57Z,Jennifer Hickey,Jennifer Hickey,2,1,1
90,labs-vcap-tests,a4765335d186541a6f3c75b146ac9e1160393dca,"phase 2 of moving canonical apps from vcap-tests/apps to vcap-test-assets repo

modify Rakefile to build app_spring_service canonical app

modify testconfig to add paths for the canonical apps under the assets submodule

this change is dependent upon gerrit change 1604

Change-Id: Ibc84840bf58dcb5f045386e8689e5ffedfbd4581",Ellen Johansen,2011-10-07T18:53:03Z,ejohansen,ejohansen,6,5,1
91,labs-vcap-tests,09f868fd36fb98b195db58e10974580f23160599,"add bvt for atmos service

Change-Id: I7ec5d6fa425c1dd1002618e5b893c68e3a912db7",figo,2011-10-01T13:04:44Z,figo,figo,283,283,0
92,labs-vcap-tests,b0ad8d291dc050983059f497c8104999d0fd0294,"Add new tests for service upgrade survival

- add two new BVT features tagged with @bvt_upgrade
- add step definitions and rake tasks for the new tests
- modify regular runs of BVTs to exclude tests tagged with @bvt_upgrade
- fix typo

Change-Id: I6a507fcb1acd49c3f6b56cdbd10e86a26a865a78",Carmen Alupului,2011-09-27T19:47:02Z,Carmen Alupului,Carmen Alupului,263,259,4
93,labs-vcap-tests,c69b3ff64467bfeffb1e85bc156dc259c0b49c6a,"BVTs for auto-reconfiguration 0.6.1

- Mongo auto-reconfig

- Redis auto-reconfig

- Rabbit auto-reconfig

- Hibernate auto-reconfig for Spring 3.1

- Change location of .build to prevent dirty
submodule status

Change-Id: Ibe63ae7fe0398a44995d44e5a3e528f042d72691",Jennifer Hickey,2011-10-05T15:47:05Z,Jennifer Hickey,Jennifer Hickey,120,119,1
94,labs-vcap-tests,8c43eb15be7c20ee78f9d8fa5703b44604ef44fc,"Merge ""Move vcap_java_test_app to vcap-test-assets repo""",Jennifer Hickey,2011-10-05T14:36:41Z,Jennifer Hickey,Jennifer Hickey,104,89,15
