,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
15,fxa-dev,11e6ffd5ad1159312e9367141764057837e4dc49,"Merge pull request #27 from washort/master

add fireplace on payments-alt",Danny Coates,2014-08-12T22:18:17Z,dannycoates,dannycoates,8,8,0
16,fxa-dev,cbcac802d1a1f93ca61af4ec327514f52b07a0fe,add fireplace on payments-alt,Allen Short,2014-08-12T20:48:10Z,Allen Short,Allen Short,8,8,0
17,fxa-dev,027dd719735ec85253e535cc770ad49aca75b18f,"Merge pull request #25 from ckarlof/master

Add additional Marketplace dev creds",Danny Coates,2014-08-11T17:35:54Z,dannycoates,dannycoates,16,16,0
18,fxa-dev,f28fd0ca1c388933e0855ffea57070c43ce5a9a0,removed whetstone,Chris Karlof,2014-08-11T17:25:50Z,ckarlof,ckarlof,16,0,16
19,fxa-dev,1614a26a8e5afcb72d30a0f9f418a7a1d4951606,Add additional Marketplace dev creds,Chris Karlof,2014-08-08T22:48:03Z,ckarlof,ckarlof,32,32,0
20,fxa-dev,1393cc381668fff05ea442ded4ba3efcd9de0903,updated auth-db and customs configs for convict,Danny Coates,2014-08-08T22:34:03Z,dannycoates,dannycoates,8,5,3
21,fxa-dev,3c089e8759b055f97405b0e2919928c86f9b2c34,added oauth/profile/rp to auto-update,Danny Coates,2014-08-08T00:55:54Z,dannycoates,dannycoates,3,3,0
22,fxa-dev,da3a700a6ee8e36419428b231350529c0777eebc,updated pubkeys,Danny Coates,2014-08-08T00:29:24Z,dannycoates,dannycoates,2,1,1
23,fxa-dev,1b511a839f1773972f45b1a4c8cd9f25132fac1b,updated stable to train-18,Danny Coates,2014-08-08T00:23:47Z,dannycoates,dannycoates,14,7,7
24,fxa-dev,b9b6f347c786428b347b82d38fb67e2c2fd1b827,updated pubkeys,Danny Coates,2014-07-14T23:58:49Z,dannycoates,dannycoates,2,1,1
25,fxa-dev,13e42357b048811dacf4a98107e14741bb66c308,updated stable to train-16,Danny Coates,2014-07-10T04:55:14Z,dannycoates,dannycoates,10,5,5
26,fxa-dev,b8e2d4e8a9e305b844da1f5166d475da6cd8ab84,use RDS for mysql,Danny Coates,2014-07-10T03:51:09Z,dannycoates,dannycoates,147,99,48
27,fxa-dev,ca641e9de0710d4b3d0453ca7d679e5fc08130d2,"This should allow multiple people to make against the same stack

The problem was that key_name was a CF template parameter, and
everyone has a unique key_name so for each different person who
runs make the CF will create a new ec2 instance because the
key_name changed :(

The ""solution"" is to not tie the key_name to a person (duh).
Instead this uses the stack_name-fxadev for the key_name. The
plus is that now anyone can update the stack without it triggering
an ec2 rebuild. The downside is that now there's a key for each
stack that is ""variable"", it changes every time someone new runs
make, but that shouldn't really matter because its only important
on runs that make changes to the CF template because the team keys
get uploaded by the team role.

Added bonus, my_vars.yml is gone!",Danny Coates,2014-07-08T01:32:44Z,dannycoates,dannycoates,37,10,27
28,fxa-dev,bf009936cd9570d3cab064724286d1dddc077138,"Merge pull request #22 from ckarlof/master

added ux stack to environments",Danny Coates,2014-07-03T19:53:20Z,dannycoates,dannycoates,8,8,0
29,fxa-dev,a5a15ab8ed26984077e440c4b2371a56428564f7,added ux stack to environments,Chris Karlof,2014-07-03T17:07:02Z,ckarlof,ckarlof,8,8,0
30,fxa-dev,b928531e3f70cd25335647cffe01e753276d5e3c,FMD dev uses http not https,Danny Coates,2014-07-03T00:34:21Z,dannycoates,dannycoates,2,1,1
31,fxa-dev,210081e2634d0bfc121c915e5ab3834a5e4dc470,updated oauth FMD Local id,Danny Coates,2014-07-02T18:34:13Z,dannycoates,dannycoates,2,1,1
32,fxa-dev,76e119d31708359b5ed70aa4352e10fee14d265e,added FMD to oauth config,Danny Coates,2014-07-02T01:06:00Z,dannycoates,dannycoates,16,16,0
33,fxa-dev,673a7b2175f8da83f1c58938343014fde0040879,"Merge pull request #21 from ckarlof/patch-1

Clarification on how to update a stack in AWS",Danny Coates,2014-06-30T21:40:49Z,dannycoates,dannycoates,2,1,1
34,fxa-dev,b7b737c87a0999a241a51f47f330c7044eda3128,Clarification on how to update a stack in AWS,ckarlof,2014-06-30T21:27:37Z,ckarlof,ckarlof,2,1,1
35,fxa-dev,057687e5b5c07a5c853780cfe408d118cbecdee7,updated readme,Danny Coates,2014-06-30T20:18:17Z,dannycoates,dannycoates,3,2,1
36,fxa-dev,4090c839098569049578ac888cff7603dd1afebc,updated oauth config,Danny Coates,2014-06-30T20:07:40Z,dannycoates,dannycoates,24,24,0
37,fxa-dev,8f5dc38dd80206fc3df55959a72a4f44b5aa98e6,refactored variables for better make,Danny Coates,2014-06-30T19:25:20Z,dannycoates,dannycoates,89,79,10
38,fxa-dev,096a5c4983916f73a03730426d7cabf2a8b26411,"Merge pull request #19 from kparlante/master

Turn on client metrics and send to heka/es/kibana",Danny Coates,2014-06-29T23:57:27Z,dannycoates,dannycoates,36,35,1
39,fxa-dev,057fa73c693cec486ee96eb6bbd127d8549c7d56,Merge branch 'master' of github.com:dannycoates/fxa-dev,Katie Parlante,2014-06-24T21:51:59Z,kparlante,kparlante,727,583,144
40,fxa-dev,9ad275e7b889f42af3984042b55cd6adbfde72c3,Add heka config for client metrics,Katie Parlante,2014-06-24T21:51:47Z,kparlante,kparlante,36,35,1
41,fxa-dev,a6ed93cdda2bafe295332736ebdbe85e221fa94c,refactored global variables,Danny Coates,2014-06-22T18:18:32Z,dannycoates,dannycoates,96,53,43
42,fxa-dev,6fa382cab54e03a9d8734481bcbdfbf273cb2de1,set host_ip on virtualbox,Danny Coates,2014-06-09T20:26:14Z,dannycoates,dannycoates,2,1,1
43,fxa-dev,7c6404912b629ddb394b71519b355a629281a481,WIP on fedora,Danny Coates,2014-05-15T18:13:36Z,dannycoates,dannycoates,10,5,5
44,fxa-dev,9868036348679ab7df7d0ce27f60a265fab596e3,added oauth to vagrant playbook,Danny Coates,2014-06-18T01:50:16Z,dannycoates,dannycoates,18,13,5
45,fxa-dev,ce8d4ab85404b8edb334863eb3f6fa69322b7de4,use mysql for oauth backend,Danny Coates,2014-06-12T03:04:39Z,dannycoates,dannycoates,10,9,1
46,fxa-dev,6fa884d4498f9a5c0c500a88ffe68d7c60629f40,"Merge pull request #18 from dannycoates/nginx_rewrite

nix the port based routing + 123done + oauth",Danny Coates,2014-06-11T23:47:05Z,dannycoates,dannycoates,661,537,124
47,fxa-dev,05c29e2815fbfa9ab2f820d71f44537af4bf6e7a,"added oauth and 123done

unfortunately I wasn't able to get either working
under a subdirectory; perhaps with some more f*ckery.",Danny Coates,2014-06-11T22:41:53Z,dannycoates,dannycoates,384,372,12
48,fxa-dev,c46677698f7489481a8192db4094b570682a00b6,"route .well-known properly, remove unused cf ports",Danny Coates,2014-06-11T18:44:01Z,dannycoates,dannycoates,52,18,34
49,fxa-dev,3585606b96aade416ae0c71e68cdb78135bca0ab,added kibana under /logs in nginx,Danny Coates,2014-06-11T00:38:06Z,dannycoates,dannycoates,89,48,41
50,fxa-dev,374c137627a97ec20c1cef513e887d862f80bc51,removed heap total from heka memory filter,Danny Coates,2014-06-11T00:37:28Z,dannycoates,dannycoates,10,3,7
51,fxa-dev,c5af07a99000deff510d73bc24c603cc4500271a,run auth-server under /auth,Danny Coates,2014-06-10T22:00:26Z,dannycoates,dannycoates,150,108,42
52,fxa-dev,3a9efab1af8820e27911a81558d4d936f65c965b,"Merge pull request #11 from vladikoff/mailer-fix

fix(mailer): Add common dependency",Danny Coates,2014-06-02T21:17:54Z,dannycoates,dannycoates,3,3,0
53,fxa-dev,8b219ed31d44c7203f389c27854c3ba8a2941c4e,fix(mailer): Add common dependency,vladikoff,2014-06-02T21:07:02Z,vladikoff,vladikoff,3,3,0
54,fxa-dev,ec03168a4f60fcc95c551ec33e6a07d97321ca5f,updated identity-pubkeys,Danny Coates,2014-05-30T23:22:31Z,dannycoates,dannycoates,2,1,1
55,fxa-dev,fbd1dcb102f72147af0b3cd42156c611bcb010ce,added fxa-auth-mailer to email role,Danny Coates,2014-05-30T22:59:26Z,dannycoates,dannycoates,97,95,2
56,fxa-dev,1a008a917625267777333f32ddbf9030fe9450ea,fixed content-server logging,Danny Coates,2014-05-28T01:50:49Z,dannycoates,dannycoates,4,2,2
57,fxa-dev,89a3e64a29a7734434d3e97e721049a8979cfc5c,added authdb logs to ES,Danny Coates,2014-05-22T22:21:30Z,dannycoates,dannycoates,100,100,0
58,fxa-dev,922aa9f55d2583f49c107828ca68c6a72b044c0e,"Merge pull request #9 from dannycoates/i8

added awsbox.json to content-server's list of config files",Danny Coates,2014-05-22T01:05:53Z,dannycoates,dannycoates,7,1,6
59,fxa-dev,fa0c8f5d45aa0de96ba61864b35cbecf724b4250,removed client_sessions from content-server config,Danny Coates,2014-05-22T01:05:06Z,dannycoates,dannycoates,5,0,5
60,fxa-dev,88bf4a7e298eb773dfcd19c5eae9fc4540a5d3e8,added awsbox.json to content-server's list of config files,Danny Coates,2014-05-22T00:44:03Z,dannycoates,dannycoates,2,1,1
61,fxa-dev,f30336581e92649f8929b2d47c7d14daf6b8eaf8,configure content server to use dist assets,Danny Coates,2014-05-21T00:56:16Z,dannycoates,dannycoates,20,11,9
62,fxa-dev,a5f0512a1e5a353ec73fd25957e0218bf7c18b3e,install node to /usr/bin instead of /usr/local/bin,Danny Coates,2014-05-21T00:55:26Z,dannycoates,dannycoates,14,3,11
63,fxa-dev,b4bfa5947dda0b1ceb5c01cca5f20b77c9adb7a0,switch auth-server env to stage temporarily to enable preVerified,Danny Coates,2014-05-20T01:51:17Z,dannycoates,dannycoates,4,2,2
64,fxa-dev,7605689cd0d45ca668b1c97a855c74163aa2e516,speed up ansible's ssh connection,Danny Coates,2014-05-19T05:13:26Z,dannycoates,dannycoates,8,6,2
65,fxa-dev,4717b03e966b5fe4547cdaf838e0e66700b6eeac,moved cron_update under aws,Danny Coates,2014-05-18T02:39:48Z,dannycoates,dannycoates,15,13,2
66,fxa-dev,4ec24e057fe87a7428acc51ca362dc5e52a0834f,reorder some plays for great good,Danny Coates,2014-05-18T02:36:42Z,dannycoates,dannycoates,20,10,10
67,fxa-dev,95e81c38d799a01738fce93dfbdf4802d0e85215,debugging content-server dependencies,Danny Coates,2014-05-17T21:07:57Z,dannycoates,dannycoates,6,4,2
68,fxa-dev,f9fd0ea6f1c8a0307f15e0c1d27def6b5d997cd9,fixed ses role dependency,Danny Coates,2014-05-17T18:15:41Z,dannycoates,dannycoates,1,1,0
69,fxa-dev,8db8afdc6e3c4f3f4e598bb150378854dcba78a2,added team role with identity-pubkeys,Danny Coates,2014-05-17T17:29:13Z,dannycoates,dannycoates,26,25,1
70,fxa-dev,5ba4e26db828e3843d36a825d015222315e10c5d,configure postfix CA file,Danny Coates,2014-05-17T16:31:04Z,dannycoates,dannycoates,1,1,0
71,fxa-dev,9a4589f9f93aa28759ee7b5177e8b27c2dde51f6,first stab at SES,Danny Coates,2014-05-17T04:45:01Z,dannycoates,dannycoates,772,751,21
72,fxa-dev,5bb5c73c48ef3ee22fae77f245f0a541e2c7b071,added a 'meta' DNS entry for accessing the EC2 instance directly,Danny Coates,2014-05-16T23:02:28Z,dannycoates,dannycoates,31,21,10
73,fxa-dev,d365d383672486fc0f2bd5f065da9e1b23d7ba88,WIP on https,Danny Coates,2014-05-15T22:30:12Z,dannycoates,dannycoates,139,94,45
74,fxa-dev,7e6ef6dcd3d6708806486813897827369456501e,made supervisord work with systemd too,Danny Coates,2014-05-15T18:12:51Z,dannycoates,dannycoates,23,22,1
75,fxa-dev,ddaf502ed582789ac27a3566523ced79335b1c83,more s3 secrets,Danny Coates,2014-05-14T20:46:01Z,dannycoates,dannycoates,9,7,2
76,fxa-dev,3f7103d2b99473244530ffdd45b7778e8a0659b4,testing moz secret retrieval,Danny Coates,2014-05-14T20:25:45Z,dannycoates,dannycoates,168,167,1
77,fxa-dev,5c9d7ec6fad4aaf087d8c8503154fa4b9b3ddf87,fix requiretty regex,Danny Coates,2014-05-14T00:42:40Z,dannycoates,dannycoates,2,1,1
78,fxa-dev,ca3e6d7d34f355268b87dddcc2c2c76ae4d79150,prod on customs server,Danny Coates,2014-05-14T00:26:24Z,dannycoates,dannycoates,2,1,1
79,fxa-dev,4bf38ce4aef3ec36f98c2c5ab57f9d9902a47981,prod on authdb server,Danny Coates,2014-05-14T00:23:57Z,dannycoates,dannycoates,2,1,1
80,fxa-dev,1656ec2cecef2310489305fbb3c9c07cd3e40efb,testing out an auto-update role for aws,Danny Coates,2014-05-13T23:49:38Z,dannycoates,dannycoates,59,59,0
81,fxa-dev,808712ab3326617b72e9a5cd9fdf50c90e8d1463,flush_handlers after each role for more sanity,Danny Coates,2014-05-13T01:21:24Z,dannycoates,dannycoates,14,14,0
82,fxa-dev,14abae96e83e366e665f67113bdafd7a9155b5e2,removed common role from local and dev playbooks for faster runs. thanks @jrgm :),Danny Coates,2014-05-13T01:06:28Z,dannycoates,dannycoates,2,0,2
83,fxa-dev,3b6dea55bf3bce9d61b39513fc8bfaf7910bd695,use kibana dist as http root instead of src,Danny Coates,2014-05-12T22:18:39Z,dannycoates,dannycoates,8,5,3
84,fxa-dev,e005308ba4b2fb167bf5ba0dee613b3b76caefa7,added elasticsearch and kibana,Danny Coates,2014-05-12T21:05:36Z,dannycoates,dannycoates,202,202,0
85,fxa-dev,ab34cf2b4f4ff165e669045e665b1bdf27b0017e,refactored dependencies,Danny Coates,2014-05-11T21:14:50Z,dannycoates,dannycoates,71,40,31
86,fxa-dev,2787cfca8ff1c8963ecbae06cbfdf1798f111d75,reload nginx config instead of restart,Danny Coates,2014-05-10T18:02:12Z,dannycoates,dannycoates,8,6,2
87,fxa-dev,828c4ea03519e8f949fe9583653bab3608c444c3,removed packer dependency,Danny Coates,2014-05-09T03:57:12Z,dannycoates,dannycoates,301,3,298
88,fxa-dev,7d0acd36d84a74a6cbb029c7043f655a4df34ffe,gitignore my_vars.yml,Danny Coates,2014-05-09T00:59:34Z,dannycoates,dannycoates,1,1,0
89,fxa-dev,1111a37dcbd0671f15d37f0aae5346f56fc2d21d,added random notes to readme,Danny Coates,2014-05-08T22:22:43Z,dannycoates,dannycoates,13,13,0
90,fxa-dev,256e40782dea0ac1fa46d0fd2db025a2d269c089,add new processes to supervisord with 'update' instead of restart,Danny Coates,2014-05-08T21:42:26Z,dannycoates,dannycoates,12,8,4
91,fxa-dev,27ca4bcf6cf291f1fc567c71d7448a8a2206e459,set StrictHostKeyChecking=no on AWS connections,Danny Coates,2014-05-08T21:21:27Z,dannycoates,dannycoates,2,1,1
92,fxa-dev,bbd820ceb5210e36c844a5ec3e3e79eb546d239d,parameterized git repos,Danny Coates,2014-05-08T21:02:52Z,dannycoates,dannycoates,36,20,16
93,fxa-dev,e4fed801ac98352206aee78731087661263e25e0,parameterized auth-server mail settings,Danny Coates,2014-05-08T20:23:09Z,dannycoates,dannycoates,10,7,3
94,fxa-dev,a07b8c3f2e549e0a49682baccada771c361e01cc,updated auth-server heka decoder,Danny Coates,2014-05-08T20:22:27Z,dannycoates,dannycoates,6,6,0
95,fxa-dev,d99685573bd59c5adf841bf1062e0cb565bd537a,parameterized authdb parameters,Danny Coates,2014-05-08T19:28:38Z,dannycoates,dannycoates,59,39,20
96,fxa-dev,3204dd9d9d41c842761dae9fc96ff05d3ed3d9be,moved postfix to email role,Danny Coates,2014-05-08T18:05:05Z,dannycoates,dannycoates,35,25,10
97,fxa-dev,627bfc9350017d435efc8bfb8a20c7e9c1c3f334,added some aws docs,Danny Coates,2014-05-08T01:11:04Z,dannycoates,dannycoates,16,16,0
98,fxa-dev,99423ff396dee88003dd8173625efe41b760411c,first stab at aws,Danny Coates,2014-05-08T00:36:21Z,dannycoates,dannycoates,351,351,0
99,fxa-dev,82ad9c19391b4a10e356fc416e54aec5afe51040,fixed update in Makefile,Danny Coates,2014-05-07T20:35:56Z,dannycoates,dannycoates,4,2,2
100,fxa-dev,f5f80c54d553b60b61c010d284ac21676d001e56,moar everything,Danny Coates,2014-05-07T19:57:06Z,dannycoates,dannycoates,457,206,251
101,fxa-dev,3dd4f5b4a1402079f1149aa6db5ec48337159df9,WIP on single vm,Danny Coates,2014-05-06T19:28:09Z,dannycoates,dannycoates,204,157,47
102,fxa-dev,1e6073a2e5155af460e7099e094cb109bf4afcd8,parameterized auth server public/internal ports,Danny Coates,2014-05-06T17:41:26Z,dannycoates,dannycoates,8,5,3
103,fxa-dev,dd2cccde0a4c2bf5c13a405b6270a2ce31eb8ac8,WIP on heka,Danny Coates,2014-05-04T22:20:02Z,dannycoates,dannycoates,296,268,28
104,fxa-dev,7ed44ce866e7411c8c11855b46867e1b9c64441f,moved nginx into web role,Danny Coates,2014-05-04T19:30:35Z,dannycoates,dannycoates,38,16,22
105,fxa-dev,693e2236a054b1769b114239e4285c5aabec2cc5,add FxaOauthClient config,Sean McArthur,2015-01-21T01:26:55Z,seanmonstar,seanmonstar,10,9,1
106,fxa-dev,55ef5255ac93e60025e9d04e91ad85215ea4a6e6,"Merge pull request #97 from mozilla/zero-smtp-blackout-period

reduce auth-server smtp blackout period to zero",Danny Coates,2015-01-13T22:40:53Z,dannycoates,dannycoates,3,2,1
107,fxa-dev,ca496a75f501ca7ea94dc862b3b368d81e6f90a9,reduce auth-server smtp blackout period to zero,Zachary Carter,2015-01-13T22:08:40Z,zaach,zaach,3,2,1
108,fxa-dev,a2d107d0ddac1ee85aa128cee9d4995df51e6418,"Merge pull request #96 from jrgm/updates-train-27-ish

update auth/content to train-27 
r=vladikoff",Vlad Filippov,2015-01-07T03:03:06Z,vladikoff,vladikoff,6,3,3
109,fxa-dev,80a6da7c7017327b1e99af2f4048bd71f64b1b49,update auth/content to train-27,John Morrison,2015-01-07T02:05:40Z,jrgm,jrgm,6,3,3
110,fxa-dev,3c0955b807947681283e3bf0089b917ea903f53f,turn on localRedirects cause devs!,Sean McArthur,2014-12-16T01:38:04Z,seanmonstar,seanmonstar,1,1,0
111,fxa-dev,77ac3f6398f6582f944d39f6cd87bcadaadadb41,"Merge pull request #94 from jrgm/train-26-etc

update to train-26 content, train-24 auth, train-26 oauth/profile",Vlad Filippov,2014-12-12T20:19:28Z,vladikoff,vladikoff,12,6,6
112,fxa-dev,bfc7f6dc8b24754a622014b669dbc44469b9358e,"update to train-26 content, train-24 auth, train-26 oauth/profile",John Morrison,2014-12-12T19:55:21Z,jrgm,jrgm,12,6,6
113,fxa-dev,b40214f6e061db36712c9dbd602c704559449529,"Merge pull request #93 from mozilla/iframed-fxa-on-rp

Add `content_uri` to the RP configuration for the lightboxed FxA flow.",Zach Carter,2014-12-05T00:35:02Z,zaach,zaach,1,1,0
114,fxa-dev,8ce99d6e5ab3ff0825edacd6d3f7f31cd0fc735f,"Add `content_uri` to the RP configuration for the lightboxed FxA flow.

fixes #92",Shane Tomlinson,2014-12-04T23:33:32Z,Shane Tomlinson,Shane Tomlinson,1,1,0
115,fxa-dev,3f5866ab432916d83e2d5981dd8c644ebf294e05,"Merge pull request #90 from vladikoff/contentServerProd

content server - install build requirements only",Danny Coates,2014-11-25T23:42:11Z,dannycoates,dannycoates,2,1,1
116,fxa-dev,7b5777a44ac8bc69313d573a9213ed5ad5f93825,BuddyUp client,Sean McArthur,2014-11-21T00:28:10Z,seanmonstar,seanmonstar,8,8,0
117,fxa-dev,58c9cf980a356afac9524bbb5ac19543a44c7e23,content server - install build requirements only,Vlad Filippov,2014-11-17T23:45:13Z,vladikoff,vladikoff,2,1,1
118,fxa-dev,453bc1c13269e4898148c765fa210af803364f8b,"Merge pull request #89 from mstriemer/fix-marketplace-client-ids

Update marketplace client ids",Danny Coates,2014-11-13T18:47:13Z,dannycoates,dannycoates,10,5,5
119,fxa-dev,973812aaf635c98a739536ff2d41da9bc0601e8a,Update marketplace client ids,Mark Striemer,2014-11-13T18:43:13Z,mstriemer,mstriemer,10,5,5
120,fxa-dev,55c529aa7a03183dc0134ef71bb3415fdff340a4,"Merge pull request #88 from mstriemer/marketplace-local-configs

Configure the various Markteplace apps for local sign in",Danny Coates,2014-11-13T17:28:13Z,dannycoates,dannycoates,40,40,0
121,fxa-dev,8a46153bc6187c816bf05bfdc7c803891a03a488,Configure the various Markteplace apps for local sign in,Mark Striemer,2014-11-13T16:43:41Z,mstriemer,mstriemer,40,40,0
122,fxa-dev,e7a0c9853be75213ba2a7a3f2e181360dffc828a,updates oauth_console_git_version to 0.3.3 stable,Vlad Filippov,2014-11-13T00:37:34Z,vladikoff,vladikoff,2,1,1
123,fxa-dev,aec003bbf33829bbf41850baeb1b738e55ab1fbb,"Merge pull request #87 from nchapman/update-fmd-redirect-uri

Updated Find My Device Dev redirectUri r=vladikoff",Vlad Filippov,2014-11-10T17:12:00Z,vladikoff,vladikoff,2,1,1
124,fxa-dev,65a2c1a5e31098b62dc28102c79a177b85f73482,Updated Find My Device Dev redirectUri.,Nick Chapman,2014-11-10T16:59:47Z,nchapman,nchapman,2,1,1
125,fxa-dev,8916767b5edebd40883e85382db5f38c4fa0940d,"Merge pull request #76 from vladikoff/oauth-console

add fxa-oauth-console to stack deploy",Danny Coates,2014-11-07T00:29:57Z,dannycoates,dannycoates,123,120,3
126,fxa-dev,4290ebf6241d8dc0ba38ac16be124d9c2c1fcbd0,add fxa-oauth-console to stack deploy,Vlad Filippov,2014-10-28T14:21:51Z,vladikoff,vladikoff,123,120,3
127,fxa-dev,569c27c92476467bc42ab4abe2583d0aaf776206,"Merge pull request #86 from jrgm/train-25-etc

fxa-content -> train-25, fxa-{auth,auth-db,customs} -> train-23",John Morrison,2014-11-04T22:12:33Z,jrgm,jrgm,8,4,4
128,fxa-dev,3d01970e5e6524e1ef96b88ee4c38f0c1111d1e7,"fxa-content -> train-25, fxa-{auth,auth-db,customs} -> train-23",John Morrison,2014-11-04T22:06:02Z,jrgm,jrgm,8,4,4
129,fxa-dev,0f8e857e372d1a339dccf8f2385747848a4eec7b,"Merge pull request #84 from nchapman/fix-chronicle-client-secret

Another new hashed client secret for Chronicle Dev",Nick Chapman,2014-11-03T03:21:22Z,nchapman,nchapman,2,1,1
130,fxa-dev,0053bf49da41f0e4b8947e65b5160653900f75fc,Another new hashed client secret for Chronicle Dev.,Nick Chapman,2014-10-31T23:18:09Z,nchapman,nchapman,2,1,1
131,fxa-dev,02d679de8eb7075efa9aaa9436ff8c3c75ccf440,"Merge pull request #83 from nchapman/fix-chronicle-client-secret

New hashed client secret for Chronicle Dev",Sean McArthur,2014-10-31T22:15:06Z,seanmonstar,seanmonstar,2,1,1
132,fxa-dev,512adfca704b58addd2d119aebd8eea8216f1e52,New hashed client secret for Chronicle Dev.,Nick Chapman,2014-10-31T22:12:01Z,nchapman,nchapman,2,1,1
133,fxa-dev,f23fdb3a2d56d26b1cdc643849a12c1403b8362c,"Merge pull request #82 from nchapman/add-oauth-chronicle-dev

Add Chronicle Dev to oauth config r=vladikoff",Vlad Filippov,2014-10-31T20:45:36Z,vladikoff,vladikoff,9,9,0
134,fxa-dev,f747ffa874df803550c9ff1493e76c4bcc2a37fd,Added Chronicle Dev to oauth config.,Nick Chapman,2014-10-31T20:25:00Z,nchapman,nchapman,9,9,0
135,fxa-dev,f90da5459e133b988c3cf0a2c81c533d9097a33b,"Merge pull request #80 from jrgm/stable-train-24-and-friends

move auth, content, oauth, profile to train-24",Chris Karlof,2014-10-30T23:30:01Z,ckarlof,ckarlof,12,6,6
136,fxa-dev,43318a79481c9e848a514cb66b40db0fb0c314b2,"move auth, content, oauth, profile to train-24",John Morrison,2014-10-30T22:29:50Z,jrgm,jrgm,12,6,6
137,fxa-dev,1a8d9b8ec0482b2bb526d29945b368b4649ac118,"Merge pull request #79 from mozilla/rfk/syncserver-tweaks

Some tweaks to syncserver setup",Danny Coates,2014-10-29T17:59:46Z,dannycoates,dannycoates,4,2,2
138,fxa-dev,aa62ed09c0319391f41ea7dc7e1f0a5552c5ccb7,"Merge pull request #78 from mozilla/rfk/fix-x-forwarded-proto

Use X-Forwarded-Proto value provided by the ELB",Danny Coates,2014-10-29T17:59:32Z,dannycoates,dannycoates,2,1,1
139,fxa-dev,e58f1e239d791d23dd4d86fb5e4f0d84b105c606,"Use gunicorn for serving the syncserver app.

Gunicorn has better support for X-Forwarded-Proto than pserve.",Ryan Kelly,2014-10-29T05:55:11Z,rfk,rfk,2,1,1
140,fxa-dev,f581bba1f23a31a579cf2fd1c66017b40fe97cba,"Escape dollar-signs in password for sync config file.

The sync config loader treads $X as an environment variable
substituation so we have to escape it when used in a password.",Ryan Kelly,2014-10-29T05:54:23Z,rfk,rfk,2,1,1
141,fxa-dev,0efd4c10eaf84627a8b0a80b8ae131efedc25495,Use X-Forwarded-Proto value provided by the ELB,Ryan Kelly,2014-10-29T04:53:14Z,rfk,rfk,2,1,1
