,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
10,bouncer-tests,7ea1382f11b34d3a61c16d944773b9a46119443a,"Merge pull request #32 from retornam/devfix

 fixing test to add response headers and response.url",Matt Brandt,2013-04-11T17:57:28Z,Matt Brandt,Matt Brandt,10,3,7
11,bouncer-tests,69f159f2700c8949a7fcb6fd865bd920a8dee260,fixing test to add response headers and response.url,retornam,2013-04-10T22:31:08Z,retornam,retornam,10,3,7
12,bouncer-tests,5c8bf161e45250e99aeadc8fc170f61e2786d4fe,"Merge pull request #30 from brandonsavage/master

Bouncer tests for redirect",retornam,2013-04-10T20:19:51Z,retornam,retornam,23,22,1
13,bouncer-tests,85eb5bbde579a323a7654fdd6f98e32ad8890f87,Adding test for redirect that we'll need on bouncer.,Brandon Savage,2013-04-10T15:52:41Z,brandonsavage,brandonsavage,23,22,1
14,bouncer-tests,e505f0c63183226628f45126f844bde3ce6b8e23,"Merge pull request #29 from bobsilverberg/moar_info

Add additional info to failure messages",retornam,2013-03-27T23:41:50Z,retornam,retornam,67,42,25
15,bouncer-tests,26af59d30307353a2ed1bf5264e20ab8be42af1f,Add additional info to failure messages,Bob Silverberg,2013-03-27T12:34:40Z,bobsilverberg,bobsilverberg,67,42,25
16,bouncer-tests,a585001d4a299a0bc87b6e2bc7bc438e046ed472,"Merge pull request #27 from retornam/remove_redirect_19.0.1

removing 19.0.1 redirect checks",Stephen Donner,2013-03-07T22:42:21Z,stephendonner,stephendonner,31,0,31
17,bouncer-tests,3f350795729726ca3dbf96afc2906906f7fa1c7f,removing 19.0.1 redirect checks,retornam,2013-03-07T22:40:36Z,retornam,retornam,31,0,31
18,bouncer-tests,b669c5946e9e5cde0124c5a45f848b9cfd839c7d,"Merge pull request #25 from brandonsavage/master

Bouncer tests",Zac,2013-03-01T16:20:06Z,Zac,Zac,32,32,0
19,bouncer-tests,f8706ccfc81d7cd6bf59e6e39b948f5f97c6a9ad,Adding tests for the version 19.0.1 chemspill fix.,Brandon Savage,2013-03-01T01:48:11Z,brandonsavage,brandonsavage,32,32,0
20,bouncer-tests,b5c9fd63e3c97c9a153739ee7ed06e21a344edc9,"Merge pull request #22 from AlinT/xfail_813968

Xfail due to new found bug 813968 - alias returns 404",Florin Strugariu,2012-11-21T14:56:45Z,bebef1987,bebef1987,10,7,3
21,bouncer-tests,39eb7939bf587d9e546d7d64e1a8f46186b249c4,"Xfail due to new found bug 813968 - alias returns 404
https://bugzilla.mozilla.org/show_bug.cgi?id=813968",AlinT,2012-11-21T14:49:32Z,AlinT,AlinT,10,7,3
22,bouncer-tests,8385bfdbc8f0a5545e900a394a23cdd2467176a6,"Merge pull request #20 from m8ttyB/xfail_neg_test

remove the xfail reason",Stephen Donner,2012-10-16T00:41:32Z,stephendonner,stephendonner,4,2,2
23,bouncer-tests,c736bb7abeb4509177fe66504141ae4ae8e83396,fixed a robustly silly spelling error,Matt Brandt,2012-10-16T00:40:54Z,Matt Brandt,Matt Brandt,2,1,1
24,bouncer-tests,45aa338c462fc79df3bb3f4097642c82d0aa5d7c,remove the xfail reason,Matt Brandt,2012-10-16T00:37:32Z,Matt Brandt,Matt Brandt,4,2,2
25,bouncer-tests,4a65f470c9a215d0125c03c69c6134ba95612b78,"Merge pull request #19 from m8ttyB/xfail_neg_test

Xfail neg test",Stephen Donner,2012-10-16T00:27:01Z,stephendonner,stephendonner,2,2,0
26,bouncer-tests,3103513d2e2d26f2bcbb83888af271db6d7419f8,added the bug number to the xfail,Matt Brandt,2012-10-16T00:22:40Z,Matt Brandt,Matt Brandt,3,2,1
27,bouncer-tests,0c02e0bbf934af82d859f36b0a5fcb79cfe2fe1f,xfail the negative redirect test for stage,Matt Brandt,2012-10-16T00:19:57Z,Matt Brandt,Matt Brandt,1,1,0
28,bouncer-tests,5cfec6203571668df9b6aa289366276992050ef4,"Merge pull request #18 from m8ttyB/update_negative_case

Update negative case",Stephen Donner,2012-10-15T23:48:49Z,stephendonner,stephendonner,11,7,4
29,bouncer-tests,4f60c5f0b22617b36763a8fb76cc0a2d5fea8dd5,updated to test to assert a redirect to https does not occur. robustified the error messge,Matt Brandt,2012-10-15T23:40:33Z,Matt Brandt,Matt Brandt,6,5,1
30,bouncer-tests,aa31c965d57f239823b8d81991c44504b638e66e,update test to --baseurl instead of pytest paramtrize,Matt Brandt,2012-10-15T22:11:46Z,Matt Brandt,Matt Brandt,5,2,3
31,bouncer-tests,4a0c88241b8be2821df5ec1d4db155fb3863bdcd,Increasing timeout from 8 -> 9,Stephen Donner,2012-10-13T16:46:20Z,stephendonner,stephendonner,2,1,1
32,bouncer-tests,438d7eb43b8b65db80878e58125e603208fd683e,Le sigh.,Stephen Donner,2012-10-13T02:44:58Z,stephendonner,stephendonner,2,1,1
33,bouncer-tests,a7e53c245618d3c6beca6ab56bff0cbd8d7de9c2,"Fixing the braces; yeah, it's like that.",Stephen Donner,2012-10-13T02:40:06Z,stephendonner,stephendonner,1,1,0
34,bouncer-tests,529181551e0704f7abb7b41fd4d2be2c0bd989ed,"Updating to reflect reality, rs=cshields/jakem",Stephen Donner,2012-10-13T02:36:02Z,stephendonner,stephendonner,2,0,2
35,bouncer-tests,9d2767a573651a06a13181549aeeae05e5cff82b,"Merge pull request #17 from m8ttyB/improve_error_msg_again

Make the assertion failure msg more robust",Stephen Donner,2012-10-12T18:31:30Z,stephendonner,stephendonner,6,5,1
36,bouncer-tests,8eb33846bbbf83945c9cc1952282b6a5687ec177,Make the assertion failure msg more robust,Matt Brandt,2012-10-12T18:29:01Z,Matt Brandt,Matt Brandt,6,5,1
37,bouncer-tests,ac576efcfe71f8f9601c8d9d179a5dcd9e71e71b,"Merge pull request #16 from m8ttyB/improve_error_msg

buffing up one of the assertion msgs",Stephen Donner,2012-10-12T18:12:30Z,stephendonner,stephendonner,6,5,1
38,bouncer-tests,651e141e91eefe521a48e1093947e3db34e3e728,buffing up one of the assertion msgs,Matt Brandt,2012-10-12T18:08:35Z,Matt Brandt,Matt Brandt,6,5,1
39,bouncer-tests,87396d93e7ace719c804c77fd60a0af02b614d4c,"Merge pull request #15 from bobsilverberg/gh

Fixes to previous pull request to address failures",Stephen Donner,2012-10-11T21:39:01Z,stephendonner,stephendonner,32,23,9
40,bouncer-tests,acc36eee84686e33a5cebb22f1a175fa816dc938,"Excluding {'lang': 'en-GB', 'product': 'firefox-latest-euballot', 'os': 'win'} on staging",Bob Silverberg,2012-10-11T21:35:28Z,bobsilverberg,bobsilverberg,20,12,8
41,bouncer-tests,b0d90ae8f6c53ce595ec9ac9dfac2d5d6619e5e6,Fixed logic error allowing failures,Bob Silverberg,2012-10-11T21:06:29Z,bobsilverberg,bobsilverberg,6,5,1
42,bouncer-tests,44609f43df6ec8c77ca7067c336fdb8ea870c3e4,adding if statement to exclude nightly & aurora from win32 check.,Glenn Howard,2012-10-11T20:40:24Z,Glenn Howard,Glenn Howard,3,2,1
43,bouncer-tests,04c72041f2a19b70658190b20850668827d11fba,adding as  firefox-latest-euballot must be in a european locale,Glenn Howard,2012-10-11T20:33:42Z,Glenn Howard,Glenn Howard,13,7,6
44,bouncer-tests,40431a5c153304dc139bec7acd66c5c99f97da67,removing os details from parametrize.,Glenn Howard,2012-10-11T11:25:26Z,Glenn Howard,Glenn Howard,14,7,7
45,bouncer-tests,76537a172daab214d082a9178200366840e38d18,"Revert ""hiding pycharm files.""

This reverts commit c5a44d564ec5a59365056d8a89527679eb41693c.",Glenn Howard,2012-10-11T11:14:34Z,Glenn Howard,Glenn Howard,304,0,304
46,bouncer-tests,a716f3dac2ef2aa373693f3e6f2dadd6f3c86414,adding parametrized for firefox aliases.,Glenn Howard,2012-10-11T10:47:48Z,Glenn Howard,Glenn Howard,16,10,6
47,bouncer-tests,c5a44d564ec5a59365056d8a89527679eb41693c,hiding pycharm files.,Glenn Howard,2012-10-11T10:47:25Z,Glenn Howard,Glenn Howard,304,304,0
48,bouncer-tests,11febd04375685087bef1c2336031e75b097a53f,"Bumping timeout up to 8, just to give it a little more padding, but not hide errors",Stephen Donner,2012-10-11T01:26:10Z,stephendonner,stephendonner,2,1,1
49,bouncer-tests,55fe3f70dc7b0589a6d294e8eabee7e5e938d95b,"Update tests/test_redirects.py

Removing osx and linux from the parametrized list of values -- currently there are no aliases for these OSes.",Matt Brandt,2012-10-10T21:26:47Z,Matt Brandt,Matt Brandt,4,1,3
50,bouncer-tests,193dff7ebc3f5f5b43d1fe5b7917b0f5b7bef589,"Update tests/test_redirects.py

Renaming test -- fixing small oops, redirects for aliases are not to the stub installer.",Matt Brandt,2012-10-10T20:59:26Z,Matt Brandt,Matt Brandt,2,1,1
51,bouncer-tests,e500c79331ab680e036ddb97c84f79a32be471ce,"Update tests/test_redirects.py

xfailing the stub installer test -- currently there is not a stub installer in the wild. xfailing until one lands :)",Matt Brandt,2012-10-10T20:35:06Z,Matt Brandt,Matt Brandt,1,1,0
52,bouncer-tests,2db5024e2c6427dbbbced40e5b729d93734e9b07,"Merge pull request #11 from bebef1987/command_line

Add command line options",Stephen Donner,2012-10-10T17:32:57Z,stephendonner,stephendonner,48,37,11
53,bouncer-tests,d03483c8421e4c4b14af9fa1cabd3f503564aca3,add command line options,Florin Strugariu,2012-10-10T13:29:13Z,bebef1987,bebef1987,48,37,11
54,bouncer-tests,e3f2fbd64887df2dd93c57e2207c7ac8975a7187,"Merge pull request #10 from bobsilverberg/alias

Added tests for firefox-latest for multiple os's",Stephen Donner,2012-10-09T21:39:32Z,stephendonner,stephendonner,20,20,0
55,bouncer-tests,cc44dd192aa9e269c0f25fbdc10ee3d3925a6456,Added tests for firefox-latest for multiple os's,Bob Silverberg,2012-10-09T20:44:27Z,bobsilverberg,bobsilverberg,20,20,0
56,bouncer-tests,4afafbe07ef098cafc845878887f4dd298046d49,"Merge pull request #8 from bobsilverberg/merge_fix

This resolves the merge conflicts currently in pull request #6",Stephen Donner,2012-10-09T19:07:09Z,stephendonner,stephendonner,30,24,6
57,bouncer-tests,b5e0ededbd07d93d751d3e2d2517b4c48153fa23,"Resolving merge conflicts
Fixed PEP8 issues",Bob Silverberg,2012-10-09T18:58:01Z,bobsilverberg,bobsilverberg,28,22,6
58,bouncer-tests,f6df2bf20a5efe4fb0798835063ecc94c5454cad,Added .gitignore,Bob Silverberg,2012-10-09T18:52:35Z,bobsilverberg,bobsilverberg,2,2,0
59,bouncer-tests,613a5cc8524d38a42dc4d075843287fe8bbb50c6,"Merge pull request #5 from bebef1987/test_locales

test_that_checks_redirect_using_locales_and_os fix #2",Stephen Donner,2012-10-09T18:36:27Z,stephendonner,stephendonner,50,46,4
60,bouncer-tests,5211828d7dc9066cf17a63b1f82d6710f01e1693,add base url,Florin Strugariu,2012-10-09T16:32:45Z,bebef1987,bebef1987,5,3,2
61,bouncer-tests,8cda10129c057479028e9aef4344fb2e3f9b2867,test_that_checks_redirect_using_locales_and_os fix #2,Florin Strugariu,2012-10-09T16:01:47Z,bebef1987,bebef1987,49,45,4
62,bouncer-tests,7cecd64028898b3a5db447f354cee4ded2d995bb,"Merge pull request #4 from bebef1987/master

test_that_checks_redirect_using_incorrect_query_values",zacc,2012-10-09T13:58:50Z,zacc,zacc,68,68,0
63,bouncer-tests,a1c06c576b3b63b1736d835075f2d0d6ccf7299b,fix code review,Florin Strugariu,2012-10-09T13:10:50Z,bebef1987,bebef1987,19,5,14
64,bouncer-tests,4f359d2751c567c8648f8ac9c1dd9e6393a32c19,test_that_checks_redirect_using_incorrect_query_values,Florin Strugariu,2012-10-09T12:26:46Z,bebef1987,bebef1987,77,77,0
65,bouncer-tests,8a4e4fe4309d2a4c6a440b1cc48472f2b03dbc08,Initial commit,Stephen Donner,2012-10-08T21:30:32Z,stephendonner,stephendonner,4,4,0
66,bouncer-tests,1d99569ddfaf577744151c287dc1d8c3971ce7d2,"Merge pull request #94 from m8ttyB/remove_travis

remove travis config",Matt Brandt,2016-04-07T16:22:32Z,Matt Brandt,Matt Brandt,6,0,6
67,bouncer-tests,439106776c8e16ccbe05712002aa2fe5831bfa0e,remove travis config,Matt Brandt,2016-04-07T16:18:00Z,Matt Brandt,Matt Brandt,6,0,6
68,bouncer-tests,f2555213a7187d1a82ba5f64dd72c27487ebc13c,"Merge pull request #93 from m8ttyB/sunset

sunset project",Stephen Donner,2016-04-06T21:21:05Z,stephendonner,stephendonner,496,7,489
69,bouncer-tests,25b2e0193ab210039b20d434784d2f4220f088c8,sunset project,Matt Brandt,2016-04-06T20:47:10Z,Matt Brandt,Matt Brandt,496,7,489
70,bouncer-tests,0766bdd1612ff4bf50bc005e16e9fba33427fb82,"Merge pull request #92 from stephendonner/update-pytest2.9.1

Update to pytest 2.9.1",Dave Hunt,2016-03-22T15:12:08Z,davehunt,davehunt,2,1,1
71,bouncer-tests,1172edac05ba7e02817462bb0eb52885898bcb0c,Update to pytest 2.9.1,Stephen Donner,2016-03-21T23:52:45Z,stephendonner,stephendonner,2,1,1
72,bouncer-tests,b6c449a1a553393087a2b1c8716a97a498275d43,"Merge pull request #91 from stephendonner/update-reqs

Update requirements",Dave Hunt,2016-03-16T18:27:48Z,davehunt,davehunt,2,1,1
73,bouncer-tests,231d9dbd010c8e605e2007f74cfe113fc01091c5,Update requirements,Stephen Donner,2016-03-16T18:00:45Z,stephendonner,stephendonner,2,1,1
74,bouncer-tests,e1f8816847f814dd06409140dede67ddba6ff33c,Further updates to the README,Dave Hunt,2016-02-18T10:04:26Z,davehunt,davehunt,61,5,56
75,bouncer-tests,c7ab3e63a28b48347954aaa045043e1ca31e1ade,"Merge pull request #90 from davehunt/update-requirements

Update all dependencies to the latest stable versions",Matt Brandt,2016-02-18T15:00:39Z,Matt Brandt,Matt Brandt,7,4,3
76,bouncer-tests,9997ef50bd89b4c3e0368d1d0455c6d700889cdf,Update all dependencies to the latest stable versions,Dave Hunt,2016-02-18T10:22:34Z,davehunt,davehunt,7,4,3
77,bouncer-tests,a0bcef7e55684d0eb05436aea20e74b949d07046,"Merge pull request #88 from rbillings/readme

Updated README according to standards including new staging link, cre…",Matt Brandt,2016-02-17T23:10:17Z,Matt Brandt,Matt Brandt,111,62,49
78,bouncer-tests,c8c51691088b62f31ebdf4cff5ca9170ec7b2873,Removed reference to webdriver and POM,rebeccabillings,2016-02-17T22:39:54Z,rbillings,rbillings,3,1,2
79,bouncer-tests,b1fb1e4f7731232f8c84682ebf65d72f975d331d,"Updated README according to standards including new staging link, created license file",rebeccabillings,2016-02-17T22:26:29Z,rbillings,rbillings,112,63,49
80,bouncer-tests,79696775699d494c59610a16ef991b05c59b2f70,"Merge pull request #87 from m8ttyB/timeout_15

update timeout",Matt Brandt,2016-02-12T19:08:14Z,Matt Brandt,Matt Brandt,2,1,1
81,bouncer-tests,f76ba24743223d409ccf5bcdb3fc455266b05626,revert timeout to 15 seconds,Matt Brandt,2016-02-03T21:35:43Z,Matt Brandt,Matt Brandt,2,1,1
82,bouncer-tests,0d0cf037c8109298d2269b338d571960420adb21,Update pytest to 2.7.3,Dave Hunt,2016-02-03T15:05:39Z,davehunt,davehunt,2,1,1
83,bouncer-tests,5d87181269c4973bf20733f0c7462ea77bf1b756,"Merge pull request #85 from m8ttyB/up_timeout

up timeout to 300 seconds",Rebecca Billings,2016-02-01T22:51:41Z,rbillings,rbillings,2,1,1
84,bouncer-tests,dcc061b91a2b020f303d5ad1899399a81bc2f1b6,up timeout to 300 seconds,Matt Brandt,2016-02-01T22:09:37Z,Matt Brandt,Matt Brandt,2,1,1
85,bouncer-tests,a086ffd15533ff0ad66ab60e2d4881666119b054,"Merge pull request #83 from m8ttyB/sha1_stub_tests

SHA1 stub tests",Matt Brandt,2016-01-07T22:49:54Z,Matt Brandt,Matt Brandt,14,13,1
86,bouncer-tests,4424386b6e9b85f8b77e047ca2458315d5e0bfb1,update xp redirect rules,Matt Brandt,2016-01-06T16:24:36Z,Matt Brandt,Matt Brandt,7,4,3
87,bouncer-tests,563ac9feb874fb60099b316ad275f9a85b00e678,add redirect check for stub installer,Matt Brandt,2016-01-06T15:48:09Z,Matt Brandt,Matt Brandt,11,11,0
88,bouncer-tests,6218d40834b8ce59f049d1c263cd1d8ebdb733b9,"Merge pull request #81 from m8ttyB/update_winxp_tests

Update winxp tests",Rebecca Billings,2015-12-23T17:58:29Z,rbillings,rbillings,19,18,1
89,bouncer-tests,be5a04fe2035aba4e1897b34d9c04ccbfe728a64,"add beta redirect checks and make checks explict on .exe extention

make tests more explict",Matt Brandt,2015-12-23T17:11:34Z,Matt Brandt,Matt Brandt,6,5,1
90,bouncer-tests,1f532f8cbeb6f16e553bd585e6df305f21a39eb0,add esr redirect checks,Matt Brandt,2015-12-23T17:11:11Z,Matt Brandt,Matt Brandt,15,14,1
91,bouncer-tests,076a95d8d2756d48cac78541a3216e2b51649bcc,"Merge pull request #79 from m8ttyB/winxp_ie6_useragent

add winxp tests",Stephen Donner,2015-12-22T20:56:46Z,stephendonner,stephendonner,31,31,0
92,bouncer-tests,cd06101ab2061e5d9179fe06c2faf27a796858e1,refactor and make dry,Matt Brandt,2015-12-22T20:52:34Z,Matt Brandt,Matt Brandt,19,5,14
93,bouncer-tests,aef9a4e6ceda56bbe451643b2f7dc7926efe49f0,add Windows 5.2 tests,Matt Brandt,2015-12-22T20:47:04Z,Matt Brandt,Matt Brandt,26,22,4
94,bouncer-tests,d0d46e077dbf966bda5580dbb24847b7d651d7d4,add winxp tests,Matt Brandt,2015-12-22T18:48:33Z,Matt Brandt,Matt Brandt,22,22,0
95,bouncer-tests,a571fc267097feaac2a52f8c1f3fa6926efffb85,"Merge pull request #78 from m8ttyB/remove_robots_txt_test

remove robots.txt test",Stephen Donner,2015-12-21T19:54:19Z,stephendonner,stephendonner,7,0,7
96,bouncer-tests,99045cdb2a62d4fd125e7c7c7bfa1bf33cc484ad,remove robots.txt test,Matt Brandt,2015-12-21T19:37:15Z,Matt Brandt,Matt Brandt,7,0,7
97,bouncer-tests,fa0f5a94c91da3ffb7eb4099b2990ea1a917a7ac,"Merge pull request #76 from kyoshino/readme

Format README",Dave Hunt,2015-12-04T09:05:16Z,davehunt,davehunt,106,67,39
98,bouncer-tests,cb22749ff5360897bc75390549acf078f3d0a051,Format README,Kohei Yoshino,2015-12-04T01:31:50Z,kyoshino,kyoshino,106,67,39
99,bouncer-tests,457790e3d55c4f8c86062e0c343ff0654743b84a,"Merge pull request #75 from kyoshino/bug-1181014-win64

Bug 1229852 - Make Firefox 40 win64 builds on the Release channel available on mozilla.org",Matt Brandt,2015-12-04T00:19:00Z,Matt Brandt,Matt Brandt,6,5,1
100,bouncer-tests,ee9767ca65bc9505a407ac1d967ff834ff3356a5,Add win64 and linux64,Kohei Yoshino,2015-12-03T23:06:57Z,kyoshino,kyoshino,2,1,1
101,bouncer-tests,b47ada1738763d50823c8f869dcc723d068740b4,Ignore venv while testing,Kohei Yoshino,2015-12-03T23:04:31Z,kyoshino,kyoshino,4,4,0
102,bouncer-tests,f23fbe4409a314f49606b18bf384caea57ba6f8f,"Merge pull request #71 from m8ttyB/clean_up

Replace unittestzero with native asserts",Matt Brandt,2015-09-24T17:14:45Z,Matt Brandt,Matt Brandt,242,67,175
103,bouncer-tests,876984a1a3fdbe8dda6d15367a6919d842a46f7e,remedy additional merge conflicts,Matt Brandt,2015-09-24T15:30:48Z,Matt Brandt,Matt Brandt,201,105,96
104,bouncer-tests,52d054c5983adf7d63e6211bd2431f3ea9a0e8e3,resolve merge conflicts,Matt Brandt,2015-09-24T14:55:46Z,Matt Brandt,Matt Brandt,0,0,0
105,bouncer-tests,964868ae627e207404358cad80ba847d7292914d,address pr comments,Matt Brandt,2015-09-22T22:59:23Z,Matt Brandt,Matt Brandt,83,40,43
106,bouncer-tests,b99d916368c9ee7e4aaa612290cd517028cfb6d2,remove xfails,Matt Brandt,2015-09-22T21:58:20Z,Matt Brandt,Matt Brandt,20,0,20
107,bouncer-tests,686af3ffeac4d6e713f6fc196ee57cc76728579f,replace unittestzero with native asserts,Matt Brandt,2015-09-22T21:50:47Z,Matt Brandt,Matt Brandt,215,62,153
108,bouncer-tests,5dc5dc3eb1b9aeaf6d4b20be067038a638564202,update requirements,Matt Brandt,2015-09-22T20:51:18Z,Matt Brandt,Matt Brandt,12,4,8
109,bouncer-tests,f8aa0c0937fc6003749f378cd289b7b73063c1ee,nit,Matt Brandt,2015-09-24T01:34:54Z,Matt Brandt,Matt Brandt,9,4,5
110,bouncer-tests,76e6af9dd567cbed9e8c5d058eeaecc18282e729,"Merge pull request #72 from davehunt/issue69

Add Travis-CI for PEP8 and fix existing issues",Bob Silverberg,2015-09-23T19:22:43Z,bobsilverberg,bobsilverberg,225,112,113
111,bouncer-tests,df8954abfbce209bbefb44fc513799f8b7f47cec,Remove unnecessary shebang,Dave Hunt,2015-09-23T18:21:24Z,davehunt,davehunt,1,0,1
112,bouncer-tests,e228b648a6bd495c8bcc854169ea5f6a3a4b7eb7,Fix PEP8 issues. Fixes #69,Dave Hunt,2015-09-23T18:19:42Z,davehunt,davehunt,216,104,112
113,bouncer-tests,77a6fe5c59313464611c8d4ed517a1d4fcf8baba,Set up Travis-CI integration for flake8 checking. Fixes #69,Dave Hunt,2015-09-23T18:00:06Z,davehunt,davehunt,8,8,0
114,bouncer-tests,3cb9a2fab81a9f0e30ea8be2e7cc896de730c84b,address nits,Matt Brandt,2015-09-23T00:11:56Z,Matt Brandt,Matt Brandt,38,19,19
115,bouncer-tests,99e0e4b85d7b5cafa0a05b098671800f0e3457b8,address pr comments,Matt Brandt,2015-09-22T22:59:23Z,Matt Brandt,Matt Brandt,53,26,27
116,bouncer-tests,7d9447ad62d9b7edf5429138e9a87a667f7e9a0f,remove xfails,Matt Brandt,2015-09-22T21:58:20Z,Matt Brandt,Matt Brandt,20,0,20
117,bouncer-tests,690efbc5df9bec2bf25e7303a76305968df559ce,replace unittestzero with native asserts,Matt Brandt,2015-09-22T21:50:47Z,Matt Brandt,Matt Brandt,215,62,153
118,bouncer-tests,5fc7c52ee13bc2a85bc16707dbed310e19c5b7f1,update requirements,Matt Brandt,2015-09-22T20:51:18Z,Matt Brandt,Matt Brandt,12,4,8
119,bouncer-tests,41a97df4154a84e89801c97a6750827970f77fc1,"Merge pull request #68 from bobsilverberg/headers

Output all response headers on failure",Stephen Donner,2014-11-19T19:54:38Z,stephendonner,stephendonner,7,5,2
120,bouncer-tests,1fec3394bbf20028268c51f7d7dd63b02b25b9b8,"Make get_headers more succinct
Remove extra get_x_backend_server info from message",Bob Silverberg,2014-11-18T20:43:55Z,bobsilverberg,bobsilverberg,7,3,4
121,bouncer-tests,bbca04c897e8dc5109f31b4c947df5373425b4a9,Output all response headers on failure,Bob Silverberg,2014-11-18T18:46:57Z,bobsilverberg,bobsilverberg,8,6,2
122,bouncer-tests,7829e7120922644f3f8978127c96e836473459b1,"Merge pull request #67 from m8ttyB/add_cloudfront

add cloudfront.net",Bob Silverberg,2014-11-12T21:29:58Z,bobsilverberg,bobsilverberg,7,4,3
123,bouncer-tests,2697b2ec24eb26dd372a83a10e41d66586b44e09,add cloudfront.net,Matt Brandt,2014-11-12T21:15:13Z,Matt Brandt,Matt Brandt,7,4,3
124,bouncer-tests,74a23a1eddfe892a7f1fc3995f1c480af62b7d19,"Merge pull request #66 from m8ttyB/backend-server

Ensure x-backend-server is included in the response object",AndreiH,2014-11-12T18:14:28Z,AndreiH,AndreiH,38,36,2
125,bouncer-tests,e3652f576e76d2a5dbb44d5fa7622f992a250951,Ensure x-backend-server is included in the response object,Matt Brandt,2014-11-11T22:55:12Z,Matt Brandt,Matt Brandt,38,36,2
126,bouncer-tests,1d1ff77015064e15c9b11e0f7d03e449632c9c3b,"Merge pull request #64 from bobsilverberg/fix_503

Avoid KeyError when response.headers does not contain X-Backend-Server. Fixes #63",Stephen Donner,2014-11-10T17:22:46Z,stephendonner,stephendonner,2,1,1
127,bouncer-tests,dcdc424de70b7dab8b46079eb56c757e8cd3a3e8,Avoid KeyError when response.headers does not contain X-Backend-Server. Fixes #63,Bob Silverberg,2014-11-10T17:09:51Z,bobsilverberg,bobsilverberg,2,1,1
128,bouncer-tests,8a3612be445d624b1d21af2e2756f25c54377766,"Merge pull request #61 from stupchiy/upgrade_libs

upgraded requests libs",Matt Brandt,2014-11-05T23:22:37Z,Matt Brandt,Matt Brandt,2,1,1
129,bouncer-tests,30b2e56afadd5e6025639b7a48728e9dda7f5e15,upgraded requests libs,Sergey Tupchiy,2014-11-05T22:58:43Z,stupchiy,stupchiy,2,1,1
130,bouncer-tests,49eb24a186e7a3eaf263b6812cbe7e98d0a59432,"Merge pull request #60 from tessie/test

Fixed Readme",Matt Brandt,2014-09-03T14:42:04Z,Matt Brandt,Matt Brandt,85,80,5
131,bouncer-tests,e9333c09408e09f73319a1545c470bc5da89ff13,Fixed Readme,tessie,2014-09-03T12:38:28Z,tessie,tessie,85,80,5
132,bouncer-tests,299651090e65c89cbe5c1b7a72c199e9ad047518,"Merge pull request #58 from gozer/bug-801928

bug 801928 has been fixed",Matt Brandt,2014-08-21T01:38:52Z,Matt Brandt,Matt Brandt,11,0,11
133,bouncer-tests,8d36cb2ee946d4789a12807a9ade44c964c1489e,bug 801928 has been fixed,Philippe M. Chiasson,2014-08-21T01:24:31Z,gozer,gozer,11,0,11
