,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
38,fxa-local-dev,04d96c4417347ff71246d79b9019ad6061480972,"Merge pull request #8 from vladikoff/oauth-internal

add oauth internal to server list",Vlad Filippov,2015-03-16T03:37:03Z,vladikoff,vladikoff,37,29,8
39,fxa-local-dev,90a7d21f239117903ecb3ceb8f846b2f6c92a06d,add oauth internal to server list,Vlad Filippov,2015-03-16T02:39:19Z,vladikoff,vladikoff,37,29,8
40,fxa-local-dev,4ec38c7e6b2295fcea1b9a8c9acc4be1a9e81714,remove loop server from tests,Vlad Filippov,2015-03-12T15:01:51Z,vladikoff,vladikoff,1,0,1
41,fxa-local-dev,fac1bc132e8fe279618533aea6dcc4cf0a04cb6c,fixes new db memory changes,Vlad Filippov,2015-03-12T15:00:55Z,vladikoff,vladikoff,2,1,1
42,fxa-local-dev,a9db3b3845810870dbda77d5cd92ba23a7547b0a,"update dependencies, disable loop-server for now.",Vlad Filippov,2015-03-03T04:38:47Z,vladikoff,vladikoff,91,55,36
43,fxa-local-dev,91e8c6e9b553edb2eef9fd5d8006c473066e1e9a,Add graphicsmagick to install instructions,Vlad Filippov,2015-02-10T04:14:00Z,vladikoff,vladikoff,7,4,3
44,fxa-local-dev,41317a114ddd1428b90ecf54f4e1024fda9ee650,Add graphicsmagick,Vlad Filippov,2015-02-10T04:12:54Z,vladikoff,vladikoff,1,1,0
45,fxa-local-dev,7f1361176a93e1694137e6b421fb9a367453d8c3,set npm to 2.4,Vlad Filippov,2015-02-10T03:41:36Z,vladikoff,vladikoff,2,1,1
46,fxa-local-dev,63969b14590a0eaa636ad975f1aa6d38aeaa0fc7,Add FreeBSD info,Vlad Filippov,2015-02-10T03:00:24Z,vladikoff,vladikoff,9,4,5
47,fxa-local-dev,f8be8997a67b707ba124f482a00d7291a74b7b75,enhance update script,Vlad Filippov,2015-02-02T00:31:36Z,vladikoff,vladikoff,12,6,6
48,fxa-local-dev,374947f51654810e8be7d7a0d0b8304188d62dff,set oauth server port,Vlad Filippov,2015-01-15T05:05:34Z,vladikoff,vladikoff,2,1,1
49,fxa-local-dev,db5dab14018bdc3ecb1765731d0ead3c67a0ae08,Merge branch 'master' of github.com:vladikoff/fxa-local-dev,Vlad Filippov,2015-01-08T16:12:49Z,vladikoff,vladikoff,30,12,18
50,fxa-local-dev,8260812eb034e08946f84747a949febbc54fcbb4,1.0.1,Vlad Filippov,2015-01-08T16:12:26Z,vladikoff,vladikoff,2,1,1
51,fxa-local-dev,e8b120e4120296ea18f8915da06c85e053382fce,add profile worker,Vlad Filippov,2015-01-08T16:12:11Z,vladikoff,vladikoff,11,10,1
52,fxa-local-dev,e0d01edaaf93136f0b44fbd43867946e9a5398c5,Update README.md,Vlad Filippov,2014-12-30T06:03:15Z,vladikoff,vladikoff,2,1,1
53,fxa-local-dev,ec61c8124edec6a4485eeaf51e8f26814e7eb718,Update README.md,Vlad Filippov,2014-12-30T06:02:54Z,vladikoff,vladikoff,2,1,1
54,fxa-local-dev,2703876dd50ef127536e1be6129ea855699f0883,Update README.md,Vlad Filippov,2014-12-30T05:58:48Z,vladikoff,vladikoff,28,11,17
55,fxa-local-dev,f602b456e0878fe2a0d0ae352b5da83030dd1eb0,add browser configuration,Vlad Filippov,2014-12-30T05:57:38Z,vladikoff,vladikoff,90,88,2
56,fxa-local-dev,983eb33bfea085abea12e5db522f445ed764c872,update npm,Vlad Filippov,2014-12-29T01:40:02Z,vladikoff,vladikoff,2,2,0
57,fxa-local-dev,9e2a0367857a488589c0a02f154818a0d6c39acc,add update script,Vlad Filippov,2014-12-17T03:25:58Z,vladikoff,vladikoff,23,22,1
58,fxa-local-dev,c5ef86c2055b74626faab60f85b8a128e5c7d2f2,update commands and dependency,Vlad Filippov,2014-12-11T23:34:57Z,vladikoff,vladikoff,12,6,6
59,fxa-local-dev,6c70bfad00916a658697e88c0245061f0de6ac75,Update README.md,Vlad Filippov,2014-11-12T21:29:40Z,vladikoff,vladikoff,11,8,3
60,fxa-local-dev,774083682fd11e9fe0faa0d6558bca458218fdce,extend travis wait for build,Vlad Filippov,2014-11-12T21:20:29Z,vladikoff,vladikoff,2,1,1
61,fxa-local-dev,e59e6be29f847eb54833df233cce807a1bf56f2e,readme update,Vlad Filippov,2014-11-12T20:39:13Z,vladikoff,vladikoff,2,1,1
62,fxa-local-dev,4078b33a98958c8a41fefa8d9d0f690e6b737a13,speed up and fix redis-server,Vlad Filippov,2014-11-12T19:55:44Z,vladikoff,vladikoff,29,20,9
63,fxa-local-dev,25d8572ca2fd5e96f314bd87a5cd8802ebb0590f,add travis badge,Vlad Filippov,2014-11-05T02:26:00Z,vladikoff,vladikoff,2,2,0
64,fxa-local-dev,918e670f9915cf525ccbeeda272ff48b9f7ea6d5,Add basic tests,Vlad Filippov,2014-11-05T02:25:32Z,vladikoff,vladikoff,12,11,1
65,fxa-local-dev,97be18502f7f6886121a70351d67de4f151369ee,Update travis.yml,Vlad Filippov,2014-11-05T02:06:26Z,vladikoff,vladikoff,3,2,1
66,fxa-local-dev,ca1773a5542519f8b703d26b7bf10ea8fc31f079,test os x,Vlad Filippov,2014-11-05T01:57:33Z,vladikoff,vladikoff,3,1,2
67,fxa-local-dev,f48d45663bb02195bda1c188006a5b73b86631c6,update travis.yml,Vlad Filippov,2014-11-05T01:46:51Z,vladikoff,vladikoff,2,2,0
68,fxa-local-dev,720d41772e43959e7045af8b260b4cb9c995f092,Update .travis.yml,Vlad Filippov,2014-11-05T01:43:08Z,vladikoff,vladikoff,4,2,2
69,fxa-local-dev,6900462876f10f21914bf0b77c8040f571046c21,Update README.md,Vlad Filippov,2014-11-05T01:41:57Z,vladikoff,vladikoff,14,8,6
70,fxa-local-dev,906491ca311498610d911b67d8a1f3da5ad9ffbc,Update README.md,Vlad Filippov,2014-11-05T01:39:50Z,vladikoff,vladikoff,6,2,4
71,fxa-local-dev,e5032bf81e4248368fbb878920c0cbcfae6669e7,Update README.md,Vlad Filippov,2014-11-05T01:39:14Z,vladikoff,vladikoff,2,1,1
72,fxa-local-dev,4a15ded42b30e58c1c79853b6e7af2779b8144f4,add install scripts,Vlad Filippov,2014-11-05T01:38:23Z,vladikoff,vladikoff,200,200,0
73,fxa-local-dev,6215f28cc0e7060ea50b0f3ab55493977b1eee56,add .gitignore,Vlad Filippov,2014-11-05T01:21:04Z,vladikoff,vladikoff,7,7,0
74,fxa-local-dev,bbfb9874d904b468c61f75b11e4f0853385bed99,"Merge pull request #58 from vladikoff/grunt-cmd

fix(servers): update grunt command",Vlad Filippov,2016-04-15T16:39:48Z,vladikoff,vladikoff,2,1,1
75,fxa-local-dev,050d2597dd4de526f298920fd1a55b265e7de422,fix(servers): update grunt command,Vlad Filippov,2016-04-15T16:32:31Z,vladikoff,vladikoff,2,1,1
76,fxa-local-dev,fca7e806acfaf0757d97aa0195e7d308b74e59ef,"Merge pull request #57 from mozilla/new-launcher

feat(start): add new custom launcher",Vlad Filippov,2016-04-12T20:16:44Z,vladikoff,vladikoff,234,53,181
77,fxa-local-dev,8c945891c3797fb19baaf83a36c39c4504b40493,feat(start): add new custom launcher,vladikoff,2016-04-12T19:55:16Z,vladikoff,vladikoff,234,53,181
78,fxa-local-dev,f5c22e2c7bca3c8e0c08d0fe74b4d55d50f2bf6e,fix(docs): remove 5th step as a step,Vlad Filippov,2016-04-04T22:03:36Z,vladikoff,vladikoff,4,2,2
79,fxa-local-dev,ae6e8506dff6e52a9bf16b4b8cde1689f90016a6,chore(docs): move workflow section up,Vlad Filippov,2016-03-24T19:36:55Z,vladikoff,vladikoff,50,27,23
80,fxa-local-dev,02c17b8a4d780ab2d0af179fe053d08e32fa91a2,chore(docs): make clone https to avoid key issues.,Vlad Filippov,2016-03-22T15:07:18Z,vladikoff,vladikoff,2,1,1
81,fxa-local-dev,9aec7db999356738f2fa7771830269747bef28ed,chore(docs): update getting started,Vlad Filippov,2016-03-22T00:05:00Z,vladikoff,vladikoff,2,1,1
82,fxa-local-dev,7305acd56c87fc680839a9fb8954fe79bf49fbc5,chore(docs): update verification note,Vlad Filippov,2016-03-15T22:32:40Z,vladikoff,vladikoff,6,5,1
83,fxa-local-dev,9c44624ea449b189979a07159355b5d1d3a52d48,fix(docs): fix local port,Vlad Filippov,2016-03-14T21:23:07Z,vladikoff,vladikoff,2,1,1
84,fxa-local-dev,5fb26ba9f8628525f6101df00885493e845810de,chore(docs): add c++ note,Vlad Filippov,2016-03-13T13:43:58Z,vladikoff,vladikoff,2,2,0
85,fxa-local-dev,061ec7920ba5638b8011d06584cfcc7c4f006fb6,chore(deps): remove profiler,Vlad Filippov,2016-03-11T16:28:03Z,vladikoff,vladikoff,3,0,3
86,fxa-local-dev,49c6432074654d75b420177d711ed62ecac3b4b6,fix(docs): add irc link,Vlad Filippov,2016-03-04T20:30:12Z,vladikoff,vladikoff,2,1,1
87,fxa-local-dev,65c7e38edf0adb372f8554001468f776b24d9896,feat(start): add an option to open the debugger on start,Vlad Filippov,2016-02-17T06:28:53Z,vladikoff,vladikoff,11,10,1
88,fxa-local-dev,ed4dd72531216e063b5a64161a347de9c24af3c0,chore(docs): clarify extra docs,Vlad Filippov,2016-02-17T05:40:00Z,vladikoff,vladikoff,4,4,0
89,fxa-local-dev,d30ee131c2bd30719d535bb0990bb8c5cbc445d5,"Merge pull request #55 from vladikoff/e10s

feat(start): add e10s, context config and config output on start",Vlad Filippov,2016-02-17T05:38:43Z,vladikoff,vladikoff,30,22,8
90,fxa-local-dev,55e067d141351ece0d565801412f373e337c63a3,"feat(start): add e10s, context config and config output on start",Vlad Filippov,2016-02-17T05:36:13Z,vladikoff,vladikoff,30,22,8
91,fxa-local-dev,5e3b83ffb4e4769a1ae4fa88e072ff6877442f87,"Merge pull request #54 from mozilla/document-hello-loop

chore(docs): Add docs for running Hello Service r=vladikoff",Vlad Filippov,2016-02-09T20:45:14Z,vladikoff,vladikoff,28,25,3
92,fxa-local-dev,3aded508e07f009d9bb6f5b12002a0378d5869eb,chore(docs): Add docs for running Hello Service,Vijay Budhram,2016-02-09T20:30:12Z,vbudhram,vbudhram,28,25,3
93,fxa-local-dev,e4d1e19d02b83c6f0df4ba06e1f0016b4816c45c,fix(config): update token servers,Vlad Filippov,2016-02-01T20:44:08Z,vladikoff,vladikoff,4,2,2
94,fxa-local-dev,b390ed2ca5512613f730e6b4fa75388b78889f4e,fix(compat): support Firefox Nightly 47,Vlad Filippov,2016-01-26T23:02:29Z,vladikoff,vladikoff,4,4,0
95,fxa-local-dev,7315acda8a4518366a4a9ff9a300d8262e960a43,"Merge pull request #52 from mozilla/new-mailer

feat(mailer): add new mailer process",Vlad Filippov,2016-01-19T22:42:28Z,vladikoff,vladikoff,14,13,1
96,fxa-local-dev,4126b57e48425b8c91f7ef21a2949994a707f036,feat(mailer): add new mailer process,vladikoff,2016-01-19T19:30:18Z,vladikoff,vladikoff,14,13,1
97,fxa-local-dev,760bcf9d9bb63dd5e71bd29c2ffe1d9afc55eaca,feat(mailer): clone mailer during install,Vlad Filippov,2016-01-19T02:01:38Z,vladikoff,vladikoff,3,2,1
98,fxa-local-dev,64ab2144845982f5bd44c3fe3ef891ef8a2d6e76,fix(vagrant): add more memory and cpu,Vlad Filippov,2016-01-19T01:59:45Z,vladikoff,vladikoff,5,3,2
99,fxa-local-dev,30862a62df898fdaaf658862aeb52e55b0937974,feat(install): add l10n and db-mysql to clone,Vlad Filippov,2016-01-18T19:25:07Z,vladikoff,vladikoff,4,4,0
100,fxa-local-dev,cbcebe316b8e6122d45fad5f1b9332128b24382d,"Merge pull request #51 from npestana/improve-vagrant-config

feat(vagrant): add provision script and improve current vagrantfile",Vlad Filippov,2016-01-15T18:26:07Z,vladikoff,vladikoff,104,87,17
101,fxa-local-dev,ed6c928a8c0eaaefe48b7bd7dc7b755425137ca7,feat(vagrant): add provision script and improve current vagrantfile,Nelson Pestana,2016-01-14T22:32:31Z,npestana,npestana,104,87,17
102,fxa-local-dev,424076fd9c06ada2c5a1ff4eb9bfb4159aa43c62,fix(docs): oauth console docs,Vlad Filippov,2015-12-22T19:29:51Z,vladikoff,vladikoff,17,17,0
103,fxa-local-dev,8bbfffb9d6d683acae8602a59096fe50efd8debf,"Merge pull request #50 from mozilla/load-fxa-settings-with-context-service

fix(profile): Update context to use fx_desktop_v2.",Vlad Filippov,2015-12-21T15:16:02Z,vladikoff,vladikoff,8,4,4
104,fxa-local-dev,a22a1463c1a40bc25db4dab669626d6cc779c2b2,"fix(profile): Update context to use fx_desktop_v2.

* With Fx45, the context should be fx_desktop_v2.
* Add context/service query params for settings.",Shane Tomlinson,2015-12-21T11:04:26Z,Shane Tomlinson,Shane Tomlinson,8,4,4
105,fxa-local-dev,056e37ed6ed328a84d08f2b3debc9244fe1a34e8,fix(deps): add v8 profiler,Vlad Filippov,2015-12-16T00:21:12Z,vladikoff,vladikoff,3,3,0
106,fxa-local-dev,fe8fe6459d3d34b9ab06ebccf0d73d827b5d86f5,fix(docs): node 4 note,Vlad Filippov,2015-12-15T19:14:00Z,vladikoff,vladikoff,20,12,8
107,fxa-local-dev,e034b7e0b1960edf7e46fcc9647c27a7a8161b88,"Merge pull request #48 from mozilla/update-node4

fix(travis): update install scripts",Vlad Filippov,2015-12-15T00:55:46Z,vladikoff,vladikoff,8,3,5
108,fxa-local-dev,d3ff2350472a314866e145dba4bd2366f82e6aa1,fix(travis): update install scripts,Vlad Filippov,2015-12-14T19:12:02Z,vladikoff,vladikoff,8,3,5
109,fxa-local-dev,dc4327fdd44860dfd26071f525217c7c16215ad3,"Merge pull request #47 from mozilla/pm2-1510

fix(deps): update pm2",Vlad Filippov,2015-12-14T17:40:11Z,vladikoff,vladikoff,2,1,1
110,fxa-local-dev,0378482fe8708236b7b058f5a329a1f63a3459ba,fix(deps): update pm2,Vlad Filippov,2015-12-14T17:02:09Z,vladikoff,vladikoff,2,1,1
111,fxa-local-dev,74fa73c66636bb5b7791529a5e48a87c76dd1272,"Merge pull request #46 from mozilla/rm-extra

fix(servers): move loop to extra due to node 4 issues",Vlad Filippov,2015-12-14T16:50:44Z,vladikoff,vladikoff,54,32,22
112,fxa-local-dev,6ad7dedde8c42793b54a5fa38c86ce0c9e6d53bd,fix(servers): move loop to extra due to node 4 issues,Vlad Filippov,2015-12-14T15:19:49Z,vladikoff,vladikoff,54,32,22
113,fxa-local-dev,f3fdf5e045fca34631af4a702b2eb786f3d22378,"Merge pull request #45 from mozilla/toolchain

fix(travis): try ubuntu latest c++ version",Vlad Filippov,2015-12-10T22:44:49Z,vladikoff,vladikoff,5,5,0
114,fxa-local-dev,fde7b197d320348b2114d411fb4827cb215d0cc3,fix(travis): try ubuntu latest c++ version,Vlad Filippov,2015-12-09T03:44:13Z,vladikoff,vladikoff,5,5,0
115,fxa-local-dev,576bad2e32dd8cada007c3e045c7e31062ab4c1d,"Merge pull request #44 from mozilla/rfk/prod-profile

feat(profile): add a ""prod"" profile for using a fresh profile with prod servers r=vladikoff",Vlad Filippov,2015-11-30T21:23:50Z,vladikoff,vladikoff,7,7,0
116,fxa-local-dev,6e9c2687b00ba258ff2b3048ddcea4cbb323e8ab,"feat(profile): add a ""prod"" profile for using a fresh profile with prod servers.",Ryan Kelly,2015-11-27T03:44:47Z,rfk,rfk,7,7,0
117,fxa-local-dev,011a65278f6de19811f250dc85ab81e8cdcbdec5,fix(start): switch starting point,Vlad Filippov,2015-11-24T20:07:13Z,vladikoff,vladikoff,2,1,1
118,fxa-local-dev,e27d21658e0ea864ba49d07021948512a19cb3d0,fix(start): add dummy log creation,Vlad Filippov,2015-11-24T16:04:48Z,vladikoff,vladikoff,5,5,0
119,fxa-local-dev,568762f06c0295c1c0d16f7dc03e37ca7b08ccac,fix(docs): add nvm note,Vlad Filippov,2015-11-13T19:54:00Z,vladikoff,vladikoff,7,6,1
120,fxa-local-dev,80bac731f34a119e486953af1e56c598a95e05be,fix(content): bring back local config script,Vlad Filippov,2015-11-13T19:42:08Z,vladikoff,vladikoff,2,1,1
121,fxa-local-dev,ce4f9a41c945666429d1a905c023f0e1bd396d57,fix(profile): add the other token uri setting,vladikoff,2015-11-06T16:40:54Z,vladikoff,vladikoff,3,3,0
122,fxa-local-dev,88accdafbdc70284807013f698ee9f9ca2b89603,"Merge pull request #42 from mozilla/rfk/use-stage-tokenserver

Use stage tokenserver for FXA_ENV=stage",Vlad Filippov,2015-11-05T22:03:06Z,vladikoff,vladikoff,2,1,1
123,fxa-local-dev,caebb89b495c10685aa117a525ec879f03c73688,Use stage tokenserver for FXA_ENV=stage,Ryan Kelly,2015-11-05T22:01:08Z,rfk,rfk,2,1,1
124,fxa-local-dev,1790eca1b1977a21a5a2f2bb36c59e3a57f9e905,fix(profile): disable signed extensions in the development profile,vladikoff,2015-10-27T15:40:44Z,vladikoff,vladikoff,4,4,0
125,fxa-local-dev,a332c4fbe54d817b77550cf8d2205c0675b7ab57,"Merge pull request #41 from mozilla/fxios

fix(fxios): add Firefox for iOS instructions",Vlad Filippov,2015-10-20T20:51:28Z,vladikoff,vladikoff,66,65,1
126,fxa-local-dev,2691a9e1dd11e0dd35a53cf62f3e4178ddaf7535,fix(fxios): add Firefox for iOS instructions,vladikoff,2015-10-20T20:48:59Z,vladikoff,vladikoff,66,65,1
127,fxa-local-dev,fa526be41fc608cb0f21937254d9acac460f2b6b,fix(servers): add min_uptime option to servers,vladikoff,2015-10-07T15:40:59Z,vladikoff,vladikoff,64,41,23
128,fxa-local-dev,7de0324b8d73c2bf6ad281df0439dcd6453b3916,"Merge pull request #40 from mozilla/pm2-15

fix(deps): update to latest pm2 and chalk",Vlad Filippov,2015-10-03T01:50:19Z,vladikoff,vladikoff,4,2,2
129,fxa-local-dev,75fa7ac56e2eb60a47e223ed9ffa480753dd0565,fix(deps): update to latest pm2 and chalk,vladikoff,2015-10-02T22:56:56Z,vladikoff,vladikoff,4,2,2
130,fxa-local-dev,e642a77c2f0a7c4c0effa4d38fae2d1cfb065c3a,"Merge pull request #39 from mozilla/travis-ref

refactor(travis): make it faster and change node matrix",Vlad Filippov,2015-10-02T17:11:59Z,vladikoff,vladikoff,41,26,15
131,fxa-local-dev,5cc5d5597800f335ff048313963063ffc1a0f1f7,refactor(travis): make it faster and change node matrix,vladikoff,2015-10-02T15:31:56Z,vladikoff,vladikoff,41,26,15
132,fxa-local-dev,bc6c7b4aa94612d4bd78157617297051f219319a,"Merge pull request #36 from mozilla/rfk/fxa-basket-proxy

feat(basket): use stand-alone fxa-basket-proxy repo.",Vlad Filippov,2015-09-24T22:03:41Z,vladikoff,vladikoff,18,12,6
133,fxa-local-dev,125a2754cf4bf25a4aba2f7cea025f588dca2e33,feat(basket): use stand-alone fxa-basket-proxy repo.,Ryan Kelly,2015-09-19T11:58:31Z,rfk,rfk,18,12,6
134,fxa-local-dev,51bbce8d13fb7695e8f070f36cd8424189b5e561,"Merge pull request #34 from mozilla/revert-32-rfk/fxa-basket-proxy

Revert ""feat(basket): use stand-alone fxa-basket-proxy repo.""",Vlad Filippov,2015-09-22T00:45:20Z,vladikoff,vladikoff,18,6,12
135,fxa-local-dev,1d5dde921e491ef8bc6269e88b231993a175207d,"Revert ""feat(basket): use stand-alone fxa-basket-proxy repo.""",Vlad Filippov,2015-09-22T00:45:03Z,vladikoff,vladikoff,18,6,12
136,fxa-local-dev,7541d4d6ae755fe6026824feca1690eb45f12148,"Merge pull request #32 from mozilla/rfk/fxa-basket-proxy

feat(basket): use stand-alone fxa-basket-proxy repo.",Vlad Filippov,2015-09-22T00:42:29Z,vladikoff,vladikoff,18,12,6
137,fxa-local-dev,564e8d01d16a322315dbc55e05af39f0f5786bdc,"Merge pull request #31 from mozilla/rfk/oauth-audience

fix(oauth): configure browser with what oauth server thinks is its public url",Vlad Filippov,2015-09-22T00:41:55Z,vladikoff,vladikoff,2,1,1
138,fxa-local-dev,44b92cda209b5a5e1028e9c3f91ef374647cc991,feat(basket): use stand-alone fxa-basket-proxy repo.,Ryan Kelly,2015-09-19T11:58:31Z,rfk,rfk,18,12,6
139,fxa-local-dev,3a1ccd482cdf88cd5b7570df897a1c83e1f4922c,fix(oauth): configure browser with what oauth server thinks is its public url,Ryan Kelly,2015-09-19T11:26:18Z,rfk,rfk,2,1,1
140,fxa-local-dev,696484cdd0491607e2fd9bc5b84ba58251dd4f5f,"Merge pull request #30 from mozilla/selupdate

upgrade to selenium 2.47.1 r=vladikoff",Vlad Filippov,2015-08-12T16:39:12Z,vladikoff,vladikoff,37,29,8
