,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
11,firefox-test-engineering,8de43a6aea7144ea4cd7695d2ac7d065c550b743,How to get data for Input,Dave Dash,2011-05-18T16:33:26Z,davedash,davedash,17,17,0
12,firefox-test-engineering,069b0888874a2904c931feb24d1f6247f5dd169b,Add info about where to get Xcode for Homebrew,Matthew Riley MacPherson,2011-05-16T21:55:40Z,tofumatt,tofumatt,10,10,0
13,firefox-test-engineering,5b8e6011b064e5f74a4150b1d4a2eeee99803ba9,"Update Homebrew python package names

Python 2.7 is just ""python"" in Homebrew.",Matthew Riley MacPherson,2011-05-16T22:16:18Z,tofumatt,tofumatt,4,2,2
14,firefox-test-engineering,e3bf02c26b376295b9a27828735ba34a4edd107d,Data and servers docs,Dave Dash,2011-05-16T21:08:18Z,davedash,davedash,102,84,18
15,firefox-test-engineering,18e374ae8892f10e01e7fc3658971b942fc4fe0d,Git has tags... so we should use them.,Dave Dash,2011-05-14T06:11:04Z,davedash,davedash,37,16,21
16,firefox-test-engineering,250d69c59503990e948f533533c3217fa1a3810e,Space matters in .rst,Dave Dash,2011-05-14T05:54:05Z,davedash,davedash,1,1,0
17,firefox-test-engineering,796fe63b6f4e8e8b0e14fc3606f014724be97e88,Updated packaging docs,Dave Dash,2011-05-14T05:51:46Z,davedash,davedash,59,39,20
18,firefox-test-engineering,9a73da273bfb405329861249af0b39cb879efac9,Merge branch 'master' of github.com:mozilla/webdev-bootcamp,Dave Dash,2011-05-14T05:26:40Z,davedash,davedash,68,68,0
19,firefox-test-engineering,4a09f5c3357aaff15212fe5464a00956701463c4,First stab at how to bump a library version properly.,Austin King,2011-05-14T03:18:56Z,ozten,ozten,68,68,0
20,firefox-test-engineering,8b4f5fb908ed159786bd21c8de74b31c9d69f64b,Coding standards,Dave Dash,2011-05-13T18:02:32Z,davedash,davedash,73,47,26
21,firefox-test-engineering,486120ee2bdf5510c5fe6bddfe6de1dab4e5019c,partial coding styles,Dave Dash,2011-05-13T05:20:46Z,davedash,davedash,117,117,0
22,firefox-test-engineering,30b37397681ae0336ff5e2c9f2c1732900597bad,Jenkins,Dave Dash,2011-05-13T04:41:37Z,davedash,davedash,16,14,2
23,firefox-test-engineering,78f9173d65bb0b9ca956b5fde7b07dcabd8e64d9,Fix a ref,Dave Dash,2011-05-13T03:55:07Z,davedash,davedash,2,1,1
24,firefox-test-engineering,b791f118a784cf86c01130728d14af57eb42cb3a,Git fu,Dave Dash,2011-05-13T03:54:16Z,davedash,davedash,155,149,6
25,firefox-test-engineering,8115a84f39fe87ea58f2df8b57ecfe0d4b33bbea,Bugzilla,Dave Dash,2011-05-10T22:49:56Z,davedash,davedash,80,78,2
26,firefox-test-engineering,1480b2958d5dc60f697b87af77da392591368064,Local Development,Dave Dash,2011-05-10T21:48:01Z,davedash,davedash,29,29,0
27,firefox-test-engineering,1556c33b36af52bb42027fbbef6043e06d6bc01c,Dev Process,Dave Dash,2011-05-10T21:14:54Z,davedash,davedash,93,91,2
28,firefox-test-engineering,40c2d2db675c2558793e0a0a09cb615ae6c887d7,more docs,Dave Dash,2011-05-10T18:04:11Z,davedash,davedash,28,28,0
29,firefox-test-engineering,03ba43d115ff3857820e8124f8239082ba0ea905,a better outline of stuff,Dave Dash,2011-05-10T18:02:32Z,davedash,davedash,38,30,8
30,firefox-test-engineering,e4efca334ae7682c86f4be7e301f3c4327dfa4f0,Initial commit,Dave Dash,2011-05-05T21:23:23Z,davedash,davedash,366,366,0
31,firefox-test-engineering,197a517745dc8cfae1b928a45dc792dcd114bfc2,"Merge pull request #38 from phrawzty/patch-1

update with current VPN information",Chris Lonnen,2014-02-27T16:17:59Z,lonnen,lonnen,15,7,8
32,firefox-test-engineering,90eda0500674614033df634a798fe832160fbe13,"update with current VPN information

The MPT VPN has been deprecated in favour of the Mozilla VPN, and will eventually be turned off entirely (likely in the not-too-distant future).",dan,2014-02-27T15:49:14Z,phrawzty,phrawzty,15,7,8
33,firefox-test-engineering,140fcbe621951b1989776a3d3e101c2574ae22e4,Major text-shortening to make it more relevant to Mozillians.,qll,2014-02-16T14:54:20Z,qll,qll,43,13,30
34,firefox-test-engineering,cc06a201e62d3744ac7a6fad7036e33ed8b11931,Clarify two-space indenting in HTML templates,Craig Cook,2014-02-13T00:43:19Z,craigcook,craigcook,11,9,2
35,firefox-test-engineering,d530ff2bc6073f3e1e8f1903a991341e1da5eebe,Clarify position on presentational classes,Craig Cook,2013-09-04T19:36:23Z,craigcook,craigcook,31,21,10
36,firefox-test-engineering,6634997f611ef6f065ee3a6a691ba930b9d5a26f,"Fix comma, adjust wording.",qll,2014-02-11T18:44:39Z,qll,qll,11,5,6
37,firefox-test-engineering,f3ad980a4a3d4b33fb0d5fdd5a724c94f6b0fd0c,Restore freddyb's changes.,qll,2014-02-11T00:36:45Z,qll,qll,70,46,24
38,firefox-test-engineering,94b7b539bdce0389bb735b2f963fc1680df22bda,Using local copy of security.,qll,2014-02-11T00:25:48Z,qll,qll,0,0,0
39,firefox-test-engineering,35562dd9b24aa9043c7f95ed1d3e170430bf7157,Finished CSP section and added projects simplifying the use of CSP.,qll,2014-02-11T00:22:13Z,qll,qll,38,27,11
40,firefox-test-engineering,3feb03c58ac35ccbb906ee14c64e7132701dc78c,fixed minor issues with the CSP section and rewrote the bullet points to a field list,Frederik B,2013-12-18T13:52:28Z,Frederik B,Frederik B,36,22,14
41,firefox-test-engineering,d215933b506568ee88eafa3c2aaaba2ace1ccc74,Added sections 'Involving the Security Team' and 'X-Frame-Options',Frederik B,2013-12-18T13:51:38Z,Frederik B,Frederik B,24,23,1
42,firefox-test-engineering,a80c2e2d18c0fed83e8cc490a81c630c17fd67c9,Add security section - WIP.,qll,2013-12-17T12:09:05Z,qll,qll,89,89,0
43,firefox-test-engineering,d6531db367a2037f1bfd8e870b34859a86b7f7cf,Correct incomplete sentence in localdev.rst,John Karahalis,2013-10-14T16:09:27Z,openjck,openjck,2,1,1
44,firefox-test-engineering,02bfa756bda0d7290801cd159a383cb06af3ac3a,"Merge pull request #34 from openjck/reformat-paragraphs

Reformat all paragraphs to be 80 characters wide",Fred Wenzel,2013-10-17T05:25:04Z,Fred Wenzel,Fred Wenzel,923,438,485
45,firefox-test-engineering,cec39fd352c401691d93d1720594891481888a25,Reformat all paragraphs to be 80 characters wide,John Karahalis,2013-10-15T22:27:42Z,openjck,openjck,923,438,485
46,firefox-test-engineering,22ec728160cfa40b294efac928fde37878f6ce31,"Merge pull request #31 from craigcook/master

Add a CSS style guide",Peter Bengtsson,2013-09-03T17:34:17Z,peterbe,peterbe,726,726,0
47,firefox-test-engineering,0eb55f198502f7ed7e573f32f0f9792ab88dc29d,Add a CSS style guide,Craig Cook,2013-08-06T01:34:52Z,craigcook,craigcook,726,726,0
48,firefox-test-engineering,73170085f1f6531641ee4a1f53f93dbd85f998b0,"Merge pull request #30 from pmclanahan/add-hub

Add hub to git tools.",Dave Dash,2013-08-15T21:40:38Z,davedash,davedash,9,9,0
49,firefox-test-engineering,f9f7410db1fc1de4630c23d2461a3e7147a38f51,Add hub to git tools.,Paul McLanahan,2013-08-15T19:29:11Z,pmac,pmac,9,9,0
50,firefox-test-engineering,4c42c45c109b9bcd63846420fabd68ba50e3159c,Update subscription directions for webdev@,Mike Cooper,2013-05-22T21:06:59Z,mythmon,mythmon,4,2,2
51,firefox-test-engineering,b94a450647027b5c50a9209e00687d3cc785da58,Fix whitespace nits,Matthew Riley MacPherson,2013-02-16T06:47:24Z,Matthew Riley MacPherson,Matthew Riley MacPherson,7,4,3
52,firefox-test-engineering,fb2126045c3cd593e70af96b7a3cdbe32218bdef,"Merge pull request #29 from andymckay/master

more xkcd",Matthew Riley MacPherson,2013-02-16T06:45:57Z,Matthew Riley MacPherson,Matthew Riley MacPherson,2,1,1
53,firefox-test-engineering,7911ad024fdb80f846dfb7a027be9cf406460a0a,Update index.rst,Andy McKay,2013-02-16T04:04:21Z,Andy McKay,Andy McKay,2,1,1
54,firefox-test-engineering,36208352267db00f5d7864b630bc9232f3edc378,"Merge pull request #26 from groovecoder/more-l10n-docs

Add more l10n docs",Matthew Riley MacPherson,2012-11-27T20:50:33Z,Matthew Riley MacPherson,Matthew Riley MacPherson,61,60,1
55,firefox-test-engineering,b111cf04f6b7d946f1cadd5d9b2da000847ac934,"Add more l10n docs

more verbose and explicit links to playdoh docs",groovecoder,2012-08-17T20:10:11Z,groovecoder,groovecoder,61,60,1
56,firefox-test-engineering,cc11a5d864c494080eab0cbb229c497a5ef92a79,"Merge pull request #28 from groovecoder/public-mail-list-details

add details about public mailing list guidelines",Matthew Riley MacPherson,2012-11-27T20:38:31Z,Matthew Riley MacPherson,Matthew Riley MacPherson,10,7,3
57,firefox-test-engineering,6cee6a816eaf5f7daf5d8806a7ae135e03a9f30e,add details about public mailing list guidelines,groovecoder,2012-11-27T20:35:50Z,groovecoder,groovecoder,10,7,3
58,firefox-test-engineering,c56bc6830dbf06b08cd082c2aef520e9b1f1838a,"Merge pull request #27 from Elideb/master

Update dev-webdev maillist URL in communications.rst",Matthew Riley MacPherson,2012-11-06T22:47:40Z,Matthew Riley MacPherson,Matthew Riley MacPherson,2,1,1
59,firefox-test-engineering,2985b1a75ff9ce49427fb513e86c3127326ef5b0,Updated dev-webdev mailing list URL in communications.rst.,elideb,2012-11-06T22:41:03Z,elideb,elideb,2,1,1
60,firefox-test-engineering,2e94d5073b4ff63d0c5b92502d4c8cd33f0da1be,Added a paragraph about mailing lists.,Fred Wenzel,2012-10-25T21:12:51Z,Fred Wenzel,Fred Wenzel,24,24,0
61,firefox-test-engineering,99e9c4c2594cedbe1ae9fa43f29ed97910e39627,"bye, Jeff!",Fred Wenzel,2012-10-25T21:02:10Z,Fred Wenzel,Fred Wenzel,3,1,2
62,firefox-test-engineering,436983f08f2968ef0524256526a88d9d4d937efa,tweaks,Fred Wenzel,2012-10-25T20:58:21Z,Fred Wenzel,Fred Wenzel,3,1,2
63,firefox-test-engineering,ad5f78f50162d2ca10a3e1c9376d75028c67c05d,Updated nicks to contact for github/mozilla admin.,Peter Bengtsson,2012-08-21T15:34:44Z,peterbe,peterbe,2,1,1
64,firefox-test-engineering,1d6b4ad5600f9b80ae9c599f401beabfc5b16fb5,"Merge pull request #25 from willkg/js-style-fixes-semicolons-suck

Add js-style to index; fix rst issues",Matthew Riley MacPherson,2012-07-23T20:04:36Z,Matthew Riley MacPherson,Matthew Riley MacPherson,56,39,17
65,firefox-test-engineering,0bcdc0187a8831e5412cccc195a49a5a84fab41c,Add js-style to index; fix rst issues,Will Kahn-Greene,2012-07-23T20:01:12Z,willkg,willkg,56,39,17
66,firefox-test-engineering,2ce4028f8abdd0a4353c17a23184ef3b2ce976d0,"Merge pull request #21 from groovecoder/master

add fugitive.vim link",Matthew Riley MacPherson,2012-06-26T20:05:44Z,Matthew Riley MacPherson,Matthew Riley MacPherson,8,8,0
67,firefox-test-engineering,d11162c089235c04bfad3a88c7d62805929eee21,"Merge pull request #24 from Osmose/add-it-docs

Add link to very useful IT docs for deployment.",Matthew Riley MacPherson,2012-06-26T20:04:24Z,Matthew Riley MacPherson,Matthew Riley MacPherson,7,6,1
68,firefox-test-engineering,393fb35738b0c242130bb6b291eeb92eab42815c,Add link to very useful IT docs for deployment.,Michael Kelly,2012-06-26T19:54:27Z,Michael Kelly,Michael Kelly,7,6,1
69,firefox-test-engineering,dffc66b287835b037dce6b19f9a82e165f64e429,"Merge pull request #22 from mozilla/js-style-guide

a JavaScript Style Guide",Sean McArthur,2012-06-19T01:16:42Z,seanmonstar,seanmonstar,218,209,9
70,firefox-test-engineering,95bb9107d942fce0dce23d47bd50c1818f7dda5c,"Merge pull request #23 from Rik/master

More details for Jenkins",Dave Dash,2012-06-04T17:59:09Z,davedash,davedash,39,31,8
71,firefox-test-engineering,a4da03d1a20e61583a02b80f75a3d0eee123122f,Explicit a bit instructions to get Jenkins working,Anthony Ricaud,2012-06-01T11:28:10Z,rik,rik,39,31,8
72,firefox-test-engineering,506e21a033f42ced7a67d59d1ec87d4ce4a398d9,style-guide adjustments based on feedback,Sean McArthur,2012-05-31T00:25:00Z,seanmonstar,seanmonstar,49,21,28
73,firefox-test-engineering,9b640fbea6a941046b8f880f8c3c082c62290a52,a JavaScript Style Guide,Sean McArthur,2012-05-30T20:46:31Z,seanmonstar,seanmonstar,225,216,9
74,firefox-test-engineering,59d638e2105af74b43cc8b6d0a86a3502ed63ccd,add fugitive.vim link,groovecoder,2012-05-16T19:12:42Z,groovecoder,groovecoder,8,8,0
75,firefox-test-engineering,e20b8317619c61005aa05b6a6c19e494d8dc9ead,"Merge pull request #20 from ednapiranha/master

updated mysql server",Fred Wenzel,2012-05-11T19:45:33Z,fwenzel,fwenzel,8,4,4
76,firefox-test-engineering,c6134f51b2d2a1e4531c242c224b44f7dee33494,updated mysql server,Jen Fong-Adwent,2012-05-11T18:30:31Z,Jen Fong-Adwent,Jen Fong-Adwent,8,4,4
77,firefox-test-engineering,08d7937cf1b12a1b0f47b9e2160eb5178e68330e,"Merge pull request #19 from jasongrlicky/master

Really minor text tweak on index.rst (one sentence, not two)",Fred Wenzel,2012-04-03T04:38:11Z,fwenzel,fwenzel,2,1,1
78,firefox-test-engineering,bb6423a96e32cec001f457c978b8733b754e42a3,I think this should probably be one sentence instead of two.,jasongrlicky,2012-03-21T18:45:32Z,jasongrlicky,jasongrlicky,2,1,1
79,firefox-test-engineering,ac549382f1e734dcc3d58dc4f5701677f069a17d,"Merge pull request #16 from pmclanahan/master

Made it more clear that MPT VPN access is important to request",Fred Wenzel,2012-02-17T18:37:32Z,Fred Wenzel,Fred Wenzel,21,18,3
80,firefox-test-engineering,70115d545cf5bb012c635bff323c5ea1bf4c8db9,"Make VPN access need more clear.

Fix some reference issues on accounts.",Paul McLanahan,2012-01-31T22:21:43Z,pmclanahan,pmclanahan,21,18,3
81,firefox-test-engineering,5981278f71fded14906e88d24cae533a613419ca,Added #flux channel.,Fred Wenzel,2012-01-09T22:59:38Z,Fred Wenzel,Fred Wenzel,2,2,0
82,firefox-test-engineering,1247eaccee54ef845a79de3a7177adf9fdb0c33b,"Merge pull request #15 from groovecoder/master

fix playdoh deep link",Matthew Riley MacPherson,2011-12-29T15:20:06Z,tofumatt,tofumatt,2,1,1
83,firefox-test-engineering,77c3074af6f5c4d209518c3dc05306ecc53c096e,fix playdoh deep link,groovecoder,2011-12-29T15:02:51Z,groovecoder,groovecoder,2,1,1
84,firefox-test-engineering,4994f1f919c132b57be94e4e230e8e04e4ac8dbe,Details on what IT needs to do.,Dave Dash,2011-12-13T20:08:44Z,davedash,davedash,8,7,1
85,firefox-test-engineering,4e55097188f570016b45c874c73c60fb7935e595,Update errors.rst,Dave Dash,2011-12-01T05:51:02Z,davedash,davedash,2,1,1
86,firefox-test-engineering,5d5d083bd1aa199ac6e2d457dca1a5c3f8329599,Update errors.rst,Dave Dash,2011-12-01T05:50:39Z,davedash,davedash,44,32,12
87,firefox-test-engineering,97e3a857bc0f894156db1354c82dd1f43cb7e742,Learn ReST already.,Dave Dash,2011-11-22T04:37:28Z,davedash,davedash,2,1,1
88,firefox-test-engineering,66f902b06f6c2afe014554a3ba5a3aa89db0614d,Pointing people to Playdoh and telling people to not act like sheep.,Dave Dash,2011-11-22T04:36:09Z,davedash,davedash,38,24,14
89,firefox-test-engineering,a00e11404e922967bd24eb56b98416d3acb32572,.rst hell,Dave Dash,2011-11-19T04:33:54Z,davedash,davedash,3,2,1
90,firefox-test-engineering,5d970e1fbca2bf5d3a2f074222c9c24c2508ee31,"Adding some coding conventions that we follow, but never documented.",Dave Dash,2011-11-19T04:31:57Z,davedash,davedash,95,91,4
91,firefox-test-engineering,761b0b2a739b2ec9f2abde586dcf6a5a18749859,"Merge pull request #13 from nigelbabu/add-irc-channels

Add new IRC channels",Matthew Riley MacPherson,2011-10-21T14:30:07Z,tofumatt,tofumatt,17,14,3
92,firefox-test-engineering,9a4e394f23281e505fd825c69290b43be3305da1,Add new IRC channels,Nigel,2011-10-21T12:08:49Z,nigelbabu,nigelbabu,17,14,3
93,firefox-test-engineering,7f8ea771a458ff1040625f1987aa775338bb4598,"Tweak indexes; add documentation chapter

* Adds ""coding style"" to the end of index names so it's clearer from the
  index what it links to.
* Adds documentation chapter.",Will Kahn-Greene,2011-09-14T22:32:55Z,willkg,willkg,50,46,4
94,firefox-test-engineering,739e831a628851081d38052171f722f12e5b79ed,"Merge pull request #11 from groovecoder/master

info about github service hooks",Matthew Riley MacPherson,2011-10-06T18:24:46Z,tofumatt,tofumatt,14,13,1
95,firefox-test-engineering,3e5105d527e47c0ac713005791bc92ef09cc7ef2,info about github service hooks,groovecoder,2011-10-06T15:59:35Z,groovecoder,groovecoder,14,13,1
96,firefox-test-engineering,91ca1dc573b854abc84351cf10aa3fba781f535a,"Merge pull request #8 from groovecoder/master

add ""Git practices at Mozilla"" section",Matthew Riley MacPherson,2011-10-04T06:28:32Z,tofumatt,tofumatt,25,17,8
97,firefox-test-engineering,8aca12b82b1a783f93ce71d772a7b4a90c78f390,"Merge pull request #9 from ednapiranha/master

Communication stuff",Dave Dash,2011-10-03T17:45:11Z,davedash,davedash,42,38,4
98,firefox-test-engineering,f9990e87f47c20c0616a0b7058a9caf1837bb7de,added communications section and moved irc section into it,Jen Fong-Adwent,2011-09-30T19:12:48Z,Jen Fong-Adwent,Jen Fong-Adwent,42,38,4
99,firefox-test-engineering,bd21fdd74b2e78dbb9991affb23e212e812c3f4a,Documents adding a new Jenkins project.,Dave Dash,2011-09-30T21:25:15Z,davedash,davedash,23,22,1
100,firefox-test-engineering,cd16d9a9b9c508ca47f0b28f58f2d2124bc5eaf1,"create a ""git practices at mozilla"" section",groovecoder,2011-09-25T13:52:45Z,groovecoder,groovecoder,25,17,8
101,firefox-test-engineering,1992e4ccebdf2181aa40ec5d097d17a8cba53540,extra article for git submodules,groovecoder,2011-09-19T21:48:55Z,groovecoder,groovecoder,3,3,0
102,firefox-test-engineering,1381699b1d14b5744f275f99a8eb10c4264e6c27,"Merge pull request #5 from willkg/two-space-immolation

Removing doublespaces after periods.",Dave Dash,2011-09-07T16:18:14Z,davedash,davedash,90,45,45
103,firefox-test-engineering,6c2edca6f07d69b96c87e795ca42e5b9a96eae72,Converts two-space sequences to one at sentence end,Will Kahn-Greene,2011-09-07T15:34:15Z,willkg,willkg,90,45,45
104,firefox-test-engineering,d26821992edc436b8eb56a67b90d5fcc9b6a137d,"Formatting and fill tweaks, indexes, etc.

* Fixes some formatting issues where there needs to be a blank line between
  some things.
* Adds indexes for coding related things.
* Changes ci ref to ci-chapter.  For chapter-level refs, it's better to do
  name-chapter because then it's more obvious what it goes to.",Will Kahn-Greene,2011-09-07T02:34:19Z,willkg,willkg,137,80,57
105,firefox-test-engineering,d43f6019650c441d787f1e7692cd8b89c9717cd1,Turns a note into a Note.,Will Kahn-Greene,2011-09-07T02:33:33Z,willkg,willkg,9,6,3
106,firefox-test-engineering,e520c44bccc8019f07663bc4092d3d8cb547eb87,Cosmetic. Tweaks length of header line.,Will Kahn-Greene,2011-09-07T02:33:09Z,willkg,willkg,2,1,1
107,firefox-test-engineering,fcbb80dde8e1d2160801673792567d822a1c2d9f,"Updates section about getting added to projects

Previously, you'd get added to the mozilla group.  Now you get added to
individual projects on a need-basis.  This updates the text accordingly.",Will Kahn-Greene,2011-09-06T21:07:31Z,willkg,willkg,6,3,3
108,firefox-test-engineering,69544ebddd156e39acabc2bd14cd25efd40fe4a4,"Cleanup pass

This is mostly cosmetic.  Reformatted some paragraphs, fixed some bad
markup, and added some vertical whitespace (restructured text should
be readable in source and compiled forms).",Will Kahn-Greene,2011-09-06T20:07:10Z,willkg,willkg,146,73,73
109,firefox-test-engineering,640fa7d48d51e7e4d550b28e699e5c6c60bbc9fe,"Cleanup pass

This consists mostly whitespace fixes, some formatting markup fixes, and
some other minor tweaks.  I also re-indented the multi-level list--
restructured text uses two space indent levels.",Will Kahn-Greene,2011-09-06T20:05:59Z,willkg,willkg,97,45,52
110,firefox-test-engineering,74aecfacf91e12e9274f907de391548012f0e788,"Adds chapter references for irc, bugzilla and git.",Will Kahn-Greene,2011-09-06T19:49:45Z,willkg,willkg,39,31,8
111,firefox-test-engineering,e97240d9a9d120215292c698a2417fe68d153231,Adds index; changes Todo heading level,Will Kahn-Greene,2011-09-06T19:41:40Z,willkg,willkg,11,10,1
112,firefox-test-engineering,2b86c09deab764c0727b06ff1dd78b88fcf23fe1,Stub IRC chapter with minor content,Will Kahn-Greene,2011-09-06T19:39:03Z,willkg,willkg,27,27,0
113,firefox-test-engineering,41d16efd38c0beb4f099bb527af6f877a2e8acc6,"Enable todo extension

The Sphinx todo extension makes it a little easier to add todo items and then
print a list of them with links to where the fix needs to be.",Will Kahn-Greene,2011-09-06T19:34:01Z,willkg,willkg,7,6,1
114,firefox-test-engineering,c173185cbac005769d835afaaaffa0b47a3ff9d1,fix urls,Andy McKay,2011-09-02T16:23:41Z,Andy McKay,Andy McKay,6,4,2
115,firefox-test-engineering,8094d4f30bfa3ed0cc46ce8a709d08e7fdffc4c5,adding notes about which instance to use,Andy McKay,2011-08-15T18:33:34Z,Andy McKay,Andy McKay,5,4,1
116,firefox-test-engineering,1d9cf837a6888660f24e061d1b8adc98d636cb9e,L10n docs,Dave Dash,2011-07-29T18:57:42Z,davedash,davedash,60,60,0
117,firefox-test-engineering,46fe4f02caf3565b7b3de40f1842700da73fab1b,Whitespace matters,Dave Dash,2011-07-29T18:57:28Z,davedash,davedash,6,4,2
118,firefox-test-engineering,8a5fbba81c703c131515d8aa537281b9194238d7,Use intersphinx.,Dave Dash,2011-07-29T18:56:44Z,davedash,davedash,8,6,2
119,firefox-test-engineering,0ca0ac9658c2a83265b202da97542dba58396dc6,Fix ref links.,Dave Dash,2011-07-29T18:56:14Z,davedash,davedash,3,2,1
120,firefox-test-engineering,d2868dab5a85d147b642896f55f777e97ea5dd1f,Formatting outline better,Dave Dash,2011-07-29T18:52:56Z,davedash,davedash,4,4,0
121,firefox-test-engineering,ebb601fe8cc3cf3fb70241d7de39eb78edef5ee4,Enable intersphinx,Dave Dash,2011-07-29T18:52:14Z,davedash,davedash,6,5,1
122,firefox-test-engineering,cbc3e2f2d84c813b519ecc377c6dc45be30f19f5,Ignoring _build/,Dave Dash,2011-07-29T17:53:41Z,davedash,davedash,1,1,0
123,firefox-test-engineering,9a950ae15c325c7c983178f632439954b8cc2f40,Renaming readme so sphinx doesn't complain,Dave Dash,2011-07-29T17:53:13Z,davedash,davedash,0,0,0
124,firefox-test-engineering,b30151a4366d8cfefe8a6a1353be17ad5f7136a1,This is just docs,Dave Dash,2011-07-29T17:50:20Z,davedash,davedash,2,0,2
125,firefox-test-engineering,650033d9313467dd4b8801394f5eacf33e7586fc,add details about arecibo,Andy McKay,2011-07-19T23:20:52Z,Andy McKay,Andy McKay,19,19,0
126,firefox-test-engineering,2c815f61b37c8eb9953190349caf5c4a6ab88b42,Add accounts page for a list of accounts needed to develop,Matthew Riley MacPherson,2011-06-30T11:43:12Z,tofumatt,tofumatt,38,36,2
127,firefox-test-engineering,3d5d1d7fe08e4e934b30a5ed144a412307d90da9,corrected typo of 'git add remote ...' to 'git remote add ...',Peter Bengtsson,2011-06-17T12:19:10Z,peterbe,peterbe,2,1,1
128,firefox-test-engineering,b8fa8e3b3f24be73431296c20aa057e56511994b,"Merge pull request #1 from Osmose/master

Broken link to check.py repo",Dave Dash,2011-06-15T23:49:16Z,davedash,davedash,2,1,1
129,firefox-test-engineering,d11e16e5c1ef79e318d17bb85d4d588992c026e8,Fix broken link to check.py repo,Michael Kelly,2011-06-15T23:41:19Z,Michael Kelly,Michael Kelly,2,1,1
130,firefox-test-engineering,7db079fe34fb43488a0a0d91fdbfc29c4a729d5d,Mention GNU gettext for working with localization,Matthew Riley MacPherson,2011-06-06T20:57:19Z,tofumatt,tofumatt,9,8,1
131,firefox-test-engineering,3ae7ffd04fbb2d497692e04000d42c7e1d5c31ac,Update projects.rst,Rebecca Billings,2016-10-14T15:10:48Z,rbillings,rbillings,4,2,2
132,firefox-test-engineering,3040f9a8e53e731b1ba5f5ded80ba0063edfbc1c,Update projects.rst,Rebecca Billings,2016-10-14T15:10:05Z,rbillings,rbillings,12,8,4
133,firefox-test-engineering,bc94b7be15893813febb0b34ab8c0fd1c534179a,Update accounts.rst,Rebecca Billings,2016-10-14T14:49:24Z,rbillings,rbillings,10,6,4
134,firefox-test-engineering,2358f3d814b80a406a15a7ec729a1925d51e9b4b,Typo fix,Stephen Donner,2016-10-13T22:39:19Z,stephendonner,stephendonner,2,1,1
135,firefox-test-engineering,774193fd665baaff4e982c6a50730e051991fd71,s/A-team/Firefox Test Engineering,Stephen Donner,2016-10-13T22:38:03Z,stephendonner,stephendonner,2,1,1
136,firefox-test-engineering,6f0057650a596e617dc313ae97c889c8d157bc40,Delete HTML Style Guide - not needed,Stephen Donner,2016-10-13T22:33:50Z,stephendonner,stephendonner,17,0,17
137,firefox-test-engineering,cf130d64265a465005adcc02eda6b2ade70d838e,Delete CSS Style Guide - no need,Stephen Donner,2016-10-13T22:33:23Z,stephendonner,stephendonner,673,0,673
