,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
14,marketplace-tests,b41c92a7d00c9263ca388667b49fcbbbfb3140e8,Update test,bebef1987,2012-02-21T12:10:50Z,bebef1987,bebef1987,2,1,1
15,marketplace-tests,2890f63c95f748a8b0dea147e0ed8210fe8d9b2d,Updated to the latest BrowserID page object model.,bebef1987,2012-02-21T12:05:24Z,bebef1987,bebef1987,2,1,1
16,marketplace-tests,f45f4aecf2096b40767acc9badc7f7a434fa7739,Merge remote-tracking branch 'mozilla/master' into login/logout,bebef1987,2012-02-21T11:59:26Z,bebef1987,bebef1987,2,1,1
17,marketplace-tests,087edf46815980f4087b3a764c5dc1ad611fe571,Updated to the latest BrowserID page object model.,bebef1987,2012-02-21T11:06:10Z,bebef1987,bebef1987,4,4,0
18,marketplace-tests,76699bb5ec6cfc1db8d3fce895d3701560e2474d,remove wrong submodule,bebef1987,2012-02-21T11:05:08Z,bebef1987,bebef1987,5,0,5
19,marketplace-tests,9c6ae497c65356306a6ef7ede9472ecefca8185e,Merge remote-tracking branch 'mozilla/master' into login/logout,bebef1987,2012-02-21T10:55:55Z,bebef1987,bebef1987,8,5,3
20,marketplace-tests,5942b039d881458be5c83d11a58a59d3a309ebcc,"Merge pull request #2 from bebef1987/pin

pin the requierments",Trif Andrei-Alin,2012-02-21T10:53:18Z,AlinT,AlinT,8,5,3
21,marketplace-tests,441a7dfc24136316497a53e6b881808c56395b14,"Merge pull request #3 from bebef1987/master

Updated to the latest BrowserID page object model",Trif Andrei-Alin,2012-02-21T10:52:34Z,AlinT,AlinT,1,1,0
22,marketplace-tests,b3b1585be73a9527b9b3796f7fa58715a55746b8,Updated to the latest BrowserID page object model.,bebef1987,2012-02-21T10:48:59Z,bebef1987,bebef1987,1,1,0
23,marketplace-tests,b92bd9e91470f95eab0631a4cdb49b370d0fbb7c,update,bebef1987,2012-02-21T10:46:12Z,bebef1987,bebef1987,1,1,0
24,marketplace-tests,9840dc210395077c411ff134b2087420b905f1ce,pin requierments,bebef1987,2012-02-17T16:24:23Z,bebef1987,bebef1987,7,4,3
25,marketplace-tests,4dc429790acc8feab3f556877e338304bc229f6b,code review update,bebef1987,2012-02-17T16:14:23Z,bebef1987,bebef1987,38,9,29
26,marketplace-tests,f149043a46556a976b10e92746f62f21cd1e0bcb,move browserId submodule,bebef1987,2012-02-17T15:30:45Z,bebef1987,bebef1987,3,1,2
27,marketplace-tests,556f93696940b4967ca94f6c0bb7294458a43656,Added BrowserID page object model as submodule.,bebef1987,2012-02-17T15:15:28Z,bebef1987,bebef1987,1,1,0
28,marketplace-tests,aa3325cb642c59c0800c7243d2bbe765ce43294e,remove litmus ID,bebef1987,2012-02-17T14:44:08Z,bebef1987,bebef1987,6,0,6
29,marketplace-tests,a039dbd3dc3fc3216a540167fce00e3b103c7f92,login/logout test,bebef1987,2012-02-17T13:57:48Z,bebef1987,bebef1987,111,111,0
30,marketplace-tests,b37b1861f3d5863ab83dc46b42e2ec51236cc08d,update readme,bebef1987,2012-02-17T12:37:44Z,bebef1987,bebef1987,2,1,1
31,marketplace-tests,f85ced659677790c803edb75f355cb2479ebda87,Added BrowserID page object model as submodule.,bebef1987,2012-02-17T12:35:23Z,bebef1987,bebef1987,4,4,0
32,marketplace-tests,e41d791e5698085180c3d87763035706a982b968,First commit,bebef1987,2012-02-17T11:06:17Z,bebef1987,bebef1987,232,232,0
33,marketplace-tests,c7b841dea421a010a53e0385dfb43119a9523c4d,"Merge pull request #32 from bebef1987/fix_tests_dev

change page names and fix tests",Leah Klearman,2012-06-06T18:15:39Z,klrmn,klrmn,116,85,31
34,marketplace-tests,b013789fbf192bab4fbffcd7fe267fa6888bb61b,code review update,Bebe,2012-06-06T16:00:24Z,Bebe,Bebe,10,5,5
35,marketplace-tests,678517b8c750abd41aedb5a11a2eced9202a75b5,change page names and fix tests,Bebe,2012-06-06T13:19:37Z,Bebe,Bebe,112,83,29
36,marketplace-tests,9fe3b0ec536208d22a680c0b61e02a60ecc7afd4,Fixing minor typos.,Stephen Donner,2012-06-05T20:03:22Z,stephendonner,stephendonner,2,1,1
37,marketplace-tests,1d6505c5b5e9dde1f4525da9cb2f4a5d6af7dd57,"Merge pull request #28 from bebef1987/search_tests

test search for marketplace",Stephen Donner,2012-06-05T19:56:51Z,stephendonner,stephendonner,217,212,5
38,marketplace-tests,d8bf83783f73368a98eccf22776841c37d8086fb,code review update,Bebe,2012-06-05T17:01:42Z,Bebe,Bebe,43,34,9
39,marketplace-tests,b09d8a02e83ea398772527f38de806ce7685edf8,"Merge pull request #31 from teodosia/xfail-sel-issue

Xfaild tests because of Selenium issue",Matt Brandt,2012-06-05T15:18:58Z,m8ttyB,m8ttyB,2,2,0
40,marketplace-tests,85a858163211b4dd88f5171fc6e88c5d9b9263e0,Xfaild tests because of http://code.google.com/p/selenium/issues/detail?id=4027,Teodosia,2012-06-05T14:11:27Z,teodosia,teodosia,2,2,0
41,marketplace-tests,40c19b95056bfb314eb2b49dfa172a876cf90d0a,Merge remote-tracking branch 'mozilla/master' into search_tests,Bebe,2012-06-05T14:10:28Z,Bebe,Bebe,6,4,2
42,marketplace-tests,452ac8a0f5d0b5f869aba7452e7f9ed20a6574c2,"Merge pull request #29 from klrmn/readme_and_ignore

instruction for running tests should include --destructive",Trif Andrei-Alin,2012-06-05T09:41:01Z,AlinT,AlinT,4,3,1
43,marketplace-tests,315002aa3a1baeaae680f9043b957cab12525eb0,update locator,Bebe,2012-06-05T08:41:37Z,Bebe,Bebe,2,1,1
44,marketplace-tests,2ca0bf052ab07066417f3239f1bdea868007ca3c,updating locator fixes two failing tests,Leah Klearman,2012-06-01T20:43:53Z,klrmn,klrmn,2,1,1
45,marketplace-tests,a114919782deb22d827428e0a00fe8dd9dd41e1c,"instruction for running tests should include --destructive

the baseurl provided in the mozwebqa.cfg is a dev machine, so
--destructive is appropriate",Leah Klearman,2012-06-01T19:18:33Z,klrmn,klrmn,4,3,1
46,marketplace-tests,6cf03009c848982c746759ec250b3cf56bca5373,test search,Bebe,2012-06-01T13:45:41Z,Bebe,Bebe,190,186,4
47,marketplace-tests,17d3f71dfe4a4f984e7416ecd4972743829ed343,"Merge pull request #23 from bebef1987/modify_accounts

Specify accounts for specific tests add user accounts",Matt Brandt,2012-05-31T03:31:28Z,m8ttyB,m8ttyB,10,5,5
48,marketplace-tests,5ad534be8267a4aadccf6856179d986422bbfcee,"Merge pull request #22 from bebef1987/remove_preapproval

test_that_user_can_remove_prepapproval_on_payment_settings_page",Matt Brandt,2012-05-30T22:14:27Z,m8ttyB,m8ttyB,83,73,10
49,marketplace-tests,c9e32e40e083833ab2ac3577c673f82a629c291a,Merge remote-tracking branch 'mozilla/master' into modify_accounts,Bebe,2012-05-30T15:14:36Z,Bebe,Bebe,389,384,5
50,marketplace-tests,b29d50cc124b5faed25f899c178a326874fbf4dc,"Merge pull request #27 from bebef1987/xfail_nightly

Xfail test until we make a nightly job",Teodosia Pop,2012-05-30T14:10:36Z,Teodosia Pop,Teodosia Pop,2,2,0
51,marketplace-tests,035a794c85a34f3c64ca35f3b5234033ea346b3e,Update,Bebe,2012-05-30T14:02:42Z,Bebe,Bebe,3,2,1
52,marketplace-tests,dc45e6ec6e5f9f7247e3a95717274a29e7480edc,Xfail test until we make a nightly job,Bebe,2012-05-30T09:40:30Z,Bebe,Bebe,3,2,1
53,marketplace-tests,d1bae803e74e5562ba47c557504f11b4973aa76b,Merge remote-tracking branch 'mozilla/master' into remove_preapproval,Bebe,2012-05-30T09:31:41Z,Bebe,Bebe,387,382,5
54,marketplace-tests,bde027ece8b457cda4639b2bfb86926748fedc1d,"Merge pull request #15 from bebef1987/purchase_app

test_that_purchasess_an_app_without_pre_auth_and_requests_a_refund",Matt Brandt,2012-05-30T02:15:03Z,m8ttyB,m8ttyB,387,382,5
55,marketplace-tests,43d7f2daec5f7451e80ae110159d260f2cc8bd2f,"update wait
add new assert",Bebe,2012-05-29T13:18:03Z,Bebe,Bebe,12,12,0
56,marketplace-tests,44aa7aefa9f058659dd93fe4d17ac23cd16808d8,Merge remote-tracking branch 'mozilla/master' into remove_preapproval,Bebe,2012-05-29T09:10:30Z,Bebe,Bebe,0,0,0
57,marketplace-tests,b54ec7d51bd45cb4f2492758a91b290f4d75a971,update wait,Bebe,2012-05-28T16:22:44Z,Bebe,Bebe,4,3,1
58,marketplace-tests,adaf8d6c8f1e7a8a3c220a9222b450261de3c211,Merge remote-tracking branch 'mozilla/master' into modify_accounts,Bebe,2012-05-28T13:40:23Z,Bebe,Bebe,12,6,6
59,marketplace-tests,a9c00e9451945f997e099db14f4bf42bf34022e3,add assert comments,Bebe,2012-05-28T13:02:35Z,Bebe,Bebe,8,4,4
60,marketplace-tests,8549fec65843021b11419716edb764686302584a,"Merge pull request #26 from bebef1987/locator

fix locator change",Trif Andrei-Alin,2012-05-28T13:01:15Z,AlinT,AlinT,4,2,2
61,marketplace-tests,b55301cf638ca1a302e0d4bca05843bf7a875aea,Merge remote-tracking branch 'origin/locator' into remove_preapproval,Bebe,2012-05-28T12:20:46Z,Bebe,Bebe,4,2,2
62,marketplace-tests,d260402a1d60e4be78854d157cbdf3f684f47eb4,Merge remote-tracking branch 'origin/locator' into purchase_app,Bebe,2012-05-28T12:16:35Z,Bebe,Bebe,4,2,2
63,marketplace-tests,2a48f62977c52857d105fe1122a45a65fc04c997,fix locator change,Bebe,2012-05-28T12:02:19Z,Bebe,Bebe,4,2,2
64,marketplace-tests,56271e7dec9ec9d46bff614c8d2fe295aa40a124,Merge remote-tracking branch 'mozilla/master' into purchase_app,Bebe,2012-05-28T09:07:25Z,Bebe,Bebe,6,3,3
65,marketplace-tests,a1cbcbd7b545d8d9fb9cfac438c8d3f2a9d1b683,Merge remote-tracking branch 'mozilla/master' into remove_preapproval,Bebe,2012-05-25T12:53:03Z,Bebe,Bebe,12,6,6
66,marketplace-tests,2fa83f45de2ad26d9ccfd9ca5e808c54d16fa73c,code review update,Bebe,2012-05-25T12:30:33Z,Bebe,Bebe,41,20,21
67,marketplace-tests,18d11aec3c1fa676c3a1b38eb3927fca99552f39,"Merge pull request #25 from teodosia/update-locators

Updated _logout_locator and corrected typo.",Florin Strugariu,2012-05-25T11:35:48Z,Florin Strugariu,Florin Strugariu,8,4,4
68,marketplace-tests,fe1e25d6d49639dff60e2dbad5611a0d499e9e81,Merge remote-tracking branch 'mozilla/master' into remove_preapproval,Bebe,2012-05-25T11:34:43Z,Bebe,Bebe,2,1,1
69,marketplace-tests,3256ca6b7d007ea4fdd16c7c2088d10214fac5a2,Updated _logout_locator and corrected typo.,Teodosia,2012-05-25T10:55:23Z,teodosia,teodosia,8,4,4
70,marketplace-tests,5c735a28651800c2a5a3a3108f1a4564d09f6f60,update locator,Bebe,2012-05-25T10:54:55Z,Bebe,Bebe,2,1,1
71,marketplace-tests,eb499e89a3b97957d5a52eae394f829c2255ec4b,Merge remote-tracking branch 'mozilla/master' into purchase_app,Bebe,2012-05-25T10:54:45Z,Bebe,Bebe,13,10,3
72,marketplace-tests,e4e5cfde689aa6ba54f68c1faf0824ebb56c7bb2,"Merge pull request #24 from teodosia/update-locator-pre-approval

Fix test_that_user_can_set_up_pre_approval_on_payment_settings_page",Florin Strugariu,2012-05-25T09:12:25Z,Florin Strugariu,Florin Strugariu,2,1,1
73,marketplace-tests,8f043600f199133ae1a19e6f10dc14ea70a232b5,"Fix test_that_user_can_set_up_pre_approval_on_payment_settings_page
The page has changed so _account_settings_locator needed an update.",Teodosia,2012-05-25T08:40:10Z,teodosia,teodosia,2,1,1
74,marketplace-tests,43648f4d434c6104f1f6af98a7449a58d0dbeb77,add user accounts,Bebe,2012-05-24T15:00:04Z,Bebe,Bebe,10,5,5
75,marketplace-tests,850eb184e6956795b27d5028e49bb4b414f96280,est_that_user_can_remove_prepapproval_on_payment_settings_page,Bebe,2012-05-24T14:50:35Z,Bebe,Bebe,54,52,2
76,marketplace-tests,1347a83ef54e9168f0136a3dd728e26195d925d6,"Merge pull request #21 from bebef1987/wait_for_slider

wait for slider to be visible",Trif Andrei-Alin,2012-05-24T12:39:12Z,AlinT,AlinT,7,7,0
77,marketplace-tests,bf9a8382cd39ac28f36373d3552ccc2e2d5d930b,update locator,Bebe,2012-05-24T12:38:14Z,Bebe,Bebe,2,1,1
78,marketplace-tests,c194ba8e40d860e5fecad5c8a10c1dcdfe35072d,Merge remote-tracking branch 'mozilla/master' into purchase_app,Bebe,2012-05-24T12:37:59Z,Bebe,Bebe,278,251,27
79,marketplace-tests,1f8d3ade7997a97330aee777d19fb436287165e5,wait for slider to be visible,Bebe,2012-05-24T12:08:05Z,Bebe,Bebe,7,7,0
80,marketplace-tests,96f2d8b922cb8ff0f18c655743a3ca5886fa31c1,"Merge pull request #20 from bebef1987/fix_locator

update locators",Trif Andrei-Alin,2012-05-24T09:43:18Z,AlinT,AlinT,4,2,2
81,marketplace-tests,36d5915b14a303d15b3f0331f1cd4d3f798fb858,update locators,Bebe,2012-05-24T09:28:16Z,Bebe,Bebe,4,2,2
82,marketplace-tests,f7be3d1a68908c62764b11ad6ddae2cadab36bdd,"Merge pull request #7 from bebef1987/sort_name

tests that verify sorts - merging",Matt Brandt,2012-05-23T16:22:22Z,m8ttyB,m8ttyB,200,200,0
83,marketplace-tests,43182863df7f85663ab0a201be3fe64789949571,Merge remote-tracking branch 'mozilla/master' into sort_name,Bebe,2012-05-23T15:59:06Z,Bebe,Bebe,339,325,14
84,marketplace-tests,047fab49a3d2690e695009d72b4a1ef7d1489c79,Maximize window,Bebe,2012-05-23T14:08:08Z,Bebe,Bebe,1,1,0
85,marketplace-tests,afcf8ec81016e73bcdb6c954cad50ee6ae9b6074,code review update,Bebe,2012-05-23T13:54:10Z,Bebe,Bebe,25,16,9
86,marketplace-tests,3daf20e455fc9f6206348a6bde2c8cefbc129d28,update,Bebe,2012-05-23T12:30:15Z,Bebe,Bebe,8,4,4
87,marketplace-tests,27df0b2274462c9d217b9976c0d6a10508d89c59,update assert change docstring comments,Bebe,2012-05-23T09:24:22Z,Bebe,Bebe,21,13,8
88,marketplace-tests,e7815b9bf0b5c597833b8d6719c598652a8eb4ca,Merge remote-tracking branch 'mozilla/master' into purchase_app,Bebe,2012-05-23T08:59:48Z,Bebe,Bebe,82,37,45
89,marketplace-tests,c5e300fcf735283e10ac3b02726f5f49d6bc3a9d,update bad assert,Bebe,2012-05-23T08:41:18Z,Bebe,Bebe,3,1,2
90,marketplace-tests,319a5ac74b1812eecfd1f04375fc225c6b6422fa,add assert for preapproval removal,bebef1987,2012-05-22T21:43:39Z,bebef1987,bebef1987,1,1,0
91,marketplace-tests,d332381c348512ab3b3dec4ee536ec0034fdce97,change method to avoid asserting before page load,bebef1987,2012-05-22T21:39:57Z,bebef1987,bebef1987,2,1,1
92,marketplace-tests,7645f7d65d7c24a38cebd3dfc2106bb4861b12b4,Merge remote-tracking branch 'mozilla/master' into fix_sia_2,bebef1987,2012-05-22T21:39:08Z,bebef1987,bebef1987,71,33,38
93,marketplace-tests,788f59ebb302d6b2c0db5d2f22464d7831d9b67f,"Spelling rampage -- s/meeter/meter.  Sorry there's no pull, but this is a trivial fix...",Stephen Donner,2012-05-22T20:31:59Z,stephendonner,stephendonner,8,4,4
94,marketplace-tests,3e89cfe17530a837062656bc653443b69564b1ec,"Merge pull request #18 from bebef1987/fix_sia_3

refactor test_that_user_can_set_up_pre_approval_on_payment_settings_page",Stephen Donner,2012-05-22T20:28:04Z,stephendonner,stephendonner,71,33,38
95,marketplace-tests,5a423f93bc0f712563de6470fbc51abd2d0633cc,code review update,Bebe,2012-05-22T10:08:26Z,Bebe,Bebe,14,10,4
96,marketplace-tests,48a2a5cecb09707b1e458d0f00858fe5f0194a09,Merge remote-tracking branch 'mozilla/master' into fix_sia_3,Bebe,2012-05-22T08:59:40Z,Bebe,Bebe,8,3,5
97,marketplace-tests,5b07efa1e64ef017c5cddc4d2882e16927c8063c,Merge remote-tracking branch 'mozilla/master' into fix_sia_2,Bebe,2012-05-22T08:54:03Z,Bebe,Bebe,11,5,6
98,marketplace-tests,308fdea2ffcc81cb4223916a45d30bf71457bb89,s/ballon/balloon,Stephen Donner,2012-05-21T19:02:18Z,stephendonner,stephendonner,4,2,2
99,marketplace-tests,bc7054f8f63ae693d3924aef9b029d856ce9b259,"Merge pull request #16 from bebef1987/fix_sia

make method public and add WebDriverWait",Stephen Donner,2012-05-21T19:01:20Z,stephendonner,stephendonner,8,3,5
100,marketplace-tests,257a80ddbf8561e050235bda81200771df9bd29d,remove typo,Bebe,2012-05-21T17:20:20Z,Bebe,Bebe,4,2,2
101,marketplace-tests,33d9929597a04ba003b64c62feb52d2cc8753591,refactor test_that_user_can_set_up_pre_approval_on_payment_settings_page,Bebe,2012-05-21T17:12:36Z,Bebe,Bebe,71,33,38
102,marketplace-tests,f3ce45a1628892145cbe72f6758d9cab7f96cb28,create a base for the account setting and split the class in to page objects,Bebe,2012-05-21T16:32:48Z,Bebe,Bebe,60,38,22
103,marketplace-tests,ddcc58d16795880231ba0935c93a250ec578a6ce,make method public and add WebDriverWait,Bebe,2012-05-21T16:01:55Z,Bebe,Bebe,8,3,5
104,marketplace-tests,c264a88fdbb9a30295577fb1341161ebffd1dcd7,fixing some typos,Bebe,2012-05-21T14:54:47Z,Bebe,Bebe,140,26,114
105,marketplace-tests,981b5c8262e572e77a27a07f2bbad88470de9e9c,test_that_purchasess_an_app_without_pre_auth_and_requests_a_refund,Bebe,2012-05-21T14:13:34Z,Bebe,Bebe,458,455,3
106,marketplace-tests,441bae18a720d0cb7df5038f1668c1c1f339f254,"Merge pull request #14 from teodosia/add-action-chains

Used action chains to click on the login tab in Paypal sandbox.",Florin Strugariu,2012-05-21T13:45:55Z,Florin Strugariu,Florin Strugariu,7,6,1
107,marketplace-tests,d5afb5eaa87760ba1ca21c273a2493db1fd23090,Used action chains to click on the login tab in Paypal sandbox.,Teodosia,2012-05-21T13:38:13Z,teodosia,teodosia,7,6,1
108,marketplace-tests,3bebcfe832b24c66dda0eb7df8eb02610f2475b0,"Merge pull request #13 from teodosia/xfail-pre-approval

Xfail TestAccounts.test_that_user_can_set_up_pre_approval_on_payment_set...",Florin Strugariu,2012-05-21T08:08:59Z,Florin Strugariu,Florin Strugariu,1,1,0
109,marketplace-tests,ce43b515c7c12b9261ee3bc9aeee3f4dff884315,Xfail TestAccounts.test_that_user_can_set_up_pre_approval_on_payment_settings_page,Teodosia,2012-05-21T07:57:14Z,teodosia,teodosia,1,1,0
110,marketplace-tests,30d00bf23389a15a6c99333ea15bbe928feb9795,"Merge pull request #12 from teodosia/fix-pre-approval

Fix test_that_user_can_set_up_pre_approval_on_payment_settings_page",Florin Strugariu,2012-05-18T16:13:04Z,Florin Strugariu,Florin Strugariu,2,1,1
111,marketplace-tests,077180e05869284287dc3ca72ddb711cc115058b,"Fix test_that_user_can_set_up_pre_approval_on_payment_settings_page
Used is_element_visible in is_user_logged_in",Teodosia,2012-05-18T16:07:15Z,teodosia,teodosia,2,1,1
112,marketplace-tests,a816915ebefdebea478096ae9716f5a3cd40c38d,"Merge pull request #11 from teodosia/set-pre-approval

Test that user can Set up pre-approval on Payment Settings page.",Florin Strugariu,2012-05-18T14:54:55Z,Florin Strugariu,Florin Strugariu,210,209,1
113,marketplace-tests,606074f1a30e618373d902b49eca821feae3affa,Removed extra #,Teodosia,2012-05-18T14:53:45Z,teodosia,teodosia,2,1,1
114,marketplace-tests,ee9383835e34786103df2e738a962501408cb3dc,Moved _is_loading_active() to base.py,Teodosia,2012-05-18T14:13:56Z,teodosia,teodosia,11,6,5
115,marketplace-tests,06be952e65116160035d02b4c153ed6aeef3017c,Added comments to each new page object.,Teodosia,2012-05-16T13:59:06Z,teodosia,teodosia,16,13,3
116,marketplace-tests,b4ac8d20e841ebcce39fa3096ac044daf85bd979,Removed un-necessary mark,Teodosia,2012-05-16T13:06:16Z,teodosia,teodosia,5,2,3
117,marketplace-tests,06bdaea6c6637bdee5ce8ee49176d7db326cafc9,"Test that user can Set up pre-approval on Payment Settings page.
https://litmus.mozilla.org/show_test.cgi?id=58172
https://www.pivotaltracker.com/story/show/29581549",Teodosia,2012-05-16T12:59:24Z,teodosia,teodosia,202,200,2
118,marketplace-tests,d628bc4edf0b9e51730bdbd4f66fecbc34a1b8a0,"Merge pull request #8 from bebef1987/add_relative_path

Add relative path",Trif Andrei-Alin,2012-05-15T13:45:31Z,AlinT,AlinT,8,7,1
119,marketplace-tests,c7ad803db675520545b7bce3f84e43acb25a5963,update,Bebe,2012-05-15T13:01:07Z,Bebe,Bebe,12,5,7
120,marketplace-tests,e78a4702b10fdcd52f29668a705a27d07f1e127d,Merge remote-tracking branch 'mozilla/master' into add_relative_path,Bebe,2012-05-15T12:34:02Z,Bebe,Bebe,92,83,9
121,marketplace-tests,75fc8a77ffc26d4b997395a0eaf7e603ca2c6ac7,add method to get the path to resources folder,Bebe,2012-05-15T11:56:55Z,Bebe,Bebe,12,10,2
122,marketplace-tests,553d8506e242f4a92db1b45db9bee1ccfc84b31f,"Merge pull request #10 from bebef1987/split_in_folders

Split in folders",Trif Andrei-Alin,2012-05-15T11:52:56Z,AlinT,AlinT,97,86,11
123,marketplace-tests,6c50375ed0b02d4cc940643f0f8fc7855394ce67,change folder structure to mirror the different,Bebe,2012-05-15T11:38:54Z,Bebe,Bebe,97,86,11
124,marketplace-tests,75830050abdb4780825daf80dee1ce076405d3d0,update file path,Bebe,2012-05-14T14:48:06Z,Bebe,Bebe,2,1,1
125,marketplace-tests,2f2441555092ad74027c13214dd4ab86502badee,Merge remote-tracking branch 'mozilla/master' into add_relative_path,Bebe,2012-05-14T09:20:12Z,Bebe,Bebe,2,1,1
126,marketplace-tests,e372179d58ed484b70cb8f94e14d087ebda27bb9,"Merge pull request #9 from bebef1987/change_manifest

Use custom manifest",Teodosia Pop,2012-05-14T09:04:38Z,Teodosia Pop,Teodosia Pop,2,1,1
127,marketplace-tests,722a829f660c1a40cc4c7e381a4b9718b303b861,"use custom manifest
thanks Greg",Bebe,2012-05-10T13:41:48Z,Bebe,Bebe,2,1,1
128,marketplace-tests,291123d9b943b26210fa149fc8e53644d45a3538,update,Bebe,2012-05-09T14:57:42Z,Bebe,Bebe,5,3,2
129,marketplace-tests,5b62b99b492af7ab4d303a30700f3eb24b2bb598,"move img to separate folder
use absoluthe path",Bebe,2012-05-09T14:28:57Z,Bebe,Bebe,3,1,2
130,marketplace-tests,ac210779d9e59d64fa4846301baed0fd483cf1f1,fix spacing,Bebe,2012-05-09T13:55:16Z,Bebe,Bebe,82,41,41
131,marketplace-tests,65de7d6d1b076e6668466d370246f9d290a9964c,update test_that_checks_apps_are_sorted_by_date,Bebe,2012-05-09T13:53:10Z,Bebe,Bebe,118,107,11
132,marketplace-tests,a9fe963b22563d1050988198c20382ce00a7a084,Merge remote-tracking branch 'mozilla/master' into sort_name,Bebe,2012-05-09T12:24:47Z,Bebe,Bebe,341,341,0
133,marketplace-tests,c0de3b3f97b0ff7178970c4fb25e0aaa0eac4803,Move maximize call,Zac,2012-07-03T12:52:33Z,Zac,Zac,2,1,1
134,marketplace-tests,5f402cda298978826768473671f5beef5eeb835c,"Merge pull request #65 from bebef1987/code_review

cleaning up some stuff in developer pages",zacc,2012-07-03T12:40:24Z,zacc,zacc,50,15,35
135,marketplace-tests,61a802fca3858a596b7d949e705d89ae3fdc8c98,Change homepage maximize too.,Zac,2012-07-03T12:01:55Z,Zac,Zac,2,1,1
136,marketplace-tests,a266a996141a8452939a3d2ac1b43c5f5fea3313,Remove commented code,Zac,2012-07-03T12:00:35Z,Zac,Zac,2,0,2
137,marketplace-tests,82ce0cd073d0cc1a1dda9003127ef31e32260dbb,"Remove native events use
Catch window maximize exception",Zac,2012-07-03T11:58:10Z,Zac,Zac,24,15,9
138,marketplace-tests,d6bc11d7753eba24f9faf57900b2fe956c32c82b,cleaning up some stuff,Bebe,2012-07-02T17:35:34Z,Bebe,Bebe,50,15,35
139,marketplace-tests,4e75eda49030909ac672dea32508be2be5514f12,test_premium_app_submission,Bebe,2012-07-02T17:07:48Z,Bebe,Bebe,290,285,5
140,marketplace-tests,307c38514ed01dcdff6e297fd5eb772cfd7c6dda,Integrated the ajax wait into the existing wait_for_ajax_on_page_finish,Teodosia,2012-07-02T13:46:48Z,teodosia,teodosia,4,1,3
141,marketplace-tests,fec88e788beafd34cd2ed21c9c0c751a4f7ccc33,"Added a wait for all ajax on page to finish executing.
This fixes the fail in the pull.",Teodosia,2012-07-02T13:03:35Z,teodosia,teodosia,4,4,0
142,marketplace-tests,986e689103bf90e23785b0958a0605e16bf52c99,Merge branch 'master' into add-review,Teodosia,2012-06-29T12:21:17Z,teodosia,teodosia,293,279,14
143,marketplace-tests,7a7834fbf55f9dd1491f494b0cd421c91f3f783c,Moved write_a_review() in add_review_page.,Teodosia,2012-06-29T08:33:11Z,teodosia,teodosia,21,6,15
