,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
19,hello-tests,1c9a35ed5aa160636e8f24b090a6b8c1b3d329a9,"Merge pull request #23 from stephendonner/update-pytest

Update pytest and un-pin pytest-selenium",Dave Hunt,2016-03-16T11:16:32Z,davehunt,davehunt,5,3,2
20,hello-tests,d082f5f0b2dc65406fae545f24613e49b42d3ce3,"Update pytest, add pytest-xdist,  and un-pin pytest-selenium",Stephen Donner,2016-03-11T19:17:23Z,stephendonner,stephendonner,5,3,2
21,hello-tests,2dbc1fa52ee4612f1a7ebdd0771a0e23cf7c98f9,"Merge pull request #22 from davehunt/pytest-selenium-1.2.0

Update to pytest-selenium 1.2.0",Rebecca Billings,2016-02-24T20:00:03Z,rbillings,rbillings,13,12,1
22,hello-tests,25085294e127dbf0c2c80999ae9c3ab558003fd0,Update to pytest-selenium 1.2.0,Dave Hunt,2016-02-24T15:56:08Z,davehunt,davehunt,13,12,1
23,hello-tests,212e1d71dd962644add954e3b90ff3d6e6755f99,"Merge pull request #21 from Standard8/bug-1238530-nomozlogo

Remove checks for the Mozilla logo since this was removed in bug 1238530.",Mark Banner,2016-02-15T14:24:57Z,Standard8,Standard8,6,0,6
24,hello-tests,100eb5adbffe5f14680e9a41358f02a6d6723de6,Remove checks for the Mozilla logo since this was removed in bug 1238530.,Mark Banner,2016-02-15T14:00:32Z,Standard8,Standard8,6,0,6
25,hello-tests,304c2274a702199aef3a5a7f963ee722e9a23e8e,"Merge pull request #20 from davehunt/readme-tweaks

Minor fixes to README",Rebecca Billings,2016-01-26T21:42:30Z,rbillings,rbillings,4,2,2
26,hello-tests,c370b4e0c33f9dd1b4dbf31c6e2f0a3c5d83db9f,Minor fixes to README,Dave Hunt,2016-01-26T18:32:24Z,davehunt,davehunt,4,2,2
27,hello-tests,011fd7cc202d4cc09b74dda896b67f855e266629,Update pytest to 2.7.3,Dave Hunt,2015-12-14T13:46:02Z,davehunt,davehunt,2,1,1
28,hello-tests,e464f1bd14c4872c6b09c9894cc161b02e1e767a,"Merge pull request #18 from mozilla/davehunt-patch-1

Update README.md",Dave Hunt,2015-11-10T11:25:31Z,davehunt,davehunt,2,1,1
29,hello-tests,c95cbc5be44855db402664b494aae21cdd6971fa,Update README.md,Dave Hunt,2015-11-10T11:23:58Z,davehunt,davehunt,2,1,1
30,hello-tests,5d24f36636066df6e16410abafa0b1ae3cb58d8e,Update README,Dave Hunt,2015-11-07T17:00:03Z,davehunt,davehunt,162,88,74
31,hello-tests,471ff666034b8f9a26295a3dcb67fb98301f257a,Migrate to pytest-selenium,Dave Hunt,2015-11-07T17:17:19Z,davehunt,davehunt,252,101,151
32,hello-tests,366ce1275448b2240af156ec94f17e4036f664cd,"Merge pull request #14 from davehunt/shebangs

Merging",Rebecca Billings,2015-11-09T15:32:25Z,rbillings,rbillings,10,1,9
33,hello-tests,82d841abfcdf887decb4eae6e2efcd62e9d67a5f,Remove shebangs,Dave Hunt,2015-11-07T17:01:57Z,davehunt,davehunt,10,1,9
34,hello-tests,986e305e1489acec8bbd2af8192fc775bd585d7c,Fix an intermittent failure for the title not being visible - wait for the element to be visible before moving on.,Mark Banner,2015-09-30T12:48:20Z,Standard8,Standard8,3,2,1
35,hello-tests,fab998681e1ad351e4830a723c95fd4231623fa9,"Merge pull request #13 from daveccrit/removeHeaderTests

Removed Header Test, Added Hello Logo Test",Dan Mosedale,2015-10-21T21:37:45Z,Dan Mosedale,Dan Mosedale,13,4,9
36,hello-tests,aad6165a4bf723f66ec832754c311f55584dd48f,Removed more header related items,David Critchley,2015-10-20T16:53:59Z,David Critchley,David Critchley,1,0,1
37,hello-tests,be8e4307d34396cbb89ce9a61a45dae428dcb61c,Fixed missing whitespace issue,David Critchley,2015-10-19T21:08:15Z,David Critchley,David Critchley,2,1,1
38,hello-tests,c02d51c33710a686f9791934283f6cb6876a9d94,"Removed Header Test, Added Hello Logo Test",David Critchley,2015-10-19T20:52:10Z,David Critchley,David Critchley,12,4,8
39,hello-tests,44397f245457ae62e7774af59713f5abf37a8774,"Merge pull request #11 from Standard8/fix-footer

Change footer logo to mozilla logo detection following Bug 1209632",Stephen Donner,2015-10-08T18:07:01Z,stephendonner,stephendonner,8,4,4
40,hello-tests,ee7f7f7204f819564138aa7bf96d7685c2c618f2,Change footer logo to mozilla logo detection following Bug 1209632.,Mark Banner,2015-10-08T17:36:36Z,Standard8,Standard8,8,4,4
41,hello-tests,c4c58c10a12ee5723a9d5793622eca3806ce0883,"Unpin pytest-mozwebqa

We have full control of this package, so we don't need to pin it.",Dave Hunt,2015-09-20T02:31:30Z,davehunt,davehunt,2,1,1
42,hello-tests,e7ea2d438384a8b38eddd1dd88480beab5e4b9f8,"Pin versions of pytest and pytest-mozwebqa

An automatic update to pytest 2.8 appears to have caused failures.",Dave Hunt,2015-09-20T02:27:02Z,davehunt,davehunt,6,2,4
43,hello-tests,57ab8ab0692c9d505064beb7edf6031175c877b5,"Merge pull request #9 from Standard8/switch-to-rooms

Switch the page tests to use the new room urls",Mark Banner,2015-09-18T15:17:32Z,Standard8,Standard8,25,10,15
44,hello-tests,e904f21fd78098bec273226adbaa62f89c38f115,Switch the page tests to use the new room urls,Mark Banner,2015-09-18T08:34:10Z,Standard8,Standard8,25,10,15
45,hello-tests,f24c16fdc39f09875d92cd129e32b06318807f0c,"Merge pull request #8 from bobsilverberg/assert

Replace unittestzero with native assert and change default baseurl to dev",Matt Brandt,2015-07-02T14:41:12Z,Matt Brandt,Matt Brandt,29,12,17
46,hello-tests,daec8f22aeaa282f12acc4c0ea204bbf89e0dcbe,Update the default baseurl to point to dev,Bob Silverberg,2015-07-02T14:14:16Z,bobsilverberg,bobsilverberg,2,1,1
47,hello-tests,7bb7f807d9949b5a0a26951c1b9a0de678069d12,"Replace Unittestzero with native assert
Remove PyYAML requirement",Bob Silverberg,2015-07-02T13:45:25Z,bobsilverberg,bobsilverberg,27,11,16
48,hello-tests,c607f5ffbfb66efaef06cd46bdf1ad22773cb73f,"Merge pull request #7 from davehunt/issue3

Add Travis-CI configuration for running flake8. Fixes issue #3",Bob Silverberg,2015-06-08T16:51:01Z,bobsilverberg,bobsilverberg,6,6,0
49,hello-tests,95a74d911ca010b2359aedb3e53006e5c5a584f0,Add Travis-CI configuration for running flake8. Fixes issue #3,Dave Hunt,2015-05-01T09:32:23Z,davehunt,davehunt,6,6,0
50,hello-tests,2bd33671cbdd5125ca97e556ecf5b89ffd266b18,"Fix Issue #5 - update the check for the unsupported browser url, it was changed by bug 1136797.",Mark Banner,2015-05-01T09:27:16Z,Standard8,Standard8,2,1,1
51,hello-tests,0ebc519e687fe65ed9b5897985f356aac21e2950,Fix Issue #4 - update the call url format as the old one was removed by bug 1146929.,Mark Banner,2015-05-01T09:26:43Z,Standard8,Standard8,2,1,1
52,hello-tests,63c5993a00a84d6ee810bfb22522b68e714f6a6d,Update expected unsupported message,Bob Silverberg,2014-12-17T19:22:54Z,bobsilverberg,bobsilverberg,2,1,1
53,hello-tests,d2cc4dc36d4b5478ccd207a7895f837a499a073f,"Bug 1092239 - Investigate automation for the Standalone page

Create automated tests for hello.firefox.com",Bob Silverberg,2014-11-20T17:06:23Z,bobsilverberg,bobsilverberg,305,305,0
