,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
18,input-tests,7815a408802c078459f4fd3589983334a5138c20,corrected server and browser values,vish-moz,2010-12-03T02:05:30Z,vish-moz,vish-moz,6,2,4
19,input-tests,248ef03d534ef0123246b69484a70c2f9f8103db,Added check for default date filter of 30d. See bug 616299 for details.,Dave Hunt,2010-12-02T23:46:50Z,davehunt,davehunt,3,1,2
20,input-tests,9a7131ba2cbf0c827d12dae0b58a8cb7e5250514,Cleaning up whitespace.,Dave Hunt,2010-12-02T23:30:07Z,davehunt,davehunt,46,23,23
21,input-tests,5d3b148d1cbf056eb37066d3834d5e17bdd4bdca,The dates in the URL are different if you use a preset filter or a custom date filter. See bug 616306 for details.,Dave Hunt,2010-12-02T23:23:35Z,davehunt,davehunt,8,5,3
22,input-tests,3ef553076f30dacb3710cac2c8a5beac34b0d33f,Added check that custom date filter is hidden when dates match preset filters,Dave Hunt,2010-12-02T23:09:52Z,davehunt,davehunt,10,9,1
23,input-tests,480652446cbf2b8a5360517edf8287c6f97253e3,Fixed accidentally removed click to submit custom date filter.,Dave Hunt,2010-12-02T23:07:43Z,davehunt,davehunt,1,1,0
24,input-tests,cec6066dbb0e7a0d099981d36c20eca2219e4899,Litmus case 13697 added,AutomatedTester,2010-12-02T21:05:01Z,AutomatedTester,AutomatedTester,9,9,0
25,input-tests,fc9deba70d920ba61eeafdef429ea95f731bfa16,Set the window to maximize when the page has loaded,AutomatedTester,2010-12-02T21:04:15Z,AutomatedTester,AutomatedTester,3,3,0
26,input-tests,648c83b1515a41528916f0078b33009002c38ad2,"Merge remote branch 'upstream/master'

Conflicts:
	.gitignore
	input_base_page.py
	search_results_page.py",Dave Hunt,2010-12-02T18:23:09Z,davehunt,davehunt,203,120,83
27,input-tests,a94d10cef67aea8765b4138314ed16e20cd08c01,Improved custom date filter selection so that it more closely emulates a user.,Dave Hunt,2010-12-02T17:48:16Z,davehunt,davehunt,117,113,4
28,input-tests,bf9032ebd3e8debc28e04cec5af219fe8967e2bc,Test case for Litmus 13847,AutomatedTester,2010-12-02T17:22:30Z,AutomatedTester,AutomatedTester,83,83,0
29,input-tests,44e6c3fcc77a35e9ab1ddb27634bdfce29e2b9de,Merge branch 'master' of github.com:mozilla/input-tests,AutomatedTester,2010-12-02T15:46:11Z,AutomatedTester,AutomatedTester,2,2,0
30,input-tests,dee41b667ad94b1195d0c00bcfc5b867fe15cf82,Added ignore file,AutomatedTester,2010-12-02T15:44:43Z,AutomatedTester,AutomatedTester,2,2,0
31,input-tests,b277a6af186b94ac722974bfa35c41f1f677acd3,Removed Dead code,AutomatedTester,2010-12-02T15:39:32Z,AutomatedTester,AutomatedTester,33,9,24
32,input-tests,e0eb0e4486df1cffe68aaf59e61dfc524f5c33dd,Fixed issue I introduced in counting,AutomatedTester,2010-12-02T15:05:06Z,AutomatedTester,AutomatedTester,6,3,3
33,input-tests,4079a8793201b567bc236cb5e6688f60f740856f,Added a TODO for checking the custom date filter form is not visible after filtering by a preset date range.,Dave Hunt,2010-12-02T14:32:49Z,davehunt,davehunt,1,1,0
34,input-tests,c43e53d36df4048f87af86915a8572e27cd8b484,Added checks for when the applied custom date filter matches a preset filter.,Dave Hunt,2010-12-02T14:14:31Z,davehunt,davehunt,8,7,1
35,input-tests,4cba9145606f794aee1a50bd5da21aad280765e4,Updated comments and TODOs,Dave Hunt,2010-12-02T13:56:22Z,davehunt,davehunt,9,5,4
36,input-tests,17fe740d7b20d0e356f7ffe2ce1712efa9989dac,Completed initial version of test for custom date range filter.,Dave Hunt,2010-12-01T14:21:38Z,davehunt,davehunt,106,91,15
37,input-tests,9deb833c7c4cd54b1b7d500dee5894d7d1c4fbbc,Added TODO for checking results are in the correct date range,Dave Hunt,2010-12-01T13:20:00Z,davehunt,davehunt,2,2,0
38,input-tests,e07dc9daff970705f9ba93d8ec2e5c58dc406bc7,Added check for dates in URL.,Dave Hunt,2010-12-01T13:15:06Z,davehunt,davehunt,2,1,1
39,input-tests,564e09f6bebf89eb6405731460b79301fc27b21d,Split into two tests.,Dave Hunt,2010-12-01T13:14:28Z,davehunt,davehunt,21,16,5
40,input-tests,08dbae5369378bb56d0e50fcf5bdbb99992eabf2,Added check that no date filter is enabled by default.,Dave Hunt,2010-12-01T12:07:51Z,davehunt,davehunt,5,3,2
41,input-tests,fac9a6416f3fadcf596dd8f16b5505d1fd45366f,Changed a list to a tuple.,Dave Hunt,2010-12-01T11:56:06Z,davehunt,davehunt,87,87,0
42,input-tests,c47622bdc16cdffdc1bc24da3220bd54364f4eaa,Made it more inline with PEP8. No Logical changes,AutomatedTester,2010-12-01T10:13:43Z,AutomatedTester,AutomatedTester,218,126,92
43,input-tests,b5eece87079f9c1d269254bb0778064e8869138d,Added test for date filter,Dave Hunt,2010-12-01T02:48:34Z,davehunt,davehunt,62,57,5
44,input-tests,5851f9389184fe20791ccbf7719db742c2bc1235,Added .gitignore for Komodo project file and compiled Python files.,Dave Hunt,2010-12-01T02:44:33Z,davehunt,davehunt,2,2,0
45,input-tests,914795ed161fa04d581cd6f2d006e21d999d8a0a,"tests covers 13601,13602,13603 & 13604 in litmus",vish-moz,2010-12-01T02:00:19Z,vish-moz,vish-moz,698,697,1
46,input-tests,e4c9a877bb0fffb1eaf44910bbb95591a7334fb5,first commit,vish-moz,2010-12-01T01:46:06Z,vish-moz,vish-moz,57,57,0
47,input-tests,34a745199300e5b1242f6b6299f2a71ea1a314f6,Merge remote branch 'mozilla/master' into fix-selected-version,tobbi,2011-02-18T11:17:03Z,tobbi,tobbi,5,3,2
48,input-tests,ce6758f722ea925c2490e088cdd5da2ec4525a34,Merge remote-tracking branch 'retornam/master',AutomatedTester,2011-02-18T11:10:30Z,AutomatedTester,AutomatedTester,2,1,1
49,input-tests,61cd08ac7b728c758c50e5313da5316b1f4963d9,Adding komodo back to ignore,AutomatedTester,2011-02-18T11:08:31Z,AutomatedTester,AutomatedTester,1,1,0
50,input-tests,5b0b9a383d84a01a4ca7dac4be781a0335492573,"Updated the locator to the suggestion page from ""suggestion"" to ""ideas."" Associated with bug # 634577.",Matt Brandt,2011-02-18T01:26:20Z,Matt Brandt,Matt Brandt,2,1,1
51,input-tests,5af9998ee8a92a26ab8fa2360151689aae91cf22,edited to correct nosetest references  since we no longer use nose,retornam,2011-02-17T21:41:10Z,retornam,retornam,3,1,2
52,input-tests,e32075819d33c237c8b3ce98ecb49a1ed21adbb4,edited README to add step to install nose,retornam,2011-02-17T18:10:47Z,retornam,retornam,1,1,0
53,input-tests,cab0c70c2482f23a5e8070f46946f67f87e0f668,Merge remote branch 'upstream/master',Matt Brandt,2011-02-16T17:38:33Z,Matt Brandt,Matt Brandt,9,4,5
54,input-tests,f8cf23c3f150727a1ec404165c8e87b5ad331c1f,Merge remote branch 'mozilla/master' into fix-selected-version,tobbi,2011-02-16T15:49:54Z,tobbi,tobbi,9,4,5
55,input-tests,a8c903529b4dd2a6cc57a6f9b968773bc2c269d0,Saving current stage before updating working dir,tobbi,2011-02-16T15:49:45Z,tobbi,tobbi,81,81,0
56,input-tests,ba97c745e34332d587a715519b8821b6ab153790,updated search for unicode,AutomatedTester,2011-02-16T14:07:26Z,AutomatedTester,AutomatedTester,4,2,2
57,input-tests,29a1af09656d12f8ef2abbfc02884b7e644df57a,moved skipTest for bug 617177,AutomatedTester,2011-02-16T13:45:56Z,AutomatedTester,AutomatedTester,2,1,1
58,input-tests,4e36a60d4e79f7b310cff17a63217ec6ef37b509,skipping test due to bug 631418,AutomatedTester,2011-02-16T13:21:39Z,AutomatedTester,AutomatedTester,5,2,3
59,input-tests,30b1a9ed90c1866f1ed3e17a858389e6affbc5e2,Merge remote branch 'upstream/master',Matt Brandt,2011-02-16T00:17:08Z,Matt Brandt,Matt Brandt,1,0,1
60,input-tests,5600e6a59868db075ddc5fbfd1b4e8dc1caec851,New test for Litmus # 15087 - Expand and filter locale list,tobbi,2011-02-15T22:50:01Z,tobbi,tobbi,118,117,1
61,input-tests,cbcb36e791e9e7696a89391c3ce90055b51c544d,Removed skip as themes page now has content again.,Dave Hunt,2011-02-15T21:54:19Z,davehunt,davehunt,1,0,1
62,input-tests,8626f9c8a4074688da4ace2c2bb60b9a480f2e9e,exchanged ignore komodo project files w/ textmate project files,Matt Brandt,2011-02-14T23:15:29Z,Matt Brandt,Matt Brandt,2,1,1
63,input-tests,c58259dec63bd8134c2571f140c51be9d97a7cd4,Updated README with Py.Test details,AutomatedTester,2011-02-11T11:42:46Z,AutomatedTester,AutomatedTester,3,2,1
64,input-tests,a90d080700e60f2b3c30811cb1c11300562116ab,Merge remote-tracking branch 'tobbi/fix-selected-version',AutomatedTester,2011-02-10T12:58:25Z,AutomatedTester,AutomatedTester,4,2,2
65,input-tests,c8953f797fd97a41f86b0d6338c235401299e254,Changing test to use selected_version as a method instead of a property,tobbi,2011-02-10T12:38:59Z,tobbi,tobbi,4,2,2
66,input-tests,f1b2ff20bf1c1a0819dd25d2ebfcbda45d9990ae,Merge branch 'master' of github.com:mozilla/input-tests,AutomatedTester,2011-02-10T11:11:09Z,AutomatedTester,AutomatedTester,4,2,2
67,input-tests,c8a94dda6846cfd64b87aa11faec897c237d00aa,Merge remote-tracking branch 'tobbi/fix-selected-version',AutomatedTester,2011-02-10T11:07:56Z,AutomatedTester,AutomatedTester,170,164,6
68,input-tests,a23c84b4d078f935812f0645b0d06848de18c4e7,Renaming results_pg to search_results_pg,tobbi,2011-02-09T15:47:55Z,tobbi,tobbi,4,2,2
69,input-tests,c72afc062eee86e4e5c31002a2597f5c39517b72,Changing sites_pg var name to beta_sites_pg and fixing the method to go_to_beta_sites_page(),tobbi,2011-02-09T15:28:13Z,tobbi,tobbi,26,13,13
70,input-tests,3ed86821025535440a6246d684c72c793b96d421,Added Firefox 4.0b11 to the valid products.,Dave Hunt,2011-02-09T01:34:51Z,davehunt,davehunt,2,1,1
71,input-tests,b1470ff9f20a0a55c47cdb1778d92fd3db09d08e,Encode page titles when recording a failure.,Dave Hunt,2011-02-09T01:27:56Z,davehunt,davehunt,2,1,1
72,input-tests,0f143a66d9eaae280055a427e9f47d90a5f6e372,Updated calls to work internally and updated to more generic version of file names,AutomatedTester,2011-02-08T17:21:35Z,AutomatedTester,AutomatedTester,24,16,8
73,input-tests,5b33e5bc3f0c0364fbf9f5eed69e4c53fd4a6c07,Adressing davehunt's fixes for test_similar_messages.py and other modules,tobbi,2011-02-08T15:41:19Z,tobbi,tobbi,20,10,10
74,input-tests,f90aa0c8e5ba63f930037ea8c949bf6505285a8a,Followup fixes for test_similar_messages.py and depending modules,tobbi,2011-02-08T00:41:26Z,tobbi,tobbi,37,11,26
75,input-tests,bf14c984311bf965f59c334990d8af989e5a1ea8,Fixing code in test_similar_messages.py and related modules for that test,tobbi,2011-02-07T23:48:27Z,tobbi,tobbi,100,68,32
76,input-tests,80545601311c7b36ca8b0a4ab6293e5f4443af5e,Fixing test_similar_messages.py test,tobbi,2011-02-07T21:22:21Z,tobbi,tobbi,149,143,6
77,input-tests,07094531ab0ae648a415dd0315b35aff752a0563,Merge remote branch 'upstream/master',Dave Hunt,2011-02-07T17:46:45Z,davehunt,davehunt,0,0,0
78,input-tests,b26c16ad44d192ab545daf2026f78908de4d4dd8,"Added a wait_for_element_present for the product dropdown when getting the currently selected product. We have intermittent failures here, so this will either improve the reliability of this method or at least give us some screenshots on failures.",Dave Hunt,2011-02-07T17:45:59Z,davehunt,davehunt,1,1,0
79,input-tests,830fbc39b5d7651aac0bede6f8a355f9e0cfb980,"Added a wait_for_element_present for the product dropdown when getting the currently selected product. We have intermittent failures here, so this will either improve the reliability of this method or at least give us some screenshots on failures.",Dave Hunt,2011-02-07T17:42:30Z,davehunt,davehunt,1,1,0
80,input-tests,0467ca698b765f568fafcc55caf524042d10ce2d,"Revert ""Added a wait_for_element_present for the product dropdown when getting the currently selected product. We have intermittent failures here, so this will either improve the reliability of this method or at least give us some screenshots on failures.""

This reverts commit ecbaceadd2c10d1ecb06402572bbb9e1652903ff.",Dave Hunt,2011-02-07T17:41:42Z,davehunt,davehunt,1,0,1
81,input-tests,ecbaceadd2c10d1ecb06402572bbb9e1652903ff,"Added a wait_for_element_present for the product dropdown when getting the currently selected product. We have intermittent failures here, so this will either improve the reliability of this method or at least give us some screenshots on failures.",Dave Hunt,2011-02-07T17:41:00Z,davehunt,davehunt,1,1,0
82,input-tests,98783cf450fcf6edd2681ff4c4c3043827c7f139,"Revert ""Added a wait_for_element_present for the product dropdown when getting the currently selected product. We have intermittent failures here, so this will either improve the reliability of this method or at least give us some screenshots on failures.""

This reverts commit 82877adc158eb3d219775720582aa02aeec1ccd8.",Dave Hunt,2011-02-07T17:39:03Z,davehunt,davehunt,1,0,1
83,input-tests,82877adc158eb3d219775720582aa02aeec1ccd8,"Added a wait_for_element_present for the product dropdown when getting the currently selected product. We have intermittent failures here, so this will either improve the reliability of this method or at least give us some screenshots on failures.",Dave Hunt,2011-02-07T17:38:04Z,davehunt,davehunt,1,1,0
84,input-tests,a7d0cf8caa40ac24a2fdc95f421b5a5d082137a2,"Escape asterisks, and added sudo to pip install commands.",Dave Hunt,2011-02-07T17:10:48Z,davehunt,davehunt,6,3,3
85,input-tests,81e3b34f0547cbb1968fc5000bf4b32bad7b60be,Added initial README file.,Dave Hunt,2011-02-07T16:29:35Z,davehunt,davehunt,104,104,0
86,input-tests,d5c1869a0aebe41acc1b16ab102c7c1e1c2bf130,"Added test for submitting a suggestion, which uses a page region object.",Dave Hunt,2011-02-04T17:00:50Z,davehunt,davehunt,86,85,1
87,input-tests,19aeb8c82d61f08314d6780d3cd116c3b3a87e00,Skip test due to bugs 631418 & 617177.,Dave Hunt,2011-02-04T02:12:41Z,davehunt,davehunt,10,6,4
88,input-tests,aaee4cb17e0e6f9b65a41fc2cc64f9b3ce013c9f,Now explicit when opening beta channel pages. Refactored go_to_page methods to use is_the_current_page. Removed redundant selenium = self.selenium from tests.,Dave Hunt,2011-02-03T13:03:49Z,davehunt,davehunt,306,220,86
89,input-tests,1a6081f97824c2125c3c9b7fcc34765f2498f7ca,"Revert ""Added boolean to ignore XHR response code.""

This reverts commit 8256204f9bcb99f5b87fa9edf452154a80e9e6e6.",Dave Hunt,2011-02-02T23:00:53Z,davehunt,davehunt,2,1,1
90,input-tests,8256204f9bcb99f5b87fa9edf452154a80e9e6e6,Added boolean to ignore XHR response code.,Dave Hunt,2011-02-02T22:56:25Z,davehunt,davehunt,2,1,1
91,input-tests,5d2a0908c969bcf5a771767e0e70bd02aed42996,Removed the initial page load and wait in the base page object. Also updated the search tests to use the feedback page object.,Dave Hunt,2011-02-02T14:42:48Z,davehunt,davehunt,24,14,10
92,input-tests,f75cedeaaaacc0325c511148abda06e911dff880,Merge branch 'add-mobile-beta4' of https://github.com/davehunt/input-tests into davehunt-add-mobile-beta4,Dave Hunt,2011-02-02T10:15:56Z,davehunt,davehunt,2,1,1
93,input-tests,67bdcafdc53a5d879b0b49e3c47a1e930337ccd9,Merge branch 'master' of github.com:mozilla/input-tests,AutomatedTester,2011-01-31T14:59:23Z,AutomatedTester,AutomatedTester,2,1,1
94,input-tests,d0d905ff45141f91d3709e50d391ea3e5bbbb4d3,Re-enabled test as we now have a Firefox 4 beta environment,Dave Hunt,2011-01-28T20:11:37Z,davehunt,davehunt,3,1,2
95,input-tests,54d62e7a4410f672340549e9fe7ff16d2b8aace8,Merge branch 'bug610799' into litmus13806,Dave Hunt,2011-01-28T20:10:02Z,davehunt,davehunt,3,1,2
96,input-tests,e239ff92d93d3175a57b27919c4d3deb602ebd22,Merge branch 'bug572917' into litmus13806,Dave Hunt,2011-01-28T20:09:55Z,davehunt,davehunt,3,1,2
97,input-tests,fb0319dff3b25dad05600bbd5fd4611530ea3a6e,Re-enabled test as we now have a Firefox 4 beta environment,Dave Hunt,2011-01-28T20:06:53Z,davehunt,davehunt,3,1,2
98,input-tests,7117f841f07359f5192379c7c5f3b7ebe5b2c342,Merge branch 'bug572917' into bug610799,Dave Hunt,2011-01-28T20:06:23Z,davehunt,davehunt,3,1,2
99,input-tests,7fa671f3321968a6c7ca06655c88160ab9af9a47,Re-enabled test as we now have a Firefox 4 beta environment,Dave Hunt,2011-01-28T20:02:17Z,davehunt,davehunt,3,1,2
100,input-tests,9e7060595180af67be0947f966b99fac144a1a3a,Change target environment to Firefox 4 beta,Dave Hunt,2011-01-28T19:42:06Z,davehunt,davehunt,2,1,1
101,input-tests,a03f0347d2fc16d526bee63f230ba8781e22fd78,Merge branch 'bug610799' into litmus13806,Dave Hunt,2011-01-28T15:37:23Z,davehunt,davehunt,3,2,1
102,input-tests,ca0dfc17a594ebf5d7b15d311cf31ce570962bc2,Disabled test until we are running Input tests on latest Firefox beta,Dave Hunt,2011-01-28T15:36:39Z,davehunt,davehunt,3,2,1
103,input-tests,ad2307afd43cd54d7e3d12a61af70e978974c0a8,Disabled test until we are running Input tests on latest Firefox beta,Dave Hunt,2011-01-28T15:35:22Z,davehunt,davehunt,3,2,1
104,input-tests,2800bb442fba038dcbde03e343dd0239ad92ea9a,Added test for Litmus #13806,Dave Hunt,2011-01-28T15:32:57Z,davehunt,davehunt,54,54,0
105,input-tests,a26c7364db40660fdaad4d1b95c1942897d7c5eb,Reintroduced assert now that bug 616230 has been fixed.,Dave Hunt,2011-01-28T15:17:55Z,davehunt,davehunt,3,1,2
106,input-tests,a1b16405650d651036f7fa25956854fb05db338f,Updated to extend the submit_feedback base page object.,Dave Hunt,2011-01-28T15:12:33Z,davehunt,davehunt,164,76,88
107,input-tests,e0e41d525510f53a6e4c4f7781472bf2afc90b53,Merge branch 'bug572917' into bug610799,Dave Hunt,2011-01-28T14:58:34Z,davehunt,davehunt,251,249,2
108,input-tests,235921133962c37f2dc806af914ade40095f188a,Disabled test until we are running Input tests on latest Firefox beta,Dave Hunt,2011-01-28T13:38:03Z,davehunt,davehunt,3,2,1
109,input-tests,1286a3e68fd5fb5a4bd23a441d7e1f10c3c117c5,Added testcase for Litmus #15061,Dave Hunt,2011-01-28T13:25:25Z,davehunt,davehunt,248,247,1
110,input-tests,dfd08d59e42bea92566a050f31f68212818d205f,Added Mobile 4.0b4 to the valid products.,Dave Hunt,2011-01-27T11:54:28Z,davehunt,davehunt,2,1,1
111,input-tests,a26c10ab7655a37a31697d72b718efcae7ae4999,Added Firefox 4.0b10 to the valid products.,Dave Hunt,2011-01-26T00:48:13Z,davehunt,davehunt,2,1,1
112,input-tests,45b61604ee949fea46639d1c095b9395c1539e63,Merge branch 'master' into bug610799,Dave Hunt,2011-01-24T15:16:42Z,davehunt,davehunt,690,405,285
113,input-tests,4dd20ccdaa46a3cdc47349ed4bbd8535f9301169,Improved PEP8 compatibility,Dave Hunt,2011-01-24T13:59:20Z,davehunt,davehunt,13,6,7
114,input-tests,76c3ae851dcac7351f3c48a1f7e4c1c6984f3af9,Removed an extra import introduced during a merge.,Dave Hunt,2011-01-24T13:55:22Z,davehunt,davehunt,1,0,1
115,input-tests,534b91432240ba893a209727b4a21edd9b74001e,Made the selenium object creation consistent across tests.,Dave Hunt,2011-01-24T13:54:19Z,davehunt,davehunt,24,13,11
116,input-tests,23d7f21b5a6604a59e78be05717543e09e0d23da,Disabled assert for bug 617177,Dave Hunt,2011-01-24T13:23:18Z,davehunt,davehunt,7,4,3
117,input-tests,1c4c2e9bd5a9e63783c4fcabcec03e433726dca3,Improved the locator for the currently selected type filter. Also moved to a more appropriate page object.,Dave Hunt,2011-01-24T13:16:46Z,davehunt,davehunt,21,11,10
118,input-tests,8f26b73a418f583fb5ea109af829c6664c5bd9f8,"Merge branch 'master' into bug617177

Conflicts:
	input_base_page.py
	search_results_page.py",Dave Hunt,2011-01-24T13:09:23Z,davehunt,davehunt,439,204,235
119,input-tests,d027102f0931d7c6d588789e92a4c93dfd9a0b45,Updated vars to use new machine on grid,AutomatedTester,2011-01-19T22:24:55Z,AutomatedTester,AutomatedTester,6,3,3
120,input-tests,1a10af86edef5d8c0c599b7263c44e86e571b6bd,Added Firefox 4.0b9 to the product versions.,Dave Hunt,2011-01-15T00:04:17Z,davehunt,davehunt,2,1,1
121,input-tests,6a6a5418f73c60b77fc6d406e1479e759cc45f28,Fixed an issue where a blank version is left in product versions list after the first test.,Dave Hunt,2011-01-13T16:57:56Z,davehunt,davehunt,18,10,8
122,input-tests,3eb497e3972636c6ce6f260829785652713f81cf,Renamed test file to be more inline with the interface.,Dave Hunt,2011-01-13T14:58:58Z,davehunt,davehunt,0,0,0
123,input-tests,d5a14ad6724abe1287afa5f7605c9cff3bc39595,"Added product filter test for Sites page. Litmus #15042, 15043, 15044 & 15045",Dave Hunt,2011-01-13T14:07:12Z,davehunt,davehunt,45,38,7
124,input-tests,da3432f32423e3556150db4d82e8ffe46e78902f,Renamed test to be more descriptive.,Dave Hunt,2011-01-13T12:22:59Z,davehunt,davehunt,2,1,1
125,input-tests,7ba5aff00a8960137e7d6b80fbb8297a2e5beb34,Renamed property to be more descriptive.,Dave Hunt,2011-01-13T12:14:41Z,davehunt,davehunt,4,2,2
126,input-tests,0195a86e9515388b5e11aa2a1267b5b5b5fe3fee,Moved checks from page object to tests.,Dave Hunt,2011-01-05T23:24:58Z,davehunt,davehunt,50,17,33
127,input-tests,caeef10ca31e8eb0a1cb12d4820625a80e7cce17,Added my name to the contributors list.,Dave Hunt,2011-01-05T23:08:26Z,davehunt,davehunt,2,2,0
128,input-tests,e03a7ccade049907fc8e5ac69c2ab0fc61dddbd4,Refactored appl filter tests into a single test. Moved checks out of the page object and into the test. Increased product/version coverage.,Dave Hunt,2011-01-05T23:06:05Z,davehunt,davehunt,215,85,130
129,input-tests,f0603d723e3f180f120653c379fb6e812aed7f33,Merge branch 'master' into bug611883,Dave Hunt,2011-01-05T14:47:01Z,davehunt,davehunt,0,0,0
130,input-tests,ec3bbda67a6f4bfed8e7c598b07ec794e72d9005,Merge branch 'bug616299',Dave Hunt,2011-01-05T10:56:08Z,davehunt,davehunt,0,0,0
131,input-tests,c5569313620f2164d9796eb25f2553d0ce7758d5,Merge branch 'bug611883',Dave Hunt,2011-01-05T10:54:48Z,davehunt,davehunt,35,15,20
132,input-tests,00b68b03a7fe1b6c5b1c9795cf0bfe880ad0370c,Merge branch 'minor-refactoring',Dave Hunt,2011-01-05T10:52:55Z,davehunt,davehunt,66,24,42
133,input-tests,e2e34013e0b2db08706dbd6d4279dfe82d4edc30,Merge remote branch 'upstream/master' into bug617177,Dave Hunt,2011-01-05T10:26:17Z,davehunt,davehunt,103,40,63
134,input-tests,550b17ce0d5238ad700cd1d9611c17b51fee9bdf,Merge remote branch 'upstream/master' into bug617177,Dave Hunt,2011-01-05T10:23:58Z,davehunt,davehunt,3,1,2
135,input-tests,f7c3b63c3ecd293bd6fc84e0902931380901db37,Merge remote branch 'davehunt/bug616299',AutomatedTester,2011-01-04T12:31:37Z,AutomatedTester,AutomatedTester,0,0,0
136,input-tests,c8343339c6ba6b70e4e764a99e72f4bdf3dfd75c,Merge remote branch 'davehunt/minor-refactoring',AutomatedTester,2011-01-04T12:17:19Z,AutomatedTester,AutomatedTester,66,24,42
137,input-tests,3be2b6e9845bbbb4a011b03e784b833adc55e44b,Merge remote branch 'davehunt/fixWaitForDatePickerAnimation',AutomatedTester,2011-01-04T11:00:03Z,AutomatedTester,AutomatedTester,2,1,1
138,input-tests,566733de758a4479e7d793f64e310b818cf8b177,"The scrollHeight of the datepicker can vary depending on the month, but the scrollWidth should be consistant.",Dave Hunt,2011-01-03T21:40:46Z,davehunt,davehunt,2,1,1
139,input-tests,2ea0b085d90ace614ed72d9c74ac82129c8c5f83,Removed versions 1.1x for Mobile Firefox product.,Dave Hunt,2011-01-03T21:26:43Z,davehunt,davehunt,35,15,20
140,input-tests,75cca564ffd791be099c61d9a31a92e359afac6f,Corrected whitespace in MPL.,Dave Hunt,2011-01-03T20:48:03Z,davehunt,davehunt,2,1,1
141,input-tests,0f97bd857162b47139612ba0cda6dd53fc92286d,"Added check for page title on load, renamed page object variable, and removed superfluous * 1 on strings.",Dave Hunt,2010-12-23T13:18:26Z,davehunt,davehunt,100,53,47
