,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
13,mcom-tests,cdd46bbdfea7bd9ce83298632e785a5ebc554c6d,Merge branches 'newdesign' and 'fourohfourfix' into newdesign,retornam,2011-11-01T00:09:27Z,retornam,retornam,0,0,0
14,mcom-tests,04414670b8661a97651babef186e7ca76e2a21e6,Merge branches 'master' and 'fourohfourfix',retornam,2011-11-01T00:00:44Z,retornam,retornam,0,0,0
15,mcom-tests,4e5f0f04abd11ae2ea4a85b5d05b9547d32e3040,fixing nits and adding .cfg file,retornam,2011-11-01T00:00:20Z,retornam,retornam,8,6,2
16,mcom-tests,7218f2c13519f86ae25a2a98231d7b88f55164c3,Merge branches 'fourohfourfix' and 'newdesign' into fourohfourfix,retornam,2011-10-19T22:53:40Z,retornam,retornam,0,0,0
17,mcom-tests,d22cca6ac9ebef76d5c945ebe3773b0a52f79bb2,Changes to conform to latest page object model,retornam,2011-10-19T22:47:03Z,retornam,retornam,172,137,35
18,mcom-tests,9d506c72b5285de6d4b2c64d424fb734e76ef0f9,Adding brand_page,retornam,2011-09-28T22:49:41Z,retornam,retornam,0,0,0
19,mcom-tests,44b18d8ed898c9eab1533729b31b6147a6d71f6a,"Merge branch 'master', remote-tracking branch 'mozilla-mcom-tests/master'",retornam,2011-09-22T16:15:10Z,retornam,retornam,185,100,85
20,mcom-tests,61966eb66abf0d755fcaed693685520f7692e335,"Merge pull request #7 from davehunt/switch-to-plugin

Switch to plugin",retornam,2011-09-22T16:08:22Z,retornam,retornam,556,260,296
21,mcom-tests,115683aea63060f7de03c59e3442b213846442d5,Some improvements to the README.,Dave Hunt,2011-09-22T12:20:31Z,davehunt,davehunt,32,23,9
22,mcom-tests,326221c720f873ec401c917c4167adec4b966754,Added everything beneath debug directory to .gitignore.,Dave Hunt,2011-09-22T08:23:18Z,davehunt,davehunt,2,1,1
23,mcom-tests,a2b52c01a02464e59eb6598c42f7144de5fad083,"Corrected pytest-mozwebqa naming, and removed extra whitespace from requirements file.",Dave Hunt,2011-09-22T08:21:44Z,davehunt,davehunt,4,1,3
24,mcom-tests,feb01f2c716dee0ce775f2c08eccd2257f426bcd,making changes to copyright and a few style changes,retornam,2011-09-21T23:41:09Z,retornam,retornam,183,92,91
25,mcom-tests,c2a9f8fd5ab8a9d42a5ae16246c1dcdce487b7d6,adding /debug to gitignore,retornam,2011-09-21T21:56:06Z,retornam,retornam,1,1,0
26,mcom-tests,b615f4c58a8d6660e435ad0191c5e0e46b0dfba1,Updating README.md to make things easier for new people,retornam,2011-09-21T21:54:43Z,retornam,retornam,9,5,4
27,mcom-tests,e2bb8d5bbbbb44b7044707b6a555fc6f857bcfbc,"Adding Google Chrome to reduce ambiguity, maybe we should add version numbers too to be very *explicit*",retornam,2011-09-19T23:34:15Z,retornam,retornam,2,1,1
28,mcom-tests,5db25089578a6a496f9950203f7d756e716809cc,Updating Copyright to 2011,retornam,2011-09-19T22:56:06Z,retornam,retornam,42,21,21
29,mcom-tests,93054ff00dc1c3454f94820d73c487010abae0ea,Merge branches 'master' and 'fourohfourfix',retornam,2011-09-19T22:46:31Z,retornam,retornam,347,167,180
30,mcom-tests,24cdec1683f424178903a03d27e879e15457ee6b,Making sure all pages conform to PEP8 where possible,retornam,2011-09-19T22:46:13Z,retornam,retornam,347,167,180
31,mcom-tests,f7e6f990d80081816e8e869a12086fea57451c11,Merge branches 'master' and 'fourohfourfix',retornam,2011-09-15T11:46:43Z,retornam,retornam,131,60,71
32,mcom-tests,a8968da7c84f7ceaf248c5a4b475d67636803fd6,Fixing nits,retornam,2011-09-15T11:45:56Z,retornam,retornam,131,60,71
33,mcom-tests,d88a3e27e493ea8b46b61a910ddfe2e86865fabf,Merge branches 'master' and 'fourohfourfix',retornam,2011-09-14T22:13:46Z,retornam,retornam,0,0,0
34,mcom-tests,4d18d00c7034641bf8d5761696aaef2bb26359e5,Adding fixes for urls in about and common tests,retornam,2011-09-14T22:03:59Z,retornam,retornam,6,3,3
35,mcom-tests,8cb11d8c3cd49ca44cdb7453a7c24a74f03aa3f2,Fixing check for noodp tag,retornam,2011-09-14T20:53:36Z,retornam,retornam,2,1,1
36,mcom-tests,772a5e1ebf726b5e3e8da6ac6bcca52c450ff5c6,removing conftest.py,retornam,2011-09-14T20:50:18Z,retornam,retornam,49,0,49
37,mcom-tests,0a1fd2b1f035280d17f54ed66c9f30cfe6506284,adding pytestmozwebqa to requirements,retornam,2011-09-14T18:39:49Z,retornam,retornam,1,1,0
38,mcom-tests,679989e4b4f7f8bd6fe0c867f8e37e0367af7f35,making changes for pytestmozwebqa,retornam,2011-09-14T18:39:05Z,retornam,retornam,136,68,68
39,mcom-tests,a6b8dc8d2c56af20f53d95e8a58c8880e57646d9,Adding changes to download test and test for 404,retornam,2011-09-14T18:29:45Z,retornam,retornam,7,3,4
40,mcom-tests,ecce8bd673e6c1554e2a6fe613cdb6f6b9d9bcbd,adding test for download button using the Chrome user-agent,retornam,2011-09-08T22:00:42Z,retornam,retornam,16,16,0
41,mcom-tests,6e411e39a6966106ae199ba5dab158615428ee66,adding check for noodp,retornam,2011-09-08T21:13:29Z,retornam,retornam,3,2,1
42,mcom-tests,06bb4d1570c0fd77d3323f498dcf49e5eb3b42b5,adding checks for 404 status code and X-Robots-Tag header,retornam,2011-09-08T20:34:26Z,retornam,retornam,15,9,6
43,mcom-tests,0522f3f75d01130b9a83b3b71d0398a7819ace0e,fixing  test 404 to use testsetup.base_url instead of hard coding url,retornam,2011-09-08T19:44:42Z,retornam,retornam,20,11,9
44,mcom-tests,b78f92548eb100678b45072ad19aeefc72e010ef,"Merge pull request #4 from davehunt/remove-lxml

Removed dependancy on lxml",retornam,2011-09-01T22:19:07Z,retornam,retornam,74,30,44
45,mcom-tests,ee9fdc8cba9264cd2d40cd2c26cc2a0d3fb6ec48,Removed dependancy on lxml.,Dave Hunt,2011-09-01T21:58:12Z,davehunt,davehunt,74,30,44
46,mcom-tests,abdf0fef13df4fce2b9b62e62b00c974393f9bd5,"Merge pull request #3 from davehunt/bug661285

Removed xfail now that bug 661285 is fixed.",Stephen Donner,2011-08-12T22:14:24Z,stephendonner,stephendonner,9,2,7
47,mcom-tests,83bc5a61be0c0e4135e8a45a0e08c7891a336162,Merge branch 'master' into bug661285,Dave Hunt,2011-08-12T22:10:31Z,davehunt,davehunt,77,49,28
48,mcom-tests,4969dcefebc850fbbd34e6eb304f95960bfc0b11,Removed xfail now that bug 661285 is fixed. Also cleaned up based on PEP8 and removed unused selenium object.,Dave Hunt,2011-08-12T22:08:07Z,davehunt,davehunt,9,2,7
49,mcom-tests,f97d7dec601ec2891b6da284060549b18347778e,"Merge pull request #2 from davehunt/xfail-newsletter

Added xfails for newsletter page due to changes related to bug 663528.",Stephen Donner,2011-08-12T22:04:33Z,stephendonner,stephendonner,4,4,0
50,mcom-tests,4cb2d38ca5a98b602ef0f052d87653caef33bc69,Added xfails for newsletter page due to changes related to bug 663528.,Dave Hunt,2011-08-12T22:01:48Z,davehunt,davehunt,4,4,0
51,mcom-tests,de419320fafa5ab638a17adaef1195661e002eeb,"Merge pull request #4 from davehunt/newsletter

Improving newsletter subscription tests",retornam,2011-08-11T22:18:30Z,retornam,retornam,77,47,30
52,mcom-tests,fe65802ada45665d1d1db4bea430c85b57feb28d,Improved reliability of happy path newsletter subscription test and added unhappy path test.,Dave Hunt,2011-08-11T21:55:10Z,davehunt,davehunt,73,45,28
53,mcom-tests,ac92afa974c87c5d67815b5eab2358a8fe1beb23,Merge remote branch 'retornam/master',Dave Hunt,2011-08-11T21:22:00Z,davehunt,davehunt,16,4,12
54,mcom-tests,3e2fd68fe98c7e18f2abfa9db227dd5b53dd7516,"Merge pull request #3 from stephendonner/RemoveXFails

This bug is fixed on production; removing xfails.",Matt Brandt,2011-08-09T21:19:32Z,m8ttyB,m8ttyB,6,2,4
55,mcom-tests,8f8c8ad4b95f1644a0934bb0a6792d2376114a70,adding changes to newsleter page,retornam,2011-08-08T20:37:02Z,retornam,retornam,8,1,7
56,mcom-tests,4743f2a4624f75cbab8cce59c58062d59616b607,"This bug is fixed on production; removing xfails.

They're passing, too: ----------------------- generated xml file:
results.xml ------------------------ ==================== 15 passed, 3
xpassed in 95.22 seconds =====================",Stephen Donner,2011-08-05T19:21:46Z,stephendonner,stephendonner,6,2,4
57,mcom-tests,ac95d0c0957f451a2011604197b2316e2414e1e0,"Merge pull request #2 from stephendonner/master

Setting timeout to be an integer.  Got verbal r=raymond to merge this in.",Stephen Donner,2011-08-04T23:44:07Z,stephendonner,stephendonner,2,1,1
58,mcom-tests,1357b0ebae78fb64448780e464b49ac29025d57c,"Setting the ""timeout"" option/variable to type |int|

Setting the ""timeout"" option/variable to type |int|; see
https://github.com/mozilla/Addon-Tests/pull/74/ for more details.",Stephen Donner,2011-08-03T07:42:38Z,stephendonner,stephendonner,2,1,1
59,mcom-tests,b384cd17f02715f86f8f15b6af7ba3ea4a84bf79,Merge remote branch 'retornam/master',Dave Hunt,2011-07-20T13:22:41Z,davehunt,davehunt,2131,1586,545
60,mcom-tests,f6bb787a022fe45aab7ba7c3b05d264154c357b2,changes to test mobile,retornam,2011-07-20T04:52:44Z,retornam,retornam,107,61,46
61,mcom-tests,65e2d138eee313bf2604d23e7c30183d2fd60c7d,making changes to test_features,retornam,2011-07-20T03:07:52Z,retornam,retornam,2,1,1
62,mcom-tests,42805aaec7996ccb5b3eb1d796dde1f79d497bd1,removing xfails for test_security,retornam,2011-07-20T00:31:13Z,retornam,retornam,6,3,3
63,mcom-tests,02e456fb46ba76c693315401cb6b332d96756281,removing xfails for test_performance and  updating locators,retornam,2011-07-20T00:25:02Z,retornam,retornam,30,10,20
64,mcom-tests,06f9a492093bfcc2c292a799722a2e66574414ea,added assert for  test_404.py,retornam,2011-07-07T21:02:31Z,retornam,retornam,10,5,5
65,mcom-tests,633887cd49506f65245d90a9b710ecdcbb19365a,"adding xfailx for customize, custom and security tests",retornam,2011-06-24T22:50:18Z,retornam,retornam,21,12,9
66,mcom-tests,85597e96f993d474541f6af28bc0fe842476b3ba,Merge branches 'master' and 'tour',retornam,2011-06-21T20:17:43Z,retornam,retornam,0,0,0
67,mcom-tests,d1a9b7c4d430b77b73dba69a55a90914d8e0b0a3,changing /tour url  to /firefox/central  in ytest_common.py,retornam,2011-06-21T20:17:18Z,retornam,retornam,2,1,1
68,mcom-tests,9e5668102b5711fe35249f3fdc8c800a1e54c510,changes to test_download asserts,retornam,2011-06-21T20:12:04Z,retornam,retornam,13,7,6
69,mcom-tests,982eacbab3d4e326cfcd112e646dcb7b96de08da, correcting performance link,retornam,2011-06-21T04:54:11Z,retornam,retornam,2,1,1
70,mcom-tests,407d410f1df0d12cf8bef488c8bec7a1ab97f583, adding xfails for test performance and test mobile,retornam,2011-06-21T01:00:31Z,retornam,retornam,4,4,0
71,mcom-tests,957e6af5f1feed3e5920a4654f067d35a1021a02,updates to README.md,retornam,2011-06-20T17:33:15Z,retornam,retornam,5,2,3
72,mcom-tests,920222f0149174fd4835c4e6adb8ed6bab624b26,Merge branches 'master' and 'unittestzero',retornam,2011-06-16T23:12:24Z,retornam,retornam,0,0,0
73,mcom-tests,f4a420120ed34bbf1b9d569d23d88ac80e395a9e,removing unittestzero and  updating requirements to install unittestzero via pip,retornam,2011-06-16T23:05:58Z,retornam,retornam,142,75,67
74,mcom-tests,c9695b5f9eca7598578981d1d1e493eecf21d332,Merge branches 'master' and 'bug661285',retornam,2011-06-16T22:47:01Z,retornam,retornam,0,0,0
75,mcom-tests,b4e22f97efe0c48b0ca2dd6469dc8ae26d8f54b7, making changes for xfail on bug 661285,retornam,2011-06-16T22:46:32Z,retornam,retornam,10,8,2
76,mcom-tests,856803f5ba07895012e37a16e2342df03e14f082,Merge branches 'buttons' and 'master',retornam,2011-06-10T18:19:59Z,retornam,retornam,0,0,0
77,mcom-tests,09b63cc320120f6a7ab68b712e80c8a811b0b35a,adding test for download buttons and libxml install script,retornam,2011-06-10T18:18:58Z,retornam,retornam,46,46,0
78,mcom-tests,891b08482499f9a8c6f206360b1729b4abc1bbd3,name changes,retornam,2011-06-03T00:06:01Z,retornam,retornam,4,2,2
79,mcom-tests,16ce5cea534cb9dfd766806f01a3dc723e64093b,adding test for 404 errors,retornam,2011-06-02T23:54:12Z,retornam,retornam,13,13,0
80,mcom-tests,d4af3a480ca7b8c2c48c037b99655e3c603ab69b,adding test_technology,retornam,2011-05-24T21:01:23Z,retornam,retornam,255,255,0
81,mcom-tests,7755aa1e988defe33dfa138ebf279888537ea342,changes to timeout in page.py,retornam,2011-05-24T16:54:00Z,retornam,retornam,20,10,10
82,mcom-tests,86359ef8d94e01df29ddacc6bd7d1330cd3b30e9,removing vars.py,retornam,2011-05-23T20:55:14Z,retornam,retornam,44,0,44
83,mcom-tests,565b6e91e5b847603fbd43661b39bc0baa89590f,making changes to conftest,retornam,2011-05-19T22:26:49Z,retornam,retornam,543,259,284
84,mcom-tests,779233dc499b9b39ec6d26f67d85196ba21df523,fixing indentation on vars.py,retornam,2011-05-19T17:51:43Z,retornam,retornam,4,2,2
85,mcom-tests,daa5938ecae7a5ca47ad116db13a558716a0cde7,changes to vars.py,retornam,2011-05-19T17:31:39Z,retornam,retornam,2,1,1
86,mcom-tests,30738a0f4bd44788d0664ede2b9fcfab848bb758,changes to vars.py,retornam,2011-05-19T17:30:46Z,retornam,retornam,2,1,1
87,mcom-tests,e3ee1e6c06947d87b2feaa6165cca9cd658cd71a,changes to vars.py,retornam,2011-05-19T17:29:38Z,retornam,retornam,2,1,1
88,mcom-tests,a39349e21e2de56b210bf2da8b2c3a0ca54895da,changes to vars.py,retornam,2011-05-19T17:27:49Z,retornam,retornam,1726,1248,478
89,mcom-tests,02871bf504fe164287204f4ea37cb6442af4e31e,changes to vars.py,retornam,2011-05-19T17:24:12Z,retornam,retornam,4,2,2
90,mcom-tests,e687f7cc668f40cc44837bb3de2c8435dca9e14d,adding about page,retornam,2011-05-19T17:11:54Z,retornam,retornam,127,127,0
91,mcom-tests,eefeab8929bc14ab0f5eb08db834f6aaf6e6a2cd,"adding changes to about,features and newsletter tests",retornam,2011-05-19T17:09:01Z,retornam,retornam,31,28,3
92,mcom-tests,401f38a8b3c832910ab0f570ab07e0220756c499,adding test for common elements,retornam,2011-05-19T00:15:30Z,retornam,retornam,134,134,0
93,mcom-tests,b3930071b9d81f79b632d5b99c4a9874e68a1b1a,adding performanc epage tests,retornam,2011-05-19T00:05:55Z,retornam,retornam,153,153,0
94,mcom-tests,879bb8b0a6bbaa9eb6981d874f745d441acf2a13,adding customize and newsletter tests,retornam,2011-05-19T00:01:16Z,retornam,retornam,152,144,8
95,mcom-tests,be22b42451cb5366ca6dc016cb80d8923dac73e8,adding changes to features and mozilla base page,retornam,2011-05-18T23:39:19Z,retornam,retornam,249,101,148
96,mcom-tests,c74c1262de3b434ae594ccf78ee06e2f2e31d825,adding  tests for customize page,retornam,2011-05-18T23:38:23Z,retornam,retornam,1080,661,419
97,mcom-tests,f489198a36359c60b5a2c6a4883185f65001c337,edits to run on Firefox 4,retornam,2011-05-13T17:10:16Z,retornam,retornam,4,2,2
98,mcom-tests,da59f4a262ed5b92b9c29f0b44ebdb09be943949,edited readme pytest install section,retornam,2011-05-05T20:10:43Z,retornam,retornam,4,2,2
99,mcom-tests,92633a482f4d2aaeb1fc9d0b58128b993c78097f,Making change to vars.py for trunk,retornam,2011-04-15T17:14:42Z,retornam,retornam,6,3,3
100,mcom-tests,96156c890c744cb265631a9e28ee067a6cbf92aa,Merge branch 'example' of https://github.com/AutomatedTester/mcom-tests into AutomatedTester-example,retornam,2011-04-14T16:31:59Z,retornam,retornam,0,0,0
101,mcom-tests,8a6a0274306161bb1f17b5ce3ff9e2d6a8f7be2d,changing vars.py,retornam,2011-04-13T23:06:41Z,retornam,retornam,9,5,4
102,mcom-tests,a8573977ca8faa891982628f8d8fe3bb3a3e74c6, Adding requirements folder and edits to README.md,retornam,2011-04-13T21:44:43Z,retornam,retornam,6,6,0
103,mcom-tests,357f5ace91f1a3d49cd6a4943b51f0bacffcc36d,style changes,retornam,2011-04-13T21:36:37Z,retornam,retornam,3,2,1
104,mcom-tests,5774dd48ea533ec40cf353af18f1a1664a8d627e,Adding mission page test and fixing style issues,retornam,2012-04-03T21:05:42Z,retornam,retornam,115,98,17
105,mcom-tests,c05372385260a849118ea76b70e2faddff5613e5,Bebe's comments addressed,Zac,2012-04-03T12:35:15Z,Zac,Zac,18,18,0
106,mcom-tests,bcf604d0167601bca7ac0aea356416ec7d2be36b,"Move asserts into test
create header/footer subclasses
move header/footer tests into own file",Zac,2012-04-03T10:41:30Z,Zac,Zac,252,146,106
107,mcom-tests,1ac5e247f9fbb83bf0f426c049e91685f9590de5,Merge remote-tracking branch 'upstream/webdriver' into fix_assert,Zac,2012-04-03T09:38:56Z,Zac,Zac,0,0,0
108,mcom-tests,b20cd36f10d21360e1c7652eb2c21871237ac4e6,"Merge pull request #30 from retornam/bedrock

Correcting test_contribute name",Stephen Donner,2012-04-02T23:57:25Z,stephendonner,stephendonner,0,0,0
109,mcom-tests,7b9e6f4b40fb61d1389dac400a59b52c64a523c7,Correcting test_contribute name,retornam,2012-04-02T23:52:51Z,retornam,retornam,0,0,0
110,mcom-tests,b6561b748ff70e2235d297f21104371aee03c039,Change is_present methods to assert correctly.,Zac,2012-04-02T14:59:22Z,Zac,Zac,89,43,46
111,mcom-tests,b964ef5c2ebe0ec0ddcbfdfb10bcdcfb7f4d06d6,"Merge pull request #28 from zacc/update_req

Update plugin",Florin Strugariu,2012-04-02T10:06:52Z,Florin Strugariu,Florin Strugariu,19,10,9
112,mcom-tests,120de93921f53ea9a533bcdef4845d5eaa4984f7,add init file,Zac,2012-04-02T09:52:04Z,Zac,Zac,0,0,0
113,mcom-tests,11fb073542bcdd684710c0f65ce2aed3452f9b45,Update/move requirements file,Zac,2012-04-02T09:47:35Z,Zac,Zac,19,10,9
114,mcom-tests,ef2c13aae6e4a9f07bf42940d5445b86f654796e,Merge remote-tracking branch 'bebe/home' into bedrock,Zac,2012-04-02T09:06:09Z,Zac,Zac,133,133,0
115,mcom-tests,104e71dba9086a9d9fd8b4272592174cd8afc30d,Code review update,Bebe,2012-04-02T08:56:47Z,Bebe,Bebe,58,30,28
116,mcom-tests,6b8b8e966a34759cc1b2033833e92f0d6981aea0,Code review update,Bebe,2012-04-02T08:43:53Z,Bebe,Bebe,40,20,20
117,mcom-tests,6a704b4ad5fdd659dc6afedc47ba098936371d91,fix mark,Bebe,2012-03-30T14:31:56Z,Bebe,Bebe,2,1,1
118,mcom-tests,a65b43e93225c46bf45bc3f09b35e741ad15a4b3,test contribuite,Bebe,2012-03-30T14:31:13Z,Bebe,Bebe,158,158,0
119,mcom-tests,b91fa6abd4cef6d8f5700d39918a0ede140766cf,fix cfg,Bebe,2012-03-30T14:16:51Z,Bebe,Bebe,2,2,0
120,mcom-tests,cce0945e5d1668aae4fcddffdd6020649c4f5465,test homepage,Bebe,2012-03-30T14:11:58Z,Bebe,Bebe,133,133,0
121,mcom-tests,23146cc847a3f425763b3cf69222bc7c0bb7f179,Merge remote-tracking branch 'retornam/bedrock' into webdriver,Bebe,2012-03-30T09:18:56Z,Bebe,Bebe,2177,246,1931
122,mcom-tests,12c1ac90aca2e63843ec99e1f3d299fad1241f7f,removing try/excepts and sumo spefic code,retornam,2012-03-29T16:53:20Z,retornam,retornam,65,27,38
123,mcom-tests,b6c4480ebf8d6176ef1e1709abe744a0aa8c530f,Updating Readme,retornam,2012-03-29T00:00:33Z,retornam,retornam,2,1,1
124,mcom-tests,17ab37a5b86dc6f8c3349e3ac58d20e9c1f1ad63,removing test_404 and test_redirect,retornam,2012-03-28T23:53:23Z,retornam,retornam,67,0,67
125,mcom-tests,d699d192d3d189c700fcc1348caac7a3e9cfbe1f,Adding .codeintel to gitignore,retornam,2012-03-28T23:46:30Z,retornam,retornam,11,3,8
126,mcom-tests,44e66d3810ba7d4eaf391c317fd0f14665e2acff,Adding new tests for bedrock merge,retornam,2012-03-28T23:45:34Z,retornam,retornam,2122,261,1861
127,mcom-tests,37ddb6b4224724d07fc07d63be6cd81586b6d941,Updated mozwebqa.cfg. Removed unused 'browser' and added tag.,Dave Hunt,2012-03-09T15:18:52Z,davehunt,davehunt,6,3,3
128,mcom-tests,bfcd52a9ec2328ee8fcf81b127c75e91bb18277b,Merge branch 'mozillamaster',retornam,2012-03-02T21:14:59Z,retornam,retornam,7,6,1
129,mcom-tests,1f567a22520a52188222b3465162c40ab23bbce0,Merge branch 'l-stage' into mozillamaster,retornam,2012-02-10T01:23:05Z,retornam,retornam,1406,187,1219
130,mcom-tests,214c0d1da354c522d1e8b74991e9cd97ad7a08b3,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster,retornam,2012-02-10T01:22:31Z,retornam,retornam,9,7,2
131,mcom-tests,84103ccf1d8b1568a28b22e852a4d6d7ced329c2,Updating the link to our templates,Stephen Donner,2012-02-09T17:54:56Z,Stephen Donner,Stephen Donner,2,1,1
132,mcom-tests,b5ddf60754650ed9a1250bca46991e15aced84fe,Fixing nit,retornam,2012-02-08T22:09:49Z,retornam,retornam,2,1,1
133,mcom-tests,9e09194007d285203c830e75e0be9e50cffe03d8,freezing  packages,retornam,2012-02-08T17:31:36Z,retornam,retornam,2,1,1
134,mcom-tests,ed7c5249b919fe2b6a2ec0b0038a37044af9952d,Adding MPL2 LICENSE and CONTRIBUTORS FILE,retornam,2012-02-08T05:13:06Z,retornam,retornam,1203,96,1107
135,mcom-tests,7eed2be0ac79e8a9ecc93ef13ba417d123f3fdb6,Merge branch 'stage',retornam,2012-02-08T04:42:41Z,retornam,retornam,201,90,111
136,mcom-tests,9b38cd43272d93ca6a799703bf827479af8e96fd,making changes to channel page to pick up updates,retornam,2012-02-08T04:35:19Z,retornam,retornam,160,61,99
137,mcom-tests,76ea87497b9c14bc81b1d203b48e407a40ea672e,"Merge pull request #23 from bebef1987/fix_req

pin all requirements",zacc,2012-02-06T13:47:02Z,zacc,zacc,7,6,1
138,mcom-tests,85444f9e89936f901b2c5af9382e5f88a0b3bedd,add PyYAML==3.10; rdflib==3.1.0,bebef1987,2012-02-06T13:44:27Z,bebef1987,bebef1987,4,3,1
139,mcom-tests,f662ed53274d43547de0348a71fd2dc0cfebce23,add certifi==0.0.8,bebef1987,2012-02-06T12:39:33Z,bebef1987,bebef1987,1,1,0
140,mcom-tests,467b166aecd8a5df0ac4f5826d34453ea7cdde5a,pin all requirements,bebef1987,2012-02-06T12:24:12Z,bebef1987,bebef1987,4,3,1
141,mcom-tests,145a9a869accdf512a6fd888dbe5463132ad0aff,marking xfail until we figure out what is wrong,retornam,2012-02-04T01:11:17Z,retornam,retornam,1,1,0
142,mcom-tests,08754afa2e64ebd5ebfc21d27ef15f9801497223,marking xfail until we figure out what is wrong,retornam,2012-02-04T01:00:38Z,retornam,retornam,6,3,3
143,mcom-tests,bdd8bda3258373b8a8b284ed041dab7185264b2d,marking xfail until we figure out what is wrong,retornam,2012-02-04T00:51:32Z,retornam,retornam,5,4,1
144,mcom-tests,3cb35e0edc7e9e9e5db64ba40c84d49be87f3ad6,Merge branch 'master' of github.com:mozilla/mcom-tests,retornam,2012-02-03T23:55:22Z,retornam,retornam,223,195,28
145,mcom-tests,11efdca260be779993442098c849b85aa0d3dc39,Merge branch 'master' into mozillamaster,retornam,2012-02-03T23:53:46Z,retornam,retornam,1,0,1
146,mcom-tests,003d9d8c904f9cd9559ba9eadeac77142bf944e8,changes to test common to remove /about/careers,retornam,2012-02-03T23:52:24Z,retornam,retornam,1,0,1
147,mcom-tests,d9265fa8c65d9c7e025f87ad905d1db3868191a0,adding new tabzilla locators,retornam,2012-02-03T23:40:37Z,retornam,retornam,39,25,14
148,mcom-tests,b54c08b9c9d7b81b22e8fc4c78ef4b09c3c39d86,Adding xfail for test_channel,retornam,2012-02-03T00:19:58Z,retornam,retornam,3,2,1
149,mcom-tests,523de8b94cb2c3b9ba50806142cc3c7d8b71620c,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster,retornam,2012-01-27T19:57:34Z,retornam,retornam,222,195,27
150,mcom-tests,3d23927ad4dd0cc7092231f1eb636fa73e38a0d6,"Merge pull request #22 from retornam/newdesign

adding test for mobile beta desktop page",zacc,2012-01-26T16:48:33Z,zacc,zacc,222,195,27
151,mcom-tests,89b0512f68c7d15685a88b5e5eb948f4312b2e89,Changing properties to methods in aurora and beta pages,retornam,2012-01-25T20:31:45Z,retornam,retornam,20,8,12
152,mcom-tests,b4c433cbc32d7c29922d13efea52d7108a23fb94,Making changes for pages/desktop/aurora.py and test_aurora.py,retornam,2012-01-23T21:34:19Z,retornam,retornam,40,19,21
153,mcom-tests,6abea4535e1a04c4413f0dbeb83cc94a038c3a54,Making changes to pages/desktop/beta.py and test_beta.py,retornam,2012-01-23T21:25:19Z,retornam,retornam,46,21,25
154,mcom-tests,f45d1471b3f321290e3e8f6c7c895998c7535d20,adding test for mobile beta desktop page,retornam,2012-01-20T20:05:28Z,retornam,retornam,178,178,0
